100;264.085;363;149807
100;264.085;686;144317
100;264.085;2429;140211
100;264.085;13977;138153
100;264.085;43659;137277
100;264.085;97464;135738
100;264.085;98903;134317
100;264.085;219367;132050
100;264.085;1404424;131263
100;264.085;3477023;129723
100;264.085;13737527;129611
100;264.085;20123475;128901
105;275.595;0;121217
105;275.595;2;119550
105;275.595;10;118744
105;275.595;18;117690
105;275.595;35;117432
105;275.595;43;115119
105;275.595;66;110916
105;275.595;87;108349
105;275.595;88;106802
105;275.595;1730;105453
105;275.595;5645;104950
105;275.595;8653;104659
105;275.595;11788;102937
105;275.595;17841;101891
105;275.595;21571;101109
105;275.595;57898;100846
105;275.595;65552;98902
105;275.595;135077;96978
105;275.595;180262;95858
105;275.595;1529261;94512
105;275.595;1788485;94269
105;275.595;2035402;93768
105;275.595;2344598;93384
105;275.595;13759333;93050
105;275.595;23777805;91614
318;835.26;0;592847
318;835.26;3;562912
318;835.26;125;556881
318;835.26;295;548176
318;835.26;329;527085
318;835.26;50809;523735
318;835.26;294819;518553
318;835.26;588474;518062
318;835.26;2888096;506058
318;834.239;0;590550
318;834.239;1;587032
318;834.239;4;574552
318;834.239;8;559367
318;834.239;43;551727
318;834.239;86;542275
318;834.239;3806;538479
318;834.239;12996;531956
318;834.239;34496;521436
318;834.239;37957;520017
318;834.239;1122515;511813
318;834.239;7866791;510820
1379;1472.87;0;1402976
1379;1472.87;6;1389246
1379;1472.87;40;1380568
1379;1472.87;45;1371361
1379;1472.87;1239;1371004
1379;1472.87;1659;1355679
1379;1472.87;15057;1355258
1379;1472.87;28697;1350016
1379;1472.87;75410;1345737
1379;1472.87;103003;1344464
1379;1472.87;407171;1342486
1379;1472.87;557138;1331653
1379;1472.87;1754152;1330954
1379;1472.87;7924248;1329146
1379;1472.87;9122514;1326059
1002;1050.97;0;6580276
1002;1050.97;1;6564914
1002;1050.97;2;6508897
1002;1050.97;3;6417603
1002;1050.97;7;6397035
1002;1050.97;8;6394380
1002;1050.97;12;6351252
1002;1050.97;15;6347722
1002;1050.97;19;6323569
1002;1050.97;32;6320866
1002;1050.97;89;6204906
1002;1050.97;458;6181692
1002;1050.97;502;6176413
1002;1050.97;811;6168813
1002;1050.97;1230;6165432
1002;1050.97;3267;6147102
1002;1050.97;7305;6144351
1002;1050.97;9358;6053579
1002;1050.97;155388;6043663
1002;1050.97;158991;6028125
1002;1050.97;507019;6008832
1002;1050.97;5900824;5998270
107;280.129;0;573919
107;280.129;1;562208
107;280.129;2;557011
107;280.129;4;547373
107;280.129;10;538440
107;280.129;17;536292
107;280.129;34;498036
107;280.129;290;495667
107;280.129;396;484682
107;280.129;1020;472597
107;280.129;6642;465071
107;280.129;15937;462985
107;280.129;18700;453007
107;280.129;41151;438842
107;280.129;64931;430652
107;280.129;2276269;403477
107;280.129;3431304;402361
124;325.417;0;702283
124;325.417;4;696603
124;325.417;5;680640
124;325.417;13;678202
124;325.417;14;673147
124;325.417;20;669258
124;325.417;32;665641
124;325.417;35;664077
124;325.417;58;654912
124;325.417;60;638874
124;325.417;136;629452
124;325.417;376;628414
124;325.417;414;625667
124;325.417;418;619735
124;325.417;437;603787
124;325.417;2072;596865
124;325.417;2944;596313
124;325.417;8175;590958
124;325.417;9524;580912
124;325.417;35779;564434
124;325.417;139425;554868
124;325.417;2019686;542410
124;325.417;3107208;540348
124;325.417;11454780;523655
136;356.843;0;831152
136;356.843;1;812327
136;356.843;2;776829
136;356.843;8;773097
136;356.843;34;750332
136;356.843;114;734661
136;356.843;230;733738
136;356.843;684;733521
136;356.843;987;732460
136;356.843;1039;729881
136;356.843;1158;716394
136;356.843;2290;716107
136;356.843;5356;708852
136;356.843;6794;707501
136;356.843;13818;705649
136;356.843;33661;703117
136;356.843;34032;689616
136;356.843;38921;688111
136;356.843;43136;680461
136;356.843;45389;658838
136;356.843;2082874;652763
144;377.93;0;854357
144;377.93;1;844035
144;377.93;2;760531
144;377.93;32;752513
144;377.93;48;733474
144;377.93;208;713079
144;377.93;5089;693412
144;377.93;32156;692201
144;377.93;45575;676900
144;377.93;53204;672807
144;377.93;306110;664316
144;377.93;2223727;660261
144;377.93;7289569;656836
144;377.93;10927153;646591
152;399.593;0;1059847
152;399.593;1;1005901
152;399.593;12;1000773
152;399.593;84;986483
152;399.593;120;960602
152;399.593;233;949880
152;399.593;348;937220
152;399.593;1083;914205
152;399.593;3158;899878
152;399.593;30528;898788
152;399.593;36707;886008
152;399.593;408901;883981
152;399.593;423303;872838
152;399.593;530435;871385
152;399.593;681869;856811
152;399.593;4817527;852065
152;399.593;9183023;851071
152;399.593;12285809;835206
226;592.916;0;1611589
226;592.916;2;1610481
226;592.916;16;1600197
226;592.916;129;1597064
226;592.916;216;1557204
226;592.916;271;1551973
226;592.916;651;1538069
226;592.916;1731;1517622
226;592.916;4295;1517308
226;592.916;4801;1491616
226;592.916;18507;1485284
226;592.916;18511;1468498
226;592.916;130142;1458840
226;592.916;132705;1431897
226;592.916;756700;1418125
226;592.916;1565393;1411116
226;592.916;20756746;1407080
264;693.022;0;1113278
264;693.022;1;1101474
264;693.022;5;1065307
264;693.022;11;1037582
264;693.022;84;1021688
264;693.022;229;1013790
264;693.022;288;1005516
264;693.022;889;998708
264;693.022;1305;990850
264;693.022;1485;988235
264;693.022;2972;981796
264;693.022;12374;980827
264;693.022;12440;978112
264;693.022;18292;943403
264;693.022;30918;939908
264;693.022;35497;938464
264;693.022;219417;931145
264;693.022;2158162;911747
264;693.022;10536636;903063
299;783.133;0;745344
299;783.133;5;718405
299;783.133;45;702401
299;783.133;48;701870
299;783.133;73;685656
299;783.133;658;684051
299;783.133;4059;680355
299;783.133;8576;646463
299;783.133;18379736;646018
299;783.133;19925459;623295
439;1150.5;0;1856135
439;1150.5;5;1853101
439;1150.5;13;1808298
439;1150.5;84;1798916
439;1150.5;143;1798504
439;1150.5;657;1788947
439;1150.5;695;1782782
439;1150.5;1017;1776987
439;1150.5;1853;1776384
439;1150.5;4315;1774252
439;1150.5;6249;1760999
439;1150.5;17819;1759528
439;1150.5;25026;1733247
439;1150.5;100069;1730574
439;1150.5;101518;1729041
439;1150.5;120432;1718547
439;1150.5;432329;1713495
439;1150.5;633150;1689390
439;1150.5;1381075;1683607
439;1150.5;13663138;1632816
76;200.231;0;563645
76;200.231;7;557480
76;200.231;9;516038
76;200.231;31;515987
76;200.231;67;511077
76;200.231;298;507799
76;200.231;571;505789
76;200.231;695;505377
76;200.231;729;491428
76;200.231;1791;491103
76;200.231;1869;482717
76;200.231;7721;481082
76;200.231;10388;480080
76;200.231;11461;465535
76;200.231;83881;461672
76;200.231;103572;447204
76;200.231;537369;446096
76;200.231;4047134;439643
76;200.231;6191334;435924
76;200.231;17118520;435242
76;200.231;17879852;427366
195;510.673;0;23869
195;510.673;1;23213
195;510.673;4;22447
195;510.673;5;22357
195;510.673;6;22277
195;510.673;15;22063
195;510.673;28;20767
195;510.673;155;20664
195;510.673;286;20583
195;510.673;1205;20458
195;510.673;1266;20387
195;510.673;3206;20238
195;510.673;4857;19966
195;510.673;7608;19238
195;510.673;236088;19092
195;510.673;324945;19088
195;510.673;340564;19012
195;510.673;1035218;18852
195;510.673;2566729;18724
195;510.673;9422049;18679
195;510.673;10710783;18561
195;510.673;11339184;18484
575;1510.68;0;113566
575;1510.68;1;111126
575;1510.68;18;109123
575;1510.68;33;107649
575;1510.68;40;106461
575;1510.68;137;106293
575;1510.68;1248;105755
575;1510.68;6485;104734
575;1510.68;8967;103968
575;1510.68;59703;103544
575;1510.68;121073;103446
575;1510.68;201609;103022
575;1510.68;488853;102773
575;1510.68;515472;102632
575;1510.68;2266170;101886
575;1510.68;17989602;101358
783;2031.78;0;177603
783;2031.78;2;175176
783;2031.78;4;172159
783;2031.78;68;172112
783;2031.78;410;170603
783;2031.78;1001;169454
783;2031.78;2848;168581
783;2031.78;5237;167552
783;2031.78;26163;167337
783;2031.78;29340;167116
783;2031.78;51557;166317
783;2031.78;73661;164888
783;2031.78;826445;164310
783;2031.78;1605277;164128
783;2031.78;2744731;162863
783;2031.78;6204084;162524
99;252.274;0;8910
99;252.274;1;8553
99;252.274;2;8499
99;252.274;5;7306
99;252.274;472;7292
99;252.274;1408;7265
99;252.274;1482;7203
99;252.274;1579;7066
99;252.274;4830;6819
99;252.274;16072;6622
99;252.274;17313;6554
99;252.274;326346;6482
99;252.274;770093;6392
99;252.274;4282547;6263
99;252.274;6985013;6261
99;252.274;22250807;6139
70;180.159;0;3600
70;180.159;3;3360
70;180.159;12;3292
70;180.159;22;3275
70;180.159;84;3067
70;180.159;5342;3027
70;180.159;19003;3012
70;180.159;21355;2920
70;180.159;26384;2915
70;180.159;42760;2908
70;180.159;50538;2894
70;180.159;127275;2872
70;180.159;164884;2866
70;180.159;184525;2798
70;180.159;1996413;2740
70;180.159;3188141;2729
70;180.159;3513856;2692
70;180.159;13350857;2646
70;180.159;20246984;2640
225;574.562;0;1556345
225;574.562;8;1503287
225;574.562;13;1494849
225;574.562;48;1483544
225;574.562;253;1481898
225;574.562;275;1470737
225;574.562;294;1468444
225;574.562;677;1453170
225;574.562;2149;1448588
225;574.562;2502;1440440
225;574.562;9205;1423957
225;574.562;11277;1420560
225;574.562;42546;1418971
225;574.562;46413;1417954
225;574.562;52301;1386486
225;574.562;543712;1379379
225;574.562;1276392;1373242
225;574.562;2474570;1365843
225;574.562;2906126;1361229
225;574.562;6492855;1352553
225;574.562;18662671;1339559
225;573.557;0;40840
225;573.557;2;38854
225;573.557;166;38848
225;573.557;290;38127
225;573.557;352;37535
225;573.557;480;37497
225;573.557;773;37347
225;573.557;1455;37322
225;573.557;2346;37304
225;573.557;2828;37211
225;573.557;3060;37159
225;573.557;4127;36825
225;573.557;23772;36160
225;573.557;319157;36072
225;573.557;334671;35728
225;573.557;782423;35530
225;573.557;1109772;34783
225;573.557;4641620;34741
225;573.557;4708992;34613
13509;2639.86;0;2166141224
13509;2639.86;1;2156520103
13509;2639.86;2;2149577507
13509;2639.86;4;2145131971
13509;2639.86;8;2138281637
13509;2639.86;11;2132843936
13509;2639.86;53;2130967017
13509;2639.86;679;2129655417
13509;2639.86;1125;2128255714
13509;2639.86;1566;2127094467
13509;2639.86;2989;2127022711
13509;2639.86;3946;2118118664
13509;2639.86;91493;2114438146
13509;2639.86;506011;2113859841
13509;2639.86;529836;2113432473
13509;2639.86;538353;2113031725
