70;0;1;8;1;7;3;42;2;701;129
70;1;1;8;1;7;3;42;2;722;82
70;2;1;8;1;7;3;42;2;756;72
70;0;2;8;1;7;3;42;2;691;128
70;1;2;8;1;7;3;42;2;722;82
70;2;2;8;1;7;3;42;2;756;72
70;0;0;7;2;8;0;17;2;699;315
70;1;0;7;2;8;0;17;2;722;201
70;2;0;7;2;8;0;17;2;756;177
70;0;1;7;2;8;0;17;2;699;315
70;1;1;7;2;8;0;17;2;722;200
70;2;1;7;2;8;0;17;2;756;178
70;0;2;7;2;8;0;17;2;687;312
70;1;2;7;2;8;0;17;2;722;198
70;2;2;7;2;8;0;17;2;756;177
70;0;0;7;2;8;0;17;2;699;314
70;1;0;7;2;8;0;17;2;722;201
70;2;0;7;2;8;0;17;2;756;178
70;0;1;7;2;8;0;17;2;699;315
70;1;1;7;2;8;0;17;2;722;200
70;2;1;7;2;8;0;17;2;756;175
70;0;2;7;2;8;0;17;2;687;312
70;1;2;7;2;8;0;17;2;722;200
70;2;2;7;2;8;0;17;2;756;177
70;0;0;8;2;8;0;17;2;695;315
70;1;0;8;2;8;0;17;2;722;200
70;2;0;8;2;8;0;17;2;756;178
70;0;1;8;2;8;0;17;2;691;312
70;1;1;8;2;8;0;17;2;722;200
70;2;1;8;2;8;0;17;2;756;178
70;0;2;8;2;8;0;17;2;696;314
70;1;2;8;2;8;0;17;2;722;201
70;2;2;8;2;8;0;17;2;756;179
70;0;0;7;2;8;1;80;2;699;67
70;1;0;7;2;8;1;80;2;722;42
70;2;0;7;2;8;1;80;2;756;37
70;0;1;7;2;8;1;80;2;688;67
70;1;1;7;2;8;1;80;2;722;42
70;2;1;7;2;8;1;80;2;756;37
70;0;2;7;2;8;1;80;2;701;67
70;1;2;7;2;8;1;80;2;722;42
70;2;2;7;2;8;1;80;2;756;37
70;0;0;7;2;8;1;80;2;699;67
70;1;0;7;2;8;1;80;2;722;42
70;2;0;7;2;8;1;80;2;756;37
70;0;1;7;2;8;1;80;2;688;67
70;1;1;7;2;8;1;80;2;722;42
70;2;1;7;2;8;1;80;2;756;37
70;0;2;7;2;8;1;80;2;701;67
70;1;2;7;2;8;1;80;2;722;42
70;2;2;7;2;8;1;80;2;756;37
70;0;0;8;2;8;1;80;2;695;67
70;1;0;8;2;8;1;80;2;722;42
70;2;0;8;2;8;1;80;2;756;37
70;0;1;8;2;8;1;80;2;708;67
70;1;1;8;2;8;1;80;2;722;42
70;2;1;8;2;8;1;80;2;756;37
70;0;2;8;2;8;1;80;2;694;66
70;1;2;8;2;8;1;80;2;722;42
70;2;2;8;2;8;1;80;2;756;37
70;0;0;7;2;8;2;64;2;699;83
70;1;0;7;2;8;2;64;2;722;53
70;2;0;7;2;8;2;64;2;756;47
70;0;1;7;2;8;2;64;2;688;83
70;1;1;7;2;8;2;64;2;722;53
70;2;1;7;2;8;2;64;2;756;47
70;0;2;7;2;8;2;64;2;701;83
70;1;2;7;2;8;2;64;2;722;53
70;2;2;7;2;8;2;64;2;756;47
70;0;0;7;2;8;2;64;2;699;83
70;1;0;7;2;8;2;64;2;722;53
70;2;0;7;2;8;2;64;2;756;47
70;0;1;7;2;8;2;64;2;688;83
70;1;1;7;2;8;2;64;2;722;53
70;2;1;7;2;8;2;64;2;756;46
70;0;2;7;2;8;2;64;2;701;81
70;1;2;7;2;8;2;64;2;722;52
70;2;2;7;2;8;2;64;2;756;43
70;0;0;8;2;8;2;64;2;695;77
70;1;0;8;2;8;2;64;2;722;50
70;2;0;8;2;8;2;64;2;756;41
70;0;1;8;2;8;2;64;2;713;68
70;1;1;8;2;8;2;64;2;722;43
70;2;1;8;2;8;2;64;2;756;39
70;0;2;8;2;8;2;64;2;694;66
70;1;2;8;2;8;2;64;2;722;48
70;2;2;8;2;8;2;64;2;756;42
70;0;0;7;2;8;3;48;2;701;92
70;1;0;7;2;8;3;48;2;722;59
70;2;0;7;2;8;3;48;2;756;52
70;0;1;7;2;8;3;48;2;712;94
70;1;1;7;2;8;3;48;2;722;59
70;2;1;7;2;8;3;48;2;756;52
70;0;2;7;2;8;3;48;2;701;92
70;1;2;7;2;8;3;48;2;722;59
70;2;2;7;2;8;3;48;2;756;52
70;0;0;7;2;8;3;48;2;701;93
70;1;0;7;2;8;3;48;2;722;59
70;2;0;7;2;8;3;48;2;756;52
70;0;1;7;2;8;3;48;2;712;94
70;1;1;7;2;8;3;48;2;722;59
70;2;1;7;2;8;3;48;2;756;52
70;0;2;7;2;8;3;48;2;701;93
70;1;2;7;2;8;3;48;2;722;59
70;2;2;7;2;8;3;48;2;756;51
70;0;0;8;2;8;3;48;2;695;94
70;1;0;8;2;8;3;48;2;722;60
70;2;0;8;2;8;3;48;2;756;52
70;0;1;8;2;8;3;48;2;696;98
70;1;1;8;2;8;3;48;2;722;61
70;2;1;8;2;8;3;48;2;756;56
70;0;2;8;2;8;3;48;2;694;96
70;1;2;8;2;8;3;48;2;722;63
70;2;2;8;2;8;3;48;2;756;55
70;0;0;7;3;6;0;13;2;686;382
70;1;0;7;3;6;0;13;2;722;238
70;2;0;7;3;6;0;13;2;756;193
70;0;1;7;3;6;0;13;2;716;348
70;1;1;7;3;6;0;13;2;722;223
70;2;1;7;3;6;0;13;2;756;197
70;0;2;7;3;6;0;13;2;694;353
70;1;2;7;3;6;0;13;2;722;223
70;2;2;7;3;6;0;13;2;756;194
70;0;0;7;3;6;0;13;2;686;349
70;1;0;7;3;6;0;13;2;722;213
70;2;0;7;3;6;0;13;2;756;202
70;0;1;7;3;6;0;13;2;716;375
70;1;1;7;3;6;0;13;2;722;230
70;2;1;7;3;6;0;13;2;756;207
70;0;2;7;3;6;0;13;2;694;370
70;1;2;7;3;6;0;13;2;722;228
70;2;2;7;3;6;0;13;2;756;208
70;0;0;8;3;6;0;13;2;694;384
70;1;0;8;3;6;0;13;2;722;240
70;2;0;8;3;6;0;13;2;756;216
70;0;1;8;3;6;0;13;2;697;385
70;1;1;8;3;6;0;13;2;722;240
70;2;1;8;3;6;0;13;2;756;196
70;0;2;8;3;6;0;13;2;708;358
70;1;2;8;3;6;0;13;2;722;224
70;2;2;8;3;6;0;13;2;756;200
70;0;0;7;3;6;1;60;2;699;76
70;1;0;7;3;6;1;60;2;722;48
70;2;0;7;3;6;1;60;2;756;42
70;0;1;7;3;6;1;60;2;701;77
70;1;1;7;3;6;1;60;2;722;48
70;2;1;7;3;6;1;60;2;756;42
70;0;2;7;3;6;1;60;2;701;75
70;1;2;7;3;6;1;60;2;722;49
70;2;2;7;3;6;1;60;2;756;42
70;0;0;7;3;6;1;60;2;699;77
70;1;0;7;3;6;1;60;2;722;48
70;2;0;7;3;6;1;60;2;756;42
70;0;1;7;3;6;1;60;2;701;76
70;1;1;7;3;6;1;60;2;722;49
70;2;1;7;3;6;1;60;2;756;42
70;0;2;7;3;6;1;60;2;701;76
70;1;2;7;3;6;1;60;2;722;48
70;2;2;7;3;6;1;60;2;756;42
70;0;0;8;3;6;1;60;2;695;76
70;1;0;8;3;6;1;60;2;722;48
70;2;0;8;3;6;1;60;2;756;42
70;0;1;8;3;6;1;60;2;703;75
70;1;1;8;3;6;1;60;2;722;48
70;2;1;8;3;6;1;60;2;756;42
70;0;2;8;3;6;1;60;2;694;76
70;1;2;8;3;6;1;60;2;722;48
70;2;2;8;3;6;1;60;2;756;43
70;0;0;7;3;6;2;48;2;699;97
70;1;0;7;3;6;2;48;2;722;61
70;2;0;7;3;6;2;48;2;756;57
70;0;1;7;3;6;2;48;2;701;103
70;1;1;7;3;6;2;48;2;722;65
70;2;1;7;3;6;2;48;2;756;57
70;0;2;7;3;6;2;48;2;694;102
70;1;2;7;3;6;2;48;2;722;65
70;2;2;7;3;6;2;48;2;756;57
70;0;0;7;3;6;2;48;2;699;97
70;1;0;7;3;6;2;48;2;722;63
70;2;0;7;3;6;2;48;2;756;56
70;0;1;7;3;6;2;48;2;701;98
70;1;1;7;3;6;2;48;2;722;60
70;2;1;7;3;6;2;48;2;756;53
70;0;2;7;3;6;2;48;2;701;96
70;1;2;7;3;6;2;48;2;722;61
70;2;2;7;3;6;2;48;2;756;51
70;0;0;8;3;6;2;48;2;695;97
70;1;0;8;3;6;2;48;2;722;60
70;2;0;8;3;6;2;48;2;756;53
70;0;1;8;3;6;2;48;2;703;95
70;1;1;8;3;6;2;48;2;722;64
70;2;1;8;3;6;2;48;2;756;57
70;0;2;8;3;6;2;48;2;694;104
70;1;2;8;3;6;2;48;2;722;66
70;2;2;8;3;6;2;48;2;756;56
70;0;0;7;3;6;3;36;2;699;138
70;1;0;7;3;6;3;36;2;722;86
70;2;0;7;3;6;3;36;2;756;74
70;0;1;7;3;6;3;36;2;696;135
70;1;1;7;3;6;3;36;2;722;83
70;2;1;7;3;6;3;36;2;756;75
70;0;2;7;3;6;3;36;2;695;126
70;1;2;7;3;6;3;36;2;722;81
70;2;2;7;3;6;3;36;2;756;71
70;0;0;7;3;6;3;36;2;699;128
70;1;0;7;3;6;3;36;2;722;85
70;2;0;7;3;6;3;36;2;756;78
70;0;1;7;3;6;3;36;2;696;139
70;1;1;7;3;6;3;36;2;722;88
70;2;1;7;3;6;3;36;2;756;77
70;0;2;7;3;6;3;36;2;695;139
70;1;2;7;3;6;3;36;2;722;82
70;2;2;7;3;6;3;36;2;756;71
70;0;0;8;3;6;3;36;2;693;125
70;1;0;8;3;6;3;36;2;722;85
70;2;0;8;3;6;3;36;2;756;77
70;0;1;8;3;6;3;36;2;695;138
70;1;1;8;3;6;3;36;2;722;87
70;2;1;8;3;6;3;36;2;756;73
70;0;2;8;3;6;3;36;2;694;130
70;1;2;8;3;6;3;36;2;722;80
70;2;2;8;3;6;3;36;2;756;71
70;0;0;7;0;7;0;15;4;675;607
70;1;0;7;0;7;0;15;4;722;387
70;2;0;7;0;7;0;15;4;756;339
70;0;1;7;0;7;0;15;4;704;602
70;1;1;7;0;7;0;15;4;722;386
70;2;1;7;0;7;0;15;4;756;342
70;0;2;7;0;7;0;15;4;697;612
70;1;2;7;0;7;0;15;4;722;386
70;2;2;7;0;7;0;15;4;756;341
70;0;0;7;0;7;0;15;4;675;601
70;1;0;7;0;7;0;15;4;722;382
70;2;0;7;0;7;0;15;4;756;339
70;0;1;7;0;7;0;15;4;704;614
70;1;1;7;0;7;0;15;4;722;401
70;2;1;7;0;7;0;15;4;756;376
70;0;2;7;0;7;0;15;4;697;651
70;1;2;7;0;7;0;15;4;722;405
70;2;2;7;0;7;0;15;4;756;360
70;0;0;8;0;7;0;15;4;675;637
70;1;0;8;0;7;0;15;4;722;396
70;2;0;8;0;7;0;15;4;756;351
70;0;1;8;0;7;0;15;4;695;641
70;1;1;8;0;7;0;15;4;722;408
70;2;1;8;0;7;0;15;4;756;356
70;0;2;8;0;7;0;15;4;691;649
70;1;2;8;0;7;0;15;4;722;407
70;2;2;8;0;7;0;15;4;756;359
70;0;0;7;0;7;1;70;4;699;137
70;1;0;7;0;7;1;70;4;722;86
70;2;0;7;0;7;1;70;4;756;79
70;0;1;7;0;7;1;70;4;696;142
70;1;1;7;0;7;1;70;4;722;90
70;2;1;7;0;7;1;70;4;756;76
70;0;2;7;0;7;1;70;4;697;138
70;1;2;7;0;7;1;70;4;722;87
70;2;2;7;0;7;1;70;4;756;77
70;0;0;7;0;7;1;70;4;699;138
70;1;0;7;0;7;1;70;4;722;88
70;2;0;7;0;7;1;70;4;756;76
70;0;1;7;0;7;1;70;4;696;139
70;1;1;7;0;7;1;70;4;722;87
70;2;1;7;0;7;1;70;4;756;77
70;0;2;7;0;7;1;70;4;697;141
70;1;2;7;0;7;1;70;4;722;87
70;2;2;7;0;7;1;70;4;756;77
70;0;0;8;0;7;1;70;4;695;137
70;1;0;8;0;7;1;70;4;722;87
70;2;0;8;0;7;1;70;4;756;75
70;0;1;8;0;7;1;70;4;698;135
70;1;1;8;0;7;1;70;4;722;85
70;2;1;8;0;7;1;70;4;756;76
70;0;2;8;0;7;1;70;4;691;135
70;1;2;8;0;7;1;70;4;722;86
70;2;2;8;0;7;1;70;4;756;77
70;0;0;7;0;7;2;56;4;698;171
70;1;0;7;0;7;2;56;4;722;109
70;2;0;7;0;7;2;56;4;756;96
70;0;1;7;0;7;2;56;4;699;170
70;1;1;7;0;7;2;56;4;722;109
70;2;1;7;0;7;2;56;4;756;95
70;0;2;7;0;7;2;56;4;697;162
70;1;2;7;0;7;2;56;4;722;104
70;2;2;7;0;7;2;56;4;756;91
70;0;0;7;0;7;2;56;4;698;170
70;1;0;7;0;7;2;56;4;722;106
70;2;0;7;0;7;2;56;4;756;92
70;0;1;7;0;7;2;56;4;699;161
70;1;1;7;0;7;2;56;4;722;104
70;2;1;7;0;7;2;56;4;756;89
70;0;2;7;0;7;2;56;4;697;162
70;1;2;7;0;7;2;56;4;722;103
70;2;2;7;0;7;2;56;4;756;91
70;0;0;8;0;7;2;56;4;675;162
70;1;0;8;0;7;2;56;4;722;103
70;2;0;8;0;7;2;56;4;756;91
70;0;1;8;0;7;2;56;4;702;166
70;1;1;8;0;7;2;56;4;722;106
70;2;1;8;0;7;2;56;4;756;91
70;0;2;8;0;7;2;56;4;691;170
70;1;2;8;0;7;2;56;4;722;112
70;2;2;8;0;7;2;56;4;756;96
70;0;0;7;0;7;3;42;4;699;226
70;1;0;7;0;7;3;42;4;722;143
70;2;0;7;0;7;3;42;4;756;128
70;0;1;7;0;7;3;42;4;688;232
70;1;1;7;0;7;3;42;4;722;148
70;2;1;7;0;7;3;42;4;756;127
70;0;2;7;0;7;3;42;4;696;230
70;1;2;7;0;7;3;42;4;722;147
70;2;2;7;0;7;3;42;4;756;127
70;0;0;7;0;7;3;42;4;699;238
70;1;0;7;0;7;3;42;4;722;148
70;2;0;7;0;7;3;42;4;756;128
70;0;1;7;0;7;3;42;4;688;231
70;1;1;7;0;7;3;42;4;722;145
70;2;1;7;0;7;3;42;4;756;128
70;0;2;7;0;7;3;42;4;696;233
70;1;2;7;0;7;3;42;4;722;146
70;2;2;7;0;7;3;42;4;756;132
70;0;0;8;0;7;3;42;4;695;232
70;1;0;8;0;7;3;42;4;722;148
70;2;0;8;0;7;3;42;4;756;132
70;0;1;8;0;7;3;42;4;701;237
70;1;1;8;0;7;3;42;4;722;151
70;2;1;8;0;7;3;42;4;756;132
70;0;2;8;0;7;3;42;4;691;227
70;1;2;8;0;7;3;42;4;722;137
70;2;2;8;0;7;3;42;4;756;122
70;0;0;7;1;7;0;15;4;675;641
70;1;0;7;1;7;0;15;4;722;421
70;2;0;7;1;7;0;15;4;756;368
70;0;1;7;1;7;0;15;4;703;651
70;1;1;7;1;7;0;15;4;722;401
70;2;1;7;1;7;0;15;4;756;348
70;0;2;7;1;7;0;15;4;697;619
70;1;2;7;1;7;0;15;4;722;380
70;2;2;7;1;7;0;15;4;756;331
70;0;0;7;1;7;0;15;4;675;597
70;1;0;7;1;7;0;15;4;722;380
70;2;0;7;1;7;0;15;4;756;336
70;0;1;7;1;7;0;15;4;704;602
70;1;1;7;1;7;0;15;4;722;376
70;2;1;7;1;7;0;15;4;756;339
70;0;2;7;1;7;0;15;4;697;618
70;1;2;7;1;7;0;15;4;722;389
70;2;2;7;1;7;0;15;4;756;343
70;0;0;8;1;7;0;15;4;675;614
70;1;0;8;1;7;0;15;4;722;407
70;2;0;8;1;7;0;15;4;756;359
70;0;1;8;1;7;0;15;4;695;613
70;1;1;8;1;7;0;15;4;722;387
70;2;1;8;1;7;0;15;4;756;338
70;0;2;8;1;7;0;15;4;691;616
70;1;2;8;1;7;0;15;4;722;383
70;2;2;8;1;7;0;15;4;756;343
70;0;0;7;1;7;1;70;4;699;132
70;1;0;7;1;7;1;70;4;722;86
70;2;0;7;1;7;1;70;4;756;74
70;0;1;7;1;7;1;70;4;696;134
70;1;1;7;1;7;1;70;4;722;83
70;2;1;7;1;7;1;70;4;756;73
70;0;2;7;1;7;1;70;4;697;132
70;1;2;7;1;7;1;70;4;722;84
70;2;2;7;1;7;1;70;4;756;71
70;0;0;7;1;7;1;70;4;699;129
70;1;0;7;1;7;1;70;4;722;85
70;2;0;7;1;7;1;70;4;756;77
70;0;1;7;1;7;1;70;4;696;130
70;1;1;7;1;7;1;70;4;722;82
70;2;1;7;1;7;1;70;4;756;71
70;0;2;7;1;7;1;70;4;697;123
70;1;2;7;1;7;1;70;4;722;77
70;2;2;7;1;7;1;70;4;756;70
70;0;0;8;1;7;1;70;4;695;128
70;1;0;8;1;7;1;70;4;722;78
70;2;0;8;1;7;1;70;4;756;71
70;0;1;8;1;7;1;70;4;701;124
70;1;1;8;1;7;1;70;4;722;80
70;2;1;8;1;7;1;70;4;756;72
70;0;2;8;1;7;1;70;4;691;126
70;1;2;8;1;7;1;70;4;722;80
70;2;2;8;1;7;1;70;4;756;70
70;0;0;7;1;7;2;56;4;698;160
70;1;0;7;1;7;2;56;4;722;101
70;2;0;7;1;7;2;56;4;756;89
70;0;1;7;1;7;2;56;4;699;160
70;1;1;7;1;7;2;56;4;722;102
70;2;1;7;1;7;2;56;4;756;90
70;0;2;7;1;7;2;56;4;697;161
70;1;2;7;1;7;2;56;4;722;103
70;2;2;7;1;7;2;56;4;756;89
70;0;0;7;1;7;2;56;4;698;160
70;1;0;7;1;7;2;56;4;722;103
70;2;0;7;1;7;2;56;4;756;91
70;0;1;7;1;7;2;56;4;699;162
70;1;1;7;1;7;2;56;4;722;103
70;2;1;7;1;7;2;56;4;756;91
70;0;2;7;1;7;2;56;4;697;161
70;1;2;7;1;7;2;56;4;722;108
70;2;2;7;1;7;2;56;4;756;92
70;0;0;8;1;7;2;56;4;675;160
70;1;0;8;1;7;2;56;4;722;108
70;2;0;8;1;7;2;56;4;756;99
70;0;1;8;1;7;2;56;4;698;184
70;1;1;8;1;7;2;56;4;722;119
70;2;1;8;1;7;2;56;4;756;105
70;0;2;8;1;7;2;56;4;691;186
70;1;2;8;1;7;2;56;4;722;114
70;2;2;8;1;7;2;56;4;756;102
70;0;0;7;1;7;3;42;4;699;231
70;1;0;7;1;7;3;42;4;722;142
70;2;0;7;1;7;3;42;4;756;125
70;0;1;7;1;7;3;42;4;688;223
70;1;1;7;1;7;3;42;4;722;141
70;2;1;7;1;7;3;42;4;756;133
70;0;2;7;1;7;3;42;4;685;242
70;1;2;7;1;7;3;42;4;722;154
70;2;2;7;1;7;3;42;4;756;133
70;0;0;7;1;7;3;42;4;699;254
70;1;0;7;1;7;3;42;4;722;153
70;2;0;7;1;7;3;42;4;756;141
70;0;1;7;1;7;3;42;4;688;254
70;1;1;7;1;7;3;42;4;722;159
70;2;1;7;1;7;3;42;4;756;141
