67;0;1;3;1;1;145906;32224
67;0;1;3;1;1;149724;32205
67;0;1;3;1;1;144605;32222
67;0;1;3;1;1;143532;32213
68;0;1;3;1;2;143626;52757
68;0;1;3;1;2;146522;52704
68;0;1;3;1;2;148165;52735
68;0;1;3;1;2;143848;52663
69;0;1;3;2;0;145808;54487
69;0;1;3;2;0;151087;54493
69;0;1;3;2;0;158624;54580
69;0;1;3;2;0;146162;54474
70;0;1;3;2;1;142824;34700
70;0;1;3;2;1;149511;34691
70;0;1;3;2;1;148273;34711
70;0;1;3;2;1;155555;34691
71;0;1;3;2;2;146664;56032
71;0;1;3;2;2;147709;55955
71;0;1;3;2;2;146391;56030
71;0;1;3;2;2;153049;56023
72;1;0;0;0;0;130889;87758
72;1;0;0;0;0;137559;77475
72;1;0;0;0;0;132451;81136
72;1;0;0;0;0;130157;88090
73;1;0;0;0;1;135529;53901
73;1;0;0;0;1;129912;51840
73;1;0;0;0;1;128679;55254
73;1;0;0;0;1;132989;53314
74;1;0;0;0;2;132190;84339
74;1;0;0;0;2;131105;88388
74;1;0;0;0;2;131309;86300
74;1;0;0;0;2;133359;87035
75;1;0;0;1;0;129298;53415
75;1;0;0;1;0;132248;54274
75;1;0;0;1;0;130077;53369
75;1;0;0;1;0;130292;53337
76;1;0;0;1;1;126719;32448
76;1;0;0;1;1;131897;32351
76;1;0;0;1;1;129809;32457
76;1;0;0;1;1;129128;32618
77;1;0;0;1;2;131453;54801
77;1;0;0;1;2;130523;54817
77;1;0;0;1;2;130158;54789
77;1;0;0;1;2;127633;54765
78;1;0;0;2;0;130565;56747
78;1;0;0;2;0;128875;56669
78;1;0;0;2;0;127319;56805
78;1;0;0;2;0;130300;56661
79;1;0;0;2;1;126658;34981
79;1;0;0;2;1;125928;34972
79;1;0;0;2;1;131403;35005
79;1;0;0;2;1;130457;34979
80;1;0;0;2;2;128229;58411
80;1;0;0;2;2;128094;58338
80;1;0;0;2;2;131565;58348
80;1;0;0;2;2;128376;58375
81;1;0;1;0;0;127818;85916
81;1;0;1;0;0;127848;79279
81;1;0;1;0;0;133044;80644
81;1;0;1;0;0;129677;82356
82;1;0;1;0;1;133262;50556
82;1;0;1;0;1;131900;53760
82;1;0;1;0;1;129177;54488
82;1;0;1;0;1;129189;55325
83;1;0;1;0;2;133407;80972
83;1;0;1;0;2;131903;91858
83;1;0;1;0;2;138092;82323
83;1;0;1;0;2;128406;84933
84;1;0;1;1;0;125336;53624
84;1;0;1;1;0;127067;53192
84;1;0;1;1;0;129204;53246
84;1;0;1;1;0;126721;53256
85;1;0;1;1;1;133953;34983
85;1;0;1;1;1;126503;32360
85;1;0;1;1;1;134070;32362
85;1;0;1;1;1;130343;32354
86;1;0;1;1;2;131730;54659
86;1;0;1;1;2;130569;54606
86;1;0;1;1;2;137422;54635
86;1;0;1;1;2;130488;54631
87;1;0;1;2;0;130170;56581
87;1;0;1;2;0;126100;56571
87;1;0;1;2;0;125296;56613
87;1;0;1;2;0;125807;56623
88;1;0;1;2;1;127320;34900
88;1;0;1;2;1;131258;34900
88;1;0;1;2;1;126563;34924
88;1;0;1;2;1;129219;34867
89;1;0;1;2;2;127306;58246
89;1;0;1;2;2;133698;58192
89;1;0;1;2;2;125070;58277
89;1;0;1;2;2;129105;58160
90;1;0;2;0;0;139587;79196
90;1;0;2;0;0;129161;81832
90;1;0;2;0;0;128346;82849
90;1;0;2;0;0;132241;81849
91;1;0;2;0;1;132630;52231
91;1;0;2;0;1;136216;53883
91;1;0;2;0;1;137585;51746
91;1;0;2;0;1;127954;54172
92;1;0;2;0;2;137237;83542
92;1;0;2;0;2;129608;89266
92;1;0;2;0;2;133775;84186
92;1;0;2;0;2;129157;86817
93;1;0;2;1;0;130975;55545
93;1;0;2;1;0;130313;53218
93;1;0;2;1;0;135630;53306
93;1;0;2;1;0;130034;53168
94;1;0;2;1;1;130508;32354
94;1;0;2;1;1;130953;32370
94;1;0;2;1;1;132392;32372
94;1;0;2;1;1;133507;31046
95;1;0;2;1;2;130953;54667
95;1;0;2;1;2;131288;54598
95;1;0;2;1;2;131700;54653
95;1;0;2;1;2;133366;54636
96;1;0;2;2;0;139972;56444
96;1;0;2;2;0;131319;55967
96;1;0;2;2;0;131313;56610
96;1;0;2;2;0;133151;56615
97;1;0;2;2;1;133845;34901
97;1;0;2;2;1;134619;34874
97;1;0;2;2;1;132296;34878
97;1;0;2;2;1;134077;34884
98;1;0;2;2;2;134315;58212
98;1;0;2;2;2;133958;58229
98;1;0;2;2;2;133603;61340
98;1;0;2;2;2;131973;58098
99;1;0;3;0;0;132342;81564
99;1;0;3;0;0;133660;78362
99;1;0;3;0;0;130106;80693
99;1;0;3;0;0;133673;77934
100;1;0;3;0;1;131742;55765
100;1;0;3;0;1;132506;53916
100;1;0;3;0;1;132990;54522
100;1;0;3;0;1;130376;54527
101;1;0;3;0;2;129994;92496
101;1;0;3;0;2;138937;79878
101;1;0;3;0;2;133075;86922
101;1;0;3;0;2;129683;85146
102;1;0;3;1;0;128722;53284
102;1;0;3;1;0;127868;53138
102;1;0;3;1;0;131132;53272
102;1;0;3;1;0;125881;53284
103;1;0;3;1;1;127399;32406
103;1;0;3;1;1;129141;32396
103;1;0;3;1;1;123247;32390
103;1;0;3;1;1;125059;32387
104;1;0;3;1;2;123721;54792
104;1;0;3;1;2;124771;54690
104;1;0;3;1;2;129073;54673
104;1;0;3;1;2;126750;54686
105;1;0;3;2;0;130414;56978
105;1;0;3;2;0;125724;56608
105;1;0;3;2;0;127301;56665
105;1;0;3;2;0;126547;56622
106;1;0;3;2;1;127158;34930
106;1;0;3;2;1;129103;34916
106;1;0;3;2;1;126801;34492
106;1;0;3;2;1;124753;34420
107;1;0;3;2;2;125356;58238
107;1;0;3;2;2;126480;58215
107;1;0;3;2;2;131133;58232
107;1;0;3;2;2;126608;58264
108;1;1;0;0;0;133134;85645
108;1;1;0;0;0;137681;85676
108;1;1;0;0;0;132363;85750
108;1;1;0;0;0;132366;85693
109;1;1;0;0;1;138929;62590
109;1;1;0;0;1;133439;62520
109;1;1;0;0;1;133331;62521
109;1;1;0;0;1;132555;62560
110;1;1;0;0;2;132919;89558
110;1;1;0;0;2;128996;89521
110;1;1;0;0;2;132962;89401
110;1;1;0;0;2;129248;89545
111;1;1;0;1;0;130601;51418
111;1;1;0;1;0;132512;51420
111;1;1;0;1;0;129338;51391
111;1;1;0;1;0;128430;51361
112;1;1;0;1;1;126947;32213
112;1;1;0;1;1;127602;32202
112;1;1;0;1;1;128416;32211
112;1;1;0;1;1;129266;32199
113;1;1;0;1;2;129914;52760
113;1;1;0;1;2;127094;52737
113;1;1;0;1;2;132321;52723
113;1;1;0;1;2;129580;52708
114;1;1;0;2;0;126489;54530
114;1;1;0;2;0;128117;54460
114;1;1;0;2;0;132662;54503
114;1;1;0;2;0;135448;54457
115;1;1;0;2;1;130199;34678
115;1;1;0;2;1;130663;34671
115;1;1;0;2;1;126189;34689
115;1;1;0;2;1;131830;34676
116;1;1;0;2;2;129324;55997
116;1;1;0;2;2;130214;55974
116;1;1;0;2;2;134060;56041
116;1;1;0;2;2;127517;55995
117;1;1;1;0;0;132958;85279
117;1;1;1;0;0;135410;85311
117;1;1;1;0;0;130592;85294
117;1;1;1;0;0;132116;85332
118;1;1;1;0;1;133342;62182
118;1;1;1;0;1;129770;62104
118;1;1;1;0;1;132311;62175
118;1;1;1;0;1;132939;62173
119;1;1;1;0;2;132468;89171
119;1;1;1;0;2;133920;89015
119;1;1;1;0;2;131089;89091
119;1;1;1;0;2;133136;89165
120;1;1;1;1;0;125885;51293
120;1;1;1;1;0;131686;51299
120;1;1;1;1;0;131605;51301
120;1;1;1;1;0;127077;51258
121;1;1;1;1;1;125860;32107
121;1;1;1;1;1;130063;32099
121;1;1;1;1;1;125285;32105
121;1;1;1;1;1;131445;32037
122;1;1;1;1;2;136770;52573
122;1;1;1;1;2;127560;52563
122;1;1;1;1;2;126473;52612
122;1;1;1;1;2;126234;52609
123;1;1;1;2;0;127510;54361
123;1;1;1;2;0;129305;54375
123;1;1;1;2;0;125601;54359
123;1;1;1;2;0;125501;54387
124;1;1;1;2;1;127397;34556
124;1;1;1;2;1;125380;34530
124;1;1;1;2;1;126420;34553
124;1;1;1;2;1;129112;34565
125;1;1;1;2;2;126784;55882
125;1;1;1;2;2;130834;55848
125;1;1;1;2;2;129170;55820
125;1;1;1;2;2;127927;55857
126;1;1;2;0;0;136341;85305
126;1;1;2;0;0;131906;85282
126;1;1;2;0;0;131108;85315
126;1;1;2;0;0;132266;85371
127;1;1;2;0;1;133886;62191
127;1;1;2;0;1;139526;62171
127;1;1;2;0;1;129689;62185
127;1;1;2;0;1;130652;62159
128;1;1;2;0;2;132653;89058
128;1;1;2;0;2;133272;89091
128;1;1;2;0;2;132384;89154
128;1;1;2;0;2;129186;89058
129;1;1;2;1;0;133603;51235
129;1;1;2;1;0;136173;51214
129;1;1;2;1;0;130382;51224
129;1;1;2;1;0;132590;51254
130;1;1;2;1;1;132663;32087
130;1;1;2;1;1;130772;32080
130;1;1;2;1;1;131413;32087
130;1;1;2;1;1;130092;32093
131;1;1;2;1;2;135262;52587
131;1;1;2;1;2;130419;52566
131;1;1;2;1;2;131545;52571
131;1;1;2;1;2;131120;52581
132;1;1;2;2;0;131178;54423
132;1;1;2;2;0;133628;54413
132;1;1;2;2;0;130560;54361
132;1;1;2;2;0;136480;54375
133;1;1;2;2;1;135821;34588
133;1;1;2;2;1;130850;34571
133;1;1;2;2;1;137411;34596
133;1;1;2;2;1;130708;34592
134;1;1;2;2;2;131988;55871
134;1;1;2;2;2;131181;55818
134;1;1;2;2;2;131429;55855
134;1;1;2;2;2;133260;55874
135;1;1;3;0;0;135041;85373
135;1;1;3;0;0;133389;85388
135;1;1;3;0;0;131079;85361
135;1;1;3;0;0;130092;85391
136;1;1;3;0;1;133324;62297
136;1;1;3;0;1;138089;62260
136;1;1;3;0;1;130572;62290
136;1;1;3;0;1;133001;62238
137;1;1;3;0;2;133055;89248
137;1;1;3;0;2;133585;89203
137;1;1;3;0;2;132948;89245
137;1;1;3;0;2;128232;89192
138;1;1;3;1;0;122570;51304
138;1;1;3;1;0;128405;51318
138;1;1;3;1;0;131034;51324
138;1;1;3;1;0;130740;51315
139;1;1;3;1;1;126069;32119
139;1;1;3;1;1;124585;32096
139;1;1;3;1;1;129086;32119
139;1;1;3;1;1;123649;32127
140;1;1;3;1;2;129330;52657
140;1;1;3;1;2;128416;52641
140;1;1;3;1;2;131206;52603
140;1;1;3;1;2;128299;52671
141;1;1;3;2;0;126700;54375
141;1;1;3;2;0;129329;54392
141;1;1;3;2;0;129191;54405
141;1;1;3;2;0;126160;54221
142;1;1;3;2;1;129665;34594
142;1;1;3;2;1;122203;34580
142;1;1;3;2;1;125520;34607
142;1;1;3;2;1;125386;34579
143;1;1;3;2;2;127978;55876
143;1;1;3;2;2;127967;55881
143;1;1;3;2;2;126911;55877
143;1;1;3;2;2;125260;55906
144;2;0;0;0;0;133721;90077
144;2;0;0;0;0;136137;84890
144;2;0;0;0;0;134643;86482
144;2;0;0;0;0;132518;87075
145;2;0;0;0;1;133274;55614
145;2;0;0;0;1;138491;52029
145;2;0;0;0;1;139061;50042
145;2;0;0;0;1;129423;53904
146;2;0;0;0;2;139692;85697
146;2;0;0;0;2;141959;83956
146;2;0;0;0;2;133369;96263
146;2;0;0;0;2;137866;84782
147;2;0;0;1;0;131991;53360
147;2;0;0;1;0;130524;53371
147;2;0;0;1;0;132005;53396
147;2;0;0;1;0;133571;53391
148;2;0;0;1;1;130541;32466
148;2;0;0;1;1;133007;32474
148;2;0;0;1;1;130307;32466
148;2;0;0;1;1;128656;32475
149;2;0;0;1;2;130997;54779
149;2;0;0;1;2;132883;54738
149;2;0;0;1;2;131425;54808
149;2;0;0;1;2;127822;54766
150;2;0;0;2;0;132974;56703
150;2;0;0;2;0;133935;56707
150;2;0;0;2;0;129724;56723
150;2;0;0;2;0;129820;56711
151;2;0;0;2;1;129116;35003
151;2;0;0;2;1;128910;35002
151;2;0;0;2;1;130513;34983
151;2;0;0;2;1;137672;34981
152;2;0;0;2;2;126390;58455
152;2;0;0;2;2;130889;58337
152;2;0;0;2;2;137132;58342
152;2;0;0;2;2;129333;58356
153;2;0;1;0;0;141315;75208
153;2;0;1;0;0;139615;88344
153;2;0;1;0;0;138057;78302
153;2;0;1;0;0;133295;82888
154;2;0;1;0;1;138902;53550
154;2;0;1;0;1;138041;53129
154;2;0;1;0;1;130701;54792
154;2;0;1;0;1;140561;51867
155;2;0;1;0;2;131795;84346
155;2;0;1;0;2;134416;84904
155;2;0;1;0;2;140733;76886
155;2;0;1;0;2;141277;82092
156;2;0;1;1;0;138163;53201
156;2;0;1;1;0;134739;53195
156;2;0;1;1;0;126500;53254
156;2;0;1;1;0;138481;53134
157;2;0;1;1;1;134859;32359
157;2;0;1;1;1;142169;32360
157;2;0;1;1;1;136215;32360
157;2;0;1;1;1;136246;32367
158;2;0;1;1;2;137425;54626
158;2;0;1;1;2;137880;54674
158;2;0;1;1;2;139170;54600
158;2;0;1;1;2;131412;54646
159;2;0;1;2;0;134449;56526
159;2;0;1;2;0;134098;56471
159;2;0;1;2;0;126136;56547
159;2;0;1;2;0;126618;56560
160;2;0;1;2;1;131067;34160
160;2;0;1;2;1;135017;32405
160;2;0;1;2;1;137739;33196
160;2;0;1;2;1;135099;33512
161;2;0;1;2;2;137654;55849
161;2;0;1;2;2;136451;54925
161;2;0;1;2;2;127033;50112
161;2;0;1;2;2;140314;48376
162;2;0;2;0;0;140606;65321
162;2;0;2;0;0;130710;69635
162;2;0;2;0;0;137579;68301
162;2;0;2;0;0;143074;63761
163;2;0;2;0;1;139502;41294
163;2;0;2;0;1;128855;45346
163;2;0;2;0;1;133286;43580
163;2;0;2;0;1;128574;44915
164;2;0;2;0;2;140735;66512
164;2;0;2;0;2;133708;64913
164;2;0;2;0;2;139828;69082
164;2;0;2;0;2;137084;72213
165;2;0;2;1;0;134449;43002
165;2;0;2;1;0;132212;42406
165;2;0;2;1;0;134859;52639
165;2;0;2;1;0;137141;53179
166;2;0;2;1;1;135395;32357
166;2;0;2;1;1;138000;32347
166;2;0;2;1;1;136478;32399
166;2;0;2;1;1;129876;32311
167;2;0;2;1;2;133603;54596
167;2;0;2;1;2;137523;54586
167;2;0;2;1;2;139491;54615
167;2;0;2;1;2;131392;54644
168;2;0;2;2;0;129495;55906
168;2;0;2;2;0;130887;56538
168;2;0;2;2;0;138984;56804
168;2;0;2;2;0;137504;56498
169;2;0;2;2;1;137904;34879
169;2;0;2;2;1;135565;34832
169;2;0;2;2;1;138821;34864
169;2;0;2;2;1;130665;34862
170;2;0;2;2;2;132014;58153
170;2;0;2;2;2;133232;58111
170;2;0;2;2;2;140558;59071
170;2;0;2;2;2;139588;58149
171;2;0;3;0;0;140639;79142
171;2;0;3;0;0;139578;80788
171;2;0;3;0;0;132338;84741
171;2;0;3;0;0;132470;82273
172;2;0;3;0;1;140292;52865
172;2;0;3;0;1;139561;50142
172;2;0;3;0;1;142807;52816
172;2;0;3;0;1;139249;51430
173;2;0;3;0;2;137214;92058
173;2;0;3;0;2;128484;86333
173;2;0;3;0;2;136785;83535
173;2;0;3;0;2;139745;82706
174;2;0;3;1;0;134189;53201
174;2;0;3;1;0;130328;53113
174;2;0;3;1;0;127586;53258
174;2;0;3;1;0;128225;53229
175;2;0;3;1;1;132258;32373
175;2;0;3;1;1;129436;32360
175;2;0;3;1;1;129760;32362
175;2;0;3;1;1;130469;32386
176;2;0;3;1;2;129638;54649
176;2;0;3;1;2;130257;55125
176;2;0;3;1;2;128304;54671
176;2;0;3;1;2;132780;54507
177;2;0;3;2;0;133132;56773
177;2;0;3;2;0;133326;56569
177;2;0;3;2;0;127920;56606
177;2;0;3;2;0;134476;56560
178;2;0;3;2;1;130094;35496
178;2;0;3;2;1;133149;35083
178;2;0;3;2;1;133888;34894
178;2;0;3;2;1;131922;34895
179;2;0;3;2;2;131479;58525
179;2;0;3;2;2;132820;58167
179;2;0;3;2;2;124419;58572
179;2;0;3;2;2;131978;58170
180;2;1;0;0;0;141369;85562
180;2;1;0;0;0;134836;85588
180;2;1;0;0;0;140908;85662
180;2;1;0;0;0;127477;85722
181;2;1;0;0;1;139889;62577
181;2;1;0;0;1;141595;62557
181;2;1;0;0;1;139157;62507
181;2;1;0;0;1;139654;62350
182;2;1;0;0;2;140633;89545
182;2;1;0;0;2;132880;89300
182;2;1;0;0;2;130093;89409
182;2;1;0;0;2;137339;89402
183;2;1;0;1;0;129837;51400
183;2;1;0;1;0;132247;51317
183;2;1;0;1;0;126961;51406
183;2;1;0;1;0;129479;51352
184;2;1;0;1;1;133534;32200
184;2;1;0;1;1;132308;32160
184;2;1;0;1;1;134289;32184
184;2;1;0;1;1;126931;32182
185;2;1;0;1;2;130707;52688
185;2;1;0;1;2;133762;52685
185;2;1;0;1;2;129151;52745
185;2;1;0;1;2;131061;52692
186;2;1;0;2;0;134028;54463
186;2;1;0;2;0;131352;54477
186;2;1;0;2;0;129346;54447
186;2;1;0;2;0;130152;54438
187;2;1;0;2;1;132593;34683
187;2;1;0;2;1;128277;34669
187;2;1;0;2;1;128930;34674
187;2;1;0;2;1;129946;34679
188;2;1;0;2;2;133044;55978
188;2;1;0;2;2;130105;55976
188;2;1;0;2;2;131277;56003
188;2;1;0;2;2;132009;55993
189;2;1;1;0;0;127344;85219
189;2;1;1;0;0;137121;84887
189;2;1;1;0;0;130187;83278
189;2;1;1;0;0;133447;85215
190;2;1;1;0;1;132888;62203
190;2;1;1;0;1;138667;62130
190;2;1;1;0;1;142855;62185
190;2;1;1;0;1;133378;62166
191;2;1;1;0;2;138347;88988
191;2;1;1;0;2;141845;89059
191;2;1;1;0;2;140288;89100
191;2;1;1;0;2;133631;89081
192;2;1;1;1;0;128184;51246
192;2;1;1;1;0;139010;51229
192;2;1;1;1;0;137421;51234
192;2;1;1;1;0;138193;51259
193;2;1;1;1;1;126090;32103
193;2;1;1;1;1;135984;32094
193;2;1;1;1;1;129390;32103
193;2;1;1;1;1;134737;32070
194;2;1;1;1;2;136784;52544
