1;0;0;0;2;796;1224
1;0;0;1;0;795;789
1;0;0;1;0;803;804
1;0;0;1;0;789;814
1;0;0;1;1;761;515
1;0;0;1;1;793;513
1;0;0;1;1;802;506
1;0;0;1;2;794;827
1;0;0;1;2;796;863
1;0;0;1;2;795;832
1;0;0;2;0;784;852
1;0;0;2;0;790;845
1;0;0;2;0;790;856
1;0;0;2;1;788;559
1;0;0;2;1;765;554
1;0;0;2;1;796;573
1;0;0;2;2;767;887
1;0;0;2;2;781;892
1;0;0;2;2;803;880
1;0;1;0;0;796;1128
1;0;1;0;0;796;1137
1;0;1;0;0;796;1132
1;0;1;0;1;796;746
1;0;1;0;1;796;750
1;0;1;0;1;803;747
1;0;1;0;2;796;1175
1;0;1;0;2;796;1198
1;0;1;0;2;803;1213
1;0;1;1;0;793;815
1;0;1;1;0;803;789
1;0;1;1;0;772;835
1;0;1;1;1;795;506
1;0;1;1;1;800;512
1;0;1;1;1;800;524
1;0;1;1;2;796;854
1;0;1;1;2;796;891
1;0;1;1;2;802;828
1;0;1;2;0;796;904
1;0;1;2;0;801;861
1;0;1;2;0;796;868
1;0;1;2;1;796;502
1;0;1;2;1;801;494
1;0;1;2;1;801;549
1;0;1;2;2;802;861
1;0;1;2;2;796;923
1;0;1;2;2;789;888
1;0;2;0;0;796;1098
1;0;2;0;0;803;1121
1;0;2;0;0;803;1087
1;0;2;0;1;803;710
1;0;2;0;1;796;696
1;0;2;0;1;803;724
1;0;2;0;2;803;1095
1;0;2;0;2;803;1047
1;0;2;0;2;796;1055
1;0;2;1;0;808;751
1;0;2;1;0;776;725
1;0;2;1;0;805;720
1;0;2;1;1;783;495
1;0;2;1;1;796;502
1;0;2;1;1;795;510
1;0;2;1;2;809;792
1;0;2;1;2;796;807
1;0;2;1;2;796;852
1;0;2;2;0;796;823
1;0;2;2;0;796;881
1;0;2;2;0;802;815
1;0;2;2;1;803;548
1;0;2;2;1;796;544
1;0;2;2;1;776;443
1;0;2;2;2;796;861
1;0;2;2;2;795;855
1;0;2;2;2;784;795
1;0;3;0;0;796;1103
1;0;3;0;0;809;1074
1;0;3;0;0;796;1078
1;0;3;0;1;803;665
1;0;3;0;1;808;695
1;0;3;0;1;790;742
1;0;3;0;2;810;1154
1;0;3;0;2;796;1115
1;0;3;0;2;803;1206
1;0;3;1;0;796;844
1;0;3;1;0;803;887
1;0;3;1;0;796;818
1;0;3;1;1;810;479
1;0;3;1;1;785;474
1;0;3;1;1;800;498
1;0;3;1;2;796;801
1;0;3;1;2;796;729
1;0;3;1;2;803;753
1;0;3;2;0;796;746
1;0;3;2;0;809;722
1;0;3;2;0;794;882
1;0;3;2;1;803;549
1;0;3;2;1;809;567
1;0;3;2;1;803;556
1;0;3;2;2;800;864
1;0;3;2;2;793;830
1;0;3;2;2;800;842
1;1;0;0;0;796;1022
1;1;0;0;0;794;1031
1;1;0;0;0;801;1001
1;1;0;0;1;796;692
1;1;0;0;1;803;720
1;1;0;0;1;796;700
1;1;0;0;2;803;940
1;1;0;0;2;803;1038
1;1;0;0;2;796;1124
1;1;0;1;0;783;769
1;1;0;1;0;796;727
1;1;0;1;0;763;749
1;1;0;1;1;781;488
1;1;0;1;1;781;494
1;1;0;1;1;799;483
1;1;0;1;2;774;811
1;1;0;1;2;803;767
1;1;0;1;2;796;769
1;1;0;2;0;803;645
1;1;0;2;0;803;764
1;1;0;2;0;790;766
1;1;0;2;1;789;496
1;1;0;2;1;800;532
1;1;0;2;1;792;557
1;1;0;2;2;796;879
1;1;0;2;2;775;848
1;1;0;2;2;795;864
1;1;1;0;0;787;1087
1;1;1;0;0;803;1081
1;1;1;0;0;796;1085
1;1;1;0;1;803;737
1;1;1;0;1;796;743
1;1;1;0;1;803;743
1;1;1;0;2;803;1157
1;1;1;0;2;803;1154
1;1;1;0;2;803;1159
1;1;1;1;0;801;789
1;1;1;1;0;801;784
1;1;1;1;0;793;778
1;1;1;1;1;809;508
1;1;1;1;1;782;510
1;1;1;1;1;807;511
1;1;1;1;2;775;822
1;1;1;1;2;774;822
1;1;1;1;2;803;814
1;1;1;2;0;803;827
1;1;1;2;0;770;821
1;1;1;2;0;793;838
1;1;1;2;1;803;557
1;1;1;2;1;787;558
1;1;1;2;1;801;553
1;1;1;2;2;785;879
1;1;1;2;2;792;880
1;1;1;2;2;759;877
1;1;2;0;0;785;1080
1;1;2;0;0;796;1080
1;1;2;0;0;803;1077
1;1;2;0;1;803;741
1;1;2;0;1;796;741
1;1;2;0;1;803;741
1;1;2;0;2;796;1161
1;1;2;0;2;791;1157
1;1;2;0;2;809;1157
1;1;2;1;0;803;789
1;1;2;1;0;798;788
1;1;2;1;0;795;784
1;1;2;1;1;795;500
1;1;2;1;1;791;513
1;1;2;1;1;780;513
1;1;2;1;2;803;828
1;1;2;1;2;803;825
1;1;2;1;2;803;826
1;1;2;2;0;793;844
1;1;2;2;0;803;838
1;1;2;2;0;803;838
1;1;2;2;1;796;558
1;1;2;2;1;796;558
1;1;2;2;1;800;559
1;1;2;2;2;803;884
1;1;2;2;2;803;882
1;1;2;2;2;796;843
1;1;3;0;0;796;1077
1;1;3;0;0;803;1077
1;1;3;0;0;796;1084
1;1;3;0;1;808;742
1;1;3;0;1;803;739
1;1;3;0;1;803;726
1;1;3;0;2;803;1156
1;1;3;0;2;796;1151
1;1;3;0;2;803;1151
1;1;3;1;0;776;784
1;1;3;1;0;763;786
1;1;3;1;0;808;786
1;1;3;1;1;803;512
1;1;3;1;1;776;511
1;1;3;1;1;793;512
1;1;3;1;2;793;823
1;1;3;1;2;796;825
1;1;3;1;2;809;822
1;1;3;2;0;784;837
1;1;3;2;0;771;842
1;1;3;2;0;788;837
1;1;3;2;1;803;557
1;1;3;2;1;787;557
1;1;3;2;1;791;548
1;1;3;2;2;800;869
1;1;3;2;2;796;865
1;1;3;2;2;810;878
2;0;0;0;0;803;1153
2;0;0;0;0;803;1158
2;0;0;0;0;809;1151
2;0;0;0;1;810;756
2;0;0;0;1;827;762
2;0;0;0;1;819;761
2;0;0;0;2;811;1236
2;0;0;0;2;803;1228
2;0;0;0;2;803;1233
2;0;0;1;0;806;829
2;0;0;1;0;809;791
2;0;0;1;0;831;833
2;0;0;1;1;798;514
2;0;0;1;1;795;521
2;0;0;1;1;811;521
2;0;0;1;2;825;831
2;0;0;1;2;779;759
2;0;0;1;2;796;859
2;0;0;2;0;801;831
2;0;0;2;0;782;846
2;0;0;2;0;781;842
2;0;0;2;1;812;563
2;0;0;2;1;784;558
2;0;0;2;1;799;561
2;0;0;2;2;814;923
2;0;0;2;2;802;878
2;0;0;2;2;808;925
2;0;1;0;0;811;1149
2;0;1;0;0;810;1131
2;0;1;0;0;803;1138
2;0;1;0;1;809;758
2;0;1;0;1;796;749
2;0;1;0;1;810;753
2;0;1;0;2;826;1213
2;0;1;0;2;803;1237
2;0;1;0;2;829;1233
2;0;1;1;0;840;838
2;0;1;1;0;809;781
2;0;1;1;0;809;774
2;0;1;1;1;803;510
2;0;1;1;1;803;510
2;0;1;1;1;803;510
2;0;1;1;2;769;817
2;0;1;1;2;808;855
2;0;1;1;2;819;844
2;0;1;2;0;802;835
2;0;1;2;0;812;840
2;0;1;2;0;830;1023
2;0;1;2;1;811;557
2;0;1;2;1;809;566
2;0;1;2;1;778;554
2;0;1;2;2;814;882
2;0;1;2;2;809;885
2;0;1;2;2;831;904
2;0;2;0;0;815;1146
2;0;2;0;0;808;1154
2;0;2;0;0;811;1135
2;0;2;0;1;811;742
2;0;2;0;1;811;741
2;0;2;0;1;810;752
2;0;2;0;2;843;1227
2;0;2;0;2;823;1232
2;0;2;0;2;814;1231
2;0;2;1;0;806;787
2;0;2;1;0;797;786
2;0;2;1;0;814;882
2;0;2;1;1;803;510
2;0;2;1;1;796;509
2;0;2;1;1;819;507
2;0;2;1;2;811;868
2;0;2;1;2;812;820
2;0;2;1;2;807;824
2;0;2;2;0;803;890
2;0;2;2;0;819;882
2;0;2;2;0;808;839
2;0;2;2;1;825;569
2;0;2;2;1;815;554
2;0;2;2;1;808;547
2;0;2;2;2;820;865
2;0;2;2;2;850;881
2;0;2;2;2;809;881
2;0;3;0;0;803;1158
2;0;3;0;0;803;1145
2;0;3;0;0;833;1154
2;0;3;0;1;819;754
2;0;3;0;1;821;752
2;0;3;0;1;803;753
2;0;3;0;2;803;1213
2;0;3;0;2;796;1234
2;0;3;0;2;808;1219
2;0;3;1;0;821;789
2;0;3;1;0;808;817
2;0;3;1;0;790;785
2;0;3;1;1;823;512
2;0;3;1;1;796;509
2;0;3;1;1;801;516
2;0;3;1;2;792;828
2;0;3;1;2;828;851
2;0;3;1;2;819;819
2;0;3;2;0;800;855
2;0;3;2;0;777;884
2;0;3;2;0;783;843
2;0;3;2;1;801;557
2;0;3;2;1;815;573
2;0;3;2;1;810;556
2;0;3;2;2;830;888
2;0;3;2;2;799;901
2;0;3;2;2;803;886
2;1;0;0;0;812;1081
2;1;0;0;0;815;1081
2;1;0;0;0;809;1081
2;1;0;0;1;811;739
2;1;0;0;1;815;735
2;1;0;0;1;811;740
2;1;0;0;2;828;1151
2;1;0;0;2;803;1155
2;1;0;0;2;808;1135
2;1;0;1;0;819;768
2;1;0;1;0;803;777
2;1;0;1;0;809;784
2;1;0;1;1;795;508
2;1;0;1;1;781;508
2;1;0;1;1;771;510
2;1;0;1;2;791;823
2;1;0;1;2;800;820
2;1;0;1;2;801;800
2;1;0;2;0;811;798
2;1;0;2;0;820;839
2;1;0;2;0;796;834
2;1;0;2;1;808;551
2;1;0;2;1;791;555
2;1;0;2;1;782;557
2;1;0;2;2;791;879
2;1;0;2;2;803;877
2;1;0;2;2;803;879
2;1;1;0;0;820;1078
2;1;1;0;0;796;1076
2;1;1;0;0;823;1054
2;1;1;0;1;826;732
2;1;1;0;1;823;738
2;1;1;0;1;828;735
2;1;1;0;2;803;1136
2;1;1;0;2;810;1148
2;1;1;0;2;831;1149
2;1;1;1;0;809;780
2;1;1;1;0;811;782
2;1;1;1;0;811;778
2;1;1;1;1;809;512
2;1;1;1;1;812;507
2;1;1;1;1;786;506
2;1;1;1;2;803;820
2;1;1;1;2;807;820
2;1;1;1;2;811;816
2;1;1;2;0;810;833
2;1;1;2;0;781;828
2;1;1;2;0;784;835
2;1;1;2;1;800;552
2;1;1;2;1;776;543
2;1;1;2;1;820;549
2;1;1;2;2;810;878
2;1;1;2;2;803;872
2;1;1;2;2;811;870
2;1;2;0;0;812;1075
2;1;2;0;0;825;1076
2;1;2;0;0;819;1071
2;1;2;0;1;803;736
2;1;2;0;1;809;738
2;1;2;0;1;812;741
2;1;2;0;2;791;1149
2;1;2;0;2;809;1149
2;1;2;0;2;815;1152
2;1;2;1;0;803;783
2;1;2;1;0;814;782
2;1;2;1;0;808;784
2;1;2;1;1;804;510
2;1;2;1;1;801;513
2;1;2;1;1;784;501
2;1;2;1;2;809;800
2;1;2;1;2;806;815
2;1;2;1;2;803;820
2;1;2;2;0;815;829
2;1;2;2;0;809;836
2;1;2;2;0;805;833
2;1;2;2;1;803;554
2;1;2;2;1;805;553
2;1;2;2;1;809;553
2;1;2;2;2;807;877
2;1;2;2;2;831;876
2;1;2;2;2;803;874
2;1;3;0;0;811;1073
2;1;3;0;0;815;1074
2;1;3;0;0;812;1077
2;1;3;0;1;814;736
2;1;3;0;1;803;737
2;1;3;0;1;811;737
2;1;3;0;2;796;1145
2;1;3;0;2;809;1146
2;1;3;0;2;813;1125
2;1;3;1;0;803;773
2;1;3;1;0;790;784
2;1;3;1;0;810;780
2;1;3;1;1;833;510
2;1;3;1;1;803;510
2;1;3;1;1;803;510
2;1;3;1;2;809;819
2;1;3;1;2;803;818
2;1;3;1;2;808;817
2;1;3;2;0;815;840
2;1;3;2;0;821;834
2;1;3;2;0;803;838
2;1;3;2;1;796;552
2;1;3;2;1;788;556
2;1;3;2;1;814;554
2;1;3;2;2;808;877
2;1;3;2;2;796;872
2;1;3;2;2;816;881
