32;0;0;3;1;2;11490;20204
32;0;0;3;1;2;12076;22301
32;0;0;3;1;2;12171;20848
32;0;0;3;1;2;11240;21331
33;0;0;3;2;0;11931;21573
33;0;0;3;2;0;10921;20745
33;0;0;3;2;0;12012;21376
33;0;0;3;2;0;11893;21940
34;0;0;3;2;1;11727;12147
34;0;0;3;2;1;11166;12157
34;0;0;3;2;1;11354;12837
34;0;0;3;2;1;11202;12066
35;0;0;3;2;2;11992;21918
35;0;0;3;2;2;12643;21111
35;0;0;3;2;2;10879;22336
35;0;0;3;2;2;11471;22847
36;0;1;0;0;0;11537;26437
36;0;1;0;0;0;12222;21691
36;0;1;0;0;0;12442;24424
36;0;1;0;0;0;11459;26916
37;0;1;0;0;1;12051;15647
37;0;1;0;0;1;12234;15382
37;0;1;0;0;1;11747;14688
37;0;1;0;0;1;12423;16368
38;0;1;0;0;2;11614;26923
38;0;1;0;0;2;11477;28340
38;0;1;0;0;2;12309;26454
38;0;1;0;0;2;11930;24794
39;0;1;0;1;0;13601;21185
39;0;1;0;1;0;15461;20397
39;0;1;0;1;0;14249;19730
39;0;1;0;1;0;14654;20193
40;0;1;0;1;1;14134;11937
40;0;1;0;1;1;13236;12425
40;0;1;0;1;1;14666;11401
40;0;1;0;1;1;13461;11376
41;0;1;0;1;2;13866;20448
41;0;1;0;1;2;14509;20963
41;0;1;0;1;2;14572;21232
41;0;1;0;1;2;13718;19901
42;0;1;0;2;0;14662;20775
42;0;1;0;2;0;14731;21035
42;0;1;0;2;0;14450;19837
42;0;1;0;2;0;13610;21127
43;0;1;0;2;1;14174;11455
43;0;1;0;2;1;15352;11686
43;0;1;0;2;1;13305;11737
43;0;1;0;2;1;16387;11902
44;0;1;0;2;2;15197;17876
44;0;1;0;2;2;13919;20966
44;0;1;0;2;2;15006;20970
44;0;1;0;2;2;14416;19131
45;0;1;1;0;0;12543;25872
45;0;1;1;0;0;11204;26163
45;0;1;1;0;0;12341;25917
45;0;1;1;0;0;12003;26507
46;0;1;1;0;1;13036;14523
46;0;1;1;0;1;13059;15605
46;0;1;1;0;1;12282;14526
46;0;1;1;0;1;12628;16148
47;0;1;1;0;2;12133;27392
47;0;1;1;0;2;12012;24610
47;0;1;1;0;2;11422;26033
47;0;1;1;0;2;11078;27680
48;0;1;1;1;0;10061;20833
48;0;1;1;1;0;10404;21037
48;0;1;1;1;0;9557;21810
48;0;1;1;1;0;10617;19763
49;0;1;1;1;1;9995;11634
49;0;1;1;1;1;9763;11816
49;0;1;1;1;1;10060;12083
49;0;1;1;1;1;9872;12347
50;0;1;1;1;2;10141;20463
50;0;1;1;1;2;10272;21683
50;0;1;1;1;2;10383;19860
50;0;1;1;1;2;9991;20659
51;0;1;1;2;0;10157;21807
51;0;1;1;2;0;9754;21027
51;0;1;1;2;0;10856;20113
51;0;1;1;2;0;10144;21938
52;0;1;1;2;1;10275;12138
52;0;1;1;2;1;9866;11769
52;0;1;1;2;1;9813;12062
52;0;1;1;2;1;10118;12578
53;0;1;1;2;2;9739;20085
53;0;1;1;2;2;10622;20529
53;0;1;1;2;2;10237;20490
53;0;1;1;2;2;9832;20874
54;0;1;2;0;0;11543;25678
54;0;1;2;0;0;11119;26845
54;0;1;2;0;0;11758;25721
54;0;1;2;0;0;11053;26372
55;0;1;2;0;1;11997;15190
55;0;1;2;0;1;12301;16182
55;0;1;2;0;1;12991;14491
55;0;1;2;0;1;12209;15670
56;0;1;2;0;2;12134;26771
56;0;1;2;0;2;11851;26797
56;0;1;2;0;2;12129;26928
56;0;1;2;0;2;11884;28068
57;0;1;2;1;0;11040;20711
57;0;1;2;1;0;11632;20921
57;0;1;2;1;0;11229;20959
57;0;1;2;1;0;11736;20746
58;0;1;2;1;1;11414;11812
58;0;1;2;1;1;11747;12487
58;0;1;2;1;1;12286;11611
58;0;1;2;1;1;11561;11459
59;0;1;2;1;2;11589;18317
59;0;1;2;1;2;12209;20121
59;0;1;2;1;2;12051;19842
59;0;1;2;1;2;12350;21715
60;0;1;2;2;0;11652;18983
60;0;1;2;2;0;12483;20627
60;0;1;2;2;0;11444;20416
60;0;1;2;2;0;11583;18885
61;0;1;2;2;1;10841;12343
61;0;1;2;2;1;11957;12687
61;0;1;2;2;1;11010;12346
61;0;1;2;2;1;12004;12073
62;0;1;2;2;2;11730;22334
62;0;1;2;2;2;11979;19375
62;0;1;2;2;2;13075;20053
62;0;1;2;2;2;12528;19556
63;0;1;3;0;0;11518;23330
63;0;1;3;0;0;12216;25344
63;0;1;3;0;0;11551;26338
63;0;1;3;0;0;11986;27324
64;0;1;3;0;1;13199;16208
64;0;1;3;0;1;12463;15604
64;0;1;3;0;1;12009;15452
64;0;1;3;0;1;12740;15558
65;0;1;3;0;2;12403;21336
65;0;1;3;0;2;11738;24024
65;0;1;3;0;2;11980;26762
65;0;1;3;0;2;11671;27284
66;0;1;3;1;0;10928;21479
66;0;1;3;1;0;11594;17708
66;0;1;3;1;0;11955;19335
66;0;1;3;1;0;12048;20912
67;0;1;3;1;1;10800;11514
67;0;1;3;1;1;11675;11669
67;0;1;3;1;1;11487;11871
67;0;1;3;1;1;11150;11537
68;0;1;3;1;2;12192;20293
68;0;1;3;1;2;10669;21100
68;0;1;3;1;2;11388;20850
68;0;1;3;1;2;11150;21051
69;0;1;3;2;0;11752;21379
69;0;1;3;2;0;11888;21508
69;0;1;3;2;0;12504;21020
69;0;1;3;2;0;11361;21903
70;0;1;3;2;1;11770;11845
70;0;1;3;2;1;11931;12099
70;0;1;3;2;1;11766;12131
70;0;1;3;2;1;11507;11666
71;0;1;3;2;2;11683;20415
71;0;1;3;2;2;11026;20426
71;0;1;3;2;2;10961;20417
71;0;1;3;2;2;11346;21156
72;1;0;0;0;0;4905;25865
72;1;0;0;0;0;5220;25090
72;1;0;0;0;0;4978;23247
72;1;0;0;0;0;5385;25889
73;1;0;0;0;1;5147;15303
73;1;0;0;0;1;5200;14666
73;1;0;0;0;1;5590;14610
73;1;0;0;0;1;4927;15109
74;1;0;0;0;2;4831;24883
74;1;0;0;0;2;4803;24904
74;1;0;0;0;2;5103;26347
74;1;0;0;0;2;5205;25481
75;1;0;0;1;0;5517;19832
75;1;0;0;1;0;5219;20296
75;1;0;0;1;0;5152;20016
75;1;0;0;1;0;5329;20505
76;1;0;0;1;1;5359;11403
76;1;0;0;1;1;5420;11692
76;1;0;0;1;1;5068;11389
76;1;0;0;1;1;5676;11417
77;1;0;0;1;2;5541;19807
77;1;0;0;1;2;5196;19240
77;1;0;0;1;2;5087;19631
77;1;0;0;1;2;5621;19820
78;1;0;0;2;0;5354;20794
78;1;0;0;2;0;5436;20267
78;1;0;0;2;0;5610;21477
78;1;0;0;2;0;5701;20604
79;1;0;0;2;1;5234;11954
79;1;0;0;2;1;5364;11781
79;1;0;0;2;1;5352;12386
79;1;0;0;2;1;5284;12260
80;1;0;0;2;2;5910;20676
80;1;0;0;2;2;5272;20341
80;1;0;0;2;2;5640;21699
80;1;0;0;2;2;5808;20160
81;1;0;1;0;0;5127;25928
81;1;0;1;0;0;5551;26573
81;1;0;1;0;0;4923;25484
81;1;0;1;0;0;5095;26109
82;1;0;1;0;1;5231;15219
82;1;0;1;0;1;5207;16706
82;1;0;1;0;1;4743;15573
82;1;0;1;0;1;5476;15247
83;1;0;1;0;2;4961;23376
83;1;0;1;0;2;5056;26132
83;1;0;1;0;2;5272;28118
83;1;0;1;0;2;4971;25194
84;1;0;1;1;0;6509;21349
84;1;0;1;1;0;6107;20367
84;1;0;1;1;0;5704;19212
84;1;0;1;1;0;6210;20697
85;1;0;1;1;1;5933;11651
85;1;0;1;1;1;6480;12184
85;1;0;1;1;1;5946;11909
85;1;0;1;1;1;6067;11879
86;1;0;1;1;2;5833;19367
86;1;0;1;1;2;5623;19138
86;1;0;1;1;2;5950;19450
86;1;0;1;1;2;5843;18353
87;1;0;1;2;0;6073;19768
87;1;0;1;2;0;6100;20057
87;1;0;1;2;0;6039;18836
87;1;0;1;2;0;6030;19519
88;1;0;1;2;1;6135;12181
88;1;0;1;2;1;6128;12492
88;1;0;1;2;1;6133;12220
88;1;0;1;2;1;6015;12553
89;1;0;1;2;2;5881;20908
89;1;0;1;2;2;5772;19381
89;1;0;1;2;2;5944;19722
89;1;0;1;2;2;5907;20065
90;1;0;2;0;0;5052;23159
90;1;0;2;0;0;4588;23559
90;1;0;2;0;0;4533;23090
90;1;0;2;0;0;4918;23843
91;1;0;2;0;1;4892;15207
91;1;0;2;0;1;5279;14976
91;1;0;2;0;1;4543;15038
91;1;0;2;0;1;5308;14588
92;1;0;2;0;2;5284;25773
92;1;0;2;0;2;4957;24613
92;1;0;2;0;2;4899;25920
92;1;0;2;0;2;5198;28166
93;1;0;2;1;0;6373;20841
93;1;0;2;1;0;5709;18589
93;1;0;2;1;0;5780;18487
93;1;0;2;1;0;5437;19385
94;1;0;2;1;1;5569;11733
94;1;0;2;1;1;5612;11892
94;1;0;2;1;1;5927;12046
94;1;0;2;1;1;5752;12490
95;1;0;2;1;2;5505;19398
95;1;0;2;1;2;5394;17907
95;1;0;2;1;2;5666;18820
95;1;0;2;1;2;6301;18994
96;1;0;2;2;0;5522;20527
96;1;0;2;2;0;5692;19241
96;1;0;2;2;0;5699;19714
96;1;0;2;2;0;5656;21529
97;1;0;2;2;1;5435;11692
97;1;0;2;2;1;5878;12156
97;1;0;2;2;1;5792;12637
97;1;0;2;2;1;5688;12455
98;1;0;2;2;2;6112;21127
98;1;0;2;2;2;5804;18835
98;1;0;2;2;2;5760;19088
98;1;0;2;2;2;5704;19876
99;1;0;3;0;0;4680;25463
99;1;0;3;0;0;4812;22237
99;1;0;3;0;0;5118;23339
99;1;0;3;0;0;6146;26090
100;1;0;3;0;1;4879;15832
100;1;0;3;0;1;4583;15586
100;1;0;3;0;1;5393;14414
100;1;0;3;0;1;4768;16389
101;1;0;3;0;2;4738;27035
101;1;0;3;0;2;5399;27082
101;1;0;3;0;2;5271;25643
101;1;0;3;0;2;5465;26667
102;1;0;3;1;0;6069;20160
102;1;0;3;1;0;6002;20675
102;1;0;3;1;0;5812;20702
102;1;0;3;1;0;6212;21064
103;1;0;3;1;1;5850;12114
103;1;0;3;1;1;5552;12489
103;1;0;3;1;1;5336;12595
103;1;0;3;1;1;5962;12324
104;1;0;3;1;2;5515;20368
104;1;0;3;1;2;5542;21372
104;1;0;3;1;2;5701;20536
104;1;0;3;1;2;6194;20786
105;1;0;3;2;0;5448;21226
105;1;0;3;2;0;5512;21490
105;1;0;3;2;0;5935;21543
105;1;0;3;2;0;5855;21286
106;1;0;3;2;1;5799;11997
106;1;0;3;2;1;5628;12838
106;1;0;3;2;1;5770;11516
106;1;0;3;2;1;5359;12633
107;1;0;3;2;2;5252;18659
107;1;0;3;2;2;5521;22564
107;1;0;3;2;2;5669;19606
107;1;0;3;2;2;5787;22108
108;1;1;0;0;0;5578;23685
108;1;1;0;0;0;5289;26885
108;1;1;0;0;0;5395;24007
108;1;1;0;0;0;4997;24599
109;1;1;0;0;1;5322;15546
109;1;1;0;0;1;5201;16509
109;1;1;0;0;1;5269;16236
109;1;1;0;0;1;4783;15747
110;1;1;0;0;2;4744;25548
110;1;1;0;0;2;5002;25944
110;1;1;0;0;2;5242;26512
110;1;1;0;0;2;5629;27200
111;1;1;0;1;0;5403;19360
111;1;1;0;1;0;5092;18676
111;1;1;0;1;0;5362;19216
111;1;1;0;1;0;5745;18755
112;1;1;0;1;1;5105;12150
112;1;1;0;1;1;5221;11870
112;1;1;0;1;1;5045;12439
112;1;1;0;1;1;5502;11767
113;1;1;0;1;2;5229;18568
113;1;1;0;1;2;5589;20337
113;1;1;0;1;2;5333;19221
113;1;1;0;1;2;4912;20830
114;1;1;0;2;0;5387;19109
114;1;1;0;2;0;5526;19138
114;1;1;0;2;0;5535;19060
114;1;1;0;2;0;5303;19388
115;1;1;0;2;1;5667;12161
115;1;1;0;2;1;5356;12249
115;1;1;0;2;1;5311;11893
115;1;1;0;2;1;5242;12176
116;1;1;0;2;2;5668;17417
116;1;1;0;2;2;5355;21424
116;1;1;0;2;2;5173;21606
116;1;1;0;2;2;5120;20936
117;1;1;1;0;0;4871;21111
117;1;1;1;0;0;5677;22604
117;1;1;1;0;0;6052;24381
117;1;1;1;0;0;5720;22632
118;1;1;1;0;1;5254;16706
118;1;1;1;0;1;5284;16972
118;1;1;1;0;1;5090;15933
118;1;1;1;0;1;5158;15100
119;1;1;1;0;2;5309;27504
119;1;1;1;0;2;5143;25074
119;1;1;1;0;2;4931;21073
119;1;1;1;0;2;5669;26618
120;1;1;1;1;0;6476;21613
120;1;1;1;1;0;6361;20785
120;1;1;1;1;0;5957;19842
120;1;1;1;1;0;5917;20555
121;1;1;1;1;1;5837;12100
121;1;1;1;1;1;5955;12031
121;1;1;1;1;1;6019;12477
121;1;1;1;1;1;6133;11832
122;1;1;1;1;2;5814;17139
122;1;1;1;1;2;5756;21271
122;1;1;1;1;2;5808;18534
122;1;1;1;1;2;6127;17270
123;1;1;1;2;0;6011;18147
123;1;1;1;2;0;5883;15697
123;1;1;1;2;0;5706;17775
123;1;1;1;2;0;6014;15568
124;1;1;1;2;1;5886;12755
124;1;1;1;2;1;5835;12911
124;1;1;1;2;1;6108;12299
124;1;1;1;2;1;6065;11961
125;1;1;1;2;2;5596;22154
125;1;1;1;2;2;5891;19132
125;1;1;1;2;2;6068;20219
125;1;1;1;2;2;5743;19299
126;1;1;2;0;0;5457;25208
126;1;1;2;0;0;4931;23374
126;1;1;2;0;0;5223;24032
126;1;1;2;0;0;5154;22685
127;1;1;2;0;1;4908;15436
127;1;1;2;0;1;5370;15355
127;1;1;2;0;1;5248;15202
127;1;1;2;0;1;4948;16167
128;1;1;2;0;2;5704;25618
128;1;1;2;0;2;5487;26150
128;1;1;2;0;2;5536;23978
128;1;1;2;0;2;5320;23546
129;1;1;2;1;0;5413;18244
129;1;1;2;1;0;5705;18481
129;1;1;2;1;0;5417;17721
129;1;1;2;1;0;6256;18395
130;1;1;2;1;1;6127;11812
130;1;1;2;1;1;5788;11831
130;1;1;2;1;1;5764;11863
130;1;1;2;1;1;5401;11822
131;1;1;2;1;2;5605;20207
131;1;1;2;1;2;6214;20886
131;1;1;2;1;2;5522;21329
131;1;1;2;1;2;5609;18765
132;1;1;2;2;0;5852;17263
132;1;1;2;2;0;5414;15944
132;1;1;2;2;0;5783;21098
132;1;1;2;2;0;5277;17384
133;1;1;2;2;1;6028;12231
133;1;1;2;2;1;5729;12147
133;1;1;2;2;1;6150;12600
133;1;1;2;2;1;6179;12434
134;1;1;2;2;2;5905;20233
134;1;1;2;2;2;5559;20829
134;1;1;2;2;2;6024;20658
134;1;1;2;2;2;5622;20918
135;1;1;3;0;0;5512;25757
135;1;1;3;0;0;5483;25181
135;1;1;3;0;0;5190;25187
135;1;1;3;0;0;4636;25190
136;1;1;3;0;1;5494;15188
136;1;1;3;0;1;5266;16174
136;1;1;3;0;1;5280;15825
136;1;1;3;0;1;4758;15613
137;1;1;3;0;2;5007;26250
137;1;1;3;0;2;5549;25263
137;1;1;3;0;2;5444;25758
137;1;1;3;0;2;5391;23394
138;1;1;3;1;0;5791;20685
138;1;1;3;1;0;5625;21819
138;1;1;3;1;0;5988;19035
138;1;1;3;1;0;5536;18871
139;1;1;3;1;1;5799;11770
139;1;1;3;1;1;5645;11889
139;1;1;3;1;1;5813;11941
139;1;1;3;1;1;5331;11611
140;1;1;3;1;2;5667;20657
140;1;1;3;1;2;5627;20139
140;1;1;3;1;2;5918;20372
140;1;1;3;1;2;5791;20501
141;1;1;3;2;0;5243;21156
141;1;1;3;2;0;5357;21334
141;1;1;3;2;0;5867;18846
141;1;1;3;2;0;5946;21702
142;1;1;3;2;1;5767;12130
142;1;1;3;2;1;5523;12204
142;1;1;3;2;1;6052;12805
142;1;1;3;2;1;5752;12537
143;1;1;3;2;2;5380;18093
143;1;1;3;2;2;5959;21379
143;1;1;3;2;2;6303;20936
143;1;1;3;2;2;6101;20678
144;2;0;0;0;0;5412;27162
144;2;0;0;0;0;5393;25848
144;2;0;0;0;0;5130;26818
144;2;0;0;0;0;4970;26764
145;2;0;0;0;1;5610;15133
145;2;0;0;0;1;5401;15090
145;2;0;0;0;1;5652;15550
145;2;0;0;0;1;6194;15034
146;2;0;0;0;2;5183;27043
146;2;0;0;0;2;5732;25873
146;2;0;0;0;2;4847;26344
146;2;0;0;0;2;5268;27788
147;2;0;0;1;0;5716;20139
147;2;0;0;1;0;5519;20239
147;2;0;0;1;0;5575;20685
147;2;0;0;1;0;5657;20155
148;2;0;0;1;1;5627;12116
148;2;0;0;1;1;5612;12197
148;2;0;0;1;1;5532;12773
148;2;0;0;1;1;6517;11864
149;2;0;0;1;2;5269;20221
149;2;0;0;1;2;5440;20641
149;2;0;0;1;2;5368;20171
149;2;0;0;1;2;5864;20172
150;2;0;0;2;0;5799;20464
150;2;0;0;2;0;5359;21379
150;2;0;0;2;0;5643;19741
150;2;0;0;2;0;5429;21246
151;2;0;0;2;1;5668;12300
151;2;0;0;2;1;5255;11956
151;2;0;0;2;1;5096;12810
151;2;0;0;2;1;5689;12521
152;2;0;0;2;2;5840;21188
152;2;0;0;2;2;5516;17511
152;2;0;0;2;2;5227;17918
152;2;0;0;2;2;5649;17132
153;2;0;1;0;0;5622;21763
153;2;0;1;0;0;4750;22682
153;2;0;1;0;0;5271;21133
153;2;0;1;0;0;4903;19580
154;2;0;1;0;1;5036;16237
154;2;0;1;0;1;5230;14738
154;2;0;1;0;1;5001;16094
154;2;0;1;0;1;5271;15440
155;2;0;1;0;2;5721;26722
155;2;0;1;0;2;5825;25826
155;2;0;1;0;2;4878;27014
155;2;0;1;0;2;5048;25847
156;2;0;1;1;0;5906;20264
156;2;0;1;1;0;6336;20823
156;2;0;1;1;0;5787;20515
156;2;0;1;1;0;6091;20421
157;2;0;1;1;1;6169;11557
157;2;0;1;1;1;6152;12210
157;2;0;1;1;1;5810;11786
157;2;0;1;1;1;6143;12015
158;2;0;1;1;2;6259;20816
158;2;0;1;1;2;6094;19586
158;2;0;1;1;2;6190;18895
158;2;0;1;1;2;5977;17900
159;2;0;1;2;0;6147;18167
159;2;0;1;2;0;6136;19861
159;2;0;1;2;0;6270;19925
159;2;0;1;2;0;6017;21634
160;2;0;1;2;1;6678;12869
160;2;0;1;2;1;5654;12462
160;2;0;1;2;1;6034;12091
160;2;0;1;2;1;5952;12101
161;2;0;1;2;2;5659;20881
161;2;0;1;2;2;6174;20962
161;2;0;1;2;2;6289;22169
161;2;0;1;2;2;6105;21116
162;2;0;2;0;0;4973;24051
162;2;0;2;0;0;5004;26871
162;2;0;2;0;0;5103;27049
162;2;0;2;0;0;4702;25747
163;2;0;2;0;1;5281;15076
163;2;0;2;0;1;5899;15292
163;2;0;2;0;1;5632;15382
163;2;0;2;0;1;5890;16066
164;2;0;2;0;2;5428;27124
164;2;0;2;0;2;4811;26981
164;2;0;2;0;2;5476;26194
164;2;0;2;0;2;5300;25582
165;2;0;2;1;0;5654;20798
165;2;0;2;1;0;5933;20446
165;2;0;2;1;0;6452;20932
165;2;0;2;1;0;5570;20423
166;2;0;2;1;1;5604;11608
166;2;0;2;1;1;6042;11630
166;2;0;2;1;1;6149;12280
166;2;0;2;1;1;6846;11800
167;2;0;2;1;2;6034;21066
167;2;0;2;1;2;5814;21600
167;2;0;2;1;2;6266;18589
167;2;0;2;1;2;6594;18492
168;2;0;2;2;0;5612;19378
168;2;0;2;2;0;5459;18886
168;2;0;2;2;0;6051;18560
168;2;0;2;2;0;5782;18902
169;2;0;2;2;1;5642;12255
169;2;0;2;2;1;5903;12065
169;2;0;2;2;1;5768;12604
169;2;0;2;2;1;5839;12234
170;2;0;2;2;2;5886;19033
170;2;0;2;2;2;5947;20650
170;2;0;2;2;2;5438;21295
170;2;0;2;2;2;6362;20841
171;2;0;3;0;0;5291;26648
171;2;0;3;0;0;5784;26517
171;2;0;3;0;0;4898;26218
171;2;0;3;0;0;4623;24169
172;2;0;3;0;1;5032;14677
172;2;0;3;0;1;4996;15023
172;2;0;3;0;1;5700;15032
172;2;0;3;0;1;6177;15032
173;2;0;3;0;2;5100;22401
173;2;0;3;0;2;4845;24035
173;2;0;3;0;2;5195;27307
173;2;0;3;0;2;4867;25695
174;2;0;3;1;0;5854;20902
174;2;0;3;1;0;5855;20801
174;2;0;3;1;0;5364;20394
174;2;0;3;1;0;6283;20368
175;2;0;3;1;1;6678;11891
175;2;0;3;1;1;6192;11928
175;2;0;3;1;1;6090;11734
175;2;0;3;1;1;5369;11768
176;2;0;3;1;2;5850;19350
176;2;0;3;1;2;5983;18412
176;2;0;3;1;2;6162;18401
176;2;0;3;1;2;6021;17734
177;2;0;3;2;0;5791;18791
177;2;0;3;2;0;6267;18964
177;2;0;3;2;0;6156;17902
177;2;0;3;2;0;6055;20746
178;2;0;3;2;1;5618;12062
178;2;0;3;2;1;6155;12498
178;2;0;3;2;1;5968;12047
178;2;0;3;2;1;6120;12114
179;2;0;3;2;2;6247;21237
179;2;0;3;2;2;6193;21345
179;2;0;3;2;2;6262;21461
179;2;0;3;2;2;6178;20701
180;2;1;0;0;0;5874;24795
180;2;1;0;0;0;5362;24779
180;2;1;0;0;0;5752;24836
180;2;1;0;0;0;5503;25996
181;2;1;0;0;1;5044;15081
181;2;1;0;0;1;4864;15645
181;2;1;0;0;1;6301;16013
181;2;1;0;0;1;5154;15883
182;2;1;0;0;2;5741;26190
182;2;1;0;0;2;5146;24812
182;2;1;0;0;2;5457;25502
182;2;1;0;0;2;5400;26645
183;2;1;0;1;0;5622;20074
183;2;1;0;1;0;5149;20237
183;2;1;0;1;0;5568;20325
183;2;1;0;1;0;5318;17304
184;2;1;0;1;1;5188;12500
184;2;1;0;1;1;5703;11532
184;2;1;0;1;1;5691;12405
184;2;1;0;1;1;5237;11722
185;2;1;0;1;2;5540;17286
185;2;1;0;1;2;6031;19348
185;2;1;0;1;2;5405;20559
185;2;1;0;1;2;5305;20030
186;2;1;0;2;0;6082;20773
186;2;1;0;2;0;5517;19698
186;2;1;0;2;0;5108;20184
186;2;1;0;2;0;5130;20137
187;2;1;0;2;1;5651;12085
187;2;1;0;2;1;5293;12322
187;2;1;0;2;1;5505;11691
187;2;1;0;2;1;5447;12023
188;2;1;0;2;2;5581;20822
188;2;1;0;2;2;5413;20701
188;2;1;0;2;2;5009;21227
188;2;1;0;2;2;5483;20654
189;2;1;1;0;0;5415;24769
189;2;1;1;0;0;5384;24963
189;2;1;1;0;0;5883;26013
189;2;1;1;0;0;5083;26477
190;2;1;1;0;1;4975;15567
190;2;1;1;0;1;5717;15686
190;2;1;1;0;1;4516;14752
190;2;1;1;0;1;4915;14441
191;2;1;1;0;2;5406;21501
191;2;1;1;0;2;5083;24804
191;2;1;1;0;2;5639;25468
191;2;1;1;0;2;5704;26597
192;2;1;1;1;0;5586;20070
192;2;1;1;1;0;6423;20227
192;2;1;1;1;0;6108;20550
192;2;1;1;1;0;6154;20237
193;2;1;1;1;1;6177;11570
193;2;1;1;1;1;6465;11535
193;2;1;1;1;1;6220;12095
193;2;1;1;1;1;6428;11842
194;2;1;1;1;2;6241;20193
