29;0;0;3;0;2;4991;12990
29;0;0;3;0;2;5014;16984
29;0;0;3;0;2;5053;10937
30;0;0;3;1;0;4881;9882
30;0;0;3;1;0;5052;10940
30;0;0;3;1;0;5136;9171
30;0;0;3;1;0;4934;10294
31;0;0;3;1;1;4802;6061
31;0;0;3;1;1;5042;6917
31;0;0;3;1;1;4859;7429
31;0;0;3;1;1;4957;5843
32;0;0;3;1;2;4961;9258
32;0;0;3;1;2;4826;8458
32;0;0;3;1;2;4987;11730
32;0;0;3;1;2;4879;11377
33;0;0;3;2;0;4955;13018
33;0;0;3;2;0;4950;12545
33;0;0;3;2;0;4962;9786
33;0;0;3;2;0;4994;9982
34;0;0;3;2;1;4743;7498
34;0;0;3;2;1;4970;7253
34;0;0;3;2;1;4921;6752
34;0;0;3;2;1;5000;7494
35;0;0;3;2;2;5048;13211
35;0;0;3;2;2;5000;9783
35;0;0;3;2;2;5013;9676
35;0;0;3;2;2;5067;11183
36;0;1;0;0;0;4852;10306
36;0;1;0;0;0;4738;16203
36;0;1;0;0;0;4848;16867
36;0;1;0;0;0;4789;14756
37;0;1;0;0;1;4839;8140
37;0;1;0;0;1;4723;8987
37;0;1;0;0;1;4783;9224
37;0;1;0;0;1;4909;8309
38;0;1;0;0;2;4815;12820
38;0;1;0;0;2;5036;13268
38;0;1;0;0;2;4805;16445
38;0;1;0;0;2;4922;12368
39;0;1;0;1;0;5851;8971
39;0;1;0;1;0;5933;8724
39;0;1;0;1;0;5605;9817
39;0;1;0;1;0;5624;10579
40;0;1;0;1;1;5717;6141
40;0;1;0;1;1;5697;6856
40;0;1;0;1;1;5601;7260
40;0;1;0;1;1;5362;7427
41;0;1;0;1;2;5813;8783
41;0;1;0;1;2;5644;10222
41;0;1;0;1;2;5757;12950
41;0;1;0;1;2;5683;10948
42;0;1;0;2;0;5722;12866
42;0;1;0;2;0;5849;10458
42;0;1;0;2;0;5842;9684
42;0;1;0;2;0;5856;12106
43;0;1;0;2;1;5734;6054
43;0;1;0;2;1;5738;6662
43;0;1;0;2;1;5798;6788
43;0;1;0;2;1;5699;7590
44;0;1;0;2;2;5658;12261
44;0;1;0;2;2;5725;8396
44;0;1;0;2;2;5476;8641
44;0;1;0;2;2;5863;9917
45;0;1;1;0;0;4865;12281
45;0;1;1;0;0;4868;12388
45;0;1;1;0;0;4809;12733
45;0;1;1;0;0;4870;13122
46;0;1;1;0;1;4980;9106
46;0;1;1;0;1;4962;7790
46;0;1;1;0;1;4991;9225
46;0;1;1;0;1;4826;10424
47;0;1;1;0;2;4878;12604
47;0;1;1;0;2;4959;16328
47;0;1;1;0;2;5056;9957
47;0;1;1;0;2;4832;16010
48;0;1;1;1;0;4743;8264
48;0;1;1;1;0;4898;12140
48;0;1;1;1;0;4832;8805
48;0;1;1;1;0;5208;9149
49;0;1;1;1;1;4800;6670
49;0;1;1;1;1;4710;7377
49;0;1;1;1;1;4695;6416
49;0;1;1;1;1;4537;6535
50;0;1;1;1;2;4876;9247
50;0;1;1;1;2;4889;13091
50;0;1;1;1;2;4964;9130
50;0;1;1;1;2;4848;9127
51;0;1;1;2;0;4931;11495
51;0;1;1;2;0;4860;8243
51;0;1;1;2;0;4840;11738
51;0;1;1;2;0;4757;9354
52;0;1;1;2;1;4617;6548
52;0;1;1;2;1;4902;7198
52;0;1;1;2;1;4773;6370
52;0;1;1;2;1;4833;7608
53;0;1;1;2;2;4961;9296
53;0;1;1;2;2;4732;8954
53;0;1;1;2;2;4728;11697
53;0;1;1;2;2;5029;8529
54;0;1;2;0;0;4816;11027
54;0;1;2;0;0;4750;13523
54;0;1;2;0;0;4771;12435
54;0;1;2;0;0;4706;16171
55;0;1;2;0;1;4816;8373
55;0;1;2;0;1;4907;9397
55;0;1;2;0;1;4714;10314
55;0;1;2;0;1;4772;9393
56;0;1;2;0;2;4839;10804
56;0;1;2;0;2;4904;15140
56;0;1;2;0;2;4825;11252
56;0;1;2;0;2;4851;16046
57;0;1;2;1;0;4851;8676
57;0;1;2;1;0;4749;8204
57;0;1;2;1;0;5206;8720
57;0;1;2;1;0;4865;8727
58;0;1;2;1;1;4849;6873
58;0;1;2;1;1;4798;7225
58;0;1;2;1;1;4900;6879
58;0;1;2;1;1;4839;6998
59;0;1;2;1;2;4910;9489
59;0;1;2;1;2;5049;11859
59;0;1;2;1;2;4941;12999
59;0;1;2;1;2;4942;8998
60;0;1;2;2;0;4737;12897
60;0;1;2;2;0;4951;9216
60;0;1;2;2;0;4874;11218
60;0;1;2;2;0;4846;10619
61;0;1;2;2;1;4482;7376
61;0;1;2;2;1;4961;6761
61;0;1;2;2;1;4821;7324
61;0;1;2;2;1;4791;6948
62;0;1;2;2;2;4967;12157
62;0;1;2;2;2;4960;9242
62;0;1;2;2;2;4893;12126
62;0;1;2;2;2;4864;9517
63;0;1;3;0;0;4766;11655
63;0;1;3;0;0;4928;11737
63;0;1;3;0;0;4987;8896
63;0;1;3;0;0;4784;10588
64;0;1;3;0;1;4911;7845
64;0;1;3;0;1;4851;8457
64;0;1;3;0;1;5049;10096
64;0;1;3;0;1;4873;9852
65;0;1;3;0;2;4824;15600
65;0;1;3;0;2;5137;12685
65;0;1;3;0;2;4856;13635
65;0;1;3;0;2;4904;9642
66;0;1;3;1;0;4867;9168
66;0;1;3;1;0;4935;10724
66;0;1;3;1;0;5156;8993
66;0;1;3;1;0;4884;10988
67;0;1;3;1;1;4875;6627
67;0;1;3;1;1;4817;7206
67;0;1;3;1;1;4882;7328
67;0;1;3;1;1;4883;6895
68;0;1;3;1;2;4833;11726
68;0;1;3;1;2;4987;12764
68;0;1;3;1;2;4895;9398
68;0;1;3;1;2;5047;10766
69;0;1;3;2;0;4812;11840
69;0;1;3;2;0;4970;9254
69;0;1;3;2;0;5036;12344
69;0;1;3;2;0;5024;8912
70;0;1;3;2;1;4909;7398
70;0;1;3;2;1;4800;7565
70;0;1;3;2;1;4851;7257
70;0;1;3;2;1;5010;7258
71;0;1;3;2;2;5006;9248
71;0;1;3;2;2;4971;12651
71;0;1;3;2;2;5077;9520
71;0;1;3;2;2;4955;8382
72;1;0;0;0;0;3549;12332
72;1;0;0;0;0;3915;16190
72;1;0;0;0;0;3676;10655
72;1;0;0;0;0;3731;15399
73;1;0;0;0;1;3568;8831
73;1;0;0;0;1;4032;9479
73;1;0;0;0;1;4073;9242
73;1;0;0;0;1;3743;8293
74;1;0;0;0;2;3727;15185
74;1;0;0;0;2;3726;10521
74;1;0;0;0;2;3839;11712
74;1;0;0;0;2;3901;12720
75;1;0;0;1;0;2037;11439
75;1;0;0;1;0;1775;11350
75;1;0;0;1;0;1743;8722
75;1;0;0;1;0;1967;11512
76;1;0;0;1;1;2244;6375
76;1;0;0;1;1;1980;6957
76;1;0;0;1;1;1883;6475
76;1;0;0;1;1;2166;6899
77;1;0;0;1;2;1950;12720
77;1;0;0;1;2;1828;9656
77;1;0;0;1;2;2041;7847
77;1;0;0;1;2;1848;11357
78;1;0;0;2;0;1941;12655
78;1;0;0;2;0;2274;11866
78;1;0;0;2;0;2014;11419
78;1;0;0;2;0;1874;8367
79;1;0;0;2;1;1996;7187
79;1;0;0;2;1;2140;7179
79;1;0;0;2;1;1872;6461
79;1;0;0;2;1;1907;6573
80;1;0;0;2;2;2041;7499
80;1;0;0;2;2;1611;8862
80;1;0;0;2;2;1959;10533
80;1;0;0;2;2;1961;12005
81;1;0;1;0;0;3964;13119
81;1;0;1;0;0;3540;11475
81;1;0;1;0;0;3871;15294
81;1;0;1;0;0;3781;13886
82;1;0;1;0;1;4103;9698
82;1;0;1;0;1;3771;8753
82;1;0;1;0;1;3570;8608
82;1;0;1;0;1;3584;9596
83;1;0;1;0;2;3946;16800
83;1;0;1;0;2;3994;11134
83;1;0;1;0;2;3878;12333
83;1;0;1;0;2;3690;13907
84;1;0;1;1;0;3174;8045
84;1;0;1;1;0;3056;11211
84;1;0;1;1;0;3547;9211
84;1;0;1;1;0;3502;9325
85;1;0;1;1;1;3388;6976
85;1;0;1;1;1;3377;7053
85;1;0;1;1;1;3277;7323
85;1;0;1;1;1;3366;7277
86;1;0;1;1;2;3434;8711
86;1;0;1;1;2;3164;8642
86;1;0;1;1;2;3439;12083
86;1;0;1;1;2;3276;9734
87;1;0;1;2;0;3357;10726
87;1;0;1;2;0;3270;9129
87;1;0;1;2;0;3401;9061
87;1;0;1;2;0;3517;11828
88;1;0;1;2;1;3098;6337
88;1;0;1;2;1;3055;6516
88;1;0;1;2;1;3371;7209
88;1;0;1;2;1;3405;7268
89;1;0;1;2;2;3233;8105
89;1;0;1;2;2;3318;9552
89;1;0;1;2;2;3224;11988
89;1;0;1;2;2;3287;9988
90;1;0;2;0;0;4044;17612
90;1;0;2;0;0;4125;10943
90;1;0;2;0;0;3938;11645
90;1;0;2;0;0;3763;15021
91;1;0;2;0;1;4015;9742
91;1;0;2;0;1;3735;8337
91;1;0;2;0;1;3912;8668
91;1;0;2;0;1;3962;8593
92;1;0;2;0;2;3940;13670
92;1;0;2;0;2;4086;11918
92;1;0;2;0;2;3932;16788
92;1;0;2;0;2;3661;12062
93;1;0;2;1;0;3171;9946
93;1;0;2;1;0;3469;12716
93;1;0;2;1;0;3212;8042
93;1;0;2;1;0;3132;8695
94;1;0;2;1;1;3283;6490
94;1;0;2;1;1;3200;6433
94;1;0;2;1;1;3429;7277
94;1;0;2;1;1;3478;6785
95;1;0;2;1;2;3412;12740
95;1;0;2;1;2;3089;8933
95;1;0;2;1;2;3190;10823
95;1;0;2;1;2;3229;9576
96;1;0;2;2;0;3015;8802
96;1;0;2;2;0;3186;11860
96;1;0;2;2;0;3262;9256
96;1;0;2;2;0;3366;9110
97;1;0;2;2;1;3202;6080
97;1;0;2;2;1;3137;6841
97;1;0;2;2;1;3225;6762
97;1;0;2;2;1;3031;7537
98;1;0;2;2;2;2989;7979
98;1;0;2;2;2;3132;11322
98;1;0;2;2;2;2981;9043
98;1;0;2;2;2;3158;12182
99;1;0;3;0;0;3687;11697
99;1;0;3;0;0;4250;14747
99;1;0;3;0;0;3724;10535
99;1;0;3;0;0;3837;14630
100;1;0;3;0;1;4084;10193
100;1;0;3;0;1;3865;8550
100;1;0;3;0;1;3849;9427
100;1;0;3;0;1;3918;9879
101;1;0;3;0;2;3783;15391
101;1;0;3;0;2;4040;14448
101;1;0;3;0;2;3975;12366
101;1;0;3;0;2;3755;13682
102;1;0;3;1;0;3327;11138
102;1;0;3;1;0;3401;10707
102;1;0;3;1;0;3128;9995
102;1;0;3;1;0;3082;8257
103;1;0;3;1;1;3353;6356
103;1;0;3;1;1;3052;6845
103;1;0;3;1;1;3166;6415
103;1;0;3;1;1;3422;7419
104;1;0;3;1;2;3044;9231
104;1;0;3;1;2;3433;12631
104;1;0;3;1;2;3298;12204
104;1;0;3;1;2;3100;9667
105;1;0;3;2;0;3352;11456
105;1;0;3;2;0;3131;12721
105;1;0;3;2;0;2680;8914
105;1;0;3;2;0;3243;12775
106;1;0;3;2;1;2993;6453
106;1;0;3;2;1;3092;7040
106;1;0;3;2;1;3050;7325
106;1;0;3;2;1;3013;6663
107;1;0;3;2;2;3292;9486
107;1;0;3;2;2;2989;11851
107;1;0;3;2;2;3210;12948
107;1;0;3;2;2;3307;10753
108;1;1;0;0;0;3918;15925
108;1;1;0;0;0;4162;11779
108;1;1;0;0;0;3824;15851
108;1;1;0;0;0;3939;14496
109;1;1;0;0;1;3764;9013
109;1;1;0;0;1;3867;9309
109;1;1;0;0;1;4006;9652
109;1;1;0;0;1;3916;8315
110;1;1;0;0;2;3799;16995
110;1;1;0;0;2;3912;13422
110;1;1;0;0;2;3887;14743
110;1;1;0;0;2;3886;11588
111;1;1;0;1;0;1875;12612
111;1;1;0;1;0;2038;9426
111;1;1;0;1;0;2018;8495
111;1;1;0;1;0;2002;8246
112;1;1;0;1;1;2038;6582
112;1;1;0;1;1;2146;7184
112;1;1;0;1;1;1910;6018
112;1;1;0;1;1;1907;7152
113;1;1;0;1;2;1992;10418
113;1;1;0;1;2;1816;9535
113;1;1;0;1;2;1807;8657
113;1;1;0;1;2;1814;10671
114;1;1;0;2;0;1676;10155
114;1;1;0;2;0;1869;11835
114;1;1;0;2;0;1959;12392
114;1;1;0;2;0;1916;12467
115;1;1;0;2;1;1877;6513
115;1;1;0;2;1;2107;7229
115;1;1;0;2;1;1931;6462
115;1;1;0;2;1;2049;7013
116;1;1;0;2;2;1780;9421
116;1;1;0;2;2;1932;12490
116;1;1;0;2;2;1769;9504
116;1;1;0;2;2;1900;8936
117;1;1;1;0;0;3859;10124
117;1;1;1;0;0;3742;10728
117;1;1;1;0;0;4064;16226
117;1;1;1;0;0;4077;13216
118;1;1;1;0;1;3908;9285
118;1;1;1;0;1;3820;8814
118;1;1;1;0;1;3810;9573
118;1;1;1;0;1;4226;9218
119;1;1;1;0;2;3871;11682
119;1;1;1;0;2;3902;13903
119;1;1;1;0;2;3737;14571
119;1;1;1;0;2;3852;10985
120;1;1;1;1;0;3315;12016
120;1;1;1;1;0;3458;12312
120;1;1;1;1;0;3056;8086
120;1;1;1;1;0;3262;10992
121;1;1;1;1;1;3465;6346
121;1;1;1;1;1;3309;6563
121;1;1;1;1;1;3412;7249
121;1;1;1;1;1;3233;7353
122;1;1;1;1;2;3456;11292
122;1;1;1;1;2;3423;8940
122;1;1;1;1;2;3620;12263
122;1;1;1;1;2;3490;8076
123;1;1;1;2;0;3414;9463
123;1;1;1;2;0;3359;8666
123;1;1;1;2;0;3447;9715
123;1;1;1;2;0;3258;10125
124;1;1;1;2;1;3452;7434
124;1;1;1;2;1;3195;7237
124;1;1;1;2;1;3129;7526
124;1;1;1;2;1;3461;7063
125;1;1;1;2;2;3294;8602
125;1;1;1;2;2;3212;9425
125;1;1;1;2;2;3251;11525
125;1;1;1;2;2;3475;8018
126;1;1;2;0;0;4227;9519
126;1;1;2;0;0;3848;15494
126;1;1;2;0;0;3738;11264
126;1;1;2;0;0;4061;15919
127;1;1;2;0;1;3745;8291
127;1;1;2;0;1;3876;9412
127;1;1;2;0;1;4064;9435
127;1;1;2;0;1;3900;9636
128;1;1;2;0;2;3984;13708
128;1;1;2;0;2;3864;11570
128;1;1;2;0;2;4119;16163
128;1;1;2;0;2;3966;13611
129;1;1;2;1;0;3129;8794
129;1;1;2;1;0;3243;8681
129;1;1;2;1;0;3295;10364
129;1;1;2;1;0;3213;8678
130;1;1;2;1;1;3312;7155
130;1;1;2;1;1;3348;6194
130;1;1;2;1;1;3438;6096
130;1;1;2;1;1;3321;6480
131;1;1;2;1;2;3032;8093
131;1;1;2;1;2;3396;8269
131;1;1;2;1;2;3316;12258
131;1;1;2;1;2;3098;9635
132;1;1;2;2;0;3326;11043
132;1;1;2;2;0;3213;8506
132;1;1;2;2;0;2949;9343
132;1;1;2;2;0;3305;11743
133;1;1;2;2;1;3270;6394
133;1;1;2;2;1;3064;6695
133;1;1;2;2;1;3003;6388
133;1;1;2;2;1;3178;6439
134;1;1;2;2;2;3287;9743
134;1;1;2;2;2;3122;11412
134;1;1;2;2;2;3081;9001
134;1;1;2;2;2;3376;12496
135;1;1;3;0;0;4047;10923
135;1;1;3;0;0;3846;13864
135;1;1;3;0;0;3728;12684
135;1;1;3;0;0;4047;16619
136;1;1;3;0;1;3674;8588
136;1;1;3;0;1;3752;8736
136;1;1;3;0;1;3721;9777
136;1;1;3;0;1;3948;9113
137;1;1;3;0;2;3816;15334
137;1;1;3;0;2;3724;11586
137;1;1;3;0;2;3938;13882
137;1;1;3;0;2;3811;11956
138;1;1;3;1;0;3173;12175
138;1;1;3;1;0;3055;8956
138;1;1;3;1;0;3308;11836
138;1;1;3;1;0;3227;9937
139;1;1;3;1;1;3063;6749
139;1;1;3;1;1;3358;6460
139;1;1;3;1;1;3019;6881
139;1;1;3;1;1;2820;6282
140;1;1;3;1;2;3157;9750
140;1;1;3;1;2;2964;8060
140;1;1;3;1;2;3207;8831
140;1;1;3;1;2;3196;10593
141;1;1;3;2;0;3083;11062
141;1;1;3;2;0;3385;13177
141;1;1;3;2;0;3098;9986
141;1;1;3;2;0;3239;12977
142;1;1;3;2;1;3280;6781
142;1;1;3;2;1;3118;6770
142;1;1;3;2;1;3238;7658
142;1;1;3;2;1;2820;6699
143;1;1;3;2;2;3085;11537
143;1;1;3;2;2;3250;13256
143;1;1;3;2;2;3050;9447
143;1;1;3;2;2;3056;10659
144;2;0;0;0;0;4125;12694
144;2;0;0;0;0;3625;15107
144;2;0;0;0;0;3922;13132
144;2;0;0;0;0;3645;17306
145;2;0;0;0;1;3882;9739
145;2;0;0;0;1;3765;8746
145;2;0;0;0;1;3852;8717
145;2;0;0;0;1;3905;9737
146;2;0;0;0;2;3706;15503
146;2;0;0;0;2;3611;17036
146;2;0;0;0;2;3860;12264
146;2;0;0;0;2;3668;17128
147;2;0;0;1;0;1917;11423
147;2;0;0;1;0;2156;12280
147;2;0;0;1;0;2248;11487
147;2;0;0;1;0;1824;9415
148;2;0;0;1;1;2144;6374
148;2;0;0;1;1;2274;6533
148;2;0;0;1;1;1709;6657
148;2;0;0;1;1;1950;7267
149;2;0;0;1;2;1727;11727
149;2;0;0;1;2;1795;8655
149;2;0;0;1;2;1932;8813
149;2;0;0;1;2;1870;8570
150;2;0;0;2;0;1711;12385
150;2;0;0;2;0;1868;12701
150;2;0;0;2;0;1979;9275
150;2;0;0;2;0;1904;9753
151;2;0;0;2;1;1939;6333
151;2;0;0;2;1;1998;7205
151;2;0;0;2;1;2074;7284
151;2;0;0;2;1;2035;7079
152;2;0;0;2;2;1964;8095
152;2;0;0;2;2;1959;13029
152;2;0;0;2;2;1837;8745
152;2;0;0;2;2;1788;8973
153;2;0;1;0;0;4096;10549
153;2;0;1;0;0;3846;11942
153;2;0;1;0;0;3910;13646
153;2;0;1;0;0;4132;14557
154;2;0;1;0;1;3888;8241
154;2;0;1;0;1;4012;9687
154;2;0;1;0;1;3813;9827
154;2;0;1;0;1;3868;9275
155;2;0;1;0;2;3662;13049
155;2;0;1;0;2;4108;14101
155;2;0;1;0;2;3665;12620
155;2;0;1;0;2;3837;14454
156;2;0;1;1;0;3323;11967
156;2;0;1;1;0;3388;11510
156;2;0;1;1;0;2984;12290
156;2;0;1;1;0;3554;11721
157;2;0;1;1;1;3332;6452
157;2;0;1;1;1;3169;6827
157;2;0;1;1;1;3451;7409
157;2;0;1;1;1;3221;7052
158;2;0;1;1;2;3596;8269
158;2;0;1;1;2;3227;10544
158;2;0;1;1;2;3371;8648
158;2;0;1;1;2;3320;12778
159;2;0;1;2;0;3458;9782
159;2;0;1;2;0;3538;12150
159;2;0;1;2;0;3289;11582
159;2;0;1;2;0;3197;8026
160;2;0;1;2;1;3341;7546
160;2;0;1;2;1;3371;7097
160;2;0;1;2;1;3144;7049
160;2;0;1;2;1;3603;5759
161;2;0;1;2;2;3447;12184
161;2;0;1;2;2;3359;11440
161;2;0;1;2;2;3249;8389
161;2;0;1;2;2;3314;8362
162;2;0;2;0;0;4064;10391
162;2;0;2;0;0;4073;17290
162;2;0;2;0;0;4087;11785
162;2;0;2;0;0;4302;14780
163;2;0;2;0;1;3946;8758
163;2;0;2;0;1;4159;8828
163;2;0;2;0;1;3941;9843
163;2;0;2;0;1;4207;9534
164;2;0;2;0;2;3957;10607
164;2;0;2;0;2;4309;12348
164;2;0;2;0;2;3757;11430
164;2;0;2;0;2;4048;14348
165;2;0;2;1;0;3166;9171
165;2;0;2;1;0;3347;9868
165;2;0;2;1;0;3592;11708
165;2;0;2;1;0;3470;9781
166;2;0;2;1;1;3767;6736
166;2;0;2;1;1;3480;6277
166;2;0;2;1;1;3369;6889
166;2;0;2;1;1;3224;5704
167;2;0;2;1;2;3234;12054
167;2;0;2;1;2;3265;11130
167;2;0;2;1;2;3459;9799
167;2;0;2;1;2;3505;9038
168;2;0;2;2;0;3418;11551
168;2;0;2;2;0;3113;9344
168;2;0;2;2;0;3277;9739
168;2;0;2;2;0;3151;8333
169;2;0;2;2;1;3266;7018
169;2;0;2;2;1;3204;7546
169;2;0;2;2;1;3477;7625
169;2;0;2;2;1;3119;7166
170;2;0;2;2;2;3325;12882
170;2;0;2;2;2;3366;13107
170;2;0;2;2;2;3280;10209
170;2;0;2;2;2;3062;9612
171;2;0;3;0;0;3893;14167
171;2;0;3;0;0;4196;12438
171;2;0;3;0;0;3841;14409
171;2;0;3;0;0;4239;10376
172;2;0;3;0;1;4248;8633
172;2;0;3;0;1;3718;8845
172;2;0;3;0;1;3892;9407
172;2;0;3;0;1;3814;10123
173;2;0;3;0;2;3947;13628
173;2;0;3;0;2;3880;9350
173;2;0;3;0;2;3831;17315
173;2;0;3;0;2;3935;15087
174;2;0;3;1;0;3223;9524
174;2;0;3;1;0;3255;11269
174;2;0;3;1;0;3016;9483
174;2;0;3;1;0;3286;12616
175;2;0;3;1;1;3212;7110
175;2;0;3;1;1;3076;6014
175;2;0;3;1;1;3294;6792
175;2;0;3;1;1;3251;6352
176;2;0;3;1;2;3196;10095
176;2;0;3;1;2;3219;9141
176;2;0;3;1;2;3473;11385
176;2;0;3;1;2;3024;8264
177;2;0;3;2;0;3270;8865
177;2;0;3;2;0;3318;12512
177;2;0;3;2;0;2918;11421
177;2;0;3;2;0;3008;9443
178;2;0;3;2;1;3503;6752
178;2;0;3;2;1;3164;7584
178;2;0;3;2;1;3121;6840
178;2;0;3;2;1;3318;7506
179;2;0;3;2;2;3092;12224
179;2;0;3;2;2;3350;11564
179;2;0;3;2;2;3015;10826
179;2;0;3;2;2;3140;9158
180;2;1;0;0;0;3740;11544
180;2;1;0;0;0;3911;15208
180;2;1;0;0;0;3742;13100
180;2;1;0;0;0;3896;14408
181;2;1;0;0;1;3846;8683
181;2;1;0;0;1;3904;8809
181;2;1;0;0;1;3565;9346
181;2;1;0;0;1;4095;9307
182;2;1;0;0;2;4003;9408
182;2;1;0;0;2;3987;12279
182;2;1;0;0;2;3937;11104
182;2;1;0;0;2;4103;13415
183;2;1;0;1;0;1633;10954
183;2;1;0;1;0;1858;9079
183;2;1;0;1;0;2034;11293
183;2;1;0;1;0;1725;8609
184;2;1;0;1;1;1857;7121
184;2;1;0;1;1;1981;6132
184;2;1;0;1;1;2066;6209
184;2;1;0;1;1;1965;6947
185;2;1;0;1;2;1889;12485
185;2;1;0;1;2;1916;9477
185;2;1;0;1;2;1680;7705
185;2;1;0;1;2;1983;7658
186;2;1;0;2;0;1976;8963
186;2;1;0;2;0;1824;11136
186;2;1;0;2;0;2229;8277
186;2;1;0;2;0;1772;8379
187;2;1;0;2;1;1986;6371
187;2;1;0;2;1;2067;7346
187;2;1;0;2;1;1996;6660
187;2;1;0;2;1;1852;6816
188;2;1;0;2;2;1796;8116
188;2;1;0;2;2;1874;9905
188;2;1;0;2;2;1791;8299
188;2;1;0;2;2;1864;8777
189;2;1;1;0;0;3706;11022
189;2;1;1;0;0;3662;13641
189;2;1;1;0;0;3983;13565
189;2;1;1;0;0;3864;11139
190;2;1;1;0;1;3931;9671
190;2;1;1;0;1;3861;8492
190;2;1;1;0;1;4211;9421
190;2;1;1;0;1;3811;9497
191;2;1;1;0;2;4023;11036
191;2;1;1;0;2;3818;11985
191;2;1;1;0;2;3892;11114
191;2;1;1;0;2;4067;15550
192;2;1;1;1;0;3242;8046
192;2;1;1;1;0;3368;7670
192;2;1;1;1;0;3298;9185
192;2;1;1;1;0;3608;12462
193;2;1;1;1;1;3512;6539
193;2;1;1;1;1;3530;7048
193;2;1;1;1;1;3464;6881
193;2;1;1;1;1;3342;7184
194;2;1;1;1;2;3394;12129
