22;100;0.69413;14;6;184;3235;2803
22;100;0.69413;14;6;184;3009;2409
22;100;0.69413;14;6;184;2840;2821
23;53;0.71045;20;3;158;3047;5505
23;53;0.71045;20;3;158;3028;6839
23;53;0.71045;20;3;158;3240;6696
23;53;0.71045;20;3;158;3186;5635
24;96;0.0831064;10;15;150;3001;2212
24;96;0.0831064;10;15;150;3169;2824
24;96;0.0831064;10;15;150;3087;2885
24;96;0.0831064;10;15;150;2954;2235
25;95;0.998862;1;11;177;2894;3204
25;95;0.998862;1;11;177;2984;2971
25;95;0.998862;1;11;177;3073;3049
25;95;0.998862;1;11;177;3091;2430
26;25;0.131766;17;2;70;3084;22962
26;25;0.131766;17;2;70;3078;16084
26;25;0.131766;17;2;70;3141;16586
26;25;0.131766;17;2;70;2965;14292
27;96;0.264978;2;17;114;3171;2336
27;96;0.264978;2;17;114;3198;2838
27;96;0.264978;2;17;114;3195;2899
27;96;0.264978;2;17;114;2995;2255
28;37;0.772072;5;5;102;3165;16806
28;37;0.772072;5;5;102;3335;17197
28;37;0.772072;5;5;102;3268;12269
28;37;0.772072;5;5;102;3189;9186
29;21;0.432422;7;4;76;3280;13109
29;21;0.432422;7;4;76;3143;17515
29;21;0.432422;7;4;76;3218;17117
29;21;0.432422;7;4;76;3612;16903
30;82;0.766286;13;6;34;3113;3326
30;82;0.766286;13;6;34;3053;3810
30;82;0.766286;13;6;34;3106;3252
30;82;0.766286;13;6;34;3405;3338
31;50;0.0235906;5;13;156;2903;5885
31;50;0.0235906;5;13;156;2953;6583
31;50;0.0235906;5;13;156;3032;6796
31;50;0.0235906;5;13;156;2968;7038
32;26;0.195827;16;3;12;3180;11644
32;26;0.195827;16;3;12;3110;14761
32;26;0.195827;16;3;12;3164;12271
32;26;0.195827;16;3;12;3389;14837
33;74;0.498617;7;19;14;3229;3459
33;74;0.498617;7;19;14;3063;4346
33;74;0.498617;7;19;14;3467;3747
33;74;0.498617;7;19;14;3133;3317
34;43;0.633175;14;3;163;3149;7305
34;43;0.633175;14;3;163;3279;7831
34;43;0.633175;14;3;163;3350;7963
34;43;0.633175;14;3;163;3100;8611
35;77;0.14415;12;19;101;3182;3568
35;77;0.14415;12;19;101;3123;4012
35;77;0.14415;12;19;101;3090;3900
35;77;0.14415;12;19;101;3135;4214
36;21;0.181634;12;17;10;3199;25615
36;21;0.181634;12;17;10;3448;18938
36;21;0.181634;12;17;10;3175;18557
36;21;0.181634;12;17;10;2991;16938
37;65;0.66824;8;17;48;3455;4929
37;65;0.66824;8;17;48;3103;5242
37;65;0.66824;8;17;48;3206;6631
37;65;0.66824;8;17;48;3065;5038
38;68;0.331083;8;12;151;3057;3658
38;68;0.331083;8;12;151;2955;4419
38;68;0.331083;8;12;151;3424;4679
38;68;0.331083;8;12;151;2932;4938
39;83;0.900746;5;6;118;3113;3503
39;83;0.900746;5;6;118;3363;3535
39;83;0.900746;5;6;118;3235;3537
39;83;0.900746;5;6;118;3110;2944
40;14;0.663717;11;3;143;3475;46980
40;14;0.663717;11;3;143;3505;24314
40;14;0.663717;11;3;143;3198;25358
40;14;0.663717;11;3;143;3566;25797
41;57;0.146447;12;15;55;3084;5877
41;57;0.146447;12;15;55;3392;3992
41;57;0.146447;12;15;55;3073;5487
41;57;0.146447;12;15;55;3165;5467
42;51;0.0777848;12;5;196;3114;6611
42;51;0.0777848;12;5;196;3048;6522
42;51;0.0777848;12;5;196;3246;6562
42;51;0.0777848;12;5;196;2814;6568
43;18;0.616006;16;13;185;3598;38566
43;18;0.616006;16;13;185;3316;13829
43;18;0.616006;16;13;185;3080;23507
43;18;0.616006;16;13;185;3305;19461
44;65;0.414203;8;4;49;3152;5677
44;65;0.414203;8;4;49;2968;5800
44;65;0.414203;8;4;49;3236;4344
44;65;0.414203;8;4;49;3326;6827
45;71;0.973904;4;5;190;3078;4284
45;71;0.973904;4;5;190;3104;4280
45;71;0.973904;4;5;190;3070;3781
45;71;0.973904;4;5;190;3245;3996
46;38;0.525717;10;17;39;3095;9289
46;38;0.525717;10;17;39;3195;8988
46;38;0.525717;10;17;39;3070;9635
46;38;0.525717;10;17;39;3258;8774
47;69;0.88976;11;12;64;3213;4398
47;69;0.88976;11;12;64;3078;5469
47;69;0.88976;11;12;64;3003;5476
47;69;0.88976;11;12;64;3083;4080
48;60;0.447201;13;12;50;3207;4328
48;60;0.447201;13;12;50;2972;5117
48;60;0.447201;13;12;50;3231;5575
48;60;0.447201;13;12;50;3299;5489
49;96;0.554114;6;15;58;3220;3124
49;96;0.554114;6;15;58;3317;3108
49;96;0.554114;6;15;58;3299;2912
49;96;0.554114;6;15;58;3191;2660
50;44;0.0921701;7;14;190;3307;6760
50;44;0.0921701;7;14;190;2984;6937
50;44;0.0921701;7;14;190;3278;6796
50;44;0.0921701;7;14;190;3076;7954
51;87;0.625605;6;11;127;3122;2660
51;87;0.625605;6;11;127;3155;2941
51;87;0.625605;6;11;127;3175;2754
51;87;0.625605;6;11;127;3105;3487
52;89;0.678817;1;6;107;2966;3322
52;89;0.678817;1;6;107;3027;3282
52;89;0.678817;1;6;107;3054;3276
52;89;0.678817;1;6;107;3149;3277
53;92;0.0293365;20;8;63;2878;2883
53;92;0.0293365;20;8;63;2931;2454
53;92;0.0293365;20;8;63;2794;3089
53;92;0.0293365;20;8;63;2931;2430
54;34;0.185224;10;7;12;3157;17468
54;34;0.185224;10;7;12;3040;9453
54;34;0.185224;10;7;12;2983;5742
54;34;0.185224;10;7;12;2963;11995
55;22;0.516758;17;2;89;3356;9135
55;22;0.516758;17;2;89;3306;15958
55;22;0.516758;17;2;89;3123;16650
55;22;0.516758;17;2;89;3608;16127
56;24;0.897662;13;7;195;3164;14971
56;24;0.897662;13;7;195;2979;14560
56;24;0.897662;13;7;195;3061;15573
56;24;0.897662;13;7;195;3219;14527
57;99;0.443952;19;14;170;3178;2085
57;99;0.443952;19;14;170;3083;2710
57;99;0.443952;19;14;170;2964;2740
57;99;0.443952;19;14;170;3054;2759
58;16;0.0632317;16;6;141;3586;45170
58;16;0.0632317;16;6;141;2973;21243
58;16;0.0632317;16;6;141;3001;24471
58;16;0.0632317;16;6;141;3051;22778
59;95;0.617248;18;12;175;3088;2326
59;95;0.617248;18;12;175;2986;2911
59;95;0.617248;18;12;175;3146;2296
59;95;0.617248;18;12;175;3183;2943
60;63;0.556394;5;12;83;3200;4755
60;63;0.556394;5;12;83;3131;4008
60;63;0.556394;5;12;83;3144;4790
60;63;0.556394;5;12;83;3170;4173
61;84;0.936979;12;2;74;3173;3160
61;84;0.936979;12;2;74;2934;3619
61;84;0.936979;12;2;74;3162;3402
61;84;0.936979;12;2;74;3229;3351
62;60;0.815334;15;17;87;3523;5286
62;60;0.815334;15;17;87;3020;5360
62;60;0.815334;15;17;87;3165;5330
62;60;0.815334;15;17;87;3114;5392
63;56;0.699193;13;14;131;3208;6014
63;56;0.699193;13;14;131;3042;4911
63;56;0.699193;13;14;131;2976;4958
63;56;0.699193;13;14;131;3124;5882
64;89;0.889461;18;11;59;3049;2588
64;89;0.889461;18;11;59;2872;2500
64;89;0.889461;18;11;59;3082;3197
64;89;0.889461;18;11;59;3010;3221
65;44;0.160684;6;17;40;3320;8020
65;44;0.160684;6;17;40;3266;11653
65;44;0.160684;6;17;40;3211;7177
65;44;0.160684;6;17;40;2983;7040
66;40;0.242323;7;3;46;3032;7996
66;40;0.242323;7;3;46;3134;9090
66;40;0.242323;7;3;46;3205;10076
66;40;0.242323;7;3;46;3092;7718
67;15;0.888547;11;16;95;3445;50876
67;15;0.888547;11;16;95;3350;22926
67;15;0.888547;11;16;95;3280;27097
67;15;0.888547;11;16;95;3177;26018
68;68;0.507741;13;3;161;3192;3780
68;68;0.507741;13;3;161;3023;4120
68;68;0.507741;13;3;161;3099;5847
68;68;0.507741;13;3;161;2969;5975
69;85;0.107631;12;12;80;2959;3343
69;85;0.107631;12;12;80;2935;3538
69;85;0.107631;12;12;80;3045;3095
69;85;0.107631;12;12;80;3089;3640
70;28;0.0688657;6;2;97;3376;20801
70;28;0.0688657;6;2;97;3313;13820
70;28;0.0688657;6;2;97;3053;12602
70;28;0.0688657;6;2;97;3084;14189
71;14;0.460149;15;17;65;2814;19989
71;14;0.460149;15;17;65;3545;24554
71;14;0.460149;15;17;65;3420;25786
71;14;0.460149;15;17;65;3186;25999
72;10;0.448955;9;6;124;3403;37655
72;10;0.448955;9;6;124;3401;35726
72;10;0.448955;9;6;124;3211;36622
72;10;0.448955;9;6;124;3578;34990
73;64;0.945272;10;16;67;2990;3984
73;64;0.945272;10;16;67;3200;5030
73;64;0.945272;10;16;67;2966;4973
73;64;0.945272;10;16;67;3130;5064
74;69;0.414309;15;3;178;3236;4511
74;69;0.414309;15;3;178;2964;4687
74;69;0.414309;15;3;178;3378;4373
74;69;0.414309;15;3;178;3172;3348
75;97;0.259644;6;14;93;3051;2418
75;97;0.259644;6;14;93;3063;2869
75;97;0.259644;6;14;93;3028;2451
75;97;0.259644;6;14;93;3203;2886
76;75;0.179199;7;5;144;3141;4412
76;75;0.179199;7;5;144;2843;4546
76;75;0.179199;7;5;144;2947;3440
76;75;0.179199;7;5;144;2972;4686
77;10;0.173779;1;19;21;3140;52351
77;10;0.173779;1;19;21;3302;30812
77;10;0.173779;1;19;21;3284;22914
77;10;0.173779;1;19;21;3523;30877
78;71;0.825029;6;11;80;3337;4877
78;71;0.825029;6;11;80;3222;5866
78;71;0.825029;6;11;80;2940;4865
78;71;0.825029;6;11;80;2991;4331
79;48;0.407963;15;14;161;3069;6528
79;48;0.407963;15;14;161;3125;6770
79;48;0.407963;15;14;161;3157;6790
79;48;0.407963;15;14;161;3093;6817
80;23;0.436591;8;13;24;3210;17655
80;23;0.436591;8;13;24;3226;16354
80;23;0.436591;8;13;24;3189;15978
80;23;0.436591;8;13;24;3148;14822
81;22;0.198926;20;17;139;3310;15024
81;22;0.198926;20;17;139;3180;15319
81;22;0.198926;20;17;139;3216;14925
81;22;0.198926;20;17;139;2988;16167
82;42;0.905786;5;7;195;3279;7358
82;42;0.905786;5;7;195;3249;7656
82;42;0.905786;5;7;195;3137;8179
82;42;0.905786;5;7;195;3275;8249
83;90;0.690006;13;16;116;2986;3277
83;90;0.690006;13;16;116;3260;3187
83;90;0.690006;13;16;116;2936;3078
83;90;0.690006;13;16;116;3048;3130
84;64;0.207435;1;15;145;3136;3332
84;64;0.207435;1;15;145;3195;4015
84;64;0.207435;1;15;145;2928;4029
84;64;0.207435;1;15;145;3239;4076
85;14;0.955995;14;16;181;3524;49675
85;14;0.955995;14;16;181;3159;20570
85;14;0.955995;14;16;181;3603;28912
85;14;0.955995;14;16;181;3361;25831
86;86;0.387962;17;8;94;3064;2689
86;86;0.387962;17;8;94;3257;2650
86;86;0.387962;17;8;94;3149;3057
86;86;0.387962;17;8;94;3104;2968
87;48;0.28719;8;12;16;3192;5433
87;48;0.28719;8;12;16;3084;7011
87;48;0.28719;8;12;16;3094;6638
87;48;0.28719;8;12;16;3088;6823
88;34;0.460789;17;14;105;3349;12080
88;34;0.460789;17;14;105;2868;12407
88;34;0.460789;17;14;105;3627;18594
88;34;0.460789;17;14;105;3041;10782
89;90;0.515493;3;4;27;2918;3051
89;90;0.515493;3;4;27;3082;3341
89;90;0.515493;3;4;27;3021;3310
89;90;0.515493;3;4;27;3022;3280
90;53;0.40617;20;19;133;3147;4911
90;53;0.40617;20;19;133;3152;6808
90;53;0.40617;20;19;133;3228;6520
90;53;0.40617;20;19;133;3301;6683
91;93;0.868479;19;13;20;2958;2345
91;93;0.868479;19;13;20;3093;2477
91;93;0.868479;19;13;20;2983;2578
91;93;0.868479;19;13;20;3425;3120
92;19;0.454766;13;13;169;3122;32235
92;19;0.454766;13;13;169;3146;20195
92;19;0.454766;13;13;169;3370;19800
92;19;0.454766;13;13;169;3395;17692
93;70;0.907435;4;8;69;3177;4387
93;70;0.907435;4;8;69;3103;3911
93;70;0.907435;4;8;69;3115;5380
93;70;0.907435;4;8;69;3273;4349
94;58;0.441673;17;16;117;3007;6652
94;58;0.441673;17;16;117;3394;6573
94;58;0.441673;17;16;117;3071;4379
94;58;0.441673;17;16;117;3436;5609
95;87;0.907676;8;17;86;3017;3039
95;87;0.907676;8;17;86;3191;2634
95;87;0.907676;8;17;86;2815;2618
95;87;0.907676;8;17;86;3153;3097
96;27;0.592305;10;16;81;3376;12044
96;27;0.592305;10;16;81;3026;14205
96;27;0.592305;10;16;81;3690;13465
96;27;0.592305;10;16;81;3393;12412
97;37;0.91847;10;17;168;3519;10146
97;37;0.91847;10;17;168;2833;10411
97;37;0.91847;10;17;168;3001;8902
97;37;0.91847;10;17;168;3102;11103
98;38;0.529153;3;6;179;3246;9883
98;38;0.529153;3;6;179;3483;9084
98;38;0.529153;3;6;179;3197;8631
98;38;0.529153;3;6;179;2938;8827
99;71;0.750841;14;7;80;3236;4479
99;71;0.750841;14;7;80;3142;5505
99;71;0.750841;14;7;80;3006;3802
99;71;0.750841;14;7;80;3172;5187
