17;0;0;1;2;2;51789;49847
17;0;0;1;2;2;56328;49829
17;0;0;1;2;2;55986;49814
18;0;0;2;0;0;68166;88088
18;0;0;2;0;0;74598;88714
18;0;0;2;0;0;71418;88231
18;0;0;2;0;0;70262;88259
19;0;0;2;0;1;66020;55562
19;0;0;2;0;1;73282;55325
19;0;0;2;0;1;69754;55174
19;0;0;2;0;1;71649;55226
20;0;0;2;0;2;69907;92469
20;0;0;2;0;2;74395;91464
20;0;0;2;0;2;69886;91895
20;0;0;2;0;2;67572;91553
21;0;0;2;1;0;75116;45526
21;0;0;2;1;0;75990;45513
21;0;0;2;1;0;72986;45539
21;0;0;2;1;0;69274;45548
22;0;0;2;1;1;72466;27567
22;0;0;2;1;1;60334;27545
22;0;0;2;1;1;66224;27558
22;0;0;2;1;1;70142;27545
23;0;0;2;1;2;66854;46659
23;0;0;2;1;2;75392;46614
23;0;0;2;1;2;74146;46587
23;0;0;2;1;2;69918;46632
24;0;0;2;2;0;76175;48510
24;0;0;2;2;0;68737;48493
24;0;0;2;2;0;72728;48540
24;0;0;2;2;0;82744;48517
25;0;0;2;2;1;64928;29752
25;0;0;2;2;1;73443;29754
25;0;0;2;2;1;79151;29766
25;0;0;2;2;1;70014;29761
26;0;0;2;2;2;66789;49718
26;0;0;2;2;2;72561;49756
26;0;0;2;2;2;71258;49750
26;0;0;2;2;2;71940;49730
27;0;0;3;0;0;76090;88823
27;0;0;3;0;0;76535;88371
27;0;0;3;0;0;69655;88844
27;0;0;3;0;0;73289;88182
28;0;0;3;0;1;73656;55464
28;0;0;3;0;1;75207;55235
28;0;0;3;0;1;78518;55114
28;0;0;3;0;1;67279;55385
29;0;0;3;0;2;68376;90772
29;0;0;3;0;2;65760;92095
29;0;0;3;0;2;70493;93027
29;0;0;3;0;2;71905;93290
30;0;0;3;1;0;39611;45639
30;0;0;3;1;0;42915;45719
30;0;0;3;1;0;42651;45626
30;0;0;3;1;0;44047;45509
31;0;0;3;1;1;40919;27630
31;0;0;3;1;1;40054;27639
31;0;0;3;1;1;36955;27649
31;0;0;3;1;1;38758;27653
32;0;0;3;1;2;39578;46774
32;0;0;3;1;2;42141;46839
32;0;0;3;1;2;40654;46729
32;0;0;3;1;2;38190;46775
33;0;0;3;2;0;40628;48695
33;0;0;3;2;0;42431;48656
33;0;0;3;2;0;42675;48596
33;0;0;3;2;0;39563;48731
34;0;0;3;2;1;40669;29859
34;0;0;3;2;1;38848;29865
34;0;0;3;2;1;38278;29878
34;0;0;3;2;1;39957;29837
35;0;0;3;2;2;42548;49879
35;0;0;3;2;2;42422;49941
35;0;0;3;2;2;41721;49736
35;0;0;3;2;2;39822;49818
36;0;1;0;0;0;71124;74674
36;0;1;0;0;0;70519;73531
36;0;1;0;0;0;80034;75273
36;0;1;0;0;0;76103;75212
37;0;1;0;0;1;77609;54793
37;0;1;0;0;1;75493;54757
37;0;1;0;0;1;76685;54798
37;0;1;0;0;1;72450;54757
38;0;1;0;0;2;76906;78175
38;0;1;0;0;2;71181;78186
38;0;1;0;0;2;70934;78311
38;0;1;0;0;2;75278;78235
39;0;1;0;1;0;39341;44029
39;0;1;0;1;0;38554;44021
39;0;1;0;1;0;39950;44046
39;0;1;0;1;0;40680;44018
40;0;1;0;1;1;34176;27490
40;0;1;0;1;1;36514;27484
40;0;1;0;1;1;34894;27514
40;0;1;0;1;1;37734;27512
41;0;1;0;1;2;36901;45055
41;0;1;0;1;2;39313;44191
41;0;1;0;1;2;38471;44861
41;0;1;0;1;2;40720;45063
42;0;1;0;2;0;40767;46833
42;0;1;0;2;0;39344;46803
42;0;1;0;2;0;40346;46832
42;0;1;0;2;0;36638;46807
43;0;1;0;2;1;35870;29702
43;0;1;0;2;1;36454;29654
43;0;1;0;2;1;39719;29619
43;0;1;0;2;1;35131;29549
44;0;1;0;2;2;40055;47977
44;0;1;0;2;2;39223;47912
44;0;1;0;2;2;40030;47926
44;0;1;0;2;2;39410;47968
45;0;1;1;0;0;73316;74864
45;0;1;1;0;0;71591;74877
45;0;1;1;0;0;69019;74863
45;0;1;1;0;0;74790;74708
46;0;1;1;0;1;70024;54402
46;0;1;1;0;1;84856;54354
46;0;1;1;0;1;73574;54364
46;0;1;1;0;1;72414;54378
47;0;1;1;0;2;68540;77769
47;0;1;1;0;2;68401;77881
47;0;1;1;0;2;68442;77800
47;0;1;1;0;2;74221;77853
48;0;1;1;1;0;53982;43904
48;0;1;1;1;0;64059;43867
48;0;1;1;1;0;57419;43871
48;0;1;1;1;0;52935;43850
49;0;1;1;1;1;56623;27398
49;0;1;1;1;1;50084;27388
49;0;1;1;1;1;52426;27392
49;0;1;1;1;1;51243;27411
50;0;1;1;1;2;59489;44894
50;0;1;1;1;2;53224;44882
50;0;1;1;1;2;58855;44900
50;0;1;1;1;2;58894;44863
51;0;1;1;2;0;57796;46683
51;0;1;1;2;0;54014;46608
51;0;1;1;2;0;49477;46713
51;0;1;1;2;0;51422;46673
52;0;1;1;2;1;50404;29607
52;0;1;1;2;1;54493;29570
52;0;1;1;2;1;50274;29592
52;0;1;1;2;1;50616;29593
53;0;1;1;2;2;55936;47840
53;0;1;1;2;2;52265;47793
53;0;1;1;2;2;58954;47793
53;0;1;1;2;2;55338;47765
54;0;1;2;0;0;80576;74865
54;0;1;2;0;0;68541;74885
54;0;1;2;0;0;69823;74914
54;0;1;2;0;0;68438;74899
55;0;1;2;0;1;81287;54441
55;0;1;2;0;1;75163;54405
55;0;1;2;0;1;69388;54485
55;0;1;2;0;1;78768;54429
56;0;1;2;0;2;72733;77965
56;0;1;2;0;2;72135;77588
56;0;1;2;0;2;74078;78079
56;0;1;2;0;2;70034;77888
57;0;1;2;1;0;69083;43870
57;0;1;2;1;0;75389;43881
57;0;1;2;1;0;72244;43838
57;0;1;2;1;0;72710;43823
58;0;1;2;1;1;66380;27358
58;0;1;2;1;1;73204;27342
58;0;1;2;1;1;65841;27351
58;0;1;2;1;1;76168;27314
59;0;1;2;1;2;71579;44905
59;0;1;2;1;2;77917;44886
59;0;1;2;1;2;65573;44858
59;0;1;2;1;2;72126;44873
60;0;1;2;2;0;73109;46592
60;0;1;2;2;0;76229;46572
60;0;1;2;2;0;70378;46613
60;0;1;2;2;0;70996;46550
61;0;1;2;2;1;69084;29518
61;0;1;2;2;1;65456;29486
61;0;1;2;2;1;63815;29521
61;0;1;2;2;1;74520;29514
62;0;1;2;2;2;69258;47800
62;0;1;2;2;2;67056;47756
62;0;1;2;2;2;75282;47784
62;0;1;2;2;2;79644;47742
63;0;1;3;0;0;78487;75031
63;0;1;3;0;0;69838;74885
63;0;1;3;0;0;70090;74974
63;0;1;3;0;0;70876;74860
64;0;1;3;0;1;74190;54512
64;0;1;3;0;1;70359;54516
64;0;1;3;0;1;77708;54542
64;0;1;3;0;1;78789;54498
65;0;1;3;0;2;75274;77992
65;0;1;3;0;2;68792;77949
65;0;1;3;0;2;69618;77756
65;0;1;3;0;2;71063;77843
66;0;1;3;1;0;41658;43868
66;0;1;3;1;0;41912;43905
66;0;1;3;1;0;42103;43918
66;0;1;3;1;0;40729;43915
67;0;1;3;1;1;37032;27392
67;0;1;3;1;1;39140;27400
67;0;1;3;1;1;38448;27444
67;0;1;3;1;1;38457;27391
68;0;1;3;1;2;43129;44931
68;0;1;3;1;2;40139;44906
68;0;1;3;1;2;41525;44921
68;0;1;3;1;2;39960;44903
69;0;1;3;2;0;43927;46730
69;0;1;3;2;0;43286;46679
69;0;1;3;2;0;45135;46702
69;0;1;3;2;0;43900;46699
70;0;1;3;2;1;40269;29603
70;0;1;3;2;1;38153;29593
70;0;1;3;2;1;38460;29601
70;0;1;3;2;1;37668;29602
71;0;1;3;2;2;40854;47819
71;0;1;3;2;2;43656;47773
71;0;1;3;2;2;39284;47853
71;0;1;3;2;2;42569;47853
72;1;0;0;0;0;31213;70134
72;1;0;0;0;0;31435;66610
72;1;0;0;0;0;32000;70058
72;1;0;0;0;0;31239;68855
73;1;0;0;0;1;31857;45893
73;1;0;0;0;1;31402;44188
73;1;0;0;0;1;32355;46086
73;1;0;0;0;1;31912;43924
74;1;0;0;0;2;31895;69912
74;1;0;0;0;2;32033;73977
74;1;0;0;0;2;31393;69370
74;1;0;0;0;2;31202;74437
75;1;0;0;1;0;29762;45759
75;1;0;0;1;0;29026;45983
75;1;0;0;1;0;29828;45614
75;1;0;0;1;0;30439;45828
76;1;0;0;1;1;29844;27846
76;1;0;0;1;1;29367;27559
76;1;0;0;1;1;30206;27821
76;1;0;0;1;1;29364;27576
77;1;0;0;1;2;29927;46693
77;1;0;0;1;2;29823;46621
77;1;0;0;1;2;29478;46669
77;1;0;0;1;2;30422;46648
78;1;0;0;2;0;30815;50247
78;1;0;0;2;0;30472;48862
78;1;0;0;2;0;30266;50506
78;1;0;0;2;0;30209;48892
79;1;0;0;2;1;29961;29288
79;1;0;0;2;1;30673;29800
79;1;0;0;2;1;30225;30021
79;1;0;0;2;1;30153;30191
80;1;0;0;2;2;30207;49851
80;1;0;0;2;2;29485;49777
80;1;0;0;2;2;30106;49831
80;1;0;0;2;2;29894;49744
81;1;0;1;0;0;31297;69414
81;1;0;1;0;0;31440;68994
81;1;0;1;0;0;31292;67589
81;1;0;1;0;0;31992;73239
82;1;0;1;0;1;31221;44165
82;1;0;1;0;1;31711;44078
82;1;0;1;0;1;31233;43936
82;1;0;1;0;1;32391;45635
83;1;0;1;0;2;31324;75095
83;1;0;1;0;2;31265;71270
83;1;0;1;0;2;31805;74900
83;1;0;1;0;2;31739;73708
84;1;0;1;1;0;30695;45826
84;1;0;1;1;0;31950;49474
84;1;0;1;1;0;31823;46197
84;1;0;1;1;0;31771;45766
85;1;0;1;1;1;30619;27485
85;1;0;1;1;1;31691;27457
85;1;0;1;1;1;31307;27475
85;1;0;1;1;1;30509;27528
86;1;0;1;1;2;31745;46541
86;1;0;1;1;2;31851;48181
86;1;0;1;1;2;31554;46476
86;1;0;1;1;2;30699;46493
87;1;0;1;2;0;30507;48417
87;1;0;1;2;0;30775;48443
87;1;0;1;2;0;30621;48507
87;1;0;1;2;0;31578;49144
88;1;0;1;2;1;31668;29686
88;1;0;1;2;1;31479;32332
88;1;0;1;2;1;32310;30368
88;1;0;1;2;1;31180;30116
89;1;0;1;2;2;31596;49749
89;1;0;1;2;2;31755;49660
89;1;0;1;2;2;31497;50248
89;1;0;1;2;2;30357;49664
90;1;0;2;0;0;32061;66666
90;1;0;2;0;0;31746;66820
90;1;0;2;0;0;31617;67850
90;1;0;2;0;0;31479;65891
91;1;0;2;0;1;32555;44433
91;1;0;2;0;1;30957;45507
91;1;0;2;0;1;31753;45345
91;1;0;2;0;1;31767;44469
92;1;0;2;0;2;31797;70983
92;1;0;2;0;2;32677;68176
92;1;0;2;0;2;31707;73915
92;1;0;2;0;2;31171;74441
93;1;0;2;1;0;32196;48911
93;1;0;2;1;0;30707;45426
93;1;0;2;1;0;30977;45685
93;1;0;2;1;0;31115;45624
94;1;0;2;1;1;31766;27473
94;1;0;2;1;1;31828;27588
94;1;0;2;1;1;31727;27469
94;1;0;2;1;1;30792;27474
95;1;0;2;1;2;31803;46518
95;1;0;2;1;2;30952;46503
95;1;0;2;1;2;31583;46321
95;1;0;2;1;2;32019;50211
96;1;0;2;2;0;31390;52667
96;1;0;2;2;0;31900;51854
96;1;0;2;2;0;31533;48378
96;1;0;2;2;0;32050;49404
97;1;0;2;2;1;31479;32364
97;1;0;2;2;1;31104;29685
97;1;0;2;2;1;31514;29691
97;1;0;2;2;1;31033;29693
98;1;0;2;2;2;31479;54814
98;1;0;2;2;2;31453;53645
98;1;0;2;2;2;31415;49622
98;1;0;2;2;2;32078;49646
99;1;0;3;0;0;32432;68595
99;1;0;3;0;0;31349;66118
99;1;0;3;0;0;32228;65657
99;1;0;3;0;0;32524;67775
100;1;0;3;0;1;32464;45519
100;1;0;3;0;1;31868;45658
100;1;0;3;0;1;31812;45052
100;1;0;3;0;1;31233;46511
101;1;0;3;0;2;31854;72365
101;1;0;3;0;2;31280;73062
101;1;0;3;0;2;31393;70936
101;1;0;3;0;2;31956;71801
102;1;0;3;1;0;30149;45803
102;1;0;3;1;0;29883;45516
102;1;0;3;1;0;30226;45534
102;1;0;3;1;0;30810;46966
103;1;0;3;1;1;30429;27505
103;1;0;3;1;1;29889;27504
103;1;0;3;1;1;30908;27443
103;1;0;3;1;1;29955;27511
104;1;0;3;1;2;30135;46501
104;1;0;3;1;2;30239;47444
104;1;0;3;1;2;30530;46539
104;1;0;3;1;2;29695;46606
105;1;0;3;2;0;30836;51723
105;1;0;3;2;0;31307;49704
105;1;0;3;2;0;31479;52138
105;1;0;3;2;0;31187;48449
106;1;0;3;2;1;31421;30903
106;1;0;3;2;1;31304;29928
106;1;0;3;2;1;31141;29709
106;1;0;3;2;1;30418;29726
107;1;0;3;2;2;30053;50020
107;1;0;3;2;2;30474;49703
107;1;0;3;2;2;29642;49630
107;1;0;3;2;2;30367;50399
108;1;1;0;0;0;31096;74995
108;1;1;0;0;0;32134;75057
108;1;1;0;0;0;31213;75022
108;1;1;0;0;0;32179;75101
109;1;1;0;0;1;32002;54731
109;1;1;0;0;1;32374;54711
109;1;1;0;0;1;31971;54698
109;1;1;0;0;1;32034;54717
110;1;1;0;0;2;31731;78012
110;1;1;0;0;2;31868;78051
110;1;1;0;0;2;31907;78036
110;1;1;0;0;2;31842;77967
111;1;1;0;1;0;30494;43863
111;1;1;0;1;0;29463;43815
111;1;1;0;1;0;30565;43810
111;1;1;0;1;0;29700;43827
112;1;1;0;1;1;29916;27327
112;1;1;0;1;1;29549;27326
112;1;1;0;1;1;29691;27329
112;1;1;0;1;1;30441;27323
113;1;1;0;1;2;29885;44852
113;1;1;0;1;2;29614;44811
113;1;1;0;1;2;30294;44870
113;1;1;0;1;2;30014;44861
114;1;1;0;2;0;30341;46627
114;1;1;0;2;0;30287;46642
114;1;1;0;2;0;30049;46668
114;1;1;0;2;0;29809;46667
115;1;1;0;2;1;29380;29553
115;1;1;0;2;1;29710;29534
115;1;1;0;2;1;30149;29553
115;1;1;0;2;1;30095;29510
116;1;1;0;2;2;30270;47782
116;1;1;0;2;2;29828;47759
116;1;1;0;2;2;29825;47555
116;1;1;0;2;2;30208;47769
117;1;1;1;0;0;31276;74728
117;1;1;1;0;0;31083;74701
117;1;1;1;0;0;31338;74630
117;1;1;1;0;0;31724;74657
118;1;1;1;0;1;32215;54337
118;1;1;1;0;1;31736;54330
118;1;1;1;0;1;31657;54358
118;1;1;1;0;1;31796;54158
119;1;1;1;0;2;32100;77621
119;1;1;1;0;2;31659;77599
119;1;1;1;0;2;31895;77743
119;1;1;1;0;2;31226;77628
120;1;1;1;1;0;31284;43755
120;1;1;1;1;0;32042;43578
120;1;1;1;1;0;31488;44331
120;1;1;1;1;0;32023;44229
121;1;1;1;1;1;31548;27625
121;1;1;1;1;1;30720;27506
121;1;1;1;1;1;30452;27263
121;1;1;1;1;1;31695;27255
122;1;1;1;1;2;31877;44781
122;1;1;1;1;2;31799;44742
122;1;1;1;1;2;31279;44752
122;1;1;1;1;2;31628;44706
123;1;1;1;2;0;31457;46518
123;1;1;1;2;0;31242;46474
123;1;1;1;2;0;30701;46543
123;1;1;1;2;0;31218;46492
124;1;1;1;2;1;31187;29426
124;1;1;1;2;1;30694;29412
124;1;1;1;2;1;30661;29433
124;1;1;1;2;1;31277;29440
125;1;1;1;2;2;30923;47650
125;1;1;1;2;2;31679;47487
125;1;1;1;2;2;31769;47430
125;1;1;1;2;2;31057;47612
126;1;1;2;0;0;31118;74594
126;1;1;2;0;0;31901;74680
126;1;1;2;0;0;31235;74683
126;1;1;2;0;0;31876;74707
127;1;1;2;0;1;32140;54435
127;1;1;2;0;1;31454;54395
127;1;1;2;0;1;32311;54281
127;1;1;2;0;1;31789;54389
128;1;1;2;0;2;31128;77725
128;1;1;2;0;2;31252;77607
128;1;1;2;0;2;31275;77709
128;1;1;2;0;2;32157;77690
129;1;1;2;1;0;30797;42869
129;1;1;2;1;0;31574;43746
129;1;1;2;1;0;31468;43767
129;1;1;2;1;0;31397;43747
130;1;1;2;1;1;31977;27243
130;1;1;2;1;1;30666;27248
130;1;1;2;1;1;30761;27262
130;1;1;2;1;1;31400;27244
131;1;1;2;1;2;30638;44742
131;1;1;2;1;2;32116;44750
131;1;1;2;1;2;31480;44691
131;1;1;2;1;2;30930;44746
132;1;1;2;2;0;30977;46523
132;1;1;2;2;0;30916;46507
132;1;1;2;2;0;31412;46525
132;1;1;2;2;0;31954;46470
133;1;1;2;2;1;30654;29440
133;1;1;2;2;1;30599;29409
133;1;1;2;2;1;30909;29420
133;1;1;2;2;1;31983;29426
134;1;1;2;2;2;31758;47510
134;1;1;2;2;2;31351;47614
134;1;1;2;2;2;30981;47636
134;1;1;2;2;2;31357;47610
135;1;1;3;0;0;32070;74718
135;1;1;3;0;0;31811;74783
135;1;1;3;0;0;31278;74866
135;1;1;3;0;0;31953;74706
136;1;1;3;0;1;31934;54493
136;1;1;3;0;1;31904;54499
136;1;1;3;0;1;31240;54318
136;1;1;3;0;1;31315;54537
137;1;1;3;0;2;31218;77859
137;1;1;3;0;2;31306;77863
137;1;1;3;0;2;31656;77816
137;1;1;3;0;2;31407;77818
138;1;1;3;1;0;29851;43776
138;1;1;3;1;0;30181;43751
138;1;1;3;1;0;30850;43822
138;1;1;3;1;0;30384;43778
139;1;1;3;1;1;31032;27267
139;1;1;3;1;1;31070;27276
139;1;1;3;1;1;29533;27279
139;1;1;3;1;1;30948;27283
140;1;1;3;1;2;30213;44796
140;1;1;3;1;2;29973;44798
140;1;1;3;1;2;29673;44782
140;1;1;3;1;2;30710;44735
141;1;1;3;2;0;30264;46532
141;1;1;3;2;0;29975;46560
141;1;1;3;2;0;30595;46554
141;1;1;3;2;0;30525;46551
142;1;1;3;2;1;30654;29460
142;1;1;3;2;1;29841;29456
142;1;1;3;2;1;30355;29472
142;1;1;3;2;1;30280;29456
143;1;1;3;2;2;31026;47698
143;1;1;3;2;2;30433;47665
143;1;1;3;2;2;29820;47685
143;1;1;3;2;2;29744;47694
144;2;0;0;0;0;33086;71480
144;2;0;0;0;0;32212;70932
144;2;0;0;0;0;32450;70700
144;2;0;0;0;0;31365;67806
145;2;0;0;0;1;32567;43797
145;2;0;0;0;1;33035;46139
145;2;0;0;0;1;31897;47198
145;2;0;0;0;1;31344;45068
146;2;0;0;0;2;33219;70286
146;2;0;0;0;2;32475;69638
146;2;0;0;0;2;32358;69808
146;2;0;0;0;2;32350;72379
147;2;0;0;1;0;30436;45575
147;2;0;0;1;0;30444;45547
147;2;0;0;1;0;30550;46690
147;2;0;0;1;0;29883;45568
148;2;0;0;1;1;30667;27660
148;2;0;0;1;1;29662;27554
148;2;0;0;1;1;29679;27564
148;2;0;0;1;1;29419;27767
149;2;0;0;1;2;30585;47000
149;2;0;0;1;2;29749;46637
149;2;0;0;1;2;30331;46631
149;2;0;0;1;2;30184;46640
150;2;0;0;2;0;30484;48695
150;2;0;0;2;0;30142;48580
150;2;0;0;2;0;30834;50253
150;2;0;0;2;0;30280;48994
151;2;0;0;2;1;29590;29997
151;2;0;0;2;1;30399;29831
151;2;0;0;2;1;30344;28985
151;2;0;0;2;1;30267;30410
152;2;0;0;2;2;30652;49775
152;2;0;0;2;2;30521;49819
152;2;0;0;2;2;30501;49828
152;2;0;0;2;2;30468;49972
153;2;0;1;0;0;31235;69016
153;2;0;1;0;0;32640;68738
153;2;0;1;0;0;31413;75963
153;2;0;1;0;0;32616;70592
154;2;0;1;0;1;32659;43963
154;2;0;1;0;1;32300;47066
154;2;0;1;0;1;32687;43476
154;2;0;1;0;1;32522;44173
155;2;0;1;0;2;32558;69808
155;2;0;1;0;2;32468;75150
155;2;0;1;0;2;31716;69921
155;2;0;1;0;2;31923;69787
156;2;0;1;1;0;31216;45400
156;2;0;1;1;0;31847;45416
156;2;0;1;1;0;31971;45403
156;2;0;1;1;0;31903;45527
157;2;0;1;1;1;31767;27473
157;2;0;1;1;1;32147;27470
157;2;0;1;1;1;32052;27713
157;2;0;1;1;1;31671;27485
158;2;0;1;1;2;32021;46451
158;2;0;1;1;2;32096;46451
158;2;0;1;1;2;31734;46487
158;2;0;1;1;2;31599;46788
159;2;0;1;2;0;31479;52101
159;2;0;1;2;0;31437;48469
159;2;0;1;2;0;32171;48464
159;2;0;1;2;0;32563;51100
160;2;0;1;2;1;32413;31729
160;2;0;1;2;1;31957;29720
160;2;0;1;2;1;31795;29731
160;2;0;1;2;1;31844;29651
161;2;0;1;2;2;32122;49058
161;2;0;1;2;2;32040;54265
161;2;0;1;2;2;31247;50126
161;2;0;1;2;2;32506;50041
162;2;0;2;0;0;32734;68791
162;2;0;2;0;0;32481;68717
162;2;0;2;0;0;31971;69220
162;2;0;2;0;0;32032;70369
163;2;0;2;0;1;32578;46176
163;2;0;2;0;1;32403;43367
163;2;0;2;0;1;31864;35828
163;2;0;2;0;1;32710;41440
164;2;0;2;0;2;32670;70438
164;2;0;2;0;2;32678;68988
164;2;0;2;0;2;32545;65441
164;2;0;2;0;2;31260;57930
165;2;0;2;1;0;32329;37802
165;2;0;2;1;0;32736;39078
165;2;0;2;1;0;32484;36833
165;2;0;2;1;0;32279;40186
166;2;0;2;1;1;32463;23035
166;2;0;2;1;1;32304;22832
166;2;0;2;1;1;32061;22601
166;2;0;2;1;1;31459;22807
167;2;0;2;1;2;32599;38985
167;2;0;2;1;2;30830;38778
167;2;0;2;1;2;31009;41097
167;2;0;2;1;2;31870;42683
168;2;0;2;2;0;31992;44188
168;2;0;2;2;0;32187;45301
168;2;0;2;2;0;32906;47509
168;2;0;2;2;0;32805;43060
169;2;0;2;2;1;32880;28881
169;2;0;2;2;1;32147;26414
169;2;0;2;2;1;32551;26106
169;2;0;2;2;1;32222;27201
170;2;0;2;2;2;32300;41118
170;2;0;2;2;2;32466;41011
170;2;0;2;2;2;32430;40631
170;2;0;2;2;2;32461;42507
171;2;0;3;0;0;32156;60055
171;2;0;3;0;0;32532;55758
171;2;0;3;0;0;31863;55794
171;2;0;3;0;0;31732;63811
172;2;0;3;0;1;32129;38525
172;2;0;3;0;1;32759;38079
172;2;0;3;0;1;32733;37968
172;2;0;3;0;1;32698;37085
173;2;0;3;0;2;32326;60187
173;2;0;3;0;2;32700;59479
173;2;0;3;0;2;32599;58582
173;2;0;3;0;2;32709;61047
174;2;0;3;1;0;30533;37315
174;2;0;3;1;0;30961;42619
174;2;0;3;1;0;31271;45144
174;2;0;3;1;0;30691;42791
175;2;0;3;1;1;30983;27276
175;2;0;3;1;1;31065;27031
175;2;0;3;1;1;31088;27549
175;2;0;3;1;1;30714;26057
176;2;0;3;1;2;30688;46169
176;2;0;3;1;2;29889;45943
176;2;0;3;1;2;30477;43795
176;2;0;3;1;2;30670;44061
177;2;0;3;2;0;31304;46199
177;2;0;3;2;0;30164;48911
177;2;0;3;2;0;30667;45789
177;2;0;3;2;0;30249;46743
178;2;0;3;2;1;30301;27383
178;2;0;3;2;1;30463;27387
178;2;0;3;2;1;31348;27444
178;2;0;3;2;1;29518;28162
179;2;0;3;2;2;31481;46713
179;2;0;3;2;2;30246;47564
179;2;0;3;2;2;30055;47403
179;2;0;3;2;2;30515;48059
180;2;1;0;0;0;32433;72908
180;2;1;0;0;0;31447;73598
180;2;1;0;0;0;32430;70501
180;2;1;0;0;0;32507;68948
181;2;1;0;0;1;31984;52393
181;2;1;0;0;1;32520;53370
181;2;1;0;0;1;32756;50423
181;2;1;0;0;1;32427;52082
182;2;1;0;0;2;32585;77512
182;2;1;0;0;2;32376;77347
182;2;1;0;0;2;32345;77526
182;2;1;0;0;2;32740;75246
183;2;1;0;1;0;30319;43174
183;2;1;0;1;0;30715;43154
183;2;1;0;1;0;31181;42910
183;2;1;0;1;0;29779;42274
184;2;1;0;1;1;30781;26562
184;2;1;0;1;1;30077;26851
184;2;1;0;1;1;30195;26818
184;2;1;0;1;1;29808;26625
185;2;1;0;1;2;30744;44079
185;2;1;0;1;2;30162;41794
185;2;1;0;1;2;30603;42966
185;2;1;0;1;2;30787;44477
186;2;1;0;2;0;30873;46263
186;2;1;0;2;0;29860;46311
186;2;1;0;2;0;30500;46286
186;2;1;0;2;0;30624;46254
187;2;1;0;2;1;30269;29329
187;2;1;0;2;1;30339;29322
187;2;1;0;2;1;30046;29323
187;2;1;0;2;1;29933;29307
188;2;1;0;2;2;29931;47048
188;2;1;0;2;2;29399;47297
188;2;1;0;2;2;30429;47496
188;2;1;0;2;2;29847;47477
189;2;1;1;0;0;32631;74263
189;2;1;1;0;0;32454;74189
189;2;1;1;0;0;32800;74217
189;2;1;1;0;0;31701;74202
190;2;1;1;0;1;32569;54038
190;2;1;1;0;1;32349;54007
190;2;1;1;0;1;32438;54038
190;2;1;1;0;1;32729;53988
191;2;1;1;0;2;32502;77217
191;2;1;1;0;2;31976;77216
191;2;1;1;0;2;32447;77207
191;2;1;1;0;2;32431;76070
192;2;1;1;1;0;32005;43004
192;2;1;1;1;0;32457;43455
192;2;1;1;1;0;31501;43444
192;2;1;1;1;0;31976;43464
193;2;1;1;1;1;32049;27101
193;2;1;1;1;1;32030;27046
193;2;1;1;1;1;31254;27073
193;2;1;1;1;1;31640;27056
194;2;1;1;1;2;31282;44449
