89;77;0.399202;13;9;118;690;19047
89;77;0.399202;13;9;118;737;19050
90;30;0.953166;2;5;19;723;57360
90;30;0.953166;2;5;19;757;57045
90;30;0.953166;2;5;19;696;57047
90;30;0.953166;2;5;19;685;57287
91;63;0.784583;7;10;98;694;24760
91;63;0.784583;7;10;98;697;24834
91;63;0.784583;7;10;98;684;24694
91;63;0.784583;7;10;98;698;24738
92;94;0.584079;10;11;18;748;15659
92;94;0.584079;10;11;18;698;15757
92;94;0.584079;10;11;18;695;15667
92;94;0.584079;10;11;18;732;15685
93;78;0.0410448;19;4;191;733;18000
93;78;0.0410448;19;4;191;761;18150
93;78;0.0410448;19;4;191;743;18168
93;78;0.0410448;19;4;191;759;18160
94;94;0.0223786;4;12;121;710;14913
94;94;0.0223786;4;12;121;750;14856
94;94;0.0223786;4;12;121;738;14907
94;94;0.0223786;4;12;121;704;14973
95;84;0.658883;19;8;173;696;16761
95;84;0.658883;19;8;173;684;16783
95;84;0.658883;19;8;173;702;16774
95;84;0.658883;19;8;173;684;16784
96;91;0.45235;17;17;177;734;15378
96;91;0.45235;17;17;177;745;15350
96;91;0.45235;17;17;177;701;15306
96;91;0.45235;17;17;177;709;15325
97;37;0.640193;1;12;18;702;45494
97;37;0.640193;1;12;18;696;45509
97;37;0.640193;1;12;18;685;45571
97;37;0.640193;1;12;18;750;45503
98;61;0.0692499;10;5;97;704;25593
98;61;0.0692499;10;5;97;743;25544
98;61;0.0692499;10;5;97;754;25579
98;61;0.0692499;10;5;97;697;25560
99;86;0.709896;4;18;176;698;18057
99;86;0.709896;4;18;176;701;18060
99;86;0.709896;4;18;176;699;18082
99;86;0.709896;4;18;176;739;18050
