0;0;3;0;1;56815;767
0;0;3;0;1;56929;764
0;0;3;0;1;58361;766
0;0;3;0;2;55049;1245
0;0;3;0;2;56293;1253
0;0;3;0;2;59533;1255
0;0;3;1;0;59459;803
0;0;3;1;0;57808;781
0;0;3;1;0;56370;702
0;0;3;1;1;55824;472
0;0;3;1;1;58102;456
0;0;3;1;1;58246;473
0;0;3;1;2;58707;835
0;0;3;1;2;57814;838
0;0;3;1;2;56969;837
0;0;3;2;0;55563;858
0;0;3;2;0;54767;856
0;0;3;2;0;55099;852
0;0;3;2;1;58430;562
0;0;3;2;1;56764;567
0;0;3;2;1;55386;565
0;0;3;2;2;55485;904
0;0;3;2;2;55697;900
0;0;3;2;2;58894;895
0;1;0;0;0;56664;1088
0;1;0;0;0;54371;1090
0;1;0;0;0;55910;1086
0;1;0;0;1;57042;726
0;1;0;0;1;58849;731
0;1;0;0;1;57306;748
0;1;0;0;2;57812;1165
0;1;0;0;2;58127;1162
0;1;0;0;2;55708;1158
0;1;0;1;0;57402;793
0;1;0;1;0;61208;789
0;1;0;1;0;58981;790
0;1;0;1;1;58962;513
0;1;0;1;1;61446;515
0;1;0;1;1;57967;516
0;1;0;1;2;55077;828
0;1;0;1;2;60900;828
0;1;0;1;2;60539;820
0;1;0;2;0;58812;849
0;1;0;2;0;60305;843
0;1;0;2;0;58381;845
0;1;0;2;1;59828;565
0;1;0;2;1;58025;562
0;1;0;2;1;58505;562
0;1;0;2;2;58880;876
0;1;0;2;2;60483;888
0;1;0;2;2;61356;886
0;1;1;0;0;54795;1082
0;1;1;0;0;57302;1081
0;1;1;0;0;58302;1083
0;1;1;0;1;56075;740
0;1;1;0;1;58267;740
0;1;1;0;1;58332;741
0;1;1;0;2;55287;1164
0;1;1;0;2;55326;1151
0;1;1;0;2;56520;1157
0;1;1;1;0;56407;798
0;1;1;1;0;56906;797
0;1;1;1;0;56532;795
0;1;1;1;1;58109;516
0;1;1;1;1;56519;516
0;1;1;1;1;56407;520
0;1;1;1;2;57025;830
0;1;1;1;2;56338;834
0;1;1;1;2;59031;818
0;1;1;2;0;56433;856
0;1;1;2;0;55763;850
0;1;1;2;0;58465;845
0;1;1;2;1;53774;561
0;1;1;2;1;54472;561
0;1;1;2;1;56214;559
0;1;1;2;2;53495;890
0;1;1;2;2;57737;888
0;1;1;2;2;54472;890
0;1;2;0;0;57296;1068
0;1;2;0;0;55912;1075
0;1;2;0;0;54699;1080
0;1;2;0;1;55077;737
0;1;2;0;1;59140;733
0;1;2;0;1;56278;731
0;1;2;0;2;57382;1149
0;1;2;0;2;55736;1148
0;1;2;0;2;56204;1142
0;1;2;1;0;55262;759
0;1;2;1;0;57197;769
0;1;2;1;0;57072;788
0;1;2;1;1;56154;512
0;1;2;1;1;56930;509
0;1;2;1;1;57527;510
0;1;2;1;2;58719;828
0;1;2;1;2;61894;823
0;1;2;1;2;52632;821
0;1;2;2;0;58408;843
0;1;2;2;0;60228;841
0;1;2;2;0;57830;839
0;1;2;2;1;58140;556
0;1;2;2;1;55840;557
0;1;2;2;1;55850;558
0;1;2;2;2;58096;883
0;1;2;2;2;58798;878
0;1;2;2;2;59368;879
0;1;3;0;0;58385;1079
0;1;3;0;0;56820;1079
0;1;3;0;0;56238;1076
0;1;3;0;1;58691;722
0;1;3;0;1;53141;736
0;1;3;0;1;57443;738
0;1;3;0;2;56557;1147
0;1;3;0;2;56616;1147
0;1;3;0;2;57263;1152
0;1;3;1;0;56228;793
0;1;3;1;0;53841;789
0;1;3;1;0;57306;791
0;1;3;1;1;54698;514
0;1;3;1;1;57289;511
0;1;3;1;1;56711;510
0;1;3;1;2;55797;832
0;1;3;1;2;59177;821
0;1;3;1;2;59649;825
0;1;3;2;0;54359;843
0;1;3;2;0;59180;842
0;1;3;2;0;55081;842
0;1;3;2;1;57090;555
0;1;3;2;1;56037;558
0;1;3;2;1;56570;549
0;1;3;2;2;58708;880
0;1;3;2;2;53770;888
0;1;3;2;2;57176;884
1;0;0;0;0;54846;1169
1;0;0;0;0;53347;1166
1;0;0;0;0;55671;1163
1;0;0;0;1;54135;767
1;0;0;0;1;55004;771
1;0;0;0;1;54979;768
1;0;0;0;2;53360;1251
1;0;0;0;2;57775;1247
1;0;0;0;2;57290;1256
1;0;0;1;0;48362;789
1;0;0;1;0;51868;791
1;0;0;1;0;52123;789
1;0;0;1;1;47885;516
1;0;0;1;1;50366;515
1;0;0;1;1;49059;515
1;0;0;1;2;45568;806
1;0;0;1;2;47229;806
1;0;0;1;2;50125;756
1;0;0;2;0;49665;828
1;0;0;2;0;48696;798
1;0;0;2;0;51783;758
1;0;0;2;1;48389;505
1;0;0;2;1;49722;537
1;0;0;2;1;46521;517
1;0;0;2;2;49141;856
1;0;0;2;2;50810;844
1;0;0;2;2;46060;850
1;0;1;0;0;58309;1078
1;0;1;0;0;52273;1130
1;0;1;0;0;57870;1091
1;0;1;0;1;53558;599
1;0;1;0;1;53274;676
1;0;1;0;1;54108;699
1;0;1;0;2;55043;1182
1;0;1;0;2;55520;1163
1;0;1;0;2;57010;1179
1;0;1;1;0;52094;756
1;0;1;1;0;50515;765
1;0;1;1;0;50760;743
1;0;1;1;1;49202;506
1;0;1;1;1;51117;511
1;0;1;1;1;52643;517
1;0;1;1;2;55108;821
1;0;1;1;2;51746;779
1;0;1;1;2;51297;795
1;0;1;2;0;50802;787
1;0;1;2;0;53246;778
1;0;1;2;0;50435;713
1;0;1;2;1;49655;557
1;0;1;2;1;53910;563
1;0;1;2;1;51841;567
1;0;1;2;2;49927;901
1;0;1;2;2;48716;889
1;0;1;2;2;50148;898
1;0;2;0;0;56599;1169
1;0;2;0;0;52358;1078
1;0;2;0;0;54379;1090
1;0;2;0;1;55181;726
1;0;2;0;1;55724;732
1;0;2;0;1;56439;701
1;0;2;0;2;57025;1213
1;0;2;0;2;57632;1217
1;0;2;0;2;57329;1162
1;0;2;1;0;52152;722
1;0;2;1;0;48956;770
1;0;2;1;0;50308;795
1;0;2;1;1;51782;512
1;0;2;1;1;50779;490
1;0;2;1;1;52010;493
1;0;2;1;2;52055;791
1;0;2;1;2;50280;800
1;0;2;1;2;52739;785
1;0;2;2;0;49686;829
1;0;2;2;0;51448;825
1;0;2;2;0;49151;788
1;0;2;2;1;52034;543
1;0;2;2;1;51178;528
1;0;2;2;1;49046;561
1;0;2;2;2;48841;855
1;0;2;2;2;54032;882
1;0;2;2;2;47789;844
1;0;3;0;0;53398;1113
1;0;3;0;0;54681;1118
1;0;3;0;0;52548;1167
1;0;3;0;1;54662;764
1;0;3;0;1;58373;769
1;0;3;0;1;57232;767
1;0;3;0;2;55781;1254
1;0;3;0;2;54837;1248
1;0;3;0;2;53016;1251
1;0;3;1;0;50150;787
1;0;3;1;0;49829;790
1;0;3;1;0;48444;795
1;0;3;1;1;50537;518
1;0;3;1;1;50172;520
1;0;3;1;1;49706;518
1;0;3;1;2;49779;821
1;0;3;1;2;52288;840
1;0;3;1;2;51794;804
1;0;3;2;0;46940;815
1;0;3;2;0;50934;812
1;0;3;2;0;47888;814
1;0;3;2;1;51879;528
1;0;3;2;1;50699;537
1;0;3;2;1;49153;559
1;0;3;2;2;52793;883
1;0;3;2;2;50163;844
1;0;3;2;2;49838;866
1;1;0;0;0;54743;1065
1;1;0;0;0;55213;1078
1;1;0;0;0;56613;1025
1;1;0;0;1;54305;712
1;1;0;0;1;55806;751
1;1;0;0;1;56178;752
1;1;0;0;2;54333;1165
1;1;0;0;2;55175;1143
1;1;0;0;2;54693;1091
1;1;0;1;0;48081;781
1;1;0;1;0;49657;792
1;1;0;1;0;48817;790
1;1;0;1;1;47563;516
1;1;0;1;1;50327;517
1;1;0;1;1;45819;497
1;1;0;1;2;47299;821
1;1;0;1;2;47266;777
1;1;0;1;2;48099;774
1;1;0;2;0;49905;793
1;1;0;2;0;49703;815
1;1;0;2;0;46448;829
1;1;0;2;1;49605;537
1;1;0;2;1;46816;551
1;1;0;2;1;47198;567
1;1;0;2;2;45930;891
1;1;0;2;2;46247;897
1;1;0;2;2;48244;885
1;1;1;0;0;56017;1085
1;1;1;0;0;53957;1067
1;1;1;0;0;55056;1088
1;1;1;0;1;53498;748
1;1;1;0;1;55755;746
1;1;1;0;1;55876;747
1;1;1;0;2;56332;1171
1;1;1;0;2;56993;1166
1;1;1;0;2;55048;1167
1;1;1;1;0;52767;797
1;1;1;1;0;50920;801
1;1;1;1;0;54782;792
1;1;1;1;1;50982;517
1;1;1;1;1;52684;520
1;1;1;1;1;49100;519
1;1;1;1;2;50196;827
1;1;1;1;2;53787;825
1;1;1;1;2;51835;789
1;1;1;2;0;50253;826
1;1;1;2;0;50584;851
1;1;1;2;0;50029;847
1;1;1;2;1;51081;558
1;1;1;2;1;55243;522
1;1;1;2;1;50139;556
1;1;1;2;2;50745;831
1;1;1;2;2;50600;838
1;1;1;2;2;48395;854
1;1;2;0;0;54879;1075
1;1;2;0;0;51631;1008
1;1;2;0;0;53369;1060
1;1;2;0;1;55114;692
1;1;2;0;1;54782;680
1;1;2;0;1;53054;717
1;1;2;0;2;54232;1094
1;1;2;0;2;56812;1110
1;1;2;0;2;57808;1025
1;1;2;1;0;51537;695
1;1;2;1;0;53844;659
1;1;2;1;0;53396;732
1;1;2;1;1;49738;478
1;1;2;1;1;52426;467
1;1;2;1;1;51306;464
1;1;2;1;2;45981;787
1;1;2;1;2;50588;766
1;1;2;1;2;49301;710
1;1;2;2;0;49310;747
1;1;2;2;0;49691;684
1;1;2;2;0;50462;712
1;1;2;2;1;50478;483
1;1;2;2;1;50118;502
1;1;2;2;1;49515;510
1;1;2;2;2;49988;816
1;1;2;2;2;50903;757
1;1;2;2;2;48523;753
1;1;3;0;0;55529;840
1;1;3;0;0;55215;893
1;1;3;0;0;54862;960
1;1;3;0;1;57066;662
1;1;3;0;1;52065;669
1;1;3;0;1;57200;605
1;1;3;0;2;55087;992
1;1;3;0;2;57008;945
1;1;3;0;2;54758;870
1;1;3;1;0;48634;558
1;1;3;1;0;47647;636
1;1;3;1;0;50348;624
1;1;3;1;1;53299;423
1;1;3;1;1;53826;437
1;1;3;1;1;50151;445
1;1;3;1;2;51376;720
1;1;3;1;2;51271;714
1;1;3;1;2;48834;695
1;1;3;2;0;46730;748
1;1;3;2;0;48522;761
1;1;3;2;0;48643;755
1;1;3;2;1;51057;497
1;1;3;2;1;50645;495
1;1;3;2;1;50287;506
1;1;3;2;2;48501;771
1;1;3;2;2;49094;769
1;1;3;2;2;49348;769
2;0;0;0;0;52125;960
2;0;0;0;0;54932;960
2;0;0;0;0;58543;990
2;0;0;0;1;53904;661
2;0;0;0;1;54666;663
2;0;0;0;1;56628;651
2;0;0;0;2;58424;970
2;0;0;0;2;54701;1093
2;0;0;0;2;54543;1125
2;0;0;1;0;45616;700
2;0;0;1;0;50087;693
2;0;0;1;0;49015;704
2;0;0;1;1;49102;458
2;0;0;1;1;53877;454
2;0;0;1;1;51701;451
2;0;0;1;2;47751;725
2;0;0;1;2;45742;702
2;0;0;1;2;50001;693
2;0;0;2;0;48986;711
2;0;0;2;0;49257;708
2;0;0;2;0;49394;731
2;0;0;2;1;47472;486
2;0;0;2;1;47654;462
2;0;0;2;1;49919;504
2;0;0;2;2;50916;803
2;0;0;2;2;51470;810
2;0;0;2;2;45711;791
2;0;1;0;0;55255;971
2;0;1;0;0;58363;955
2;0;1;0;0;57580;939
2;0;1;0;1;53616;614
2;0;1;0;1;54157;664
2;0;1;0;1;59439;684
2;0;1;0;2;58494;1119
2;0;1;0;2;57584;1115
2;0;1;0;2;54042;1098
2;0;1;1;0;54166;687
2;0;1;1;0;50066;669
2;0;1;1;0;50793;721
2;0;1;1;1;50175;453
2;0;1;1;1;51113;470
2;0;1;1;1;53283;471
2;0;1;1;2;52078;767
2;0;1;1;2;49440;740
2;0;1;1;2;52725;732
2;0;1;2;0;51672;739
2;0;1;2;0;49183;685
2;0;1;2;0;50753;701
2;0;1;2;1;47718;463
2;0;1;2;1;53952;490
2;0;1;2;1;51471;494
2;0;1;2;2;52619;784
2;0;1;2;2;49805;782
2;0;1;2;2;50139;789
2;0;2;0;0;53509;1030
2;0;2;0;0;56333;1008
2;0;2;0;0;52783;1002
2;0;2;0;1;57310;622
2;0;2;0;1;56152;597
2;0;2;0;1;56898;620
2;0;2;0;2;58177;1028
2;0;2;0;2;56957;1054
2;0;2;0;2;57672;1159
2;0;2;1;0;48517;708
2;0;2;1;0;53223;681
2;0;2;1;0;50362;692
2;0;2;1;1;48383;447
2;0;2;1;1;51452;445
2;0;2;1;1;50089;441
2;0;2;1;2;51042;747
2;0;2;1;2;47068;706
2;0;2;1;2;50181;724
2;0;2;2;0;52101;700
2;0;2;2;0;52836;701
2;0;2;2;0;49033;704
2;0;2;2;1;46604;490
2;0;2;2;1;48534;504
2;0;2;2;1;51476;506
2;0;2;2;2;49257;705
2;0;2;2;2;52202;696
2;0;2;2;2;52668;693
2;0;3;0;0;56114;901
2;0;3;0;0;56161;918
2;0;3;0;0;53576;928
2;0;3;0;1;52617;593
2;0;3;0;1;55091;613
2;0;3;0;1;56895;578
2;0;3;0;2;58359;900
2;0;3;0;2;55895;974
2;0;3;0;2;54813;951
2;0;3;1;0;48121;608
2;0;3;1;0;52317;636
2;0;3;1;0;48101;602
2;0;3;1;1;47845;312
2;0;3;1;1;50177;306
2;0;3;1;1;51285;308
2;0;3;1;2;50755;470
2;0;3;1;2;50911;454
2;0;3;1;2;54500;455
2;0;3;2;0;48775;518
2;0;3;2;0;48884;628
2;0;3;2;0;52924;622
2;0;3;2;1;48680;416
2;0;3;2;1;46442;428
2;0;3;2;1;48584;449
2;0;3;2;2;50642;730
2;0;3;2;2;50744;730
2;0;3;2;2;50722;717
2;1;0;0;0;53908;833
2;1;0;0;0;54622;668
2;1;0;0;0;53692;806
2;1;0;0;1;55465;586
2;1;0;0;1;53089;567
2;1;0;0;1;53454;574
2;1;0;0;2;56018;919
2;1;0;0;2;57166;875
2;1;0;0;2;56136;957
2;1;0;1;0;44663;623
2;1;0;1;0;49668;644
2;1;0;1;0;48037;570
2;1;0;1;1;51398;409
2;1;0;1;1;51647;407
2;1;0;1;1;48809;415
2;1;0;1;2;47273;681
2;1;0;1;2;46124;630
2;1;0;1;2;50265;671
2;1;0;2;0;46520;682
2;1;0;2;0;44472;669
2;1;0;2;0;47174;649
2;1;0;2;1;48202;452
2;1;0;2;1;50779;452
2;1;0;2;1;46765;408
2;1;0;2;2;47618;698
2;1;0;2;2;50045;711
2;1;0;2;2;47745;692
2;1;1;0;0;57638;872
2;1;1;0;0;55701;870
2;1;1;0;0;53522;883
2;1;1;0;1;55195;592
2;1;1;0;1;57105;588
2;1;1;0;1;52075;573
2;1;1;0;2;53181;931
2;1;1;0;2;50147;942
2;1;1;0;2;53827;943
2;1;1;1;0;51089;653
2;1;1;1;0;47564;656
2;1;1;1;0;52630;639
2;1;1;1;1;50688;414
2;1;1;1;1;49449;426
2;1;1;1;1;51173;427
2;1;1;1;2;50864;639
2;1;1;1;2;51894;642
2;1;1;1;2;49378;654
2;1;1;2;0;48456;681
2;1;1;2;0;49655;636
2;1;1;2;0;49460;645
2;1;1;2;1;50775;456
2;1;1;2;1;51022;459
2;1;1;2;1;51672;465
2;1;1;2;2;50575;732
2;1;1;2;2;50496;732
2;1;1;2;2;51515;736
2;1;2;0;0;55861;854
2;1;2;0;0;56283;843
2;1;2;0;0;55220;897
2;1;2;0;1;56626;613
2;1;2;0;1;54396;602
2;1;2;0;1;51990;589
2;1;2;0;2;56018;961
2;1;2;0;2;53537;952
2;1;2;0;2;54268;850
2;1;2;1;0;50507;644
2;1;2;1;0;52508;628
2;1;2;1;0;51768;640
2;1;2;1;1;51725;423
2;1;2;1;1;50727;433
2;1;2;1;1;49243;421
2;1;2;1;2;48071;690
2;1;2;1;2;49066;684
2;1;2;1;2;51825;698
2;1;2;2;0;49381;701
2;1;2;2;0;50158;694
2;1;2;2;0;48213;696
2;1;2;2;1;48016;456
2;1;2;2;1;55035;458
2;1;2;2;1;50537;461
2;1;2;2;2;49932;714
2;1;2;2;2;48535;734
2;1;2;2;2;51277;714
2;1;3;0;0;53094;907
2;1;3;0;0;54294;909
2;1;3;0;0;53807;878
2;1;3;0;1;56869;614
2;1;3;0;1;58710;618
2;1;3;0;1;57736;610
2;1;3;0;2;54264;954
2;1;3;0;2;54802;903
2;1;3;0;2;55729;974
2;1;3;1;0;49518;657
2;1;3;1;0;49581;652
2;1;3;1;0;49932;651
2;1;3;1;1;48268;428
2;1;3;1;1;50223;422
2;1;3;1;1;48412;405
2;1;3;1;2;49499;692
2;1;3;1;2;49326;692
2;1;3;1;2;48592;680
2;1;3;2;0;52946;673
2;1;3;2;0;49441;689
2;1;3;2;0;51401;712
2;1;3;2;1;47744;461
2;1;3;2;1;48361;449
2;1;3;2;1;49374;451
2;1;3;2;2;53358;724
2;1;3;2;2;51797;723
2;1;3;2;2;50846;728
