78;1;0;0;2;0;8051;95175
78;1;0;0;2;0;8201;95295
79;1;0;0;2;1;8181;60554
79;1;0;0;2;1;8243;60576
79;1;0;0;2;1;8181;60470
79;1;0;0;2;1;8199;60532
80;1;0;0;2;2;8181;99716
80;1;0;0;2;2;8181;99902
80;1;0;0;2;2;8201;99746
80;1;0;0;2;2;8181;99885
81;1;0;1;0;0;8133;118276
81;1;0;1;0;0;8133;122291
81;1;0;1;0;0;8133;120659
81;1;0;1;0;0;8133;120040
82;1;0;1;0;1;8654;82688
82;1;0;1;0;1;8714;82730
82;1;0;1;0;1;8133;81044
82;1;0;1;0;1;8659;82994
83;1;0;1;0;2;8719;129205
83;1;0;1;0;2;8133;129625
83;1;0;1;0;2;8133;129169
83;1;0;1;0;2;8474;133736
84;1;0;1;1;0;8050;90632
84;1;0;1;1;0;7680;90606
84;1;0;1;1;0;8674;90563
84;1;0;1;1;0;7839;90713
85;1;0;1;1;1;7904;56865
85;1;0;1;1;1;7755;56915
85;1;0;1;1;1;7755;56922
85;1;0;1;1;1;7764;56968
86;1;0;1;1;2;7904;94826
86;1;0;1;1;2;8186;94859
86;1;0;1;1;2;7952;94765
86;1;0;1;1;2;8678;94901
87;1;0;1;2;0;7542;96688
87;1;0;1;2;0;7904;96961
87;1;0;1;2;0;7904;97113
87;1;0;1;2;0;8508;99579
88;1;0;1;2;1;7946;60538
88;1;0;1;2;1;7904;60622
88;1;0;1;2;1;7926;60482
88;1;0;1;2;1;7764;60409
89;1;0;1;2;2;7952;99874
89;1;0;1;2;2;7904;99880
89;1;0;1;2;2;7946;100047
89;1;0;1;2;2;7904;99753
90;1;0;2;0;0;8133;120022
90;1;0;2;0;0;8133;121576
90;1;0;2;0;0;8659;121098
90;1;0;2;0;0;8133;120689
91;1;0;2;0;1;8133;81983
91;1;0;2;0;1;8133;80341
91;1;0;2;0;1;8133;80877
91;1;0;2;0;1;8719;82453
92;1;0;2;0;2;8133;125897
92;1;0;2;0;2;8659;128768
92;1;0;2;0;2;8133;126299
92;1;0;2;0;2;8133;127643
93;1;0;2;1;0;8156;90617
93;1;0;2;1;0;8156;90609
93;1;0;2;1;0;8051;90691
93;1;0;2;1;0;8054;90683
94;1;0;2;1;1;8156;56877
94;1;0;2;1;1;8659;56909
94;1;0;2;1;1;8130;56877
94;1;0;2;1;1;8760;56921
95;1;0;2;1;2;8102;94727
95;1;0;2;1;2;8156;94888
95;1;0;2;1;2;8156;94863
95;1;0;2;1;2;8054;94920
96;1;0;2;2;0;8156;95036
96;1;0;2;2;0;8156;95095
96;1;0;2;2;0;8051;94946
96;1;0;2;2;0;8156;95111
97;1;0;2;2;1;8059;60381
97;1;0;2;2;1;8156;60384
97;1;0;2;2;1;8156;60280
97;1;0;2;2;1;8156;60394
98;1;0;2;2;2;8156;99556
98;1;0;2;2;2;8793;99679
98;1;0;2;2;2;8156;99582
98;1;0;2;2;2;8719;99678
99;1;0;3;0;0;8063;124152
99;1;0;3;0;0;8133;120367
99;1;0;3;0;0;8511;130045
99;1;0;3;0;0;8546;122563
100;1;0;3;0;1;8133;81869
100;1;0;3;0;1;8144;81583
100;1;0;3;0;1;8719;82128
100;1;0;3;0;1;8088;81874
101;1;0;3;0;2;8133;125029
101;1;0;3;0;2;8088;128888
101;1;0;3;0;2;8063;130762
101;1;0;3;0;2;8135;129558
102;1;0;3;1;0;7596;90736
102;1;0;3;1;0;7657;90731
102;1;0;3;1;0;7719;90672
102;1;0;3;1;0;7711;90749
103;1;0;3;1;1;7798;57052
103;1;0;3;1;1;7798;57005
103;1;0;3;1;1;7839;56962
103;1;0;3;1;1;7935;56949
104;1;0;3;1;2;7596;94940
104;1;0;3;1;2;7798;94844
104;1;0;3;1;2;7542;96142
104;1;0;3;1;2;7839;94934
105;1;0;3;2;0;7940;97612
105;1;0;3;2;0;8306;95376
105;1;0;3;2;0;7798;98129
105;1;0;3;2;0;7981;98215
106;1;0;3;2;1;7801;61166
106;1;0;3;2;1;7839;62230
106;1;0;3;2;1;7542;61156
106;1;0;3;2;1;7542;61352
107;1;0;3;2;2;7753;99970
107;1;0;3;2;2;7871;102583
107;1;0;3;2;2;7657;100827
107;1;0;3;2;2;7717;100608
108;1;1;0;0;0;8157;129331
108;1;1;0;0;0;8144;129200
108;1;1;0;0;0;8040;129339
108;1;1;0;0;0;8144;129285
109;1;1;0;0;1;8133;95319
109;1;1;0;0;1;8156;95325
109;1;1;0;0;1;8133;95180
109;1;1;0;0;1;8133;95382
110;1;1;0;0;2;8659;137741
110;1;1;0;0;2;8719;137705
110;1;1;0;0;2;8157;137767
110;1;1;0;0;2;8133;137896
111;1;1;0;1;0;8288;87728
111;1;1;0;1;0;8201;87708
111;1;1;0;1;0;8181;87762
111;1;1;0;1;0;8181;87763
112;1;1;0;1;1;8181;56525
112;1;1;0;1;1;8181;56517
112;1;1;0;1;1;8201;56448
112;1;1;0;1;1;8051;56524
113;1;1;0;1;2;8201;86807
113;1;1;0;1;2;8181;79320
113;1;1;0;1;2;8181;82904
113;1;1;0;1;2;7991;70431
114;1;1;0;2;0;8201;67441
114;1;1;0;2;0;8201;73585
114;1;1;0;2;0;8201;73783
114;1;1;0;2;0;8181;72889
115;1;1;0;2;1;8252;48542
115;1;1;0;2;1;8181;47679
115;1;1;0;2;1;8201;47967
115;1;1;0;2;1;8149;48089
116;1;1;0;2;2;8181;77670
116;1;1;0;2;2;8287;76717
116;1;1;0;2;2;8181;77189
116;1;1;0;2;2;8173;77460
117;1;1;1;0;0;8714;103669
117;1;1;1;0;0;8719;104572
117;1;1;1;0;0;8157;104134
117;1;1;1;0;0;8601;104315
118;1;1;1;0;1;8133;76899
118;1;1;1;0;1;8659;76652
118;1;1;1;0;1;8584;77327
118;1;1;1;0;1;8133;77823
119;1;1;1;0;2;8133;111486
119;1;1;1;0;2;8133;110827
119;1;1;1;0;2;8133;111048
119;1;1;1;0;2;8078;127503
120;1;1;1;1;0;7904;84815
120;1;1;1;1;0;8109;86359
120;1;1;1;1;0;7542;87552
120;1;1;1;1;0;7755;87662
121;1;1;1;1;1;8719;56426
121;1;1;1;1;1;8702;56387
121;1;1;1;1;1;7904;56379
121;1;1;1;1;1;8050;56382
122;1;1;1;1;2;8667;91471
122;1;1;1;1;2;8650;91461
122;1;1;1;1;2;8169;91503
122;1;1;1;1;2;7904;90543
123;1;1;1;2;0;8702;91585
123;1;1;1;2;0;7904;91599
123;1;1;1;2;0;8109;91605
123;1;1;1;2;0;7904;91633
124;1;1;1;2;1;7904;59840
124;1;1;1;2;1;8711;59818
124;1;1;1;2;1;8515;59798
124;1;1;1;2;1;7926;59834
125;1;1;1;2;2;7952;95792
125;1;1;1;2;2;7904;95912
125;1;1;1;2;2;7925;95923
125;1;1;1;2;2;7655;95950
126;1;1;2;0;0;8130;129115
126;1;1;2;0;0;8133;128863
126;1;1;2;0;0;8133;129008
126;1;1;2;0;0;8133;128917
127;1;1;2;0;1;8144;94911
127;1;1;2;0;1;8133;94870
127;1;1;2;0;1;8133;94786
127;1;1;2;0;1;8719;95007
128;1;1;2;0;2;8133;131453
128;1;1;2;0;2;8720;129953
128;1;1;2;0;2;8678;131398
128;1;1;2;0;2;8133;133409
129;1;1;2;1;0;8719;81503
129;1;1;2;1;0;8416;84171
129;1;1;2;1;0;8719;82103
129;1;1;2;1;0;8168;83518
130;1;1;2;1;1;8156;56392
130;1;1;2;1;1;8156;53948
130;1;1;2;1;1;8168;53226
130;1;1;2;1;1;8156;51901
131;1;1;2;1;2;8145;86637
131;1;1;2;1;2;8156;85229
131;1;1;2;1;2;8156;88895
131;1;1;2;1;2;8094;87469
132;1;1;2;2;0;8059;84001
132;1;1;2;2;0;8154;85137
132;1;1;2;2;0;8659;86870
132;1;1;2;2;0;8156;87683
133;1;1;2;2;1;8156;57176
133;1;1;2;2;1;8130;58625
133;1;1;2;2;1;8156;57528
133;1;1;2;2;1;8156;55856
134;1;1;2;2;2;8156;87963
134;1;1;2;2;2;8659;90994
134;1;1;2;2;2;8659;95369
134;1;1;2;2;2;8156;95805
135;1;1;3;0;0;8133;129054
135;1;1;3;0;0;8614;129023
135;1;1;3;0;0;8133;128869
135;1;1;3;0;0;8719;127292
136;1;1;3;0;1;8133;94918
136;1;1;3;0;1;8133;94414
136;1;1;3;0;1;8672;88637
136;1;1;3;0;1;8133;94937
137;1;1;3;0;2;8133;134588
137;1;1;3;0;2;8133;131775
137;1;1;3;0;2;8133;136480
137;1;1;3;0;2;8095;137079
138;1;1;3;1;0;7624;85747
138;1;1;3;1;0;7542;83843
138;1;1;3;1;0;7958;86364
138;1;1;3;1;0;7804;85814
139;1;1;3;1;1;7542;55494
139;1;1;3;1;1;7801;54036
139;1;1;3;1;1;7542;55295
139;1;1;3;1;1;7741;56353
140;1;1;3;1;2;7991;91346
140;1;1;3;1;2;7619;91447
140;1;1;3;1;2;7839;91464
140;1;1;3;1;2;7542;91463
141;1;1;3;2;0;7596;90102
141;1;1;3;2;0;7929;91613
141;1;1;3;2;0;7852;91590
141;1;1;3;2;0;7678;91602
142;1;1;3;2;1;7798;59122
142;1;1;3;2;1;7542;59779
142;1;1;3;2;1;7804;59777
142;1;1;3;2;1;7542;59842
143;1;1;3;2;2;7728;95797
143;1;1;3;2;2;7929;95875
143;1;1;3;2;2;7930;95846
143;1;1;3;2;2;7542;95938
144;2;0;0;0;0;8133;119123
144;2;0;0;0;0;8755;125402
144;2;0;0;0;0;8533;125975
144;2;0;0;0;0;8719;122210
145;2;0;0;0;1;8598;83351
145;2;0;0;0;1;8040;83482
145;2;0;0;0;1;8133;81600
145;2;0;0;0;1;8755;83966
146;2;0;0;0;2;8032;134514
146;2;0;0;0;2;8522;135401
146;2;0;0;0;2;8357;138670
146;2;0;0;0;2;8719;130118
147;2;0;0;1;0;8129;90828
147;2;0;0;1;0;8201;90774
147;2;0;0;1;0;7825;90688
147;2;0;0;1;0;8286;90880
148;2;0;0;1;1;8104;57023
148;2;0;0;1;1;8019;56976
148;2;0;0;1;1;8157;57026
148;2;0;0;1;1;8181;57027
149;2;0;0;1;2;8048;95073
149;2;0;0;1;2;8054;94970
149;2;0;0;1;2;8181;95031
149;2;0;0;1;2;8170;95125
150;2;0;0;2;0;8073;95170
150;2;0;0;2;0;8169;94999
150;2;0;0;2;0;8487;95161
150;2;0;0;2;0;8174;95149
151;2;0;0;2;1;8433;60504
151;2;0;0;2;1;8674;60630
151;2;0;0;2;1;8513;60538
151;2;0;0;2;1;8053;60408
152;2;0;0;2;2;8051;99763
152;2;0;0;2;2;8269;99800
152;2;0;0;2;2;8156;99834
152;2;0;0;2;2;8300;99673
153;2;0;1;0;0;8660;124360
153;2;0;1;0;0;8654;124043
153;2;0;1;0;0;8133;120745
153;2;0;1;0;0;8480;124972
154;2;0;1;0;1;9080;81044
154;2;0;1;0;1;8420;84990
154;2;0;1;0;1;8861;82500
154;2;0;1;0;1;8272;83547
155;2;0;1;0;2;8133;115861
155;2;0;1;0;2;8133;122394
155;2;0;1;0;2;8659;129614
155;2;0;1;0;2;8426;131217
156;2;0;1;1;0;7904;89773
156;2;0;1;1;0;8725;90382
156;2;0;1;1;0;8481;89955
156;2;0;1;1;0;8640;90509
157;2;0;1;1;1;8830;57338
157;2;0;1;1;1;8710;55321
157;2;0;1;1;1;8508;56706
157;2;0;1;1;1;7911;56839
158;2;0;1;1;2;8702;94087
158;2;0;1;1;2;8490;94048
158;2;0;1;1;2;8686;94980
158;2;0;1;1;2;8483;94709
159;2;0;1;2;0;8483;96338
159;2;0;1;2;0;8103;94916
159;2;0;1;2;0;7926;96885
159;2;0;1;2;0;8246;95034
160;2;0;1;2;1;8458;60315
160;2;0;1;2;1;7925;60365
160;2;0;1;2;1;8447;60334
160;2;0;1;2;1;8719;59617
161;2;0;1;2;2;8667;99507
161;2;0;1;2;2;7904;100793
161;2;0;1;2;2;8481;99639
161;2;0;1;2;2;7904;99845
162;2;0;2;0;0;8133;118862
162;2;0;2;0;0;8804;126249
162;2;0;2;0;0;8719;120371
162;2;0;2;0;0;8724;120956
163;2;0;2;0;1;8523;83216
163;2;0;2;0;1;9080;82133
163;2;0;2;0;1;8714;82571
163;2;0;2;0;1;8755;83257
164;2;0;2;0;2;8918;131647
164;2;0;2;0;2;8144;129902
164;2;0;2;0;2;8513;136361
164;2;0;2;0;2;8621;132129
165;2;0;2;1;0;8719;90493
165;2;0;2;1;0;8760;90590
165;2;0;2;1;0;8793;90597
165;2;0;2;1;0;8760;90683
166;2;0;2;1;1;8659;56894
166;2;0;2;1;1;8793;56872
166;2;0;2;1;1;8760;56877
166;2;0;2;1;1;8154;56854
167;2;0;2;1;2;8947;94742
167;2;0;2;1;2;8521;94748
167;2;0;2;1;2;8760;94752
167;2;0;2;1;2;8156;94731
168;2;0;2;2;0;8526;95019
168;2;0;2;2;0;8156;94821
168;2;0;2;2;0;8719;94965
168;2;0;2;2;0;8156;94930
169;2;0;2;2;1;8466;60379
169;2;0;2;2;1;8719;60333
169;2;0;2;2;1;8719;60311
169;2;0;2;2;1;8659;60368
170;2;0;2;2;2;8719;99439
170;2;0;2;2;2;8095;99463
170;2;0;2;2;2;8719;99529
170;2;0;2;2;2;8156;99506
171;2;0;3;0;0;8714;122664
171;2;0;3;0;0;8802;121245
171;2;0;3;0;0;8652;126756
171;2;0;3;0;0;8943;124366
172;2;0;3;0;1;8156;87102
172;2;0;3;0;1;8714;82858
172;2;0;3;0;1;8825;82643
172;2;0;3;0;1;8506;86502
173;2;0;3;0;2;8839;132253
173;2;0;3;0;2;8133;128287
173;2;0;3;0;2;8106;132709
173;2;0;3;0;2;8637;134212
174;2;0;3;1;0;7974;93017
174;2;0;3;1;0;7794;90652
174;2;0;3;1;0;7810;90643
174;2;0;3;1;0;7991;93575
175;2;0;3;1;1;7865;56938
175;2;0;3;1;1;8122;57511
175;2;0;3;1;1;7596;56887
175;2;0;3;1;1;8085;57083
176;2;0;3;1;2;7991;96763
176;2;0;3;1;2;7944;94863
176;2;0;3;1;2;7944;96237
176;2;0;3;1;2;7840;94941
177;2;0;3;2;0;8096;100795
177;2;0;3;2;0;7843;94950
177;2;0;3;2;0;7823;98395
177;2;0;3;2;0;8051;98115
178;2;0;3;2;1;7853;60362
178;2;0;3;2;1;7717;63021
178;2;0;3;2;1;7926;60381
178;2;0;3;2;1;7542;60546
179;2;0;3;2;2;7987;101885
179;2;0;3;2;2;7974;99951
179;2;0;3;2;2;7801;100170
179;2;0;3;2;2;7935;100517
180;2;1;0;0;0;8719;129259
180;2;1;0;0;0;9080;129082
180;2;1;0;0;0;8133;129159
180;2;1;0;0;0;8784;129167
181;2;1;0;0;1;8523;95306
181;2;1;0;0;1;8719;95267
181;2;1;0;0;1;8861;95255
181;2;1;0;0;1;8746;95279
182;2;1;0;0;2;8689;137755
182;2;1;0;0;2;8133;137623
182;2;1;0;0;2;8144;137717
182;2;1;0;0;2;8699;137673
183;2;1;0;1;0;8068;87752
183;2;1;0;1;0;8110;87615
183;2;1;0;1;0;8376;87622
183;2;1;0;1;0;8201;87694
184;2;1;0;1;1;8173;56521
184;2;1;0;1;1;8053;56485
184;2;1;0;1;1;7998;56494
184;2;1;0;1;1;8217;56519
185;2;1;0;1;2;8113;91558
185;2;1;0;1;2;8181;91567
185;2;1;0;1;2;8295;91659
185;2;1;0;1;2;8146;91598
186;2;1;0;2;0;8089;91789
186;2;1;0;2;0;8174;91797
186;2;1;0;2;0;8308;91743
186;2;1;0;2;0;8397;91773
187;2;1;0;2;1;8326;59964
187;2;1;0;2;1;8201;59954
187;2;1;0;2;1;8391;59990
187;2;1;0;2;1;8193;59878
188;2;1;0;2;2;8181;96005
188;2;1;0;2;2;8193;95974
188;2;1;0;2;2;8194;96102
188;2;1;0;2;2;8243;96062
189;2;1;1;0;0;8719;128883
189;2;1;1;0;0;8133;128825
189;2;1;1;0;0;8529;128828
189;2;1;1;0;0;8506;128702
190;2;1;1;0;1;8517;94809
190;2;1;1;0;1;8156;94733
190;2;1;1;0;1;8671;94727
190;2;1;1;0;1;8814;94684
191;2;1;1;0;2;8133;137349
191;2;1;1;0;2;8156;137116
191;2;1;1;0;2;8719;137210
191;2;1;1;0;2;8719;137201
192;2;1;1;1;0;8208;87485
192;2;1;1;1;0;7904;87405
192;2;1;1;1;0;8441;87502
192;2;1;1;1;0;8500;87449
193;2;1;1;1;1;8520;56347
193;2;1;1;1;1;8239;56257
193;2;1;1;1;1;8692;56325
193;2;1;1;1;1;7926;56332
194;2;1;1;1;2;8692;91380
