91;54;0.96027;6;18;107;692;9565
91;54;0.96027;6;18;107;706;9560
91;54;0.96027;6;18;107;696;9577
92;79;0.262536;18;15;77;738;10039
92;79;0.262536;18;15;77;729;10041
92;79;0.262536;18;15;77;728;10022
92;79;0.262536;18;15;77;730;10035
93;39;0.438779;19;12;188;728;5241
93;39;0.438779;19;12;188;770;5244
93;39;0.438779;19;12;188;756;5246
93;39;0.438779;19;12;188;761;5247
94;95;0.736842;15;9;104;728;8963
94;95;0.736842;15;9;104;729;8961
94;95;0.736842;15;9;104;727;8967
94;95;0.736842;15;9;104;756;8965
95;32;0.703984;7;7;12;762;55281
95;32;0.703984;7;7;12;726;55454
95;32;0.703984;7;7;12;756;55320
95;32;0.703984;7;7;12;703;55406
96;99;0.0131378;9;13;24;731;19908
96;99;0.0131378;9;13;24;743;19921
96;99;0.0131378;9;13;24;746;20029
96;99;0.0131378;9;13;24;744;19913
97;32;0.813998;18;10;138;756;7977
97;32;0.813998;18;10;138;758;7976
97;32;0.813998;18;10;138;718;7924
97;32;0.813998;18;10;138;707;7656
98;52;0.970821;12;11;104;714;10117
98;52;0.970821;12;11;104;729;10194
98;52;0.970821;12;11;104;692;10193
98;52;0.970821;12;11;104;734;10186
99;59;0.430385;5;7;92;706;11250
99;59;0.430385;5;7;92;715;11260
99;59;0.430385;5;7;92;716;11256
99;59;0.430385;5;7;92;747;11208
