20;0;0;2;0;2;3343;67478
20;0;0;2;0;2;3062;59959
21;0;0;2;1;0;3080;49759
21;0;0;2;1;0;3549;50127
21;0;0;2;1;0;3203;50478
21;0;0;2;1;0;3208;49529
22;0;0;2;1;1;3465;28716
22;0;0;2;1;1;2835;29603
22;0;0;2;1;1;3304;28530
22;0;0;2;1;1;3500;27572
23;0;0;2;1;2;3236;49411
23;0;0;2;1;2;3241;47321
23;0;0;2;1;2;3352;45407
23;0;0;2;1;2;3012;47742
24;0;0;2;2;0;3500;47623
24;0;0;2;2;0;3271;47963
24;0;0;2;2;0;3885;47033
24;0;0;2;2;0;3183;45088
25;0;0;2;2;1;3390;29655
25;0;0;2;2;1;3859;29104
25;0;0;2;2;1;2995;29382
25;0;0;2;2;1;3640;29407
26;0;0;2;2;2;3833;51038
26;0;0;2;2;2;3598;52229
26;0;0;2;2;2;3677;47215
26;0;0;2;2;2;3189;49524
27;0;0;3;0;0;2943;67735
27;0;0;3;0;0;3339;60878
27;0;0;3;0;0;3662;61807
27;0;0;3;0;0;3291;59367
28;0;0;3;0;1;3166;34521
28;0;0;3;0;1;3276;37837
28;0;0;3;0;1;2888;36004
28;0;0;3;0;1;3211;36888
29;0;0;3;0;2;2937;68209
29;0;0;3;0;2;3503;61384
29;0;0;3;0;2;3125;61233
29;0;0;3;0;2;3551;67853
30;0;0;3;1;0;2737;47742
30;0;0;3;1;0;3147;50283
30;0;0;3;1;0;3010;48295
30;0;0;3;1;0;3184;48315
31;0;0;3;1;1;2801;27542
31;0;0;3;1;1;3268;28165
31;0;0;3;1;1;2715;28087
31;0;0;3;1;1;3115;28318
32;0;0;3;1;2;2936;46464
32;0;0;3;1;2;3228;48890
32;0;0;3;1;2;2949;48818
32;0;0;3;1;2;2853;51193
33;0;0;3;2;0;3181;49030
33;0;0;3;2;0;3196;51466
33;0;0;3;2;0;2883;47787
33;0;0;3;2;0;3205;49528
34;0;0;3;2;1;2862;29532
34;0;0;3;2;1;3342;29486
34;0;0;3;2;1;3131;29384
34;0;0;3;2;1;2656;29545
35;0;0;3;2;2;3024;50591
35;0;0;3;2;2;3491;50563
35;0;0;3;2;2;3156;52553
35;0;0;3;2;2;3313;46675
36;0;1;0;0;0;3134;62161
36;0;1;0;0;0;3183;64177
36;0;1;0;0;0;3584;64482
36;0;1;0;0;0;3078;64552
37;0;1;0;0;1;3496;38261
37;0;1;0;0;1;3694;36099
37;0;1;0;0;1;3169;35948
37;0;1;0;0;1;3326;37327
38;0;1;0;0;2;3419;61046
38;0;1;0;0;2;3137;63521
38;0;1;0;0;2;3231;60646
38;0;1;0;0;2;3477;62676
39;0;1;0;1;0;3455;48866
39;0;1;0;1;0;3299;46623
39;0;1;0;1;0;3605;45188
39;0;1;0;1;0;3336;45690
40;0;1;0;1;1;3359;28120
40;0;1;0;1;1;3560;28188
40;0;1;0;1;1;3314;27769
40;0;1;0;1;1;3463;28787
41;0;1;0;1;2;3140;50114
41;0;1;0;1;2;3405;47919
41;0;1;0;1;2;3252;46632
41;0;1;0;1;2;3473;46654
42;0;1;0;2;0;2986;46274
42;0;1;0;2;0;3807;46585
42;0;1;0;2;0;3768;46592
42;0;1;0;2;0;2962;46249
43;0;1;0;2;1;3645;29242
43;0;1;0;2;1;3232;29759
43;0;1;0;2;1;3850;27823
43;0;1;0;2;1;3367;29800
44;0;1;0;2;2;3182;51027
44;0;1;0;2;2;3262;53345
44;0;1;0;2;2;3135;52686
44;0;1;0;2;2;2956;52217
45;0;1;1;0;0;3261;63066
45;0;1;1;0;0;3290;63050
45;0;1;1;0;0;3681;64066
45;0;1;1;0;0;3330;60007
46;0;1;1;0;1;3535;36201
46;0;1;1;0;1;3483;36824
46;0;1;1;0;1;3124;36083
46;0;1;1;0;1;3497;36716
47;0;1;1;0;2;3271;66311
47;0;1;1;0;2;3212;65770
47;0;1;1;0;2;3221;58150
47;0;1;1;0;2;3186;58169
48;0;1;1;1;0;2974;44364
48;0;1;1;1;0;3134;43030
48;0;1;1;1;0;3004;47569
48;0;1;1;1;0;3115;47905
49;0;1;1;1;1;3431;28142
49;0;1;1;1;1;3304;28518
49;0;1;1;1;1;3123;28489
49;0;1;1;1;1;2715;28098
50;0;1;1;1;2;2914;47754
50;0;1;1;1;2;3095;50632
50;0;1;1;1;2;2968;49569
50;0;1;1;1;2;2704;50918
51;0;1;1;2;0;2834;49179
51;0;1;1;2;0;2963;47664
51;0;1;1;2;0;2662;47591
51;0;1;1;2;0;2944;46441
52;0;1;1;2;1;3041;29191
52;0;1;1;2;1;3618;29396
52;0;1;1;2;1;2814;28923
52;0;1;1;2;1;2848;28434
53;0;1;1;2;2;3153;50464
53;0;1;1;2;2;2662;50951
53;0;1;1;2;2;2658;50341
53;0;1;1;2;2;3204;50419
54;0;1;2;0;0;3380;65450
54;0;1;2;0;0;3015;57243
54;0;1;2;0;0;2940;55968
54;0;1;2;0;0;3296;57102
55;0;1;2;0;1;3457;38555
55;0;1;2;0;1;3008;35968
55;0;1;2;0;1;3354;37475
55;0;1;2;0;1;3294;36656
56;0;1;2;0;2;3470;65019
56;0;1;2;0;2;3439;62932
56;0;1;2;0;2;3289;63589
56;0;1;2;0;2;3369;61922
57;0;1;2;1;0;3278;48248
57;0;1;2;1;0;3345;48701
57;0;1;2;1;0;3041;48510
57;0;1;2;1;0;3268;49979
58;0;1;2;1;1;3065;27956
58;0;1;2;1;1;3158;28132
58;0;1;2;1;1;3141;28161
58;0;1;2;1;1;2986;28336
59;0;1;2;1;2;3686;50467
59;0;1;2;1;2;3032;46299
59;0;1;2;1;2;3304;46190
59;0;1;2;1;2;3186;43506
60;0;1;2;2;0;3227;41881
60;0;1;2;2;0;3141;46941
60;0;1;2;2;0;3507;45008
60;0;1;2;2;0;3489;45315
61;0;1;2;2;1;3231;28131
61;0;1;2;2;1;3630;28829
61;0;1;2;2;1;3565;29060
61;0;1;2;2;1;3302;28517
62;0;1;2;2;2;3413;49408
62;0;1;2;2;2;3223;50041
62;0;1;2;2;2;3207;47500
62;0;1;2;2;2;3711;46126
63;0;1;3;0;0;3155;57681
63;0;1;3;0;0;3190;57527
63;0;1;3;0;0;3312;60292
63;0;1;3;0;0;3566;59902
64;0;1;3;0;1;3571;37204
64;0;1;3;0;1;3495;35255
64;0;1;3;0;1;3616;37180
64;0;1;3;0;1;3270;34763
65;0;1;3;0;2;3115;56846
65;0;1;3;0;2;3099;59441
65;0;1;3;0;2;3482;59192
65;0;1;3;0;2;3731;60400
66;0;1;3;1;0;2924;45370
66;0;1;3;1;0;2925;43049
66;0;1;3;1;0;3249;44485
66;0;1;3;1;0;3371;42853
67;0;1;3;1;1;2902;27994
67;0;1;3;1;1;2866;27539
67;0;1;3;1;1;3025;28277
67;0;1;3;1;1;2782;28135
68;0;1;3;1;2;3042;50011
68;0;1;3;1;2;3404;48460
68;0;1;3;1;2;3047;50410
68;0;1;3;1;2;2777;50725
69;0;1;3;2;0;3139;51995
69;0;1;3;2;0;2871;50291
69;0;1;3;2;0;2863;49594
69;0;1;3;2;0;3145;48450
70;0;1;3;2;1;3226;29468
70;0;1;3;2;1;3219;29312
70;0;1;3;2;1;2798;29089
70;0;1;3;2;1;3004;29317
71;0;1;3;2;2;2837;50668
71;0;1;3;2;2;3091;50996
71;0;1;3;2;2;2974;47861
71;0;1;3;2;2;2893;44112
72;1;0;0;0;0;2415;58164
72;1;0;0;0;0;2715;56889
72;1;0;0;0;0;2588;52823
72;1;0;0;0;0;2645;59411
73;1;0;0;0;1;2831;37438
73;1;0;0;0;1;2577;38887
73;1;0;0;0;1;2568;34736
73;1;0;0;0;1;2723;35776
74;1;0;0;0;2;2428;52716
74;1;0;0;0;2;2867;60998
74;1;0;0;0;2;2358;65634
74;1;0;0;0;2;2426;59466
75;1;0;0;1;0;2391;47533
75;1;0;0;1;0;2502;45508
75;1;0;0;1;0;2594;44268
75;1;0;0;1;0;2849;47870
76;1;0;0;1;1;2398;27828
76;1;0;0;1;1;2495;27022
76;1;0;0;1;1;2495;28239
76;1;0;0;1;1;2725;27120
77;1;0;0;1;2;2462;47443
77;1;0;0;1;2;2619;49192
77;1;0;0;1;2;2562;47696
77;1;0;0;1;2;2487;47075
78;1;0;0;2;0;2526;51409
78;1;0;0;2;0;2732;46936
78;1;0;0;2;0;2773;45935
78;1;0;0;2;0;2582;47555
79;1;0;0;2;1;2648;29078
79;1;0;0;2;1;2700;29341
79;1;0;0;2;1;2754;29004
79;1;0;0;2;1;2636;28972
80;1;0;0;2;2;2749;52651
80;1;0;0;2;2;2779;50372
80;1;0;0;2;2;2740;51283
80;1;0;0;2;2;2511;50846
81;1;0;1;0;0;2668;60421
81;1;0;1;0;0;2742;57799
81;1;0;1;0;0;2500;54970
81;1;0;1;0;0;2550;54781
82;1;0;1;0;1;2728;34749
82;1;0;1;0;1;2604;35952
82;1;0;1;0;1;2642;36293
82;1;0;1;0;1;2647;36206
83;1;0;1;0;2;2672;66078
83;1;0;1;0;2;2747;63094
83;1;0;1;0;2;2652;64178
83;1;0;1;0;2;2433;64148
84;1;0;1;1;0;2801;49404
84;1;0;1;1;0;2528;47347
84;1;0;1;1;0;2726;48462
84;1;0;1;1;0;2586;47515
85;1;0;1;1;1;2760;28449
85;1;0;1;1;1;2681;28756
85;1;0;1;1;1;2662;29173
85;1;0;1;1;1;2884;28482
86;1;0;1;1;2;2906;49085
86;1;0;1;1;2;2882;50697
86;1;0;1;1;2;2886;48301
86;1;0;1;1;2;2841;49970
87;1;0;1;2;0;2885;51373
87;1;0;1;2;0;2773;51806
87;1;0;1;2;0;2776;50385
87;1;0;1;2;0;2680;50688
88;1;0;1;2;1;2716;30657
88;1;0;1;2;1;2548;28963
88;1;0;1;2;1;2737;28838
88;1;0;1;2;1;2434;28651
89;1;0;1;2;2;2549;51524
89;1;0;1;2;2;2749;50461
89;1;0;1;2;2;2741;51383
89;1;0;1;2;2;2749;47643
90;1;0;2;0;0;2229;62016
90;1;0;2;0;0;2404;59987
90;1;0;2;0;0;2550;65860
90;1;0;2;0;0;2863;63901
91;1;0;2;0;1;2506;36782
91;1;0;2;0;1;2467;37131
91;1;0;2;0;1;2404;35124
91;1;0;2;0;1;2553;35850
92;1;0;2;0;2;2647;64192
92;1;0;2;0;2;2432;65998
92;1;0;2;0;2;2299;58783
92;1;0;2;0;2;2608;55347
93;1;0;2;1;0;3000;46375
93;1;0;2;1;0;2737;45892
93;1;0;2;1;0;2682;45682
93;1;0;2;1;0;2699;46456
94;1;0;2;1;1;2904;28471
94;1;0;2;1;1;2740;28222
94;1;0;2;1;1;2838;28199
94;1;0;2;1;1;2603;28953
95;1;0;2;1;2;2503;48901
95;1;0;2;1;2;2844;47498
95;1;0;2;1;2;2848;51061
95;1;0;2;1;2;2702;49456
96;1;0;2;2;0;2739;50079
96;1;0;2;2;0;2607;46910
96;1;0;2;2;0;2837;44074
96;1;0;2;2;0;2573;49961
97;1;0;2;2;1;2827;29106
97;1;0;2;2;1;2629;29286
97;1;0;2;2;1;2575;29478
97;1;0;2;2;1;2628;28994
98;1;0;2;2;2;2621;50350
98;1;0;2;2;2;2790;49657
98;1;0;2;2;2;2630;50017
98;1;0;2;2;2;2533;48672
99;1;0;3;0;0;2743;61725
99;1;0;3;0;0;2861;58498
99;1;0;3;0;0;2438;57003
99;1;0;3;0;0;2819;55163
100;1;0;3;0;1;2482;36566
100;1;0;3;0;1;2638;38039
100;1;0;3;0;1;2748;35431
100;1;0;3;0;1;2538;36182
101;1;0;3;0;2;2516;58051
101;1;0;3;0;2;2675;63316
101;1;0;3;0;2;2778;63906
101;1;0;3;0;2;2681;65366
102;1;0;3;1;0;2617;50200
102;1;0;3;1;0;2791;50015
102;1;0;3;1;0;2873;47994
102;1;0;3;1;0;2693;47326
103;1;0;3;1;1;2567;28408
103;1;0;3;1;1;2641;28651
103;1;0;3;1;1;2509;27968
103;1;0;3;1;1;2757;28636
104;1;0;3;1;2;2580;49287
104;1;0;3;1;2;2384;48507
104;1;0;3;1;2;2826;50043
104;1;0;3;1;2;2839;49927
105;1;0;3;2;0;3011;50717
105;1;0;3;2;0;2785;48843
105;1;0;3;2;0;2730;48806
105;1;0;3;2;0;2656;50662
106;1;0;3;2;1;2542;29369
106;1;0;3;2;1;2897;29106
106;1;0;3;2;1;2797;28972
106;1;0;3;2;1;2893;29159
107;1;0;3;2;2;2772;51050
107;1;0;3;2;2;2648;50538
107;1;0;3;2;2;2783;50649
107;1;0;3;2;2;2552;47779
108;1;1;0;0;0;2834;58999
108;1;1;0;0;0;2726;59091
108;1;1;0;0;0;2812;62722
108;1;1;0;0;0;2604;61060
109;1;1;0;0;1;2681;36322
109;1;1;0;0;1;2624;36700
109;1;1;0;0;1;2535;37245
109;1;1;0;0;1;2541;37898
110;1;1;0;0;2;2660;56769
110;1;1;0;0;2;2645;60168
110;1;1;0;0;2;2979;55432
110;1;1;0;0;2;2790;56980
111;1;1;0;1;0;2449;45249
111;1;1;0;1;0;2646;45604
111;1;1;0;1;0;2522;47354
111;1;1;0;1;0;2792;46927
112;1;1;0;1;1;2453;28220
112;1;1;0;1;1;2647;28307
112;1;1;0;1;1;2786;28583
112;1;1;0;1;1;2812;28266
113;1;1;0;1;2;2817;50899
113;1;1;0;1;2;2720;46209
113;1;1;0;1;2;2568;47370
113;1;1;0;1;2;2629;46554
114;1;1;0;2;0;2495;46832
114;1;1;0;2;0;2598;46554
114;1;1;0;2;0;2728;46765
114;1;1;0;2;0;2733;47508
115;1;1;0;2;1;2598;29948
115;1;1;0;2;1;2858;29315
115;1;1;0;2;1;2702;28996
115;1;1;0;2;1;2465;28907
116;1;1;0;2;2;2555;50094
116;1;1;0;2;2;2578;50084
116;1;1;0;2;2;2502;50690
116;1;1;0;2;2;2435;51639
117;1;1;1;0;0;2905;62233
117;1;1;1;0;0;2969;62777
117;1;1;1;0;0;2740;58893
117;1;1;1;0;0;2670;60299
118;1;1;1;0;1;2451;37257
118;1;1;1;0;1;2792;37465
118;1;1;1;0;1;2841;36112
118;1;1;1;0;1;2565;38881
119;1;1;1;0;2;2784;58600
119;1;1;1;0;2;2783;60119
119;1;1;1;0;2;2834;61402
119;1;1;1;0;2;2725;62306
120;1;1;1;1;0;2730;47637
120;1;1;1;1;0;2467;44949
120;1;1;1;1;0;2640;43369
120;1;1;1;1;0;2677;45968
121;1;1;1;1;1;2667;28416
121;1;1;1;1;1;2680;27905
121;1;1;1;1;1;2770;28223
121;1;1;1;1;1;2758;28643
122;1;1;1;1;2;2686;49694
122;1;1;1;1;2;2723;50669
122;1;1;1;1;2;2840;49988
122;1;1;1;1;2;2826;49169
123;1;1;1;2;0;2727;49929
123;1;1;1;2;0;2586;48793
123;1;1;1;2;0;2749;50702
123;1;1;1;2;0;2679;50661
124;1;1;1;2;1;2774;29013
124;1;1;1;2;1;2598;29103
124;1;1;1;2;1;2574;29228
124;1;1;1;2;1;2482;28936
125;1;1;1;2;2;2650;47013
125;1;1;1;2;2;2695;48774
125;1;1;1;2;2;2905;46980
125;1;1;1;2;2;2847;45254
126;1;1;2;0;0;2519;58797
126;1;1;2;0;0;2952;57939
126;1;1;2;0;0;3026;58881
126;1;1;2;0;0;2845;55881
127;1;1;2;0;1;2551;39284
127;1;1;2;0;1;2648;35393
127;1;1;2;0;1;2745;36946
127;1;1;2;0;1;2782;37127
128;1;1;2;0;2;2456;63182
128;1;1;2;0;2;2746;63886
128;1;1;2;0;2;2965;64003
128;1;1;2;0;2;2799;62038
129;1;1;2;1;0;2545;44839
129;1;1;2;1;0;2711;43400
129;1;1;2;1;0;2631;44722
129;1;1;2;1;0;2689;45776
130;1;1;2;1;1;2930;28569
130;1;1;2;1;1;2877;28306
130;1;1;2;1;1;2680;28208
130;1;1;2;1;1;2592;28229
131;1;1;2;1;2;2600;49792
131;1;1;2;1;2;2666;47571
131;1;1;2;1;2;2705;50835
131;1;1;2;1;2;2916;49576
132;1;1;2;2;0;2586;48727
132;1;1;2;2;0;2795;50137
132;1;1;2;2;0;2773;47990
132;1;1;2;2;0;2591;49954
133;1;1;2;2;1;2887;29411
133;1;1;2;2;1;2589;29851
133;1;1;2;2;1;2751;28627
133;1;1;2;2;1;2407;29072
134;1;1;2;2;2;2697;49927
134;1;1;2;2;2;2492;47695
134;1;1;2;2;2;2678;44511
134;1;1;2;2;2;2859;47378
135;1;1;3;0;0;2873;56443
135;1;1;3;0;0;2881;56167
135;1;1;3;0;0;2679;59140
135;1;1;3;0;0;2931;57601
136;1;1;3;0;1;2959;36987
136;1;1;3;0;1;2735;36765
136;1;1;3;0;1;2946;35425
136;1;1;3;0;1;2599;35622
137;1;1;3;0;2;2709;55765
137;1;1;3;0;2;2586;52839
137;1;1;3;0;2;2679;58655
137;1;1;3;0;2;2732;54619
138;1;1;3;1;0;2544;48424
138;1;1;3;1;0;2626;46320
138;1;1;3;1;0;2607;46313
138;1;1;3;1;0;2765;47511
139;1;1;3;1;1;2590;28434
139;1;1;3;1;1;2652;28067
139;1;1;3;1;1;2836;26897
139;1;1;3;1;1;2869;28539
140;1;1;3;1;2;2766;49210
140;1;1;3;1;2;2425;49790
140;1;1;3;1;2;2814;47823
140;1;1;3;1;2;2860;49784
141;1;1;3;2;0;2695;50523
141;1;1;3;2;0;2575;50574
141;1;1;3;2;0;2655;47134
141;1;1;3;2;0;2659;50165
142;1;1;3;2;1;2961;29139
142;1;1;3;2;1;2638;29155
142;1;1;3;2;1;2722;29028
142;1;1;3;2;1;2802;29150
143;1;1;3;2;2;2673;45953
143;1;1;3;2;2;2415;50093
143;1;1;3;2;2;2545;50356
143;1;1;3;2;2;2619;48800
144;2;0;0;0;0;2607;57270
144;2;0;0;0;0;2625;67073
144;2;0;0;0;0;2831;67450
144;2;0;0;0;0;2824;61285
145;2;0;0;0;1;2665;37009
145;2;0;0;0;1;2526;38145
145;2;0;0;0;1;2710;38200
145;2;0;0;0;1;2595;36592
146;2;0;0;0;2;2720;68166
146;2;0;0;0;2;2532;64556
146;2;0;0;0;2;2464;62827
146;2;0;0;0;2;2546;67820
147;2;0;0;1;0;2668;48918
147;2;0;0;1;0;2703;51264
147;2;0;0;1;0;2672;49934
147;2;0;0;1;0;2278;49293
148;2;0;0;1;1;2626;29046
148;2;0;0;1;1;2923;29330
148;2;0;0;1;1;2610;30231
148;2;0;0;1;1;2674;29865
149;2;0;0;1;2;2409;51135
149;2;0;0;1;2;2568;51870
149;2;0;0;1;2;2805;52933
149;2;0;0;1;2;2739;48440
150;2;0;0;2;0;2625;48159
150;2;0;0;2;0;2499;52205
150;2;0;0;2;0;2493;52054
150;2;0;0;2;0;2970;50762
151;2;0;0;2;1;2457;29561
151;2;0;0;2;1;2760;29854
151;2;0;0;2;1;2556;29694
151;2;0;0;2;1;2810;30966
152;2;0;0;2;2;2762;53094
152;2;0;0;2;2;2572;54758
152;2;0;0;2;2;2413;52438
152;2;0;0;2;2;2500;50107
153;2;0;1;0;0;2703;57451
153;2;0;1;0;0;2942;58976
153;2;0;1;0;0;2816;62014
153;2;0;1;0;0;2765;61503
154;2;0;1;0;1;2577;38270
154;2;0;1;0;1;2808;38564
154;2;0;1;0;1;2560;37394
154;2;0;1;0;1;2445;37693
155;2;0;1;0;2;3065;64692
155;2;0;1;0;2;2877;65893
155;2;0;1;0;2;2690;62793
155;2;0;1;0;2;2623;61516
156;2;0;1;1;0;2881;47199
156;2;0;1;1;0;2683;48344
156;2;0;1;1;0;2856;46308
156;2;0;1;1;0;2780;47171
157;2;0;1;1;1;2680;29041
157;2;0;1;1;1;2559;29989
157;2;0;1;1;1;2761;28811
157;2;0;1;1;1;2847;28910
158;2;0;1;1;2;2661;51146
158;2;0;1;1;2;2551;51183
158;2;0;1;1;2;2633;49782
158;2;0;1;1;2;2384;51102
159;2;0;1;2;0;2680;51601
159;2;0;1;2;0;2888;49895
159;2;0;1;2;0;2773;46482
159;2;0;1;2;0;2720;48026
160;2;0;1;2;1;2869;29693
160;2;0;1;2;1;2634;29382
160;2;0;1;2;1;2632;29754
160;2;0;1;2;1;2601;29593
161;2;0;1;2;2;2674;49707
161;2;0;1;2;2;2662;48055
161;2;0;1;2;2;2527;48370
161;2;0;1;2;2;2882;47246
162;2;0;2;0;0;2725;58969
162;2;0;2;0;0;2899;56896
162;2;0;2;0;0;2755;58876
162;2;0;2;0;0;2529;57215
163;2;0;2;0;1;2501;37919
163;2;0;2;0;1;2863;37561
163;2;0;2;0;1;2524;36396
163;2;0;2;0;1;2425;35752
164;2;0;2;0;2;2921;64959
164;2;0;2;0;2;2670;67816
164;2;0;2;0;2;2658;67937
164;2;0;2;0;2;2773;68268
165;2;0;2;1;0;2877;49750
165;2;0;2;1;0;2781;50534
165;2;0;2;1;0;2781;51348
165;2;0;2;1;0;2520;49802
166;2;0;2;1;1;2687;29104
166;2;0;2;1;1;2641;28713
166;2;0;2;1;1;2929;28650
166;2;0;2;1;1;2728;28607
167;2;0;2;1;2;2894;51507
167;2;0;2;1;2;2645;52014
167;2;0;2;1;2;2908;51695
167;2;0;2;1;2;2787;48325
168;2;0;2;2;0;2793;52158
168;2;0;2;2;0;2774;48713
168;2;0;2;2;0;2731;49065
168;2;0;2;2;0;2821;52491
169;2;0;2;2;1;2699;29602
169;2;0;2;2;1;2736;29704
169;2;0;2;2;1;2610;29709
169;2;0;2;2;1;2511;29544
170;2;0;2;2;2;2866;52497
170;2;0;2;2;2;2548;50391
170;2;0;2;2;2;2981;47725
170;2;0;2;2;2;2702;48243
171;2;0;3;0;0;2840;59570
171;2;0;3;0;0;2368;61048
171;2;0;3;0;0;2743;58334
171;2;0;3;0;0;2554;62297
172;2;0;3;0;1;2626;38528
172;2;0;3;0;1;2697;39014
172;2;0;3;0;1;2478;38161
172;2;0;3;0;1;2761;37557
173;2;0;3;0;2;2604;68745
173;2;0;3;0;2;2544;67261
173;2;0;3;0;2;2671;65637
173;2;0;3;0;2;2298;67418
174;2;0;3;1;0;2768;48096
174;2;0;3;1;0;2742;48003
174;2;0;3;1;0;2978;46418
174;2;0;3;1;0;2717;47446
175;2;0;3;1;1;2925;28142
175;2;0;3;1;1;2416;29345
175;2;0;3;1;1;2532;29079
175;2;0;3;1;1;3085;29317
176;2;0;3;1;2;2572;53327
176;2;0;3;1;2;2898;45597
176;2;0;3;1;2;2650;46133
176;2;0;3;1;2;2694;45595
177;2;0;3;2;0;2494;49128
177;2;0;3;2;0;2595;53024
177;2;0;3;2;0;2805;52170
177;2;0;3;2;0;2837;45845
178;2;0;3;2;1;2652;29835
178;2;0;3;2;1;2484;28558
178;2;0;3;2;1;2748;27477
178;2;0;3;2;1;2803;28446
179;2;0;3;2;2;2666;45290
179;2;0;3;2;2;2684;52322
179;2;0;3;2;2;2788;50919
179;2;0;3;2;2;2666;49504
180;2;1;0;0;0;2736;57727
180;2;1;0;0;0;2465;56871
180;2;1;0;0;0;2642;62871
180;2;1;0;0;0;2634;59027
181;2;1;0;0;1;2637;37546
181;2;1;0;0;1;2802;36366
181;2;1;0;0;1;2769;34696
181;2;1;0;0;1;2611;37435
182;2;1;0;0;2;2874;61757
182;2;1;0;0;2;2777;63523
182;2;1;0;0;2;2596;63032
182;2;1;0;0;2;2611;64023
183;2;1;0;1;0;2640;49150
183;2;1;0;1;0;2243;47570
183;2;1;0;1;0;2742;46426
183;2;1;0;1;0;2437;48249
184;2;1;0;1;1;3071;27294
184;2;1;0;1;1;2604;27841
184;2;1;0;1;1;2840;28091
184;2;1;0;1;1;2885;28820
185;2;1;0;1;2;2591;50648
185;2;1;0;1;2;2333;50717
185;2;1;0;1;2;2585;41874
185;2;1;0;1;2;2510;47187
186;2;1;0;2;0;2801;47574
186;2;1;0;2;0;2951;46058
186;2;1;0;2;0;2341;45384
186;2;1;0;2;0;2482;46893
187;2;1;0;2;1;2794;29282
187;2;1;0;2;1;2646;29004
187;2;1;0;2;1;2467;29051
187;2;1;0;2;1;2983;29222
188;2;1;0;2;2;2820;48908
188;2;1;0;2;2;2966;51357
188;2;1;0;2;2;2436;51940
188;2;1;0;2;2;2569;51736
189;2;1;1;0;0;2808;63498
189;2;1;1;0;0;2716;58914
189;2;1;1;0;0;3049;57226
189;2;1;1;0;0;2925;57502
190;2;1;1;0;1;2698;37010
190;2;1;1;0;1;2467;35310
190;2;1;1;0;1;2592;39360
190;2;1;1;0;1;2560;35851
191;2;1;1;0;2;2752;66111
191;2;1;1;0;2;3028;58800
191;2;1;1;0;2;2697;59292
191;2;1;1;0;2;2462;61341
192;2;1;1;1;0;2526;46336
192;2;1;1;1;0;2599;48311
192;2;1;1;1;0;2759;48131
192;2;1;1;1;0;2743;46313
193;2;1;1;1;1;2557;28715
193;2;1;1;1;1;2796;28698
193;2;1;1;1;1;2870;28499
193;2;1;1;1;1;2814;28600
194;2;1;1;1;2;2745;49621
