41;0;1;0;1;2;475366;17545
41;0;1;0;1;2;492106;17738
41;0;1;0;1;2;502926;17836
42;0;1;0;2;0;509308;18830
42;0;1;0;2;0;531639;17467
42;0;1;0;2;0;531055;18556
42;0;1;0;2;0;490816;18215
43;0;1;0;2;1;468891;11235
43;0;1;0;2;1;455760;11587
43;0;1;0;2;1;434741;12004
43;0;1;0;2;1;438983;12197
44;0;1;0;2;2;473817;18818
44;0;1;0;2;2;500609;20058
44;0;1;0;2;2;482151;20266
44;0;1;0;2;2;478919;20434
45;0;1;1;0;0;644920;34768
45;0;1;1;0;0;645208;34703
45;0;1;1;0;0;665333;34789
45;0;1;1;0;0;652714;34122
46;0;1;1;0;1;666635;24868
46;0;1;1;0;1;692019;24620
46;0;1;1;0;1;669245;23026
46;0;1;1;0;1;683558;22989
47;0;1;1;0;2;690645;33980
47;0;1;1;0;2;664834;34003
47;0;1;1;0;2;662262;33167
47;0;1;1;0;2;651017;33282
48;0;1;1;1;0;663120;18559
48;0;1;1;1;0;610896;17155
48;0;1;1;1;0;664709;17270
48;0;1;1;1;0;643446;17329
49;0;1;1;1;1;666418;11156
49;0;1;1;1;1;630952;11053
49;0;1;1;1;1;635952;10538
49;0;1;1;1;1;617480;11093
50;0;1;1;1;2;662406;18240
50;0;1;1;1;2;636915;18906
50;0;1;1;1;2;655432;17812
50;0;1;1;1;2;697576;17714
51;0;1;1;2;0;669869;19209
51;0;1;1;2;0;664460;19171
51;0;1;1;2;0;642607;18965
51;0;1;1;2;0;631859;19216
52;0;1;1;2;1;647467;12030
52;0;1;1;2;1;587847;11579
52;0;1;1;2;1;632248;11824
52;0;1;1;2;1;653071;11685
53;0;1;1;2;2;660103;18870
53;0;1;1;2;2;644309;18558
53;0;1;1;2;2;681907;19097
53;0;1;1;2;2;649280;18529
54;0;1;2;0;0;631968;33201
54;0;1;2;0;0;688991;33981
54;0;1;2;0;0;681371;33285
54;0;1;2;0;0;676437;34194
55;0;1;2;0;1;691465;23503
55;0;1;2;0;1;705012;23271
55;0;1;2;0;1;703449;23462
55;0;1;2;0;1;700624;23512
56;0;1;2;0;2;661784;33853
56;0;1;2;0;2;657464;34602
56;0;1;2;0;2;673952;34618
56;0;1;2;0;2;661937;34243
57;0;1;2;1;0;742459;17813
57;0;1;2;1;0;773925;17687
57;0;1;2;1;0;712759;18411
57;0;1;2;1;0;766775;18424
58;0;1;2;1;1;718286;10897
58;0;1;2;1;1;725133;11128
58;0;1;2;1;1;712204;10917
58;0;1;2;1;1;706011;10863
59;0;1;2;1;2;743401;17778
59;0;1;2;1;2;784803;17823
59;0;1;2;1;2;777894;17751
59;0;1;2;1;2;749316;17779
60;0;1;2;2;0;719715;19291
60;0;1;2;2;0;787757;19067
60;0;1;2;2;0;773173;19233
60;0;1;2;2;0;804355;19328
61;0;1;2;2;1;778569;11984
61;0;1;2;2;1;725961;12050
61;0;1;2;2;1;707782;12098
61;0;1;2;2;1;728920;11802
62;0;1;2;2;2;812840;19919
62;0;1;2;2;2;751900;19985
62;0;1;2;2;2;756960;19226
62;0;1;2;2;2;759093;18618
63;0;1;3;0;0;663854;33592
63;0;1;3;0;0;667854;34154
63;0;1;3;0;0;668027;34967
63;0;1;3;0;0;645074;34484
64;0;1;3;0;1;702330;24208
64;0;1;3;0;1;674227;25303
64;0;1;3;0;1;676654;25585
64;0;1;3;0;1;659111;25595
65;0;1;3;0;2;654110;36582
65;0;1;3;0;2;677119;36603
65;0;1;3;0;2;632267;36664
65;0;1;3;0;2;668109;36633
66;0;1;3;1;0;484380;19335
66;0;1;3;1;0;513486;19304
66;0;1;3;1;0;543210;19307
66;0;1;3;1;0;519632;19145
67;0;1;3;1;1;449862;11899
67;0;1;3;1;1;497434;11912
67;0;1;3;1;1;482039;11913
67;0;1;3;1;1;488229;11904
68;0;1;3;1;2;548117;19410
68;0;1;3;1;2;534752;19488
68;0;1;3;1;2;535200;19522
68;0;1;3;1;2;525536;19479
69;0;1;3;2;0;522257;20685
69;0;1;3;2;0;523581;20691
69;0;1;3;2;0;556477;20669
69;0;1;3;2;0;539505;20696
70;0;1;3;2;1;513558;12956
70;0;1;3;2;1;475931;12963
70;0;1;3;2;1;481702;12943
70;0;1;3;2;1;454819;12980
71;0;1;3;2;2;530798;20929
71;0;1;3;2;2;530471;20948
71;0;1;3;2;2;540102;20901
71;0;1;3;2;2;517959;20910
72;1;0;0;0;0;129600;32174
72;1;0;0;0;0;130429;30854
72;1;0;0;0;0;127982;33798
72;1;0;0;0;0;129555;31561
73;1;0;0;0;1;127805;19967
73;1;0;0;0;1;131025;20278
73;1;0;0;0;1;127982;19666
73;1;0;0;0;1;129620;19461
74;1;0;0;0;2;128116;33390
74;1;0;0;0;2;129473;34911
74;1;0;0;0;2;130443;33508
74;1;0;0;0;2;127805;31062
75;1;0;0;1;0;126363;19838
75;1;0;0;1;0;128644;19769
75;1;0;0;1;0;130375;21951
75;1;0;0;1;0;127701;19822
76;1;0;0;1;1;127368;11710
76;1;0;0;1;1;127621;11711
76;1;0;0;1;1;126142;11707
76;1;0;0;1;1;127525;11716
77;1;0;0;1;2;129308;19979
77;1;0;0;1;2;127715;20704
77;1;0;0;1;2;129018;19958
77;1;0;0;1;2;130135;20329
78;1;0;0;2;0;127700;21510
78;1;0;0;2;0;129289;21309
78;1;0;0;2;0;127869;21305
78;1;0;0;2;0;127002;21274
79;1;0;0;2;1;128704;12777
79;1;0;0;2;1;127927;12774
79;1;0;0;2;1;128732;12773
79;1;0;0;2;1;129045;13221
80;1;0;0;2;2;128459;21494
80;1;0;0;2;2;127907;23763
80;1;0;0;2;2;127982;23740
80;1;0;0;2;2;129981;21497
81;1;0;1;0;0;129894;33928
81;1;0;1;0;0;130317;32806
81;1;0;1;0;0;127982;33602
81;1;0;1;0;0;129869;34062
82;1;0;1;0;1;129620;19394
82;1;0;1;0;1;127230;20031
82;1;0;1;0;1;127805;20266
82;1;0;1;0;1;129595;19694
83;1;0;1;0;2;131046;32665
83;1;0;1;0;2;127230;33108
83;1;0;1;0;2;127907;34505
83;1;0;1;0;2;127209;32659
84;1;0;1;1;0;130722;22753
84;1;0;1;1;0;127658;19724
84;1;0;1;1;0;128188;19699
84;1;0;1;1;0;127805;19717
85;1;0;1;1;1;127676;11656
85;1;0;1;1;1;130756;11668
85;1;0;1;1;1;130389;11664
85;1;0;1;1;1;127063;11708
86;1;0;1;1;2;129863;19909
86;1;0;1;1;2;127504;19891
86;1;0;1;1;2;127123;19896
86;1;0;1;1;2;127459;19912
87;1;0;1;2;0;128082;21187
87;1;0;1;2;0;127878;23242
87;1;0;1;2;0;127423;21219
87;1;0;1;2;0;128548;21252
88;1;0;1;2;1;127704;12714
88;1;0;1;2;1;127982;14040
88;1;0;1;2;1;130857;14093
88;1;0;1;2;1;127984;12719
89;1;0;1;2;2;127191;21427
89;1;0;1;2;2;127230;21436
89;1;0;1;2;2;129060;21393
89;1;0;1;2;2;128707;21424
90;1;0;2;0;0;129323;33234
90;1;0;2;0;0;130097;33796
90;1;0;2;0;0;127953;32394
90;1;0;2;0;0;127230;29872
91;1;0;2;0;1;129473;20170
91;1;0;2;0;1;129060;18731
91;1;0;2;0;1;128922;20780
91;1;0;2;0;1;127982;18771
92;1;0;2;0;2;129060;32787
92;1;0;2;0;2;127230;32866
92;1;0;2;0;2;129620;32926
92;1;0;2;0;2;130375;34520
93;1;0;2;1;0;127735;19558
93;1;0;2;1;0;130496;20870
93;1;0;2;1;0;130460;19849
93;1;0;2;1;0;127230;19759
94;1;0;2;1;1;127767;11669
94;1;0;2;1;1;127878;11664
94;1;0;2;1;1;127982;11662
94;1;0;2;1;1;129277;11668
95;1;0;2;1;2;127576;19911
95;1;0;2;1;2;130309;19889
95;1;0;2;1;2;127907;19901
95;1;0;2;1;2;129473;21726
96;1;0;2;2;0;129308;21288
96;1;0;2;2;0;127805;23165
96;1;0;2;2;0;127805;23115
96;1;0;2;2;0;127878;20982
97;1;0;2;2;1;127953;11164
97;1;0;2;2;1;127805;11471
97;1;0;2;2;1;127907;10620
97;1;0;2;2;1;127670;10226
98;1;0;2;2;2;129366;16272
98;1;0;2;2;2;127470;15763
98;1;0;2;2;2;129649;16790
98;1;0;2;2;2;130135;16788
99;1;0;3;0;0;129556;28061
99;1;0;3;0;0;130601;27944
99;1;0;3;0;0;129674;24933
99;1;0;3;0;0;129268;25948
100;1;0;3;0;1;127878;15479
100;1;0;3;0;1;127230;14908
100;1;0;3;0;1;127982;16271
100;1;0;3;0;1;130429;15456
101;1;0;3;0;2;131025;27664
101;1;0;3;0;2;129824;28687
101;1;0;3;0;2;129674;26384
101;1;0;3;0;2;127230;26777
102;1;0;3;1;0;129765;15679
102;1;0;3;1;0;127025;15722
102;1;0;3;1;0;127333;15940
102;1;0;3;1;0;127718;17234
103;1;0;3;1;1;127044;9290
103;1;0;3;1;1;129350;9288
103;1;0;3;1;1;129566;9407
103;1;0;3;1;1;128575;9284
104;1;0;3;1;2;129335;15983
104;1;0;3;1;2;128921;15916
104;1;0;3;1;2;128875;16139
104;1;0;3;1;2;129556;16038
105;1;0;3;2;0;128646;17031
105;1;0;3;2;0;126181;17018
105;1;0;3;2;0;126995;17096
105;1;0;3;2;0;129405;17017
106;1;0;3;2;1;129620;11877
106;1;0;3;2;1;127016;12690
106;1;0;3;2;1;127148;12743
106;1;0;3;2;1;127763;12773
107;1;0;3;2;2;127220;21449
107;1;0;3;2;2;127230;23691
107;1;0;3;2;2;127130;21406
107;1;0;3;2;2;127023;21539
108;1;1;0;0;0;128116;35694
108;1;1;0;0;0;127982;35698
108;1;1;0;0;0;130924;35679
108;1;1;0;0;0;129674;35157
109;1;1;0;0;1;127907;25671
109;1;1;0;0;1;130857;25730
109;1;1;0;0;1;127844;25674
109;1;1;0;0;1;127230;25709
110;1;1;0;0;2;129600;36390
110;1;1;0;0;2;130278;36364
110;1;1;0;0;2;130999;36304
110;1;1;0;0;2;129824;36315
111;1;1;0;1;0;128768;18990
111;1;1;0;1;0;127842;18987
111;1;1;0;1;0;127284;18997
111;1;1;0;1;0;128217;19001
112;1;1;0;1;1;129045;11622
112;1;1;0;1;1;129221;11620
112;1;1;0;1;1;126436;11630
112;1;1;0;1;1;127328;11625
113;1;1;0;1;2;126977;19166
113;1;1;0;1;2;129173;19165
113;1;1;0;1;2;127866;19180
113;1;1;0;1;2;127159;19166
114;1;1;0;2;0;127897;20373
114;1;1;0;2;0;129130;20374
114;1;1;0;2;0;127210;20365
114;1;1;0;2;0;129145;20373
115;1;1;0;2;1;129163;12670
115;1;1;0;2;1;127626;12674
115;1;1;0;2;1;126268;12676
115;1;1;0;2;1;127220;12662
116;1;1;0;2;2;127082;20593
116;1;1;0;2;2;127903;20515
116;1;1;0;2;2;128358;20559
116;1;1;0;2;2;129546;20575
117;1;1;1;0;0;129620;35536
117;1;1;1;0;0;129600;35478
117;1;1;1;0;0;129550;35450
117;1;1;1;0;0;128116;35517
118;1;1;1;0;1;130429;25499
118;1;1;1;0;1;127982;25239
118;1;1;1;0;1;130846;25495
118;1;1;1;0;1;127907;25512
119;1;1;1;0;2;127230;36142
119;1;1;1;0;2;127230;36089
119;1;1;1;0;2;129268;36099
119;1;1;1;0;2;127907;36091
120;1;1;1;1;0;129799;18931
120;1;1;1;1;0;128940;18946
120;1;1;1;1;0;127998;18935
120;1;1;1;1;0;129535;18877
121;1;1;1;1;1;126360;11576
121;1;1;1;1;1;126724;11576
121;1;1;1;1;1;127797;11579
121;1;1;1;1;1;127971;11570
122;1;1;1;1;2;126910;19115
122;1;1;1;1;2;128834;19095
122;1;1;1;1;2;130598;19110
122;1;1;1;1;2;130789;19096
123;1;1;1;2;0;128815;20316
123;1;1;1;2;0;127766;20294
123;1;1;1;2;0;129517;20304
123;1;1;1;2;0;130014;20292
124;1;1;1;2;1;127614;12613
124;1;1;1;2;1;128760;12619
124;1;1;1;2;1;129827;12618
124;1;1;1;2;1;128857;12624
125;1;1;1;2;2;127485;20508
125;1;1;1;2;2;127684;20515
125;1;1;1;2;2;126838;20523
125;1;1;1;2;2;129543;20413
126;1;1;2;0;0;129680;35522
126;1;1;2;0;0;129600;35535
126;1;1;2;0;0;130375;35391
126;1;1;2;0;0;127805;35509
127;1;1;2;0;1;129680;25513
127;1;1;2;0;1;127878;25482
127;1;1;2;0;1;127230;25479
127;1;1;2;0;1;131000;25504
128;1;1;2;0;2;127805;36165
128;1;1;2;0;2;127982;36062
128;1;1;2;0;2;129599;36145
128;1;1;2;0;2;129482;36126
129;1;1;2;1;0;129614;18930
129;1;1;2;1;0;129241;18959
129;1;1;2;1;0;127879;18951
129;1;1;2;1;0;130861;18954
130;1;1;2;1;1;127976;11579
130;1;1;2;1;1;129062;11582
130;1;1;2;1;1;127013;11584
130;1;1;2;1;1;129268;11571
131;1;1;2;1;2;129674;19103
131;1;1;2;1;2;127423;19117
131;1;1;2;1;2;128968;19121
131;1;1;2;1;2;129620;19115
132;1;1;2;2;0;127612;20297
132;1;1;2;2;0;127886;20280
132;1;1;2;2;0;127616;20298
132;1;1;2;2;0;127662;20311
133;1;1;2;2;1;129377;12637
133;1;1;2;2;1;130313;12566
133;1;1;2;2;1;129620;12623
133;1;1;2;2;1;129513;12615
134;1;1;2;2;2;127865;20516
134;1;1;2;2;2;127878;20514
134;1;1;2;2;2;129706;20512
134;1;1;2;2;2;129299;20512
135;1;1;3;0;0;130846;35537
135;1;1;3;0;0;127907;35519
135;1;1;3;0;0;130160;35587
135;1;1;3;0;0;127982;35586
136;1;1;3;0;1;130375;25603
136;1;1;3;0;1;131030;25553
136;1;1;3;0;1;130949;25568
136;1;1;3;0;1;129674;25562
137;1;1;3;0;2;129060;36274
137;1;1;3;0;2;130740;36219
137;1;1;3;0;2;131184;36252
137;1;1;3;0;2;129586;36134
138;1;1;3;1;0;127907;18945
138;1;1;3;1;0;129946;18934
138;1;1;3;1;0;129235;18954
138;1;1;3;1;0;127607;18957
139;1;1;3;1;1;128177;11605
139;1;1;3;1;1;127671;11592
139;1;1;3;1;1;129471;11598
139;1;1;3;1;1;128918;11593
140;1;1;3;1;2;128097;19119
140;1;1;3;1;2;130350;19114
140;1;1;3;1;2;127697;19121
140;1;1;3;1;2;129595;19107
141;1;1;3;2;0;127982;20292
141;1;1;3;2;0;127748;20294
141;1;1;3;2;0;128921;20331
141;1;1;3;2;0;129249;20335
142;1;1;3;2;1;126260;12632
142;1;1;3;2;1;126659;12629
142;1;1;3;2;1;128684;12648
142;1;1;3;2;1;130433;12585
143;1;1;3;2;2;129823;20521
143;1;1;3;2;2;130016;20505
143;1;1;3;2;2;126993;20535
143;1;1;3;2;2;130810;20513
144;2;0;0;0;0;129473;34018
144;2;0;0;0;0;130863;30378
144;2;0;0;0;0;130924;31428
144;2;0;0;0;0;127726;33010
145;2;0;0;0;1;127805;18781
145;2;0;0;0;1;129473;21721
145;2;0;0;0;1;131468;19442
145;2;0;0;0;1;130236;22050
146;2;0;0;0;2;131394;32985
146;2;0;0;0;2;134358;36122
146;2;0;0;0;2;131217;31707
146;2;0;0;0;2;131831;34270
147;2;0;0;1;0;132267;19805
147;2;0;0;1;0;128134;19954
147;2;0;0;1;0;129196;19775
147;2;0;0;1;0;127710;19805
148;2;0;0;1;1;129861;11714
148;2;0;0;1;1;132830;11701
148;2;0;0;1;1;130412;11705
148;2;0;0;1;1;129266;11722
149;2;0;0;1;2;130236;19981
149;2;0;0;1;2;129144;19970
149;2;0;0;1;2;132726;20963
149;2;0;0;1;2;128893;20687
150;2;0;0;2;0;130929;21257
150;2;0;0;2;0;130710;21290
150;2;0;0;2;0;130493;21298
150;2;0;0;2;0;129747;21273
151;2;0;0;2;1;128425;12781
151;2;0;0;2;1;130250;12767
151;2;0;0;2;1;128832;12788
151;2;0;0;2;1;130427;12776
152;2;0;0;2;2;130555;21558
152;2;0;0;2;2;130333;21484
152;2;0;0;2;2;129702;22585
152;2;0;0;2;2;128564;21511
153;2;0;1;0;0;127878;35769
153;2;0;1;0;0;130375;31615
153;2;0;1;0;0;132202;30501
153;2;0;1;0;0;131654;34530
154;2;0;1;0;1;130821;18907
154;2;0;1;0;1;131080;20941
154;2;0;1;0;1;131842;20655
154;2;0;1;0;1;129765;20280
155;2;0;1;0;2;129636;32742
155;2;0;1;0;2;129824;33807
155;2;0;1;0;2;130722;32015
155;2;0;1;0;2;127878;32101
156;2;0;1;1;0;133106;19718
156;2;0;1;1;0;130055;19734
156;2;0;1;1;0;130097;19743
156;2;0;1;1;0;130117;19727
157;2;0;1;1;1;131368;11673
157;2;0;1;1;1;130059;11670
157;2;0;1;1;1;130840;11673
157;2;0;1;1;1;128998;11656
158;2;0;1;1;2;132566;19942
158;2;0;1;1;2;129121;19512
158;2;0;1;1;2;127805;18940
158;2;0;1;1;2;127924;19912
159;2;0;1;2;0;129628;21216
159;2;0;1;2;0;129974;21210
159;2;0;1;2;0;129473;23066
159;2;0;1;2;0;129814;21195
160;2;0;1;2;1;129175;12720
160;2;0;1;2;1;127873;12726
160;2;0;1;2;1;130367;12726
160;2;0;1;2;1;127374;12717
161;2;0;1;2;2;130572;21446
161;2;0;1;2;2;133612;21421
161;2;0;1;2;2;130187;21425
161;2;0;1;2;2;132821;21439
162;2;0;2;0;0;130846;32359
162;2;0;2;0;0;129720;31888
162;2;0;2;0;0;131438;32605
162;2;0;2;0;0;132524;31475
163;2;0;2;0;1;129501;21196
163;2;0;2;0;1;130096;21579
163;2;0;2;0;1;129060;19189
163;2;0;2;0;1;131375;19716
164;2;0;2;0;2;131848;31535
164;2;0;2;0;2;132170;32038
164;2;0;2;0;2;131025;36718
164;2;0;2;0;2;130442;30140
165;2;0;2;1;0;130301;19803
165;2;0;2;1;0;132880;19736
165;2;0;2;1;0;126996;19717
165;2;0;2;1;0;132154;19733
166;2;0;2;1;1;129030;11667
166;2;0;2;1;1;131260;11672
166;2;0;2;1;1;131099;11673
166;2;0;2;1;1;131328;12800
167;2;0;2;1;2;133575;19923
167;2;0;2;1;2;131212;19913
167;2;0;2;1;2;129473;21832
167;2;0;2;1;2;129621;19908
168;2;0;2;2;0;129627;21238
168;2;0;2;2;0;129772;21227
168;2;0;2;2;0;129587;21241
168;2;0;2;2;0;133536;21205
169;2;0;2;2;1;130119;12735
169;2;0;2;2;1;131251;12725
169;2;0;2;2;1;130331;12734
169;2;0;2;2;1;132029;12728
170;2;0;2;2;2;129450;21418
170;2;0;2;2;2;133484;21415
170;2;0;2;2;2;130821;21413
170;2;0;2;2;2;132304;21422
171;2;0;3;0;0;130846;31191
171;2;0;3;0;0;131664;32415
171;2;0;3;0;0;130857;33081
171;2;0;3;0;0;133448;32199
172;2;0;3;0;1;129744;19661
172;2;0;3;0;1;132093;20806
172;2;0;3;0;1;129060;20448
172;2;0;3;0;1;133276;18777
173;2;0;3;0;2;129869;31493
173;2;0;3;0;2;127230;34295
173;2;0;3;0;2;129765;34234
173;2;0;3;0;2;129620;31019
174;2;0;3;1;0;128782;19751
174;2;0;3;1;0;129487;19754
174;2;0;3;1;0;130442;19739
174;2;0;3;1;0;130182;19737
175;2;0;3;1;1;133040;11686
175;2;0;3;1;1;129631;11687
175;2;0;3;1;1;129568;11685
175;2;0;3;1;1;130809;11683
176;2;0;3;1;2;132053;19889
176;2;0;3;1;2;131126;19835
176;2;0;3;1;2;130619;19911
176;2;0;3;1;2;128658;19933
177;2;0;3;2;0;131888;21242
177;2;0;3;2;0;131200;21228
177;2;0;3;2;0;132049;21228
177;2;0;3;2;0;133090;21241
178;2;0;3;2;1;126910;12746
178;2;0;3;2;1;130289;12808
178;2;0;3;2;1;130519;13625
178;2;0;3;2;1;128584;12742
179;2;0;3;2;2;130312;21460
179;2;0;3;2;2;127524;21448
179;2;0;3;2;2;129856;21444
179;2;0;3;2;2;129547;21459
180;2;1;0;0;0;132154;35702
180;2;1;0;0;0;129600;35686
180;2;1;0;0;0;130857;35639
180;2;1;0;0;0;127912;35714
181;2;1;0;0;1;133456;25735
181;2;1;0;0;1;131475;25730
181;2;1;0;0;1;129473;25711
181;2;1;0;0;1;128046;25723
182;2;1;0;0;2;130972;36358
182;2;1;0;0;2;132638;36260
182;2;1;0;0;2;131734;36282
182;2;1;0;0;2;131047;36381
183;2;1;0;1;0;132553;18993
183;2;1;0;1;0;131467;19000
183;2;1;0;1;0;132265;18983
183;2;1;0;1;0;130489;18984
184;2;1;0;1;1;126628;11629
184;2;1;0;1;1;129559;11630
184;2;1;0;1;1;130158;11628
184;2;1;0;1;1;130547;11630
185;2;1;0;1;2;129908;19180
185;2;1;0;1;2;130198;19197
185;2;1;0;1;2;129891;19179
185;2;1;0;1;2;128938;19192
186;2;1;0;2;0;129732;20359
186;2;1;0;2;0;129848;20373
186;2;1;0;2;0;132167;20375
186;2;1;0;2;0;128814;20389
187;2;1;0;2;1;129197;12682
187;2;1;0;2;1;129434;12670
187;2;1;0;2;1;129997;12685
187;2;1;0;2;1;129760;12676
188;2;1;0;2;2;131785;20576
188;2;1;0;2;2;129650;20570
188;2;1;0;2;2;131553;20536
188;2;1;0;2;2;130861;20361
189;2;1;1;0;0;131076;35480
189;2;1;1;0;0;129715;35498
189;2;1;1;0;0;130517;35437
189;2;1;1;0;0;137805;35523
190;2;1;1;0;1;132069;25475
190;2;1;1;0;1;130832;25556
190;2;1;1;0;1;129060;25469
190;2;1;1;0;1;131030;25501
191;2;1;1;0;2;132035;36084
191;2;1;1;0;2;129697;36098
191;2;1;1;0;2;133510;36106
191;2;1;1;0;2;130018;36139
192;2;1;1;1;0;131236;18953
192;2;1;1;1;0;132579;18943
192;2;1;1;1;0;130655;18957
192;2;1;1;1;0;127772;18957
193;2;1;1;1;1;128866;11590
193;2;1;1;1;1;129821;11574
193;2;1;1;1;1;129831;11579
193;2;1;1;1;1;131105;11574
194;2;1;1;1;2;130683;19118
