20;0;0;2;0;2;72579;36979
20;0;0;2;0;2;72666;31366
20;0;0;2;0;2;71176;36567
20;0;0;2;0;2;69949;36330
21;0;0;2;1;0;71451;26993
21;0;0;2;1;0;75767;28344
21;0;0;2;1;0;72920;25801
21;0;0;2;1;0;71532;27569
22;0;0;2;1;1;72220;12923
22;0;0;2;1;1;64998;15928
22;0;0;2;1;1;68241;16289
22;0;0;2;1;1;68660;13567
23;0;0;2;1;2;72490;26445
23;0;0;2;1;2;67762;29166
23;0;0;2;1;2;69745;27365
23;0;0;2;1;2;66254;29077
24;0;0;2;2;0;75418;26769
24;0;0;2;2;0;76731;25534
24;0;0;2;2;0;76386;28958
24;0;0;2;2;0;71968;26454
25;0;0;2;2;1;65373;16231
25;0;0;2;2;1;69132;13909
25;0;0;2;2;1;72398;12968
25;0;0;2;2;1;75939;15659
26;0;0;2;2;2;76200;24226
26;0;0;2;2;2;70790;26289
26;0;0;2;2;2;75063;26979
26;0;0;2;2;2;70118;27964
27;0;0;3;0;0;69132;36742
27;0;0;3;0;0;74523;27489
27;0;0;3;0;0;75869;27433
27;0;0;3;0;0;66252;32552
28;0;0;3;0;1;71321;18856
28;0;0;3;0;1;71029;15027
28;0;0;3;0;1;66951;20577
28;0;0;3;0;1;69294;19931
29;0;0;3;0;2;75488;34043
29;0;0;3;0;2;70018;37553
29;0;0;3;0;2;68990;31716
29;0;0;3;0;2;74954;36212
30;0;0;3;1;0;63345;28028
30;0;0;3;1;0;60992;27826
30;0;0;3;1;0;55565;29719
30;0;0;3;1;0;64657;27912
31;0;0;3;1;1;59934;14861
31;0;0;3;1;1;68280;12408
31;0;0;3;1;1;66778;14452
31;0;0;3;1;1;62562;13102
32;0;0;3;1;2;67439;23298
32;0;0;3;1;2;61187;26432
32;0;0;3;1;2;59154;26747
32;0;0;3;1;2;62005;26115
33;0;0;3;2;0;59513;24821
33;0;0;3;2;0;66122;25517
33;0;0;3;2;0;62594;28823
33;0;0;3;2;0;70558;23883
34;0;0;3;2;1;65351;12864
34;0;0;3;2;1;69164;13560
34;0;0;3;2;1;61030;12565
34;0;0;3;2;1;63818;13423
35;0;0;3;2;2;65293;24364
35;0;0;3;2;2;63367;21819
35;0;0;3;2;2;64490;25269
35;0;0;3;2;2;63579;26103
36;0;1;0;0;0;76147;35617
36;0;1;0;0;0;70334;32841
36;0;1;0;0;0;73833;32371
36;0;1;0;0;0;72566;31138
37;0;1;0;0;1;76458;18992
37;0;1;0;0;1;72342;20502
37;0;1;0;0;1;80789;15784
37;0;1;0;0;1;81291;19431
38;0;1;0;0;2;73512;37569
38;0;1;0;0;2;67912;32197
38;0;1;0;0;2;74505;31585
38;0;1;0;0;2;72884;30429
39;0;1;0;1;0;66822;29020
39;0;1;0;1;0;60831;24941
39;0;1;0;1;0;61307;25960
39;0;1;0;1;0;61608;30400
40;0;1;0;1;1;68869;14051
40;0;1;0;1;1;56277;16191
40;0;1;0;1;1;59116;13550
40;0;1;0;1;1;71991;16362
41;0;1;0;1;2;65774;19781
41;0;1;0;1;2;57798;30429
41;0;1;0;1;2;64950;29904
41;0;1;0;1;2;75445;24093
42;0;1;0;2;0;61267;30360
42;0;1;0;2;0;65742;28177
42;0;1;0;2;0;67379;23029
42;0;1;0;2;0;67218;26843
43;0;1;0;2;1;56711;16374
43;0;1;0;2;1;63770;15608
43;0;1;0;2;1;66840;14725
43;0;1;0;2;1;65384;17677
44;0;1;0;2;2;65229;24652
44;0;1;0;2;2;66064;24078
44;0;1;0;2;2;67227;25247
44;0;1;0;2;2;62314;30692
45;0;1;1;0;0;73643;24263
45;0;1;1;0;0;71034;31530
45;0;1;1;0;0;72127;27476
45;0;1;1;0;0;79034;26814
46;0;1;1;0;1;73530;19256
46;0;1;1;0;1;75818;20886
46;0;1;1;0;1;75064;18549
46;0;1;1;0;1;77470;20762
47;0;1;1;0;2;71419;36971
47;0;1;1;0;2;82086;24074
47;0;1;1;0;2;74931;27691
47;0;1;1;0;2;78124;27694
48;0;1;1;1;0;56650;31504
48;0;1;1;1;0;65095;21585
48;0;1;1;1;0;61657;25497
48;0;1;1;1;0;56180;25611
49;0;1;1;1;1;63660;14121
49;0;1;1;1;1;61337;14654
49;0;1;1;1;1;64510;17480
49;0;1;1;1;1;62740;17071
50;0;1;1;1;2;65276;25206
50;0;1;1;1;2;64023;17050
50;0;1;1;1;2;67005;24840
50;0;1;1;1;2;60522;24515
51;0;1;1;2;0;66473;25749
51;0;1;1;2;0;66738;25211
51;0;1;1;2;0;67445;17277
51;0;1;1;2;0;58224;29715
52;0;1;1;2;1;61484;15610
52;0;1;1;2;1;60068;16050
52;0;1;1;2;1;59477;16004
52;0;1;1;2;1;62808;17323
53;0;1;1;2;2;70380;25340
53;0;1;1;2;2;66126;22524
53;0;1;1;2;2;62352;25087
53;0;1;1;2;2;59046;18292
54;0;1;2;0;0;77239;23469
54;0;1;2;0;0;74773;38214
54;0;1;2;0;0;71206;28263
54;0;1;2;0;0;71953;36897
55;0;1;2;0;1;68768;21766
55;0;1;2;0;1;72403;20116
55;0;1;2;0;1;72235;21340
55;0;1;2;0;1;77660;18942
56;0;1;2;0;2;77007;32897
56;0;1;2;0;2;75207;36580
56;0;1;2;0;2;71864;32128
56;0;1;2;0;2;71324;29523
57;0;1;2;1;0;74860;20384
57;0;1;2;1;0;76407;23577
57;0;1;2;1;0;74418;17811
57;0;1;2;1;0;69230;23343
58;0;1;2;1;1;68244;16369
58;0;1;2;1;1;69088;18412
58;0;1;2;1;1;70580;18173
58;0;1;2;1;1;77400;17909
59;0;1;2;1;2;70055;20845
59;0;1;2;1;2;67189;29575
59;0;1;2;1;2;82515;24191
59;0;1;2;1;2;71933;22917
60;0;1;2;2;0;68667;27060
60;0;1;2;2;0;80224;21715
60;0;1;2;2;0;74632;30453
60;0;1;2;2;0;70730;24907
61;0;1;2;2;1;70004;17207
61;0;1;2;2;1;76831;18068
61;0;1;2;2;1;73575;18574
61;0;1;2;2;1;69845;17874
62;0;1;2;2;2;77430;29164
62;0;1;2;2;2;71910;24924
62;0;1;2;2;2;74260;22729
62;0;1;2;2;2;71450;23348
63;0;1;3;0;0;73866;28605
63;0;1;3;0;0;66935;34278
63;0;1;3;0;0;75085;24728
63;0;1;3;0;0;68100;33727
64;0;1;3;0;1;75771;24087
64;0;1;3;0;1;76050;22487
64;0;1;3;0;1;75609;22023
64;0;1;3;0;1;76759;23674
65;0;1;3;0;2;72576;28701
65;0;1;3;0;2;77820;29417
65;0;1;3;0;2;72646;32269
65;0;1;3;0;2;72667;35405
66;0;1;3;1;0;68903;21358
66;0;1;3;1;0;62592;29843
66;0;1;3;1;0;56319;28527
66;0;1;3;1;0;66120;23496
67;0;1;3;1;1;64417;16846
67;0;1;3;1;1;62511;17925
67;0;1;3;1;1;59008;18016
67;0;1;3;1;1;64504;16114
68;0;1;3;1;2;63288;24754
68;0;1;3;1;2;60178;24939
68;0;1;3;1;2;67967;24537
68;0;1;3;1;2;67719;24065
69;0;1;3;2;0;61050;29566
69;0;1;3;2;0;61538;28746
69;0;1;3;2;0;57436;28606
69;0;1;3;2;0;60725;26487
70;0;1;3;2;1;69349;16556
70;0;1;3;2;1;66199;15537
70;0;1;3;2;1;64030;15051
70;0;1;3;2;1;64457;16144
71;0;1;3;2;2;63270;24805
71;0;1;3;2;2;64307;30077
71;0;1;3;2;2;64325;24787
71;0;1;3;2;2;68733;24571
72;1;0;0;0;0;44376;31160
72;1;0;0;0;0;43371;35111
72;1;0;0;0;0;43320;23098
72;1;0;0;0;0;42768;26372
73;1;0;0;0;1;44491;22201
73;1;0;0;0;1;42801;23588
73;1;0;0;0;1;44157;20564
73;1;0;0;0;1;43999;21243
74;1;0;0;0;2;44197;24044
74;1;0;0;0;2;44312;24401
74;1;0;0;0;2;43975;23861
74;1;0;0;0;2;43062;22872
75;1;0;0;1;0;43906;24629
75;1;0;0;1;0;46053;27142
75;1;0;0;1;0;45265;22161
75;1;0;0;1;0;44854;22653
76;1;0;0;1;1;44593;18135
76;1;0;0;1;1;46447;17177
76;1;0;0;1;1;46524;16517
76;1;0;0;1;1;44659;17526
77;1;0;0;1;2;46410;20241
77;1;0;0;1;2;44656;28748
77;1;0;0;1;2;43508;20664
77;1;0;0;1;2;45265;24751
78;1;0;0;2;0;45134;20245
78;1;0;0;2;0;43886;24149
78;1;0;0;2;0;44547;30759
78;1;0;0;2;0;46524;23442
79;1;0;0;2;1;44442;17070
79;1;0;0;2;1;44720;19009
79;1;0;0;2;1;43269;18595
79;1;0;0;2;1;44456;16326
80;1;0;0;2;2;43907;20367
80;1;0;0;2;2;44411;19772
80;1;0;0;2;2;44165;22507
80;1;0;0;2;2;44425;19719
81;1;0;1;0;0;43667;37845
81;1;0;1;0;0;44109;29049
81;1;0;1;0;0;43778;30777
81;1;0;1;0;0;43783;22194
82;1;0;1;0;1;44662;22458
82;1;0;1;0;1;43031;22721
82;1;0;1;0;1;42908;20337
82;1;0;1;0;1;43658;20699
83;1;0;1;0;2;42943;28523
83;1;0;1;0;2;42955;36820
83;1;0;1;0;2;43284;25494
83;1;0;1;0;2;45064;38423
84;1;0;1;1;0;45613;25214
84;1;0;1;1;0;46234;24119
84;1;0;1;1;0;43755;23400
84;1;0;1;1;0;46304;24050
85;1;0;1;1;1;45804;16900
85;1;0;1;1;1;44985;16258
85;1;0;1;1;1;46101;16324
85;1;0;1;1;1;44949;15912
86;1;0;1;1;2;46185;22878
86;1;0;1;1;2;44537;20811
86;1;0;1;1;2;46256;20045
86;1;0;1;1;2;45527;30493
87;1;0;1;2;0;45777;24831
87;1;0;1;2;0;45496;22425
87;1;0;1;2;0;46458;30910
87;1;0;1;2;0;47141;28380
88;1;0;1;2;1;45624;18502
88;1;0;1;2;1;44158;17917
88;1;0;1;2;1;42830;16192
88;1;0;1;2;1;47023;17460
89;1;0;1;2;2;45445;21293
89;1;0;1;2;2;43755;29867
89;1;0;1;2;2;45812;19911
89;1;0;1;2;2;45577;20007
90;1;0;2;0;0;44110;28373
90;1;0;2;0;0;42735;29224
90;1;0;2;0;0;43493;23315
90;1;0;2;0;0;43418;23648
91;1;0;2;0;1;43736;20291
91;1;0;2;0;1;44971;22379
91;1;0;2;0;1;45635;23937
91;1;0;2;0;1;44013;19865
92;1;0;2;0;2;42822;23279
92;1;0;2;0;2;43447;23377
92;1;0;2;0;2;43465;23052
92;1;0;2;0;2;43084;23525
93;1;0;2;1;0;45776;20253
93;1;0;2;1;0;46641;31073
93;1;0;2;1;0;45641;22428
93;1;0;2;1;0;46783;30459
94;1;0;2;1;1;46528;15689
94;1;0;2;1;1;45278;15940
94;1;0;2;1;1;45308;17196
94;1;0;2;1;1;45911;17635
95;1;0;2;1;2;44703;20943
95;1;0;2;1;2;45674;20999
95;1;0;2;1;2;45488;23808
95;1;0;2;1;2;45393;24483
96;1;0;2;2;0;46428;25950
96;1;0;2;2;0;45868;20543
96;1;0;2;2;0;45749;20421
96;1;0;2;2;0;46362;30753
97;1;0;2;2;1;46756;16872
97;1;0;2;2;1;45913;16327
97;1;0;2;2;1;46590;16103
97;1;0;2;2;1;46930;18401
98;1;0;2;2;2;45814;23932
98;1;0;2;2;2;45544;19714
98;1;0;2;2;2;45660;20423
98;1;0;2;2;2;45921;23715
99;1;0;3;0;0;43569;24008
99;1;0;3;0;0;44124;28616
99;1;0;3;0;0;43481;32851
99;1;0;3;0;0;43103;23663
100;1;0;3;0;1;44723;20502
100;1;0;3;0;1;44355;22300
100;1;0;3;0;1;45361;23101
100;1;0;3;0;1;44514;20907
101;1;0;3;0;2;43667;30101
101;1;0;3;0;2;42817;25935
101;1;0;3;0;2;43208;31301
101;1;0;3;0;2;43471;23817
102;1;0;3;1;0;46036;20150
102;1;0;3;1;0;44994;21686
102;1;0;3;1;0;45096;25181
102;1;0;3;1;0;43761;20968
103;1;0;3;1;1;45389;16613
103;1;0;3;1;1;43743;16533
103;1;0;3;1;1;47257;17006
103;1;0;3;1;1;44220;17342
104;1;0;3;1;2;45897;20468
104;1;0;3;1;2;45944;31135
104;1;0;3;1;2;45937;27762
104;1;0;3;1;2;46551;30875
105;1;0;3;2;0;44263;20242
105;1;0;3;2;0;47157;24825
105;1;0;3;2;0;44771;19756
105;1;0;3;2;0;44402;23022
106;1;0;3;2;1;46091;19019
106;1;0;3;2;1;45232;17215
106;1;0;3;2;1;47622;19029
106;1;0;3;2;1;45596;16999
107;1;0;3;2;2;44426;20568
107;1;0;3;2;2;44895;26122
107;1;0;3;2;2;45323;24375
107;1;0;3;2;2;46168;21068
108;1;1;0;0;0;43507;38172
108;1;1;0;0;0;43532;32979
108;1;1;0;0;0;46437;38540
108;1;1;0;0;0;43795;28463
109;1;1;0;0;1;43580;22453
109;1;1;0;0;1;43691;23748
109;1;1;0;0;1;44571;23104
109;1;1;0;0;1;44459;23757
110;1;1;0;0;2;43198;30387
110;1;1;0;0;2;44040;28933
110;1;1;0;0;2;43414;38961
110;1;1;0;0;2;44283;23177
111;1;1;0;1;0;45651;20885
111;1;1;0;1;0;45871;24738
111;1;1;0;1;0;44417;22538
111;1;1;0;1;0;45986;26233
112;1;1;0;1;1;44584;16531
112;1;1;0;1;1;45561;16361
112;1;1;0;1;1;45199;17313
112;1;1;0;1;1;44235;17702
113;1;1;0;1;2;43993;19606
113;1;1;0;1;2;44647;21279
113;1;1;0;1;2;43870;20938
113;1;1;0;1;2;44147;22188
114;1;1;0;2;0;45762;21111
114;1;1;0;2;0;43895;29938
114;1;1;0;2;0;45886;29017
114;1;1;0;2;0;46646;28023
115;1;1;0;2;1;45528;16739
115;1;1;0;2;1;45244;16451
115;1;1;0;2;1;45242;17004
115;1;1;0;2;1;44311;17427
116;1;1;0;2;2;46347;25038
116;1;1;0;2;2;44949;22616
116;1;1;0;2;2;45146;24425
116;1;1;0;2;2;45864;19979
117;1;1;1;0;0;45146;26390
117;1;1;1;0;0;44265;38502
117;1;1;1;0;0;44946;36213
117;1;1;1;0;0;45018;33913
118;1;1;1;0;1;43373;20265
118;1;1;1;0;1;45314;22556
118;1;1;1;0;1;43710;21050
118;1;1;1;0;1;44559;21719
119;1;1;1;0;2;44781;23753
119;1;1;1;0;2;44072;23977
119;1;1;1;0;2;45323;28869
119;1;1;1;0;2;44152;38176
120;1;1;1;1;0;46483;25282
120;1;1;1;1;0;45313;20519
120;1;1;1;1;0;43753;20601
120;1;1;1;1;0;46293;19875
121;1;1;1;1;1;45956;16701
121;1;1;1;1;1;46164;16530
121;1;1;1;1;1;45161;16291
121;1;1;1;1;1;46116;16196
122;1;1;1;1;2;43872;22223
122;1;1;1;1;2;45159;30946
122;1;1;1;1;2;45889;27155
122;1;1;1;1;2;44542;30602
123;1;1;1;2;0;45470;20126
123;1;1;1;2;0;46248;27416
123;1;1;1;2;0;44741;20058
123;1;1;1;2;0;45556;31069
124;1;1;1;2;1;45649;16993
124;1;1;1;2;1;47710;17505
124;1;1;1;2;1;46299;18452
124;1;1;1;2;1;45936;16999
125;1;1;1;2;2;43626;31041
125;1;1;1;2;2;43781;23113
125;1;1;1;2;2;46064;30126
125;1;1;1;2;2;46654;20557
126;1;1;2;0;0;44766;37933
126;1;1;2;0;0;45089;29561
126;1;1;2;0;0;44006;24145
126;1;1;2;0;0;44150;22740
127;1;1;2;0;1;44222;21663
127;1;1;2;0;1;43418;22813
127;1;1;2;0;1;45002;23153
127;1;1;2;0;1;44419;24272
128;1;1;2;0;2;43345;22444
128;1;1;2;0;2;43573;26966
128;1;1;2;0;2;44126;26026
128;1;1;2;0;2;43765;26968
129;1;1;2;1;0;46173;20387
129;1;1;2;1;0;46378;24867
129;1;1;2;1;0;45535;27571
129;1;1;2;1;0;46083;27164
130;1;1;2;1;1;46337;17152
130;1;1;2;1;1;46143;18580
130;1;1;2;1;1;46081;18290
130;1;1;2;1;1;46262;17357
131;1;1;2;1;2;45891;20758
131;1;1;2;1;2;45491;19556
131;1;1;2;1;2;44043;20524
131;1;1;2;1;2;46862;21674
132;1;1;2;2;0;45112;20919
132;1;1;2;2;0;44969;31337
132;1;1;2;2;0;46765;21154
132;1;1;2;2;0;45053;24507
133;1;1;2;2;1;46848;16111
133;1;1;2;2;1;44851;16875
133;1;1;2;2;1;44873;16335
133;1;1;2;2;1;46433;16832
134;1;1;2;2;2;45454;20368
134;1;1;2;2;2;46567;25060
134;1;1;2;2;2;44675;24414
134;1;1;2;2;2;45011;21476
135;1;1;3;0;0;44309;23835
135;1;1;3;0;0;44565;25826
135;1;1;3;0;0;43923;25684
135;1;1;3;0;0;44052;25815
136;1;1;3;0;1;42598;22499
136;1;1;3;0;1;43716;19436
136;1;1;3;0;1;45212;22733
136;1;1;3;0;1;42768;20080
137;1;1;3;0;2;43804;29775
137;1;1;3;0;2;44998;32962
137;1;1;3;0;2;43612;23400
137;1;1;3;0;2;45598;30192
138;1;1;3;1;0;43181;22049
138;1;1;3;1;0;44474;19957
138;1;1;3;1;0;44951;30848
138;1;1;3;1;0;45418;30938
139;1;1;3;1;1;44300;16225
139;1;1;3;1;1;46931;15802
139;1;1;3;1;1;44613;16749
139;1;1;3;1;1;45738;16253
140;1;1;3;1;2;44924;26205
140;1;1;3;1;2;44873;29531
140;1;1;3;1;2;46293;30925
140;1;1;3;1;2;43834;20488
141;1;1;3;2;0;45625;21288
141;1;1;3;2;0;44878;19880
141;1;1;3;2;0;44414;22933
141;1;1;3;2;0;45030;20361
142;1;1;3;2;1;44825;17062
142;1;1;3;2;1;45697;19045
142;1;1;3;2;1;44798;18057
142;1;1;3;2;1;46670;16556
143;1;1;3;2;2;45898;20266
143;1;1;3;2;2;45701;22835
143;1;1;3;2;2;44324;31441
143;1;1;3;2;2;44583;20229
144;2;0;0;0;0;44248;38594
144;2;0;0;0;0;44828;24485
144;2;0;0;0;0;45197;23018
144;2;0;0;0;0;43184;23509
145;2;0;0;0;1;44477;20447
145;2;0;0;0;1;43658;21896
145;2;0;0;0;1;44658;23670
145;2;0;0;0;1;44301;23954
146;2;0;0;0;2;43361;29878
146;2;0;0;0;2;43510;26986
146;2;0;0;0;2;44228;30531
146;2;0;0;0;2;43748;29850
147;2;0;0;1;0;44673;27709
147;2;0;0;1;0;45634;25538
147;2;0;0;1;0;45264;22353
147;2;0;0;1;0;44985;29808
148;2;0;0;1;1;43340;16736
148;2;0;0;1;1;46152;16787
148;2;0;0;1;1;45735;18036
148;2;0;0;1;1;44336;16393
149;2;0;0;1;2;44831;20661
149;2;0;0;1;2;43628;23986
149;2;0;0;1;2;44990;25560
149;2;0;0;1;2;45681;26913
150;2;0;0;2;0;45252;26582
150;2;0;0;2;0;44560;23566
150;2;0;0;2;0;45304;24738
150;2;0;0;2;0;45263;20921
151;2;0;0;2;1;45165;16509
151;2;0;0;2;1;46151;17196
151;2;0;0;2;1;44504;17091
151;2;0;0;2;1;44686;18122
152;2;0;0;2;2;46936;23221
152;2;0;0;2;2;46025;23518
152;2;0;0;2;2;43500;20226
152;2;0;0;2;2;44071;31992
153;2;0;1;0;0;43266;32435
153;2;0;1;0;0;45114;35435
153;2;0;1;0;0;44356;38369
153;2;0;1;0;0;44108;34820
154;2;0;1;0;1;43873;18805
154;2;0;1;0;1;42741;19442
154;2;0;1;0;1;42876;22338
154;2;0;1;0;1;43543;20074
155;2;0;1;0;2;44560;36293
155;2;0;1;0;2;43466;24978
155;2;0;1;0;2;44291;34607
155;2;0;1;0;2;44961;30408
156;2;0;1;1;0;44589;27662
156;2;0;1;1;0;46576;30007
156;2;0;1;1;0;44404;21379
156;2;0;1;1;0;46711;30815
157;2;0;1;1;1;43887;16582
157;2;0;1;1;1;44836;15967
157;2;0;1;1;1;43934;16446
157;2;0;1;1;1;46891;17622
158;2;0;1;1;2;44080;31082
158;2;0;1;1;2;44798;21178
158;2;0;1;1;2;45915;20201
158;2;0;1;1;2;44611;23552
159;2;0;1;2;0;47158;20391
159;2;0;1;2;0;45434;20264
159;2;0;1;2;0;45487;21200
159;2;0;1;2;0;46287;21353
160;2;0;1;2;1;45117;16822
160;2;0;1;2;1;44250;16856
160;2;0;1;2;1;45711;16997
160;2;0;1;2;1;45568;17838
161;2;0;1;2;2;42794;20457
161;2;0;1;2;2;43218;31991
161;2;0;1;2;2;43255;25756
161;2;0;1;2;2;43485;20688
162;2;0;2;0;0;45211;28658
162;2;0;2;0;0;42686;38450
162;2;0;2;0;0;43759;29434
162;2;0;2;0;0;44604;22948
163;2;0;2;0;1;43372;19826
163;2;0;2;0;1;44890;22114
163;2;0;2;0;1;45933;21376
163;2;0;2;0;1;46347;22468
164;2;0;2;0;2;42738;30230
164;2;0;2;0;2;44578;33444
164;2;0;2;0;2;43938;30133
164;2;0;2;0;2;42551;39246
165;2;0;2;1;0;46458;20887
165;2;0;2;1;0;45225;19835
165;2;0;2;1;0;46279;20343
165;2;0;2;1;0;45062;30767
166;2;0;2;1;1;45779;17126
166;2;0;2;1;1;45599;16626
166;2;0;2;1;1;46849;16158
166;2;0;2;1;1;44118;16831
167;2;0;2;1;2;44170;20984
167;2;0;2;1;2;46610;22977
167;2;0;2;1;2;44982;26697
167;2;0;2;1;2;46157;27243
168;2;0;2;2;0;45636;24856
168;2;0;2;2;0;46405;20983
168;2;0;2;2;0;45018;20195
168;2;0;2;2;0;43818;21094
169;2;0;2;2;1;45974;18763
169;2;0;2;2;1;45707;16950
169;2;0;2;2;1;45278;16898
169;2;0;2;2;1;47803;16277
170;2;0;2;2;2;44337;25156
170;2;0;2;2;2;44127;25759
170;2;0;2;2;2;44249;21285
170;2;0;2;2;2;45198;20225
171;2;0;3;0;0;43563;29246
171;2;0;3;0;0;44672;28088
171;2;0;3;0;0;43607;30081
171;2;0;3;0;0;43029;30384
172;2;0;3;0;1;44016;21443
172;2;0;3;0;1;44140;21944
172;2;0;3;0;1;44531;23557
172;2;0;3;0;1;43473;21327
173;2;0;3;0;2;42746;24023
173;2;0;3;0;2;44792;23653
173;2;0;3;0;2;42894;24527
173;2;0;3;0;2;43569;33091
174;2;0;3;1;0;46174;20563
174;2;0;3;1;0;43864;31180
174;2;0;3;1;0;44613;31402
174;2;0;3;1;0;46047;21087
175;2;0;3;1;1;45893;16479
175;2;0;3;1;1;47043;17256
175;2;0;3;1;1;46130;16673
175;2;0;3;1;1;44372;17927
176;2;0;3;1;2;46056;24791
176;2;0;3;1;2;44274;21059
176;2;0;3;1;2;45067;20340
176;2;0;3;1;2;46180;21048
177;2;0;3;2;0;45810;21083
177;2;0;3;2;0;46103;20157
177;2;0;3;2;0;48070;23877
177;2;0;3;2;0;46788;20568
178;2;0;3;2;1;45175;16448
178;2;0;3;2;1;46657;16394
178;2;0;3;2;1;46614;19107
178;2;0;3;2;1;46392;18077
179;2;0;3;2;2;45644;25895
179;2;0;3;2;2;44955;20957
179;2;0;3;2;2;45830;20966
179;2;0;3;2;2;43288;21234
180;2;1;0;0;0;45214;23091
180;2;1;0;0;0;44891;37884
180;2;1;0;0;0;44768;31997
180;2;1;0;0;0;45661;28578
181;2;1;0;0;1;43697;20576
181;2;1;0;0;1;44050;20316
181;2;1;0;0;1;44043;20093
181;2;1;0;0;1;45758;22055
182;2;1;0;0;2;44937;29715
182;2;1;0;0;2;44506;29263
182;2;1;0;0;2;44045;38919
182;2;1;0;0;2;44670;29836
183;2;1;0;1;0;45356;30509
183;2;1;0;1;0;46773;22600
183;2;1;0;1;0;44529;24006
183;2;1;0;1;0;44558;24025
184;2;1;0;1;1;44599;16923
184;2;1;0;1;1;44623;16385
184;2;1;0;1;1;43653;15989
184;2;1;0;1;1;46413;16008
185;2;1;0;1;2;45405;31565
185;2;1;0;1;2;45097;20071
185;2;1;0;1;2;44521;22889
185;2;1;0;1;2;44866;20259
186;2;1;0;2;0;46068;20035
186;2;1;0;2;0;44120;24640
186;2;1;0;2;0;46501;30775
186;2;1;0;2;0;45675;20299
187;2;1;0;2;1;45512;16656
187;2;1;0;2;1;44788;16929
187;2;1;0;2;1;42200;19189
187;2;1;0;2;1;44951;17313
188;2;1;0;2;2;45012;20691
188;2;1;0;2;2;45185;25019
188;2;1;0;2;2;43999;30165
188;2;1;0;2;2;45230;20930
189;2;1;1;0;0;44084;36913
189;2;1;1;0;0;44681;29514
189;2;1;1;0;0;44527;23170
189;2;1;1;0;0;44501;22779
190;2;1;1;0;1;43634;21473
190;2;1;1;0;1;44295;19702
190;2;1;1;0;1;46359;21019
190;2;1;1;0;1;44152;23007
191;2;1;1;0;2;45356;30010
191;2;1;1;0;2;45794;30326
191;2;1;1;0;2;43331;24080
191;2;1;1;0;2;42758;23213
192;2;1;1;1;0;46272;20267
192;2;1;1;1;0;46274;30312
192;2;1;1;1;0;45780;27853
192;2;1;1;1;0;47375;27693
193;2;1;1;1;1;43308;16171
193;2;1;1;1;1;44527;17025
193;2;1;1;1;1;45171;16108
193;2;1;1;1;1;42785;16337
194;2;1;1;1;2;43773;19595
