15;55;0.343215;16;10;149;4037;293
15;55;0.343215;16;10;149;4171;295
15;55;0.343215;16;10;149;3845;295
16;20;0.343464;11;13;149;4137;413
16;20;0.343464;11;13;149;4078;405
16;20;0.343464;11;13;149;3892;394
16;20;0.343464;11;13;149;4201;414
17;81;0.873115;9;7;117;4109;416
17;81;0.873115;9;7;117;4445;421
17;81;0.873115;9;7;117;4358;411
17;81;0.873115;9;7;117;3991;333
18;79;0.416879;9;2;74;3698;630
18;79;0.416879;9;2;74;3713;638
18;79;0.416879;9;2;74;3953;592
18;79;0.416879;9;2;74;3953;640
19;61;0.327053;15;17;120;3947;412
19;61;0.327053;15;17;120;4123;392
19;61;0.327053;15;17;120;3779;387
19;61;0.327053;15;17;120;3986;420
20;66;0.206339;3;4;104;4064;487
20;66;0.206339;3;4;104;4253;495
20;66;0.206339;3;4;104;4086;508
20;66;0.206339;3;4;104;3923;448
21;39;0.0283106;7;16;120;3490;409
21;39;0.0283106;7;16;120;3801;436
21;39;0.0283106;7;16;120;3567;439
21;39;0.0283106;7;16;120;4091;424
22;19;0.177152;4;2;176;4025;386
22;19;0.177152;4;2;176;3815;396
22;19;0.177152;4;2;176;3863;380
22;19;0.177152;4;2;176;3898;347
23;30;0.0739147;20;11;23;3628;3130
23;30;0.0739147;20;11;23;3580;2946
23;30;0.0739147;20;11;23;3856;3454
23;30;0.0739147;20;11;23;3869;3662
24;78;0.00685312;17;3;56;3806;728
24;78;0.00685312;17;3;56;3558;694
24;78;0.00685312;17;3;56;3525;787
24;78;0.00685312;17;3;56;3495;793
25;94;0.58746;6;13;190;4213;261
25;94;0.58746;6;13;190;3909;269
25;94;0.58746;6;13;190;4521;243
25;94;0.58746;6;13;190;4164;276
26;70;0.568917;10;6;55;4009;1183
26;70;0.568917;10;6;55;3746;1004
26;70;0.568917;10;6;55;4192;1090
26;70;0.568917;10;6;55;3918;1010
27;90;0.480721;1;15;82;4177;565
27;90;0.480721;1;15;82;4330;557
27;90;0.480721;1;15;82;4735;563
27;90;0.480721;1;15;82;4676;584
28;45;0.426689;8;18;166;4363;364
28;45;0.426689;8;18;166;4320;338
28;45;0.426689;8;18;166;4523;361
28;45;0.426689;8;18;166;4209;368
29;59;0.413704;14;9;48;4080;1133
29;59;0.413704;14;9;48;3843;1067
29;59;0.413704;14;9;48;3970;1176
29;59;0.413704;14;9;48;3833;1022
30;16;0.905089;9;15;172;3978;396
30;16;0.905089;9;15;172;4200;369
30;16;0.905089;9;15;172;4561;434
30;16;0.905089;9;15;172;3988;370
31;56;0.326321;16;12;182;3778;282
31;56;0.326321;16;12;182;3374;334
31;56;0.326321;16;12;182;3939;307
31;56;0.326321;16;12;182;3913;276
32;45;0.986553;19;13;42;3867;1379
32;45;0.986553;19;13;42;3928;1228
32;45;0.986553;19;13;42;3964;1624
32;45;0.986553;19;13;42;4158;1600
33;78;0.932252;5;6;102;3836;425
33;78;0.932252;5;6;102;4015;443
33;78;0.932252;5;6;102;3955;444
33;78;0.932252;5;6;102;4075;539
34;70;0.953754;20;3;135;3659;394
34;70;0.953754;20;3;135;3972;361
34;70;0.953754;20;3;135;3861;393
34;70;0.953754;20;3;135;3888;394
35;70;0.383304;1;5;116;4017;342
35;70;0.383304;1;5;116;4060;353
35;70;0.383304;1;5;116;4361;332
35;70;0.383304;1;5;116;4119;341
36;25;0.920543;7;4;19;4442;4684
36;25;0.920543;7;4;19;4316;5267
36;25;0.920543;7;4;19;4536;5542
36;25;0.920543;7;4;19;3918;5181
37;96;0.685817;9;8;73;3936;535
37;96;0.685817;9;8;73;3591;608
37;96;0.685817;9;8;73;3936;517
37;96;0.685817;9;8;73;4190;510
38;46;0.711518;20;7;90;3766;554
38;46;0.711518;20;7;90;4193;592
38;46;0.711518;20;7;90;3732;670
38;46;0.711518;20;7;90;3768;551
39;69;0.188019;10;14;20;3922;1382
39;69;0.188019;10;14;20;4070;2012
39;69;0.188019;10;14;20;4061;1645
39;69;0.188019;10;14;20;4036;1364
40;39;0.204229;14;8;141;3468;338
40;39;0.204229;14;8;141;3623;356
40;39;0.204229;14;8;141;3835;420
40;39;0.204229;14;8;141;3929;374
41;61;0.310585;7;2;108;3993;427
41;61;0.310585;7;2;108;4021;501
41;61;0.310585;7;2;108;4159;363
41;61;0.310585;7;2;108;3762;389
42;26;0.0388429;4;18;32;3651;2728
42;26;0.0388429;4;18;32;4031;2320
42;26;0.0388429;4;18;32;4002;2169
42;26;0.0388429;4;18;32;3813;2257
43;36;0.470383;9;11;79;3850;821
43;36;0.470383;9;11;79;4228;844
43;36;0.470383;9;11;79;4198;813
43;36;0.470383;9;11;79;4249;856
44;88;0.564074;15;6;170;3704;281
44;88;0.564074;15;6;170;3883;294
44;88;0.564074;15;6;170;3993;293
44;88;0.564074;15;6;170;3771;305
45;64;0.330738;7;8;87;4195;656
45;64;0.330738;7;8;87;4028;644
45;64;0.330738;7;8;87;3935;584
45;64;0.330738;7;8;87;3827;619
46;83;0.605779;6;7;174;4114;295
46;83;0.605779;6;7;174;4036;281
46;83;0.605779;6;7;174;4252;295
46;83;0.605779;6;7;174;4391;294
47;80;0.617767;8;2;163;4086;271
47;80;0.617767;8;2;163;4224;307
47;80;0.617767;8;2;163;3825;367
47;80;0.617767;8;2;163;3911;300
48;96;0.23868;8;9;146;3970;272
48;96;0.23868;8;9;146;3849;275
48;96;0.23868;8;9;146;3872;238
48;96;0.23868;8;9;146;3779;271
49;74;0.741322;17;7;117;4047;360
49;74;0.741322;17;7;117;4276;384
49;74;0.741322;17;7;117;4341;421
49;74;0.741322;17;7;117;3912;386
50;60;0.104601;20;11;18;4415;1896
50;60;0.104601;20;11;18;3880;1944
50;60;0.104601;20;11;18;3874;1815
50;60;0.104601;20;11;18;3921;1982
51;53;0.33309;9;11;78;4268;504
51;53;0.33309;9;11;78;3796;616
51;53;0.33309;9;11;78;4232;678
51;53;0.33309;9;11;78;4243;623
52;18;0.126689;9;8;91;4029;778
52;18;0.126689;9;8;91;3994;834
52;18;0.126689;9;8;91;3903;751
52;18;0.126689;9;8;91;3628;717
53;40;0.884068;20;16;139;3925;378
53;40;0.884068;20;16;139;3853;347
53;40;0.884068;20;16;139;3809;384
53;40;0.884068;20;16;139;4087;342
54;55;0.864638;19;18;41;3998;1330
54;55;0.864638;19;18;41;4214;1146
54;55;0.864638;19;18;41;4475;1154
54;55;0.864638;19;18;41;4032;1347
55;82;0.587624;20;18;74;4265;538
55;82;0.587624;20;18;74;4013;540
55;82;0.587624;20;18;74;4184;542
55;82;0.587624;20;18;74;3701;533
56;41;0.559444;3;5;113;4186;442
56;41;0.559444;3;5;113;4032;482
56;41;0.559444;3;5;113;4329;477
56;41;0.559444;3;5;113;4174;507
57;78;0.319901;9;19;77;4572;516
57;78;0.319901;9;19;77;4232;518
57;78;0.319901;9;19;77;3936;556
57;78;0.319901;9;19;77;4052;578
58;90;0.0555998;19;8;13;4025;1333
58;90;0.0555998;19;8;13;3750;1745
58;90;0.0555998;19;8;13;4181;1626
58;90;0.0555998;19;8;13;3926;1242
59;60;0.101652;3;12;58;4053;660
59;60;0.101652;3;12;58;4462;627
59;60;0.101652;3;12;58;4123;704
59;60;0.101652;3;12;58;4188;839
60;91;0.989566;16;5;165;3881;340
60;91;0.989566;16;5;165;3452;290
60;91;0.989566;16;5;165;3605;282
60;91;0.989566;16;5;165;3697;315
61;22;0.840426;17;9;199;3936;282
61;22;0.840426;17;9;199;3988;333
61;22;0.840426;17;9;199;3828;311
61;22;0.840426;17;9;199;3912;320
62;87;0.146615;14;8;163;3724;268
62;87;0.146615;14;8;163;4175;313
62;87;0.146615;14;8;163;4050;254
62;87;0.146615;14;8;163;3963;286
63;11;0.15324;15;2;164;3803;418
63;11;0.15324;15;2;164;3504;405
63;11;0.15324;15;2;164;3897;424
63;11;0.15324;15;2;164;3765;405
64;18;0.198506;1;3;61;3968;1540
64;18;0.198506;1;3;61;3939;1256
64;18;0.198506;1;3;61;4183;1284
64;18;0.198506;1;3;61;4096;1272
65;40;0.262936;18;2;121;3774;402
65;40;0.262936;18;2;121;3649;410
65;40;0.262936;18;2;121;3746;457
65;40;0.262936;18;2;121;3501;408
66;66;0.991571;4;12;173;3920;258
66;66;0.991571;4;12;173;4340;257
66;66;0.991571;4;12;173;3854;255
66;66;0.991571;4;12;173;4376;256
67;76;0.0598401;8;5;123;3944;325
67;76;0.0598401;8;5;123;3485;309
67;76;0.0598401;8;5;123;3574;349
67;76;0.0598401;8;5;123;4079;353
68;34;0.794929;11;17;181;3997;233
68;34;0.794929;11;17;181;4178;235
68;34;0.794929;11;17;181;3855;232
68;34;0.794929;11;17;181;4030;227
69;52;0.495864;1;7;48;4032;1057
69;52;0.495864;1;7;48;4171;1143
69;52;0.495864;1;7;48;4285;1072
69;52;0.495864;1;7;48;4426;1217
70;71;0.55319;16;7;100;4098;422
70;71;0.55319;16;7;100;4054;436
70;71;0.55319;16;7;100;3918;475
70;71;0.55319;16;7;100;4096;475
71;14;0.0470458;15;7;36;3674;2448
71;14;0.0470458;15;7;36;3697;2649
71;14;0.0470458;15;7;36;4143;2629
71;14;0.0470458;15;7;36;3819;2594
72;42;0.916492;19;13;134;4038;390
72;42;0.916492;19;13;134;4044;382
72;42;0.916492;19;13;134;3998;386
72;42;0.916492;19;13;134;3872;382
73;18;0.113306;18;13;75;3953;874
73;18;0.113306;18;13;75;3824;895
73;18;0.113306;18;13;75;3635;932
73;18;0.113306;18;13;75;4032;944
74;80;0.954459;10;12;159;3902;272
74;80;0.954459;10;12;159;3854;270
74;80;0.954459;10;12;159;3939;272
74;80;0.954459;10;12;159;4312;267
75;60;0.831104;18;5;165;4170;260
75;60;0.831104;18;5;165;3934;261
75;60;0.831104;18;5;165;3950;262
75;60;0.831104;18;5;165;4141;261
76;75;0.130104;19;5;33;3683;1339
76;75;0.130104;19;5;33;3786;1220
76;75;0.130104;19;5;33;3704;1161
76;75;0.130104;19;5;33;3989;1133
77;36;0.41133;18;15;176;3749;237
77;36;0.41133;18;15;176;4027;232
77;36;0.41133;18;15;176;3731;238
77;36;0.41133;18;15;176;4033;247
78;68;0.0439929;3;8;130;4049;365
78;68;0.0439929;3;8;130;3592;337
78;68;0.0439929;3;8;130;4074;361
78;68;0.0439929;3;8;130;3943;335
79;11;0.706159;11;5;123;3964;549
79;11;0.706159;11;5;123;4112;591
79;11;0.706159;11;5;123;4230;623
79;11;0.706159;11;5;123;4341;580
80;80;0.441517;2;7;109;4356;409
80;80;0.441517;2;7;109;4186;413
80;80;0.441517;2;7;109;4183;390
80;80;0.441517;2;7;109;4305;415
81;63;0.466721;17;8;159;4062;266
81;63;0.466721;17;8;159;4016;277
81;63;0.466721;17;8;159;3947;271
81;63;0.466721;17;8;159;3829;260
82;50;0.362115;11;4;114;3884;388
82;50;0.362115;11;4;114;3924;417
82;50;0.362115;11;4;114;3765;400
82;50;0.362115;11;4;114;3715;427
83;93;0.1842;10;3;87;3300;434
83;93;0.1842;10;3;87;4052;437
83;93;0.1842;10;3;87;3814;439
83;93;0.1842;10;3;87;4133;483
84;28;0.760646;18;6;121;4047;447
84;28;0.760646;18;6;121;4048;475
84;28;0.760646;18;6;121;4121;532
84;28;0.760646;18;6;121;3599;492
85;34;0.304437;5;16;100;3398;427
85;34;0.304437;5;16;100;4224;479
85;34;0.304437;5;16;100;4156;474
85;34;0.304437;5;16;100;3978;473
86;58;0.839023;2;4;57;3859;842
86;58;0.839023;2;4;57;4194;900
86;58;0.839023;2;4;57;4296;741
86;58;0.839023;2;4;57;4107;804
87;46;0.721539;6;8;51;4151;1093
87;46;0.721539;6;8;51;4046;952
87;46;0.721539;6;8;51;4411;1066
87;46;0.721539;6;8;51;4092;1045
88;39;0.590378;3;12;20;4341;2871
88;39;0.590378;3;12;20;4206;2927
88;39;0.590378;3;12;20;4098;2173
88;39;0.590378;3;12;20;4293;2897
89;30;0.974181;2;18;164;4365;299
89;30;0.974181;2;18;164;3834;311
89;30;0.974181;2;18;164;3977;315
89;30;0.974181;2;18;164;4210;287
90;66;0.472751;17;6;143;4007;290
90;66;0.472751;17;6;143;3704;279
90;66;0.472751;17;6;143;3874;274
90;66;0.472751;17;6;143;3940;278
91;83;0.916925;6;16;57;3939;679
91;83;0.916925;6;16;57;3808;657
91;83;0.916925;6;16;57;3683;660
91;83;0.916925;6;16;57;4410;654
92;38;0.668079;1;19;84;4039;663
92;38;0.668079;1;19;84;4012;575
92;38;0.668079;1;19;84;3891;633
92;38;0.668079;1;19;84;4670;619
93;80;0.770172;9;4;40;4150;898
93;80;0.770172;9;4;40;3681;864
93;80;0.770172;9;4;40;3959;884
93;80;0.770172;9;4;40;4219;945
94;45;0.873871;7;18;91;3925;496
94;45;0.873871;7;18;91;4061;531
94;45;0.873871;7;18;91;4059;599
94;45;0.873871;7;18;91;4312;625
95;78;0.241828;16;3;142;3649;301
95;78;0.241828;16;3;142;3785;301
95;78;0.241828;16;3;142;3858;269
95;78;0.241828;16;3;142;3817;283
96;96;0.271146;16;13;94;3873;396
96;96;0.271146;16;13;94;4173;400
96;96;0.271146;16;13;94;3998;413
96;96;0.271146;16;13;94;3962;388
97;72;0.452519;13;4;197;4204;289
97;72;0.452519;13;4;197;3728;262
97;72;0.452519;13;4;197;3590;253
97;72;0.452519;13;4;197;3559;225
98;49;0.179814;19;14;190;4157;237
98;49;0.179814;19;14;190;3984;243
98;49;0.179814;19;14;190;3721;238
98;49;0.179814;19;14;190;4181;248
99;76;0.403948;16;7;25;3798;1462
99;76;0.403948;16;7;25;4436;1572
99;76;0.403948;16;7;25;4186;1660
99;76;0.403948;16;7;25;3676;1585
