33;0;0;3;2;0;4242;34322
33;0;0;3;2;0;3766;37495
34;0;0;3;2;1;3467;23496
34;0;0;3;2;1;3844;22426
34;0;0;3;2;1;3737;21951
34;0;0;3;2;1;3770;22039
35;0;0;3;2;2;3966;29275
35;0;0;3;2;2;4236;37959
35;0;0;3;2;2;3686;38371
35;0;0;3;2;2;4111;36924
36;0;1;0;0;0;4463;42915
36;0;1;0;0;0;4279;39152
36;0;1;0;0;0;4138;38459
36;0;1;0;0;0;4348;40717
37;0;1;0;0;1;4362;27561
37;0;1;0;0;1;4000;28281
37;0;1;0;0;1;4481;30831
37;0;1;0;0;1;3941;31075
38;0;1;0;0;2;4053;32388
38;0;1;0;0;2;4316;40667
38;0;1;0;0;2;4058;50388
38;0;1;0;0;2;4746;35761
39;0;1;0;1;0;4719;33132
39;0;1;0;1;0;4452;35120
39;0;1;0;1;0;4375;31094
39;0;1;0;1;0;4821;28495
40;0;1;0;1;1;5240;21494
40;0;1;0;1;1;4405;21316
40;0;1;0;1;1;4668;21435
40;0;1;0;1;1;4142;23774
41;0;1;0;1;2;3977;33104
41;0;1;0;1;2;4574;31450
41;0;1;0;1;2;4281;39629
41;0;1;0;1;2;4376;32726
42;0;1;0;2;0;4239;28817
42;0;1;0;2;0;4507;40977
42;0;1;0;2;0;4498;30801
42;0;1;0;2;0;5028;27459
43;0;1;0;2;1;4406;21883
43;0;1;0;2;1;4178;23158
43;0;1;0;2;1;4882;22624
43;0;1;0;2;1;4515;22040
44;0;1;0;2;2;4605;27903
44;0;1;0;2;2;4342;39441
44;0;1;0;2;2;4405;32073
44;0;1;0;2;2;4557;35010
45;0;1;1;0;0;4341;47945
45;0;1;1;0;0;3867;40568
45;0;1;1;0;0;4514;50959
45;0;1;1;0;0;4187;48661
46;0;1;1;0;1;4484;27575
46;0;1;1;0;1;4023;27799
46;0;1;1;0;1;4243;26421
46;0;1;1;0;1;4384;26934
47;0;1;1;0;2;4210;38454
47;0;1;1;0;2;4274;45701
47;0;1;1;0;2;4166;37980
47;0;1;1;0;2;3942;33612
48;0;1;1;1;0;3719;35092
48;0;1;1;1;0;3740;29590
48;0;1;1;1;0;4090;32149
48;0;1;1;1;0;3463;38132
49;0;1;1;1;1;3804;22092
49;0;1;1;1;1;3559;21845
49;0;1;1;1;1;3812;22395
49;0;1;1;1;1;3536;23589
50;0;1;1;1;2;3982;32943
50;0;1;1;1;2;3808;32051
50;0;1;1;1;2;3531;35631
50;0;1;1;1;2;3462;39044
51;0;1;1;2;0;3964;35265
51;0;1;1;2;0;3553;40184
51;0;1;1;2;0;3868;28833
51;0;1;1;2;0;3466;32689
52;0;1;1;2;1;3747;21964
52;0;1;1;2;1;3580;21805
52;0;1;1;2;1;3503;21124
52;0;1;1;2;1;3339;24598
53;0;1;1;2;2;3839;38345
53;0;1;1;2;2;4085;40108
53;0;1;1;2;2;3620;36196
53;0;1;1;2;2;3823;31271
54;0;1;2;0;0;3866;37917
54;0;1;2;0;0;4199;47762
54;0;1;2;0;0;4250;51037
54;0;1;2;0;0;3863;37438
55;0;1;2;0;1;4160;31232
55;0;1;2;0;1;4063;31473
55;0;1;2;0;1;4404;30501
55;0;1;2;0;1;4073;30024
56;0;1;2;0;2;4427;40430
56;0;1;2;0;2;3929;40100
56;0;1;2;0;2;4012;41605
56;0;1;2;0;2;4153;37281
57;0;1;2;1;0;4316;28433
57;0;1;2;1;0;4250;33268
57;0;1;2;1;0;4492;31799
57;0;1;2;1;0;4450;28508
58;0;1;2;1;1;4185;23472
58;0;1;2;1;1;4398;26111
58;0;1;2;1;1;3465;24208
58;0;1;2;1;1;3636;21850
59;0;1;2;1;2;4683;34991
59;0;1;2;1;2;3833;33111
59;0;1;2;1;2;4033;32668
59;0;1;2;1;2;3633;38435
60;0;1;2;2;0;4190;30850
60;0;1;2;2;0;4305;36837
60;0;1;2;2;0;3867;40192
60;0;1;2;2;0;4816;38029
61;0;1;2;2;1;4284;23581
61;0;1;2;2;1;4705;21066
61;0;1;2;2;1;4066;21764
61;0;1;2;2;1;4582;21770
62;0;1;2;2;2;3872;28647
62;0;1;2;2;2;4322;33096
62;0;1;2;2;2;4206;29027
62;0;1;2;2;2;4535;28195
63;0;1;3;0;0;4182;37853
63;0;1;3;0;0;4109;49984
63;0;1;3;0;0;4147;42053
63;0;1;3;0;0;4293;38043
64;0;1;3;0;1;4558;30145
64;0;1;3;0;1;4464;30811
64;0;1;3;0;1;4246;27699
64;0;1;3;0;1;4096;29719
65;0;1;3;0;2;4265;41704
65;0;1;3;0;2;4161;37852
65;0;1;3;0;2;3833;40978
65;0;1;3;0;2;4419;40444
66;0;1;3;1;0;3779;36476
66;0;1;3;1;0;4074;38600
66;0;1;3;1;0;4037;30813
66;0;1;3;1;0;3845;30707
67;0;1;3;1;1;3808;23936
67;0;1;3;1;1;3939;20671
67;0;1;3;1;1;3423;23734
67;0;1;3;1;1;3673;22016
68;0;1;3;1;2;3860;32708
68;0;1;3;1;2;4092;38303
68;0;1;3;1;2;3662;38518
68;0;1;3;1;2;3667;27035
69;0;1;3;2;0;3708;32107
69;0;1;3;2;0;4020;39808
69;0;1;3;2;0;4177;33041
69;0;1;3;2;0;4133;28893
70;0;1;3;2;1;3863;24463
70;0;1;3;2;1;4277;23489
70;0;1;3;2;1;3749;21829
70;0;1;3;2;1;3761;21732
71;0;1;3;2;2;4075;30985
71;0;1;3;2;2;3942;31562
71;0;1;3;2;2;3728;31756
71;0;1;3;2;2;3928;39027
72;1;0;0;0;0;2845;44152
72;1;0;0;0;0;2812;38574
72;1;0;0;0;0;2951;36091
72;1;0;0;0;0;2877;39965
73;1;0;0;0;1;3145;29459
73;1;0;0;0;1;3349;32913
73;1;0;0;0;1;3168;31920
73;1;0;0;0;1;2886;28436
74;1;0;0;0;2;3132;53316
74;1;0;0;0;2;2813;41190
74;1;0;0;0;2;3053;47465
74;1;0;0;0;2;2710;42275
75;1;0;0;1;0;3082;29595
75;1;0;0;1;0;3203;30445
75;1;0;0;1;0;3150;33427
75;1;0;0;1;0;3025;30331
76;1;0;0;1;1;3212;24421
76;1;0;0;1;1;2977;22824
76;1;0;0;1;1;3162;25014
76;1;0;0;1;1;3183;24521
77;1;0;0;1;2;3145;36626
77;1;0;0;1;2;2964;28683
77;1;0;0;1;2;3258;32547
77;1;0;0;1;2;3157;36482
78;1;0;0;2;0;3148;26825
78;1;0;0;2;0;3393;42033
78;1;0;0;2;0;3258;36465
78;1;0;0;2;0;3115;34639
79;1;0;0;2;1;3269;22752
79;1;0;0;2;1;3366;24522
79;1;0;0;2;1;3080;23918
79;1;0;0;2;1;3424;21988
80;1;0;0;2;2;3237;33834
80;1;0;0;2;2;3148;35337
80;1;0;0;2;2;3071;38642
80;1;0;0;2;2;3344;26634
81;1;0;1;0;0;3044;33952
81;1;0;1;0;0;3070;46725
81;1;0;1;0;0;2940;40153
81;1;0;1;0;0;3008;50240
82;1;0;1;0;1;3039;27102
82;1;0;1;0;1;2933;28448
82;1;0;1;0;1;3199;31535
82;1;0;1;0;1;3374;31362
83;1;0;1;0;2;2904;34060
83;1;0;1;0;2;2818;35814
83;1;0;1;0;2;2855;39815
83;1;0;1;0;2;3201;52783
84;1;0;1;1;0;3230;31277
84;1;0;1;1;0;3366;31757
84;1;0;1;1;0;3171;27347
84;1;0;1;1;0;3322;33074
85;1;0;1;1;1;3394;22232
85;1;0;1;1;1;3473;23673
85;1;0;1;1;1;3593;22060
85;1;0;1;1;1;3461;22514
86;1;0;1;1;2;3153;33272
86;1;0;1;1;2;3230;28558
86;1;0;1;1;2;3220;33948
86;1;0;1;1;2;3276;31443
87;1;0;1;2;0;3257;37001
87;1;0;1;2;0;3157;32542
87;1;0;1;2;0;3143;28694
87;1;0;1;2;0;3349;34684
88;1;0;1;2;1;3207;23233
88;1;0;1;2;1;3307;22293
88;1;0;1;2;1;3132;22591
88;1;0;1;2;1;3256;22317
89;1;0;1;2;2;3226;33970
89;1;0;1;2;2;2915;38633
89;1;0;1;2;2;3137;26777
89;1;0;1;2;2;3302;34146
90;1;0;2;0;0;3060;44613
90;1;0;2;0;0;2773;43863
90;1;0;2;0;0;3140;53343
90;1;0;2;0;0;2978;42341
91;1;0;2;0;1;3025;30143
91;1;0;2;0;1;2923;29978
91;1;0;2;0;1;3287;28449
91;1;0;2;0;1;3290;27997
92;1;0;2;0;2;2881;40373
92;1;0;2;0;2;3064;53892
92;1;0;2;0;2;3385;35468
92;1;0;2;0;2;3181;49722
93;1;0;2;1;0;3530;35840
93;1;0;2;1;0;3301;27141
93;1;0;2;1;0;3365;28403
93;1;0;2;1;0;3245;27348
94;1;0;2;1;1;3091;24254
94;1;0;2;1;1;3234;21737
94;1;0;2;1;1;3133;22723
94;1;0;2;1;1;2993;22519
95;1;0;2;1;2;3410;29262
95;1;0;2;1;2;3293;33278
95;1;0;2;1;2;3062;35328
95;1;0;2;1;2;3141;33153
96;1;0;2;2;0;2938;33966
96;1;0;2;2;0;3392;32989
96;1;0;2;2;0;3402;35224
96;1;0;2;2;0;3330;27212
97;1;0;2;2;1;3430;21911
97;1;0;2;2;1;3108;21897
97;1;0;2;2;1;2983;20827
97;1;0;2;2;1;3529;21967
98;1;0;2;2;2;3074;41326
98;1;0;2;2;2;3155;38164
98;1;0;2;2;2;3333;41349
98;1;0;2;2;2;3318;41612
99;1;0;3;0;0;3190;34780
99;1;0;3;0;0;3030;37967
99;1;0;3;0;0;2821;43068
99;1;0;3;0;0;3215;33597
100;1;0;3;0;1;2929;28089
100;1;0;3;0;1;3210;30860
100;1;0;3;0;1;2987;31313
100;1;0;3;0;1;3026;27222
101;1;0;3;0;2;2986;40175
101;1;0;3;0;2;2992;52176
101;1;0;3;0;2;3156;40912
101;1;0;3;0;2;2826;39778
102;1;0;3;1;0;3238;33922
102;1;0;3;1;0;3566;34984
102;1;0;3;1;0;3139;35064
102;1;0;3;1;0;3183;28692
103;1;0;3;1;1;3063;22191
103;1;0;3;1;1;3461;24230
103;1;0;3;1;1;3200;24327
103;1;0;3;1;1;3239;21927
104;1;0;3;1;2;3446;34581
104;1;0;3;1;2;3153;32359
104;1;0;3;1;2;3451;34821
104;1;0;3;1;2;3070;39656
105;1;0;3;2;0;2883;35558
105;1;0;3;2;0;3216;32033
105;1;0;3;2;0;3170;41068
105;1;0;3;2;0;3228;28695
106;1;0;3;2;1;3210;22488
106;1;0;3;2;1;3238;22137
106;1;0;3;2;1;3492;21452
106;1;0;3;2;1;3071;24474
107;1;0;3;2;2;3346;38381
107;1;0;3;2;2;3032;27356
107;1;0;3;2;2;3481;32986
107;1;0;3;2;2;3003;40835
108;1;1;0;0;0;3281;32836
108;1;1;0;0;0;3185;34352
108;1;1;0;0;0;3228;43577
108;1;1;0;0;0;3089;42649
109;1;1;0;0;1;3141;27453
109;1;1;0;0;1;2995;27798
109;1;1;0;0;1;2836;27518
109;1;1;0;0;1;3178;27852
110;1;1;0;0;2;3172;32976
110;1;1;0;0;2;3114;40710
110;1;1;0;0;2;3123;42626
110;1;1;0;0;2;3167;31851
111;1;1;0;1;0;3185;26065
111;1;1;0;1;0;3157;26973
111;1;1;0;1;0;3091;31735
111;1;1;0;1;0;3302;25037
112;1;1;0;1;1;3056;20996
112;1;1;0;1;1;3039;21761
112;1;1;0;1;1;3159;21762
112;1;1;0;1;1;3062;21979
113;1;1;0;1;2;3271;40120
113;1;1;0;1;2;2998;27295
113;1;1;0;1;2;3332;30570
113;1;1;0;1;2;3098;26722
114;1;1;0;2;0;3153;32890
114;1;1;0;2;0;3238;26892
114;1;1;0;2;0;3019;39205
114;1;1;0;2;0;3171;27536
115;1;1;0;2;1;2928;23134
115;1;1;0;2;1;3306;22119
115;1;1;0;2;1;3000;21842
115;1;1;0;2;1;3237;23856
116;1;1;0;2;2;3172;27719
116;1;1;0;2;2;3227;40935
116;1;1;0;2;2;3229;32060
116;1;1;0;2;2;3148;33945
117;1;1;1;0;0;3107;43316
117;1;1;1;0;0;3051;51397
117;1;1;1;0;0;3200;37943
117;1;1;1;0;0;3085;47087
118;1;1;1;0;1;2709;29742
118;1;1;1;0;1;3053;27850
118;1;1;1;0;1;3080;31138
118;1;1;1;0;1;2929;29558
119;1;1;1;0;2;3023;41778
119;1;1;1;0;2;3189;37956
119;1;1;1;0;2;3395;39979
119;1;1;1;0;2;3251;48745
120;1;1;1;1;0;3130;24711
120;1;1;1;1;0;3114;37034
120;1;1;1;1;0;3309;25665
120;1;1;1;1;0;3219;35896
121;1;1;1;1;1;3162;22157
121;1;1;1;1;1;3383;21250
121;1;1;1;1;1;3183;21303
121;1;1;1;1;1;3500;21837
122;1;1;1;1;2;3251;32457
122;1;1;1;1;2;3167;26704
122;1;1;1;1;2;3378;33015
122;1;1;1;1;2;3377;28473
123;1;1;1;2;0;3416;32484
123;1;1;1;2;0;3277;37795
123;1;1;1;2;0;3248;41381
123;1;1;1;2;0;2918;41010
124;1;1;1;2;1;3352;23675
124;1;1;1;2;1;3221;23695
124;1;1;1;2;1;3153;22773
124;1;1;1;2;1;3376;21760
125;1;1;1;2;2;3124;28878
125;1;1;1;2;2;3395;28552
125;1;1;1;2;2;3165;41942
125;1;1;1;2;2;3203;38706
126;1;1;2;0;0;3095;45505
126;1;1;2;0;0;3012;40026
126;1;1;2;0;0;3261;32136
126;1;1;2;0;0;2854;42611
127;1;1;2;0;1;3074;31078
127;1;1;2;0;1;3212;31358
127;1;1;2;0;1;2887;29697
127;1;1;2;0;1;2845;28789
128;1;1;2;0;2;3079;46029
128;1;1;2;0;2;3155;40875
128;1;1;2;0;2;3221;42478
128;1;1;2;0;2;2875;38377
129;1;1;2;1;0;3186;37433
129;1;1;2;1;0;3173;26311
129;1;1;2;1;0;3028;40998
129;1;1;2;1;0;3005;28108
130;1;1;2;1;1;3463;22281
130;1;1;2;1;1;3037;22219
130;1;1;2;1;1;3216;22028
130;1;1;2;1;1;3022;23638
131;1;1;2;1;2;3073;41598
131;1;1;2;1;2;3300;34119
131;1;1;2;1;2;2916;38200
131;1;1;2;1;2;3483;40779
132;1;1;2;2;0;3293;44639
132;1;1;2;2;0;3437;31202
132;1;1;2;2;0;3334;38349
132;1;1;2;2;0;3207;35628
133;1;1;2;2;1;3305;22013
133;1;1;2;2;1;3134;22213
133;1;1;2;2;1;3164;21483
133;1;1;2;2;1;2927;22828
134;1;1;2;2;2;3322;32944
134;1;1;2;2;2;3305;34929
134;1;1;2;2;2;3405;33673
134;1;1;2;2;2;2842;27631
135;1;1;3;0;0;3034;32979
135;1;1;3;0;0;3163;40369
135;1;1;3;0;0;3012;40597
135;1;1;3;0;0;3186;51775
136;1;1;3;0;1;2870;30647
136;1;1;3;0;1;3266;32114
136;1;1;3;0;1;2968;34378
136;1;1;3;0;1;3386;32939
137;1;1;3;0;2;3152;42766
137;1;1;3;0;2;3020;33149
137;1;1;3;0;2;2947;41273
137;1;1;3;0;2;3164;43209
138;1;1;3;1;0;3174;32791
138;1;1;3;1;0;3272;40290
138;1;1;3;1;0;3274;27906
138;1;1;3;1;0;3430;32488
139;1;1;3;1;1;3159;21483
139;1;1;3;1;1;3206;22276
139;1;1;3;1;1;3231;24460
139;1;1;3;1;1;3084;23459
140;1;1;3;1;2;3117;28277
140;1;1;3;1;2;3243;32729
140;1;1;3;1;2;3170;32372
140;1;1;3;1;2;3187;37337
141;1;1;3;2;0;3170;31589
141;1;1;3;2;0;3133;28214
141;1;1;3;2;0;3033;28987
141;1;1;3;2;0;3346;26369
142;1;1;3;2;1;3414;22827
142;1;1;3;2;1;3031;22072
142;1;1;3;2;1;3230;22591
142;1;1;3;2;1;3177;22431
143;1;1;3;2;2;3100;33493
143;1;1;3;2;2;3029;41164
143;1;1;3;2;2;3134;39819
143;1;1;3;2;2;3380;31440
144;2;0;0;0;0;3152;38847
144;2;0;0;0;0;2804;42186
144;2;0;0;0;0;3303;33899
144;2;0;0;0;0;2918;42434
145;2;0;0;0;1;3262;31575
145;2;0;0;0;1;2753;30435
145;2;0;0;0;1;3242;29741
145;2;0;0;0;1;3360;30005
146;2;0;0;0;2;3116;53110
146;2;0;0;0;2;3199;41577
146;2;0;0;0;2;3047;42283
146;2;0;0;0;2;3358;44291
147;2;0;0;1;0;3169;33413
147;2;0;0;1;0;3347;35629
147;2;0;0;1;0;3160;35394
147;2;0;0;1;0;3120;27854
148;2;0;0;1;1;3107;24628
148;2;0;0;1;1;3416;23636
148;2;0;0;1;1;3305;23911
148;2;0;0;1;1;3053;24462
149;2;0;0;1;2;3138;33631
149;2;0;0;1;2;3007;37299
149;2;0;0;1;2;3365;32846
149;2;0;0;1;2;3028;37901
150;2;0;0;2;0;3803;32270
150;2;0;0;2;0;3214;36315
150;2;0;0;2;0;3194;34064
150;2;0;0;2;0;3343;35869
151;2;0;0;2;1;3419;22099
151;2;0;0;2;1;3037;20408
151;2;0;0;2;1;3342;22485
151;2;0;0;2;1;3442;22365
152;2;0;0;2;2;3132;37593
152;2;0;0;2;2;3391;41645
152;2;0;0;2;2;3241;33289
152;2;0;0;2;2;3463;39736
153;2;0;1;0;0;2960;39624
153;2;0;1;0;0;3118;39308
153;2;0;1;0;0;2824;39122
153;2;0;1;0;0;3277;45373
154;2;0;1;0;1;2814;27444
154;2;0;1;0;1;2782;27412
154;2;0;1;0;1;2918;27635
154;2;0;1;0;1;3146;27918
155;2;0;1;0;2;3132;49301
155;2;0;1;0;2;3015;41398
155;2;0;1;0;2;2925;42636
155;2;0;1;0;2;3038;39632
156;2;0;1;1;0;3383;34029
156;2;0;1;1;0;3158;31005
156;2;0;1;1;0;3405;34635
156;2;0;1;1;0;3270;30356
157;2;0;1;1;1;3181;23439
157;2;0;1;1;1;3050;21808
157;2;0;1;1;1;3256;20501
157;2;0;1;1;1;3161;21732
158;2;0;1;1;2;3120;29024
158;2;0;1;1;2;3495;34091
158;2;0;1;1;2;3110;33135
158;2;0;1;1;2;3392;30563
159;2;0;1;2;0;3137;37370
159;2;0;1;2;0;3167;33600
159;2;0;1;2;0;3184;40024
159;2;0;1;2;0;3385;32370
160;2;0;1;2;1;3329;21929
160;2;0;1;2;1;3264;23135
160;2;0;1;2;1;2936;24332
160;2;0;1;2;1;3227;23930
161;2;0;1;2;2;3281;36016
161;2;0;1;2;2;3372;39884
161;2;0;1;2;2;3150;33281
161;2;0;1;2;2;3149;32644
162;2;0;2;0;0;2676;41998
162;2;0;2;0;0;2864;48032
162;2;0;2;0;0;3205;50554
162;2;0;2;0;0;3232;39057
163;2;0;2;0;1;3290;29587
163;2;0;2;0;1;2849;27113
163;2;0;2;0;1;3016;30417
163;2;0;2;0;1;3076;30490
164;2;0;2;0;2;3139;50639
164;2;0;2;0;2;3246;39389
164;2;0;2;0;2;3085;39550
164;2;0;2;0;2;2958;44037
165;2;0;2;1;0;3289;38985
165;2;0;2;1;0;3190;29370
165;2;0;2;1;0;3313;30938
165;2;0;2;1;0;3369;37159
166;2;0;2;1;1;3408;22014
166;2;0;2;1;1;3287;21865
166;2;0;2;1;1;3208;23903
166;2;0;2;1;1;3242;24008
167;2;0;2;1;2;2953;32576
167;2;0;2;1;2;2983;33674
167;2;0;2;1;2;3463;34029
167;2;0;2;1;2;3228;37397
168;2;0;2;2;0;3373;42460
168;2;0;2;2;0;3261;36291
168;2;0;2;2;0;2859;31090
168;2;0;2;2;0;2933;28108
169;2;0;2;2;1;3305;25048
169;2;0;2;2;1;3165;23678
169;2;0;2;2;1;3324;22759
169;2;0;2;2;1;3324;21901
170;2;0;2;2;2;3213;33889
170;2;0;2;2;2;3738;34108
170;2;0;2;2;2;3555;41142
170;2;0;2;2;2;3231;29640
171;2;0;3;0;0;2871;37446
171;2;0;3;0;0;2794;40668
171;2;0;3;0;0;3516;41833
171;2;0;3;0;0;3508;43419
172;2;0;3;0;1;3145;31091
172;2;0;3;0;1;3218;31196
172;2;0;3;0;1;3117;31079
172;2;0;3;0;1;3156;27873
173;2;0;3;0;2;2870;42966
173;2;0;3;0;2;2822;43632
173;2;0;3;0;2;3433;46103
173;2;0;3;0;2;3315;41360
174;2;0;3;1;0;3597;34520
174;2;0;3;1;0;3125;32552
174;2;0;3;1;0;3344;32042
174;2;0;3;1;0;3551;39291
175;2;0;3;1;1;3348;21267
175;2;0;3;1;1;3526;23117
175;2;0;3;1;1;3403;23055
175;2;0;3;1;1;3196;22178
176;2;0;3;1;2;3294;40032
176;2;0;3;1;2;3302;27999
176;2;0;3;1;2;3574;40902
176;2;0;3;1;2;3190;33112
177;2;0;3;2;0;3555;35737
177;2;0;3;2;0;3170;32072
177;2;0;3;2;0;3341;35714
177;2;0;3;2;0;3343;28133
178;2;0;3;2;1;3360;23114
178;2;0;3;2;1;3085;24945
178;2;0;3;2;1;3060;22814
178;2;0;3;2;1;3498;22675
179;2;0;3;2;2;3356;33826
179;2;0;3;2;2;3116;28069
179;2;0;3;2;2;3586;34163
179;2;0;3;2;2;3030;28305
180;2;1;0;0;0;3439;41837
180;2;1;0;0;0;3437;44080
180;2;1;0;0;0;3194;46555
180;2;1;0;0;0;3236;34101
181;2;1;0;0;1;3160;32136
181;2;1;0;0;1;3262;32099
181;2;1;0;0;1;2869;27817
181;2;1;0;0;1;3294;30765
182;2;1;0;0;2;3404;38796
182;2;1;0;0;2;3405;40511
182;2;1;0;0;2;3000;52150
182;2;1;0;0;2;3082;40747
183;2;1;0;1;0;3261;31596
183;2;1;0;1;0;3194;31584
183;2;1;0;1;0;3256;38755
183;2;1;0;1;0;3323;30016
184;2;1;0;1;1;3472;21677
184;2;1;0;1;1;2989;21730
184;2;1;0;1;1;3526;22586
184;2;1;0;1;1;3195;22752
185;2;1;0;1;2;3272;39371
185;2;1;0;1;2;3063;35201
185;2;1;0;1;2;3075;35618
185;2;1;0;1;2;3084;32498
186;2;1;0;2;0;3186;40663
186;2;1;0;2;0;3097;33400
186;2;1;0;2;0;3433;40782
186;2;1;0;2;0;3430;36224
187;2;1;0;2;1;3533;21859
187;2;1;0;2;1;3068;21881
187;2;1;0;2;1;3114;23858
187;2;1;0;2;1;3126;23343
188;2;1;0;2;2;3171;33346
188;2;1;0;2;2;3056;39085
188;2;1;0;2;2;3443;31036
188;2;1;0;2;2;3571;36084
189;2;1;1;0;0;3364;49479
189;2;1;1;0;0;3123;38274
189;2;1;1;0;0;2908;45394
189;2;1;1;0;0;3214;35622
190;2;1;1;0;1;3373;31176
190;2;1;1;0;1;3060;28241
190;2;1;1;0;1;3275;30911
190;2;1;1;0;1;3511;27657
191;2;1;1;0;2;2921;38365
191;2;1;1;0;2;3091;51995
191;2;1;1;0;2;3348;38572
191;2;1;1;0;2;2960;39562
192;2;1;1;1;0;3304;34520
192;2;1;1;1;0;3096;33312
192;2;1;1;1;0;3050;29355
192;2;1;1;1;0;3255;28552
193;2;1;1;1;1;3168;23668
193;2;1;1;1;1;3328;21969
193;2;1;1;1;1;3284;22114
193;2;1;1;1;1;3247;22532
194;2;1;1;1;2;3225;33030
