23;62;0.496216;4;17;24;124100;6224
24;51;0.314323;6;15;28;124737;5963
24;51;0.314323;6;15;28;125403;5968
24;51;0.314323;6;15;28;125198;6025
24;51;0.314323;6;15;28;127361;6152
25;55;0.0566678;16;11;161;127982;1256
25;55;0.0566678;16;11;161;126734;1259
25;55;0.0566678;16;11;161;127534;1219
25;55;0.0566678;16;11;161;126658;1247
26;16;0.858894;15;11;154;123886;1933
26;16;0.858894;15;11;154;125954;1939
26;16;0.858894;15;11;154;121867;1982
26;16;0.858894;15;11;154;123094;1996
27;24;0.665612;11;7;59;122904;5192
27;24;0.665612;11;7;59;121705;5195
27;24;0.665612;11;7;59;123217;5200
27;24;0.665612;11;7;59;123919;5194
28;45;0.560909;20;4;125;125473;2233
28;45;0.560909;20;4;125;126055;2234
28;45;0.560909;20;4;125;124988;2234
28;45;0.560909;20;4;125;126099;2219
29;96;0.0526008;5;19;98;127725;1566
29;96;0.0526008;5;19;98;127907;1587
29;96;0.0526008;5;19;98;127831;1576
29;96;0.0526008;5;19;98;126846;1574
30;62;0.129276;16;11;20;127230;6821
30;62;0.129276;16;11;20;126689;6888
30;62;0.129276;16;11;20;126154;6810
30;62;0.129276;16;11;20;127743;6847
31;78;0.911664;1;12;117;118704;2584
31;78;0.911664;1;12;117;118558;2396
31;78;0.911664;1;12;117;116389;2488
31;78;0.911664;1;12;117;117802;2531
32;24;0.543497;5;12;181;124367;1443
32;24;0.543497;5;12;181;125664;1450
32;24;0.543497;5;12;181;121594;1519
32;24;0.543497;5;12;181;121708;1556
33;81;0.2125;10;5;140;125889;1594
33;81;0.2125;10;5;140;126925;1594
33;81;0.2125;10;5;140;126169;1598
33;81;0.2125;10;5;140;127870;1592
34;97;0.411651;14;8;193;125099;1193
34;97;0.411651;14;8;193;126368;1196
34;97;0.411651;14;8;193;124195;1196
34;97;0.411651;14;8;193;125395;1196
35;71;0.277877;15;11;74;126632;2641
35;71;0.277877;15;11;74;125823;2681
35;71;0.277877;15;11;74;124424;2677
35;71;0.277877;15;11;74;127717;2652
36;58;0.0514247;5;3;72;127537;2637
36;58;0.0514247;5;3;72;127279;2558
36;58;0.0514247;5;3;72;125951;2581
36;58;0.0514247;5;3;72;127406;2518
37;74;0.374121;20;3;127;125719;1616
37;74;0.374121;20;3;127;126970;1644
37;74;0.374121;20;3;127;126932;1750
37;74;0.374121;20;3;127;126545;1629
38;79;0.32776;14;14;150;123087;1273
38;79;0.32776;14;14;150;124836;1312
38;79;0.32776;14;14;150;127628;1328
38;79;0.32776;14;14;150;125659;1310
39;12;0.555335;13;7;173;125999;1731
39;12;0.555335;13;7;173;126346;1733
39;12;0.555335;13;7;173;123616;1737
39;12;0.555335;13;7;173;125703;1733
40;75;0.862376;13;9;20;125288;5699
40;75;0.862376;13;9;20;125776;5848
40;75;0.862376;13;9;20;123184;5661
40;75;0.862376;13;9;20;127048;5836
41;56;0.759482;8;19;16;122844;7319
41;56;0.759482;8;19;16;125221;7378
41;56;0.759482;8;19;16;124513;7354
41;56;0.759482;8;19;16;127160;7471
42;37;0.449224;15;5;101;125115;2728
42;37;0.449224;15;5;101;124990;2726
42;37;0.449224;15;5;101;123992;2726
42;37;0.449224;15;5;101;124798;2724
43;36;0.934109;14;2;32;125713;7865
43;36;0.934109;14;2;32;123250;7917
43;36;0.934109;14;2;32;126126;8031
43;36;0.934109;14;2;32;125778;8036
44;90;0.267343;3;17;194;124689;983
44;90;0.267343;3;17;194;123376;981
44;90;0.267343;3;17;194;124130;982
44;90;0.267343;3;17;194;124086;980
45;61;0.967353;5;16;93;121604;2736
45;61;0.967353;5;16;93;124481;2718
45;61;0.967353;5;16;93;122480;2717
45;61;0.967353;5;16;93;121726;2733
46;82;0.741997;7;13;42;123266;4345
46;82;0.741997;7;13;42;122105;4339
46;82;0.741997;7;13;42;122072;4335
46;82;0.741997;7;13;42;122676;4334
47;69;0.482626;15;19;95;126187;2001
47;69;0.482626;15;19;95;125215;2000
47;69;0.482626;15;19;95;126175;2001
47;69;0.482626;15;19;95;126212;2005
48;33;0.0485421;17;8;78;127982;2870
48;33;0.0485421;17;8;78;127136;2873
48;33;0.0485421;17;8;78;129309;2871
48;33;0.0485421;17;8;78;129268;2866
49;98;0.111046;6;8;63;127047;2786
49;98;0.111046;6;8;63;126640;2793
49;98;0.111046;6;8;63;126361;2802
49;98;0.111046;6;8;63;127805;2844
50;39;0.69352;5;18;66;124363;3604
50;39;0.69352;5;18;66;120406;3607
50;39;0.69352;5;18;66;122065;3610
50;39;0.69352;5;18;66;126265;3606
51;31;0.827518;1;8;191;118221;2075
51;31;0.827518;1;8;191;118564;2068
51;31;0.827518;1;8;191;118680;2071
51;31;0.827518;1;8;191;119085;2071
52;100;0.148491;5;16;114;125820;1485
52;100;0.148491;5;16;114;126943;1491
52;100;0.148491;5;16;114;125518;1488
52;100;0.148491;5;16;114;126484;1416
53;43;0.673103;1;12;185;119545;1490
53;43;0.673103;1;12;185;116997;1643
53;43;0.673103;1;12;185;116332;1612
53;43;0.673103;1;12;185;116926;1663
54;49;0.177494;18;15;137;127132;1393
54;49;0.177494;18;15;137;126976;1253
54;49;0.177494;18;15;137;127642;1247
54;49;0.177494;18;15;137;126088;1252
55;26;0.00046388;4;10;185;127907;958
55;26;0.00046388;4;10;185;127230;955
55;26;0.00046388;4;10;185;129268;967
55;26;0.00046388;4;10;185;127805;944
56;89;0.902044;18;6;76;124666;2349
56;89;0.902044;18;6;76;125003;2380
56;89;0.902044;18;6;76;126605;2413
56;89;0.902044;18;6;76;126313;2373
57;46;0.361525;17;18;131;128241;1222
57;46;0.361525;17;18;131;126091;1231
57;46;0.361525;17;18;131;126553;1279
57;46;0.361525;17;18;131;126660;1312
58;61;0.211867;13;15;131;125410;1238
58;61;0.211867;13;15;131;127982;1234
58;61;0.211867;13;15;131;128116;1196
58;61;0.211867;13;15;131;127805;1192
59;84;0.540933;5;10;188;122031;1071
59;84;0.540933;5;10;188;125014;1082
59;84;0.540933;5;10;188;123040;1122
59;84;0.540933;5;10;188;121983;1109
60;24;0.473843;2;15;191;122748;1066
60;24;0.473843;2;15;191;121435;1056
60;24;0.473843;2;15;191;123441;1057
60;24;0.473843;2;15;191;121248;1086
61;18;0.39219;12;18;73;128574;2569
61;18;0.39219;12;18;73;128177;2458
61;18;0.39219;12;18;73;127441;2455
61;18;0.39219;12;18;73;122567;2439
62;13;0.257382;19;15;146;126857;1191
62;13;0.257382;19;15;146;126631;1184
62;13;0.257382;19;15;146;126133;1193
62;13;0.257382;19;15;146;129060;1295
63;42;0.129057;14;7;176;130135;1048
63;42;0.129057;14;7;176;128378;1038
63;42;0.129057;14;7;176;126238;1026
63;42;0.129057;14;7;176;126525;1020
64;64;0.0579902;15;14;41;127781;3117
64;64;0.0579902;15;14;41;127805;3180
64;64;0.0579902;15;14;41;127346;3108
64;64;0.0579902;15;14;41;128116;3188
65;19;0.915858;17;11;75;125650;3094
65;19;0.915858;17;11;75;127005;3115
65;19;0.915858;17;11;75;125796;3082
65;19;0.915858;17;11;75;125117;3079
66;45;0.866823;4;17;150;123637;1500
66;45;0.866823;4;17;150;122940;1529
66;45;0.866823;4;17;150;120730;1555
66;45;0.866823;4;17;150;121604;1516
67;88;0.00754399;6;9;22;127230;4332
67;88;0.00754399;6;9;22;129680;4398
67;88;0.00754399;6;9;22;127805;4369
67;88;0.00754399;6;9;22;127805;4392
68;14;0.838731;3;13;86;119051;3369
68;14;0.838731;3;13;86;118235;3449
68;14;0.838731;3;13;86;117635;3376
68;14;0.838731;3;13;86;119671;3234
69;34;0.793527;9;13;59;123858;3702
69;34;0.793527;9;13;59;124751;3575
69;34;0.793527;9;13;59;125093;3717
69;34;0.793527;9;13;59;123284;3708
70;83;0.247412;5;10;31;125668;3739
70;83;0.247412;5;10;31;125908;3787
70;83;0.247412;5;10;31;125558;3759
70;83;0.247412;5;10;31;128033;3831
71;60;0.776304;3;16;143;120393;1483
71;60;0.776304;3;16;143;121495;1555
71;60;0.776304;3;16;143;119932;1452
71;60;0.776304;3;16;143;117494;1489
72;34;0.386296;19;15;106;126896;1632
72;34;0.386296;19;15;106;125913;1696
72;34;0.386296;19;15;106;128404;1660
72;34;0.386296;19;15;106;127652;1618
73;27;0.761162;6;5;135;124345;2209
73;27;0.761162;6;5;135;119923;2237
73;27;0.761162;6;5;135;125494;2249
73;27;0.761162;6;5;135;123943;2214
74;13;0.327679;1;14;87;122599;2260
74;13;0.327679;1;14;87;120392;2257
74;13;0.327679;1;14;87;120939;2268
74;13;0.327679;1;14;87;121690;2265
75;30;0.768951;2;17;51;118914;4150
75;30;0.768951;2;17;51;119155;4205
75;30;0.768951;2;17;51;122176;4196
75;30;0.768951;2;17;51;119174;4262
76;91;0.101295;6;14;91;126472;1563
76;91;0.101295;6;14;91;128187;1537
76;91;0.101295;6;14;91;125868;1538
76;91;0.101295;6;14;91;126602;1495
77;36;0.0675109;16;17;110;126783;1381
77;36;0.0675109;16;17;110;127323;1381
77;36;0.0675109;16;17;110;128080;1415
77;36;0.0675109;16;17;110;127582;1420
78;42;0.317282;2;9;117;121513;1731
78;42;0.317282;2;9;117;124195;1713
78;42;0.317282;2;9;117;120953;1701
78;42;0.317282;2;9;117;121189;1695
79;34;0.922108;20;9;10;126396;10326
79;34;0.922108;20;9;10;128266;10280
79;34;0.922108;20;9;10;125853;10301
79;34;0.922108;20;9;10;124288;10460
80;51;0.405852;7;16;136;126381;1262
80;51;0.405852;7;16;136;123824;1264
80;51;0.405852;7;16;136;125248;1264
80;51;0.405852;7;16;136;126492;1267
81;96;0.596126;19;11;19;126031;4069
81;96;0.596126;19;11;19;127230;4172
81;96;0.596126;19;11;19;126050;4106
81;96;0.596126;19;11;19;126801;4088
82;40;0.337695;12;13;86;126760;1996
82;40;0.337695;12;13;86;125334;2116
82;40;0.337695;12;13;86;125945;2125
82;40;0.337695;12;13;86;126137;2238
83;96;0.705423;9;13;162;125227;1353
83;96;0.705423;9;13;162;123091;1297
83;96;0.705423;9;13;162;122839;1334
83;96;0.705423;9;13;162;123611;1352
84;13;0.887467;15;9;72;126479;3975
84;13;0.887467;15;9;72;127240;3976
84;13;0.887467;15;9;72;123217;3991
84;13;0.887467;15;9;72;123599;3989
85;84;0.275848;7;4;14;126976;6078
85;84;0.275848;7;4;14;126262;6066
85;84;0.275848;7;4;14;126515;5997
85;84;0.275848;7;4;14;126522;6014
86;35;0.181963;19;2;145;126452;1576
86;35;0.181963;19;2;145;128120;1577
86;35;0.181963;19;2;145;127700;1570
86;35;0.181963;19;2;145;129532;1577
87;86;0.687754;2;9;36;118342;4360
87;86;0.687754;2;9;36;120994;4358
87;86;0.687754;2;9;36;120925;4363
87;86;0.687754;2;9;36;117317;4387
88;82;0.882929;4;19;108;122188;1940
88;82;0.882929;4;19;108;121469;1942
88;82;0.882929;4;19;108;120291;1940
88;82;0.882929;4;19;108;121056;1944
89;24;0.83893;5;12;116;122571;2590
89;24;0.83893;5;12;116;120924;2583
89;24;0.83893;5;12;116;120740;2593
89;24;0.83893;5;12;116;121552;2587
90;42;0.0124183;19;14;60;127230;2697
90;42;0.0124183;19;14;60;127907;2835
90;42;0.0124183;19;14;60;127878;2590
90;42;0.0124183;19;14;60;129765;2603
91;83;0.549707;20;6;185;125938;1148
91;83;0.549707;20;6;185;125536;1119
91;83;0.549707;20;6;185;126022;1147
91;83;0.549707;20;6;185;125474;1217
92;42;0.968451;4;4;198;119901;1949
92;42;0.968451;4;4;198;118603;1885
92;42;0.968451;4;4;198;121258;1844
92;42;0.968451;4;4;198;119560;1829
93;38;0.0418939;17;14;111;126821;1475
93;38;0.0418939;17;14;111;127230;1513
93;38;0.0418939;17;14;111;129720;1474
93;38;0.0418939;17;14;111;127174;1394
94;49;0.793946;11;17;178;126434;1116
94;49;0.793946;11;17;178;124984;1148
94;49;0.793946;11;17;178;126163;1117
94;49;0.793946;11;17;178;121557;1120
95;59;0.74768;11;8;99;124831;2248
95;59;0.74768;11;8;99;121561;2265
95;59;0.74768;11;8;99;125736;2262
95;59;0.74768;11;8;99;126892;2242
96;58;0.575423;17;5;92;126092;2233
96;58;0.575423;17;5;92;126411;2240
96;58;0.575423;17;5;92;126387;2272
96;58;0.575423;17;5;92;125693;2247
97;84;0.636999;2;12;135;122548;1539
97;84;0.636999;2;12;135;120396;1559
97;84;0.636999;2;12;135;120598;1541
97;84;0.636999;2;12;135;118638;1539
98;63;0.613008;19;12;83;127226;2134
98;63;0.613008;19;12;83;126609;2136
98;63;0.613008;19;12;83;125437;2166
98;63;0.613008;19;12;83;124969;2141
99;19;0.893695;12;18;113;126634;1894
99;19;0.893695;12;18;113;125954;1856
99;19;0.893695;12;18;113;127818;1916
99;19;0.893695;12;18;113;122610;1883
