14;0;0;1;1;2;5298;11913
14;0;0;1;1;2;5369;12721
14;0;0;1;1;2;5469;11788
15;0;0;1;2;0;5405;12249
15;0;0;1;2;0;5444;11757
15;0;0;1;2;0;5245;12293
15;0;0;1;2;0;5462;11841
16;0;0;1;2;1;5254;7213
16;0;0;1;2;1;5396;6909
16;0;0;1;2;1;5248;7403
16;0;0;1;2;1;5270;6651
17;0;0;1;2;2;5365;11769
17;0;0;1;2;2;5313;12946
17;0;0;1;2;2;5535;11409
17;0;0;1;2;2;5392;13114
18;0;0;2;0;0;5361;15542
18;0;0;2;0;0;5346;15148
18;0;0;2;0;0;5424;12616
18;0;0;2;0;0;5417;12120
19;0;0;2;0;1;5280;9405
19;0;0;2;0;1;5355;8777
19;0;0;2;0;1;5449;9082
19;0;0;2;0;1;5395;8069
20;0;0;2;0;2;5345;17235
20;0;0;2;0;2;5627;13865
20;0;0;2;0;2;5607;13355
20;0;0;2;0;2;5665;15551
21;0;0;2;1;0;5262;11880
21;0;0;2;1;0;5387;11808
21;0;0;2;1;0;5493;11366
21;0;0;2;1;0;5220;11876
22;0;0;2;1;1;5411;6735
22;0;0;2;1;1;5258;7099
22;0;0;2;1;1;5319;6882
22;0;0;2;1;1;5457;6967
23;0;0;2;1;2;5302;11844
23;0;0;2;1;2;5276;11786
23;0;0;2;1;2;5474;12579
23;0;0;2;1;2;5666;11146
24;0;0;2;2;0;5233;10950
24;0;0;2;2;0;5505;11914
24;0;0;2;2;0;5460;11248
24;0;0;2;2;0;5447;12642
25;0;0;2;2;1;5368;7166
25;0;0;2;2;1;5250;7294
25;0;0;2;2;1;5454;7051
25;0;0;2;2;1;5546;6962
26;0;0;2;2;2;5596;12198
26;0;0;2;2;2;5673;13326
26;0;0;2;2;2;5412;11046
26;0;0;2;2;2;5306;12016
27;0;0;3;0;0;5267;15220
27;0;0;3;0;0;5604;15216
27;0;0;3;0;0;5522;15527
27;0;0;3;0;0;5283;17001
28;0;0;3;0;1;5366;9264
28;0;0;3;0;1;5475;9219
28;0;0;3;0;1;5363;9084
28;0;0;3;0;1;5236;8780
29;0;0;3;0;2;5361;16715
29;0;0;3;0;2;5412;14540
29;0;0;3;0;2;5370;12197
29;0;0;3;0;2;5116;16528
30;0;0;3;1;0;5374;11445
30;0;0;3;1;0;5501;12214
30;0;0;3;1;0;5311;12171
30;0;0;3;1;0;5565;12081
31;0;0;3;1;1;5384;6910
31;0;0;3;1;1;5605;6992
31;0;0;3;1;1;5323;6957
31;0;0;3;1;1;5461;7044
32;0;0;3;1;2;5480;11805
32;0;0;3;1;2;5638;11522
32;0;0;3;1;2;5406;11333
32;0;0;3;1;2;5648;11783
33;0;0;3;2;0;5813;11436
33;0;0;3;2;0;5647;12399
33;0;0;3;2;0;5552;12472
33;0;0;3;2;0;5392;12314
34;0;0;3;2;1;5372;7133
34;0;0;3;2;1;5334;7346
34;0;0;3;2;1;5540;7289
34;0;0;3;2;1;5510;7188
35;0;0;3;2;2;5786;11264
35;0;0;3;2;2;5573;11565
35;0;0;3;2;2;5369;12905
35;0;0;3;2;2;5368;11639
36;0;1;0;0;0;5359;14846
36;0;1;0;0;0;5514;14466
36;0;1;0;0;0;5362;14378
36;0;1;0;0;0;5405;14907
37;0;1;0;0;1;5593;9435
37;0;1;0;0;1;5601;8441
37;0;1;0;0;1;5458;9085
37;0;1;0;0;1;5319;9315
38;0;1;0;0;2;5170;13735
38;0;1;0;0;2;5461;14276
38;0;1;0;0;2;5363;15033
38;0;1;0;0;2;5473;11842
39;0;1;0;1;0;6549;11679
39;0;1;0;1;0;6310;12369
39;0;1;0;1;0;6445;11654
39;0;1;0;1;0;6392;10778
40;0;1;0;1;1;6169;6928
40;0;1;0;1;1;6236;6938
40;0;1;0;1;1;6106;6786
40;0;1;0;1;1;6267;6887
41;0;1;0;1;2;6577;11342
41;0;1;0;1;2;6357;11688
41;0;1;0;1;2;6402;12410
41;0;1;0;1;2;6594;12595
42;0;1;0;2;0;6415;12385
42;0;1;0;2;0;6526;12057
42;0;1;0;2;0;6577;12131
42;0;1;0;2;0;6060;11517
43;0;1;0;2;1;6351;6999
43;0;1;0;2;1;6420;7047
43;0;1;0;2;1;6350;6983
43;0;1;0;2;1;6306;7234
44;0;1;0;2;2;6325;11566
44;0;1;0;2;2;6528;11911
44;0;1;0;2;2;6460;12411
44;0;1;0;2;2;6716;10738
45;0;1;1;0;0;5151;12627
45;0;1;1;0;0;5578;14434
45;0;1;1;0;0;5313;12083
45;0;1;1;0;0;5417;14407
46;0;1;1;0;1;5241;9233
46;0;1;1;0;1;5502;9222
46;0;1;1;0;1;5686;8245
46;0;1;1;0;1;5724;8994
47;0;1;1;0;2;5390;15995
47;0;1;1;0;2;5559;14915
47;0;1;1;0;2;5376;14512
47;0;1;1;0;2;5380;16150
48;0;1;1;1;0;5500;11984
48;0;1;1;1;0;5351;11296
48;0;1;1;1;0;5493;11117
48;0;1;1;1;0;5480;11996
49;0;1;1;1;1;5235;7117
49;0;1;1;1;1;5648;7048
49;0;1;1;1;1;5607;7077
49;0;1;1;1;1;5514;7044
50;0;1;1;1;2;5202;12048
50;0;1;1;1;2;5522;10937
50;0;1;1;1;2;5120;12603
50;0;1;1;1;2;5181;11225
51;0;1;1;2;0;5507;11997
51;0;1;1;2;0;5509;11719
51;0;1;1;2;0;5344;11423
51;0;1;1;2;0;5348;11806
52;0;1;1;2;1;5273;7289
52;0;1;1;2;1;5505;7198
52;0;1;1;2;1;5440;7206
52;0;1;1;2;1;5140;7327
53;0;1;1;2;2;5651;12250
53;0;1;1;2;2;5456;11957
53;0;1;1;2;2;5342;12791
53;0;1;1;2;2;5294;13043
54;0;1;2;0;0;5151;15406
54;0;1;2;0;0;5111;15711
54;0;1;2;0;0;5164;15416
54;0;1;2;0;0;5384;13477
55;0;1;2;0;1;5564;9149
55;0;1;2;0;1;5380;9168
55;0;1;2;0;1;5313;9235
55;0;1;2;0;1;5159;9453
56;0;1;2;0;2;5399;15929
56;0;1;2;0;2;5578;11870
56;0;1;2;0;2;5354;14764
56;0;1;2;0;2;5463;15332
57;0;1;2;1;0;5154;11628
57;0;1;2;1;0;5550;11333
57;0;1;2;1;0;5191;11130
57;0;1;2;1;0;5598;11859
58;0;1;2;1;1;5398;6457
58;0;1;2;1;1;5292;7082
58;0;1;2;1;1;5335;6518
58;0;1;2;1;1;5447;7042
59;0;1;2;1;2;5208;11634
59;0;1;2;1;2;5516;11597
59;0;1;2;1;2;5257;11252
59;0;1;2;1;2;5405;11955
60;0;1;2;2;0;5477;10995
60;0;1;2;2;0;5204;10919
60;0;1;2;2;0;5203;13004
60;0;1;2;2;0;5508;11937
61;0;1;2;2;1;5509;7146
61;0;1;2;2;1;5438;7231
61;0;1;2;2;1;5253;7195
61;0;1;2;2;1;5118;7210
62;0;1;2;2;2;5370;12437
62;0;1;2;2;2;5412;11085
62;0;1;2;2;2;5375;12146
62;0;1;2;2;2;5567;11497
63;0;1;3;0;0;5503;14594
63;0;1;3;0;0;5372;16160
63;0;1;3;0;0;5400;15371
63;0;1;3;0;0;5374;14137
64;0;1;3;0;1;5379;8807
64;0;1;3;0;1;5285;9182
64;0;1;3;0;1;5675;8953
64;0;1;3;0;1;5461;8803
65;0;1;3;0;2;5334;13321
65;0;1;3;0;2;5227;15225
65;0;1;3;0;2;5493;15372
65;0;1;3;0;2;5539;12839
66;0;1;3;1;0;5692;12457
66;0;1;3;1;0;5322;12076
66;0;1;3;1;0;5468;12060
66;0;1;3;1;0;5592;10790
67;0;1;3;1;1;5616;7010
67;0;1;3;1;1;5338;7118
67;0;1;3;1;1;5316;7064
67;0;1;3;1;1;5195;7025
68;0;1;3;1;2;5753;11634
68;0;1;3;1;2;5534;12437
68;0;1;3;1;2;5399;11984
68;0;1;3;1;2;5356;11532
69;0;1;3;2;0;5685;12195
69;0;1;3;2;0;5394;12256
69;0;1;3;2;0;5530;11956
69;0;1;3;2;0;5378;10958
70;0;1;3;2;1;5423;7260
70;0;1;3;2;1;5383;7212
70;0;1;3;2;1;5519;7317
70;0;1;3;2;1;5494;7155
71;0;1;3;2;2;5558;12458
71;0;1;3;2;2;5426;12171
71;0;1;3;2;2;5238;11952
71;0;1;3;2;2;5380;12433
72;1;0;0;0;0;4408;16381
72;1;0;0;0;0;4248;16443
72;1;0;0;0;0;4205;14686
72;1;0;0;0;0;4436;15120
73;1;0;0;0;1;4256;9172
73;1;0;0;0;1;4360;9285
73;1;0;0;0;1;4512;8704
73;1;0;0;0;1;4710;9346
74;1;0;0;0;2;4158;14312
74;1;0;0;0;2;4648;16022
74;1;0;0;0;2;4261;15111
74;1;0;0;0;2;4170;15516
75;1;0;0;1;0;2291;9895
75;1;0;0;1;0;2055;11098
75;1;0;0;1;0;2201;12616
75;1;0;0;1;0;2235;11021
76;1;0;0;1;1;2122;6766
76;1;0;0;1;1;2199;6831
76;1;0;0;1;1;2377;6633
76;1;0;0;1;1;2169;7081
77;1;0;0;1;2;2285;11544
77;1;0;0;1;2;2104;12067
77;1;0;0;1;2;1961;11788
77;1;0;0;1;2;2084;11974
78;1;0;0;2;0;2173;11689
78;1;0;0;2;0;2119;12768
78;1;0;0;2;0;2558;11876
78;1;0;0;2;0;2215;11658
79;1;0;0;2;1;2248;7321
79;1;0;0;2;1;2235;7324
79;1;0;0;2;1;2296;7409
79;1;0;0;2;1;2547;7300
80;1;0;0;2;2;2308;12131
80;1;0;0;2;2;1803;10291
80;1;0;0;2;2;2324;11926
80;1;0;0;2;2;2203;12032
81;1;0;1;0;0;4522;17315
81;1;0;1;0;0;4399;15807
81;1;0;1;0;0;4522;14403
81;1;0;1;0;0;4217;13783
82;1;0;1;0;1;4214;9382
82;1;0;1;0;1;4285;9020
82;1;0;1;0;1;4354;9212
82;1;0;1;0;1;4246;8290
83;1;0;1;0;2;4521;16423
83;1;0;1;0;2;4407;15666
83;1;0;1;0;2;4200;12481
83;1;0;1;0;2;4497;17242
84;1;0;1;1;0;3639;11727
84;1;0;1;1;0;4012;12001
84;1;0;1;1;0;3652;11223
84;1;0;1;1;0;3853;11704
85;1;0;1;1;1;3818;6691
85;1;0;1;1;1;3876;6981
85;1;0;1;1;1;3560;6585
85;1;0;1;1;1;3978;6640
86;1;0;1;1;2;3627;11538
86;1;0;1;1;2;3602;11175
86;1;0;1;1;2;3398;11554
86;1;0;1;1;2;3775;12555
87;1;0;1;2;0;3989;12029
87;1;0;1;2;0;3912;11138
87;1;0;1;2;0;3941;11381
87;1;0;1;2;0;3937;10727
88;1;0;1;2;1;3908;7340
88;1;0;1;2;1;3964;6844
88;1;0;1;2;1;3654;7067
88;1;0;1;2;1;3876;7091
89;1;0;1;2;2;3684;12249
89;1;0;1;2;2;3619;13030
89;1;0;1;2;2;3891;12399
89;1;0;1;2;2;3550;12409
90;1;0;2;0;0;4333;16430
90;1;0;2;0;0;4257;12498
90;1;0;2;0;0;4436;14766
90;1;0;2;0;0;4577;14880
91;1;0;2;0;1;4637;8253
91;1;0;2;0;1;4226;8922
91;1;0;2;0;1;4174;9073
91;1;0;2;0;1;4275;9398
92;1;0;2;0;2;4654;16848
92;1;0;2;0;2;4092;14809
92;1;0;2;0;2;4393;16224
92;1;0;2;0;2;4425;16143
93;1;0;2;1;0;3602;12134
93;1;0;2;1;0;3877;12679
93;1;0;2;1;0;3656;11790
93;1;0;2;1;0;3789;11556
94;1;0;2;1;1;3966;6892
94;1;0;2;1;1;3883;6779
94;1;0;2;1;1;4143;6932
94;1;0;2;1;1;3706;6779
95;1;0;2;1;2;3336;11041
95;1;0;2;1;2;3772;11248
95;1;0;2;1;2;3584;11527
95;1;0;2;1;2;3802;12150
96;1;0;2;2;0;3428;12386
96;1;0;2;2;0;3447;11409
96;1;0;2;2;0;3740;12424
96;1;0;2;2;0;3436;12520
97;1;0;2;2;1;3628;7079
97;1;0;2;2;1;3445;7178
97;1;0;2;2;1;3758;7066
97;1;0;2;2;1;3520;7060
98;1;0;2;2;2;3675;12212
98;1;0;2;2;2;3721;12525
98;1;0;2;2;2;3601;12443
98;1;0;2;2;2;3616;11949
99;1;0;3;0;0;4176;16337
99;1;0;3;0;0;3917;13338
99;1;0;3;0;0;4310;15014
99;1;0;3;0;0;4355;12895
100;1;0;3;0;1;4091;8792
100;1;0;3;0;1;4247;8456
100;1;0;3;0;1;4268;8890
100;1;0;3;0;1;4170;9105
101;1;0;3;0;2;4189;15027
101;1;0;3;0;2;4407;15549
101;1;0;3;0;2;4118;14587
101;1;0;3;0;2;4522;14067
102;1;0;3;1;0;3573;11301
102;1;0;3;1;0;3683;11608
102;1;0;3;1;0;3658;11802
102;1;0;3;1;0;3526;10906
103;1;0;3;1;1;3808;6909
103;1;0;3;1;1;3467;7087
103;1;0;3;1;1;3383;7165
103;1;0;3;1;1;3710;6704
104;1;0;3;1;2;3580;11234
104;1;0;3;1;2;3675;11902
104;1;0;3;1;2;3730;11474
104;1;0;3;1;2;3576;12211
105;1;0;3;2;0;3804;11777
105;1;0;3;2;0;3679;11892
105;1;0;3;2;0;3580;12429
105;1;0;3;2;0;3588;11311
106;1;0;3;2;1;3585;7335
106;1;0;3;2;1;3668;7023
106;1;0;3;2;1;3174;6912
106;1;0;3;2;1;3433;6906
107;1;0;3;2;2;3466;11741
107;1;0;3;2;2;3577;11848
107;1;0;3;2;2;4046;12862
107;1;0;3;2;2;3706;12796
108;1;1;0;0;0;4490;16390
108;1;1;0;0;0;4425;14114
108;1;1;0;0;0;4486;14157
108;1;1;0;0;0;4125;15507
109;1;1;0;0;1;4361;9196
109;1;1;0;0;1;4465;8570
109;1;1;0;0;1;4542;8305
109;1;1;0;0;1;4023;9490
110;1;1;0;0;2;4336;15150
110;1;1;0;0;2;4015;15320
110;1;1;0;0;2;4577;16138
110;1;1;0;0;2;4329;15500
111;1;1;0;1;0;2232;11432
111;1;1;0;1;0;2144;10342
111;1;1;0;1;0;2099;11666
111;1;1;0;1;0;2137;11162
112;1;1;0;1;1;2256;6707
112;1;1;0;1;1;2293;6932
112;1;1;0;1;1;2293;7008
112;1;1;0;1;1;2383;6911
113;1;1;0;1;2;2216;11342
113;1;1;0;1;2;2184;9544
113;1;1;0;1;2;2195;11296
113;1;1;0;1;2;2244;11579
114;1;1;0;2;0;2181;10951
114;1;1;0;2;0;2254;11990
114;1;1;0;2;0;2213;11061
114;1;1;0;2;0;2151;11820
115;1;1;0;2;1;2498;7186
115;1;1;0;2;1;2146;7128
115;1;1;0;2;1;2286;7022
115;1;1;0;2;1;2347;7355
116;1;1;0;2;2;2292;11716
116;1;1;0;2;2;2307;11355
116;1;1;0;2;2;2338;11504
116;1;1;0;2;2;2166;11637
117;1;1;1;0;0;4417;14345
117;1;1;1;0;0;4678;15897
117;1;1;1;0;0;4163;15181
117;1;1;1;0;0;4588;15560
118;1;1;1;0;1;4233;8850
118;1;1;1;0;1;4375;8071
118;1;1;1;0;1;4346;9411
118;1;1;1;0;1;4361;8784
119;1;1;1;0;2;4274;16013
119;1;1;1;0;2;4441;11910
119;1;1;1;0;2;4740;14432
119;1;1;1;0;2;4589;15162
120;1;1;1;1;0;3783;11643
120;1;1;1;1;0;3599;11218
120;1;1;1;1;0;3611;12484
120;1;1;1;1;0;3575;9948
121;1;1;1;1;1;3751;6806
121;1;1;1;1;1;3919;6816
121;1;1;1;1;1;3867;6926
121;1;1;1;1;1;3910;6809
122;1;1;1;1;2;3872;12052
122;1;1;1;1;2;3892;11578
122;1;1;1;1;2;3751;11899
122;1;1;1;1;2;3712;11382
123;1;1;1;2;0;3799;11749
123;1;1;1;2;0;3660;11134
123;1;1;1;2;0;4117;12378
123;1;1;1;2;0;3743;11840
124;1;1;1;2;1;3769;7173
124;1;1;1;2;1;3780;7019
124;1;1;1;2;1;3843;7041
124;1;1;1;2;1;3784;7222
125;1;1;1;2;2;3757;11682
125;1;1;1;2;2;3836;12315
125;1;1;1;2;2;3626;11006
125;1;1;1;2;2;3883;11526
126;1;1;2;0;0;4625;15271
126;1;1;2;0;0;4401;15209
126;1;1;2;0;0;4392;14069
126;1;1;2;0;0;4385;16830
127;1;1;2;0;1;4053;9987
127;1;1;2;0;1;4541;8833
127;1;1;2;0;1;3843;8770
127;1;1;2;0;1;4318;8376
128;1;1;2;0;2;4481;17014
128;1;1;2;0;2;4317;15477
128;1;1;2;0;2;4144;15052
128;1;1;2;0;2;4610;14687
129;1;1;2;1;0;3293;10756
129;1;1;2;1;0;3578;11614
129;1;1;2;1;0;3553;9525
129;1;1;2;1;0;3548;11618
130;1;1;2;1;1;3823;7080
130;1;1;2;1;1;3634;7005
130;1;1;2;1;1;3591;6882
130;1;1;2;1;1;3432;7142
131;1;1;2;1;2;3858;12601
131;1;1;2;1;2;3867;12318
131;1;1;2;1;2;3478;11444
131;1;1;2;1;2;3561;11755
132;1;1;2;2;0;3543;11999
132;1;1;2;2;0;3408;12920
132;1;1;2;2;0;3493;11058
132;1;1;2;2;0;3512;12092
133;1;1;2;2;1;3863;7078
133;1;1;2;2;1;3771;7336
133;1;1;2;2;1;3560;7094
133;1;1;2;2;1;3879;7043
134;1;1;2;2;2;3804;11328
134;1;1;2;2;2;3134;9621
134;1;1;2;2;2;3423;11761
134;1;1;2;2;2;3735;12095
135;1;1;3;0;0;4379;15587
135;1;1;3;0;0;4235;15746
135;1;1;3;0;0;4069;14595
135;1;1;3;0;0;4250;12116
136;1;1;3;0;1;4374;8854
136;1;1;3;0;1;4102;9722
136;1;1;3;0;1;4401;8807
136;1;1;3;0;1;4308;8335
137;1;1;3;0;2;4425;13824
137;1;1;3;0;2;4240;12625
137;1;1;3;0;2;4210;15454
137;1;1;3;0;2;4348;13510
138;1;1;3;1;0;3311;11573
138;1;1;3;1;0;3641;11219
138;1;1;3;1;0;3537;11822
138;1;1;3;1;0;3621;11373
139;1;1;3;1;1;3219;6869
139;1;1;3;1;1;3406;6602
139;1;1;3;1;1;3692;6865
139;1;1;3;1;1;3722;6892
140;1;1;3;1;2;3570;11296
140;1;1;3;1;2;3960;11318
140;1;1;3;1;2;3481;9531
140;1;1;3;1;2;3657;12667
141;1;1;3;2;0;3618;11459
141;1;1;3;2;0;3431;11175
141;1;1;3;2;0;3406;11424
141;1;1;3;2;0;3526;12008
142;1;1;3;2;1;3834;7256
142;1;1;3;2;1;3122;7026
142;1;1;3;2;1;3651;6858
142;1;1;3;2;1;3734;7231
143;1;1;3;2;2;3515;11578
143;1;1;3;2;2;3650;11466
143;1;1;3;2;2;3419;9787
143;1;1;3;2;2;3802;12161
144;2;0;0;0;0;4232;14775
144;2;0;0;0;0;4401;16070
144;2;0;0;0;0;4274;16353
144;2;0;0;0;0;4476;15087
145;2;0;0;0;1;4224;8581
145;2;0;0;0;1;4510;9797
145;2;0;0;0;1;4361;9189
145;2;0;0;0;1;4268;9193
146;2;0;0;0;2;4325;12298
146;2;0;0;0;2;4312;14743
146;2;0;0;0;2;4347;16661
146;2;0;0;0;2;4530;15877
147;2;0;0;1;0;2291;12492
147;2;0;0;1;0;2297;12778
147;2;0;0;1;0;2047;11006
147;2;0;0;1;0;2189;12487
148;2;0;0;1;1;2199;6766
148;2;0;0;1;1;2293;7125
148;2;0;0;1;1;2051;6877
148;2;0;0;1;1;2202;6987
149;2;0;0;1;2;1957;12146
149;2;0;0;1;2;2261;12448
149;2;0;0;1;2;2447;12458
149;2;0;0;1;2;2329;12194
150;2;0;0;2;0;2333;13099
150;2;0;0;2;0;2203;12209
150;2;0;0;2;0;2257;11679
150;2;0;0;2;0;2327;11649
151;2;0;0;2;1;2064;6968
151;2;0;0;2;1;2163;7244
151;2;0;0;2;1;2291;7118
151;2;0;0;2;1;2394;7245
152;2;0;0;2;2;2238;12421
152;2;0;0;2;2;2152;12782
152;2;0;0;2;2;2451;11479
152;2;0;0;2;2;2144;12921
153;2;0;1;0;0;4279;16316
153;2;0;1;0;0;4275;16567
153;2;0;1;0;0;4390;14156
153;2;0;1;0;0;4332;16045
154;2;0;1;0;1;4784;9131
154;2;0;1;0;1;4387;9129
154;2;0;1;0;1;4776;8742
154;2;0;1;0;1;4399;9353
155;2;0;1;0;2;4554;13234
155;2;0;1;0;2;4163;12147
155;2;0;1;0;2;4683;15161
155;2;0;1;0;2;4464;16578
156;2;0;1;1;0;4089;12550
156;2;0;1;1;0;3890;11673
156;2;0;1;1;0;3948;11989
156;2;0;1;1;0;3808;11802
157;2;0;1;1;1;3825;7089
157;2;0;1;1;1;3754;6851
157;2;0;1;1;1;3968;6758
157;2;0;1;1;1;3814;6941
158;2;0;1;1;2;3675;11065
158;2;0;1;1;2;3768;12490
158;2;0;1;1;2;4028;11365
158;2;0;1;1;2;3970;12135
159;2;0;1;2;0;3729;11094
159;2;0;1;2;0;3770;12875
159;2;0;1;2;0;3980;11856
159;2;0;1;2;0;3898;12419
160;2;0;1;2;1;3780;7230
160;2;0;1;2;1;4022;7195
160;2;0;1;2;1;4049;7549
160;2;0;1;2;1;4088;7200
161;2;0;1;2;2;3698;11968
161;2;0;1;2;2;3695;11581
161;2;0;1;2;2;3850;12927
161;2;0;1;2;2;3789;12030
162;2;0;2;0;0;4369;16394
162;2;0;2;0;0;4555;15844
162;2;0;2;0;0;4456;15847
162;2;0;2;0;0;4278;16943
163;2;0;2;0;1;4340;9046
163;2;0;2;0;1;4673;8577
163;2;0;2;0;1;4401;8955
163;2;0;2;0;1;4182;8166
164;2;0;2;0;2;4513;14869
164;2;0;2;0;2;4160;16452
164;2;0;2;0;2;4365;16427
164;2;0;2;0;2;4267;11686
165;2;0;2;1;0;4059;12117
165;2;0;2;1;0;3958;11409
165;2;0;2;1;0;4001;12598
165;2;0;2;1;0;3572;11849
166;2;0;2;1;1;3815;7028
166;2;0;2;1;1;3886;6890
166;2;0;2;1;1;3769;6859
166;2;0;2;1;1;3859;7166
167;2;0;2;1;2;3665;13078
167;2;0;2;1;2;3827;11716
167;2;0;2;1;2;3915;11948
167;2;0;2;1;2;3668;11135
168;2;0;2;2;0;3708;11284
168;2;0;2;2;0;3525;12076
168;2;0;2;2;0;3258;11437
168;2;0;2;2;0;3758;13066
169;2;0;2;2;1;3699;7189
169;2;0;2;2;1;3524;7309
169;2;0;2;2;1;3862;7219
169;2;0;2;2;1;3926;6836
170;2;0;2;2;2;3676;11932
170;2;0;2;2;2;3684;12980
170;2;0;2;2;2;3846;12574
170;2;0;2;2;2;3565;11761
171;2;0;3;0;0;3889;16485
171;2;0;3;0;0;4181;15371
171;2;0;3;0;0;4044;12972
171;2;0;3;0;0;4055;16783
172;2;0;3;0;1;4664;9409
172;2;0;3;0;1;4306;8498
172;2;0;3;0;1;4209;8639
172;2;0;3;0;1;4371;9413
173;2;0;3;0;2;4090;14909
173;2;0;3;0;2;4213;14350
173;2;0;3;0;2;4602;14017
173;2;0;3;0;2;4180;15837
174;2;0;3;1;0;3759;11484
174;2;0;3;1;0;3597;11443
174;2;0;3;1;0;3647;12627
174;2;0;3;1;0;3457;10205
175;2;0;3;1;1;3802;7242
175;2;0;3;1;1;3455;7165
175;2;0;3;1;1;3477;6914
175;2;0;3;1;1;4063;6868
176;2;0;3;1;2;3761;11804
176;2;0;3;1;2;3623;11789
176;2;0;3;1;2;3149;10628
176;2;0;3;1;2;3342;11260
177;2;0;3;2;0;3608;13022
177;2;0;3;2;0;3571;11399
177;2;0;3;2;0;3580;12207
177;2;0;3;2;0;3515;10616
178;2;0;3;2;1;3873;7000
178;2;0;3;2;1;3487;7219
178;2;0;3;2;1;3471;7165
178;2;0;3;2;1;3723;7161
179;2;0;3;2;2;3681;13101
179;2;0;3;2;2;3496;11660
179;2;0;3;2;2;3797;12168
179;2;0;3;2;2;3622;12148
180;2;1;0;0;0;4593;15976
180;2;1;0;0;0;4395;15751
180;2;1;0;0;0;4421;14544
180;2;1;0;0;0;4307;14247
181;2;1;0;0;1;4443;9029
181;2;1;0;0;1;4168;9505
181;2;1;0;0;1;4588;8580
181;2;1;0;0;1;4375;9230
182;2;1;0;0;2;4477;15661
182;2;1;0;0;2;4220;14211
182;2;1;0;0;2;4393;11241
182;2;1;0;0;2;4092;15013
183;2;1;0;1;0;2149;10997
183;2;1;0;1;0;2336;12697
183;2;1;0;1;0;2218;11393
183;2;1;0;1;0;2200;11535
184;2;1;0;1;1;2322;7119
184;2;1;0;1;1;2343;7269
184;2;1;0;1;1;2148;7315
184;2;1;0;1;1;2289;6807
185;2;1;0;1;2;2305;12542
185;2;1;0;1;2;2369;10674
185;2;1;0;1;2;2745;12344
185;2;1;0;1;2;2193;12403
186;2;1;0;2;0;2369;12245
186;2;1;0;2;0;2121;12055
186;2;1;0;2;0;2135;11226
186;2;1;0;2;0;2343;12723
187;2;1;0;2;1;2078;7216
187;2;1;0;2;1;2196;7132
187;2;1;0;2;1;2443;7048
187;2;1;0;2;1;2325;7314
188;2;1;0;2;2;2295;12409
188;2;1;0;2;2;2019;11882
188;2;1;0;2;2;1970;12238
188;2;1;0;2;2;1958;12707
189;2;1;1;0;0;4384;16384
189;2;1;1;0;0;4300;14488
189;2;1;1;0;0;4291;14485
189;2;1;1;0;0;4193;13527
190;2;1;1;0;1;4508;9244
190;2;1;1;0;1;4105;8929
190;2;1;1;0;1;4129;9440
190;2;1;1;0;1;4325;9027
191;2;1;1;0;2;4317;15819
191;2;1;1;0;2;4357;15930
191;2;1;1;0;2;4402;13009
191;2;1;1;0;2;4287;13481
192;2;1;1;1;0;3789;11682
192;2;1;1;1;0;3857;11953
192;2;1;1;1;0;3866;12604
192;2;1;1;1;0;3890;12168
193;2;1;1;1;1;3895;7560
193;2;1;1;1;1;3929;6907
193;2;1;1;1;1;3627;6893
193;2;1;1;1;1;3822;6738
194;2;1;1;1;2;3696;11887
