73;1;0;0;0;1;5765;6503
74;1;0;0;0;2;5913;10454
74;1;0;0;0;2;6000;12924
74;1;0;0;0;2;6188;10182
74;1;0;0;0;2;5986;10011
75;1;0;0;1;0;3834;8582
75;1;0;0;1;0;3697;9612
75;1;0;0;1;0;3742;8001
75;1;0;0;1;0;3835;8237
76;1;0;0;1;1;3627;5243
76;1;0;0;1;1;3762;5885
76;1;0;0;1;1;3796;5202
76;1;0;0;1;1;3867;5430
77;1;0;0;1;2;4122;9726
77;1;0;0;1;2;3877;7961
77;1;0;0;1;2;3809;9806
77;1;0;0;1;2;3814;9273
78;1;0;0;2;0;3848;8129
78;1;0;0;2;0;3911;8347
78;1;0;0;2;0;3628;9191
78;1;0;0;2;0;3918;7652
79;1;0;0;2;1;3970;5883
79;1;0;0;2;1;3813;6027
79;1;0;0;2;1;3884;5963
79;1;0;0;2;1;3749;5279
80;1;0;0;2;2;3661;9109
80;1;0;0;2;2;3802;8458
80;1;0;0;2;2;3853;8918
80;1;0;0;2;2;3578;10011
81;1;0;1;0;0;5734;10484
81;1;0;1;0;0;6154;12813
81;1;0;1;0;0;6218;10806
81;1;0;1;0;0;5971;9308
82;1;0;1;0;1;6083;7659
82;1;0;1;0;1;6180;6571
82;1;0;1;0;1;5786;6732
82;1;0;1;0;1;6128;7470
83;1;0;1;0;2;6168;11187
83;1;0;1;0;2;6201;13209
83;1;0;1;0;2;5941;13808
83;1;0;1;0;2;6002;11091
84;1;0;1;1;0;5272;9077
84;1;0;1;1;0;5429;7578
84;1;0;1;1;0;5411;8503
84;1;0;1;1;0;5335;9028
85;1;0;1;1;1;5133;5255
85;1;0;1;1;1;5387;5228
85;1;0;1;1;1;5315;5778
85;1;0;1;1;1;5514;5594
86;1;0;1;1;2;5338;9381
86;1;0;1;1;2;5503;9648
86;1;0;1;1;2;5320;8344
86;1;0;1;1;2;5428;9979
87;1;0;1;2;0;5208;8596
87;1;0;1;2;0;5500;9396
87;1;0;1;2;0;5497;8269
87;1;0;1;2;0;5332;8733
88;1;0;1;2;1;5182;5351
88;1;0;1;2;1;5458;5897
88;1;0;1;2;1;5056;5958
88;1;0;1;2;1;4949;5955
89;1;0;1;2;2;5345;9003
89;1;0;1;2;2;5201;9333
89;1;0;1;2;2;5243;8235
89;1;0;1;2;2;5247;7851
90;1;0;2;0;0;6304;9004
90;1;0;2;0;0;6234;10510
90;1;0;2;0;0;5575;11043
90;1;0;2;0;0;5968;12937
91;1;0;2;0;1;6502;7481
91;1;0;2;0;1;6218;7057
91;1;0;2;0;1;6046;6469
91;1;0;2;0;1;5792;6780
92;1;0;2;0;2;6038;10510
92;1;0;2;0;2;5906;10263
92;1;0;2;0;2;5893;11295
92;1;0;2;0;2;6020;13035
93;1;0;2;1;0;5207;9219
93;1;0;2;1;0;5075;8846
93;1;0;2;1;0;5250;9465
93;1;0;2;1;0;5272;9627
94;1;0;2;1;1;5228;5898
94;1;0;2;1;1;5202;5581
94;1;0;2;1;1;5691;5594
94;1;0;2;1;1;5691;5716
95;1;0;2;1;2;5474;8904
95;1;0;2;1;2;5150;7927
95;1;0;2;1;2;5466;9308
95;1;0;2;1;2;5470;8118
96;1;0;2;2;0;4966;8394
96;1;0;2;2;0;5036;9825
96;1;0;2;2;0;5098;8273
96;1;0;2;2;0;4867;8424
97;1;0;2;2;1;4977;5449
97;1;0;2;2;1;5053;5353
97;1;0;2;2;1;5199;5916
97;1;0;2;2;1;5204;5488
98;1;0;2;2;2;5039;9546
98;1;0;2;2;2;5199;8542
98;1;0;2;2;2;5065;9522
98;1;0;2;2;2;5399;8006
99;1;0;3;0;0;6079;9061
99;1;0;3;0;0;5964;12074
99;1;0;3;0;0;6010;13072
99;1;0;3;0;0;5956;9255
100;1;0;3;0;1;5884;6849
100;1;0;3;0;1;5943;7174
100;1;0;3;0;1;5985;6706
100;1;0;3;0;1;5789;6629
101;1;0;3;0;2;5674;11014
101;1;0;3;0;2;6287;9802
101;1;0;3;0;2;5728;11918
101;1;0;3;0;2;5716;10594
102;1;0;3;1;0;4877;9865
102;1;0;3;1;0;4848;8162
102;1;0;3;1;0;5027;10072
102;1;0;3;1;0;4738;8234
103;1;0;3;1;1;5070;5519
103;1;0;3;1;1;4906;5296
103;1;0;3;1;1;5274;5460
103;1;0;3;1;1;5134;5829
104;1;0;3;1;2;4826;8211
104;1;0;3;1;2;4934;9635
104;1;0;3;1;2;4883;9775
104;1;0;3;1;2;4850;9405
105;1;0;3;2;0;5236;10197
105;1;0;3;2;0;5055;8040
105;1;0;3;2;0;4713;9096
105;1;0;3;2;0;4811;10196
106;1;0;3;2;1;4953;5496
106;1;0;3;2;1;4822;5661
106;1;0;3;2;1;4980;5311
106;1;0;3;2;1;5139;5906
107;1;0;3;2;2;4905;8796
107;1;0;3;2;2;5089;9781
107;1;0;3;2;2;5140;9753
107;1;0;3;2;2;4773;8594
108;1;1;0;0;0;5972;11767
108;1;1;0;0;0;5983;9780
108;1;1;0;0;0;6050;12479
108;1;1;0;0;0;6064;9443
109;1;1;0;0;1;5897;6828
109;1;1;0;0;1;5951;6813
109;1;1;0;0;1;5543;7715
109;1;1;0;0;1;6220;6637
110;1;1;0;0;2;6137;12305
110;1;1;0;0;2;5688;9850
110;1;1;0;0;2;6033;11807
110;1;1;0;0;2;5935;9206
111;1;1;0;1;0;3697;8994
111;1;1;0;1;0;3850;8360
111;1;1;0;1;0;3493;8071
111;1;1;0;1;0;4012;8653
112;1;1;0;1;1;4129;5744
112;1;1;0;1;1;3900;5515
112;1;1;0;1;1;4148;5185
112;1;1;0;1;1;4042;5749
113;1;1;0;1;2;3593;9373
113;1;1;0;1;2;3715;8849
113;1;1;0;1;2;3782;8525
113;1;1;0;1;2;3870;8984
114;1;1;0;2;0;3644;9710
114;1;1;0;2;0;4029;9750
114;1;1;0;2;0;3755;9270
114;1;1;0;2;0;3672;8599
115;1;1;0;2;1;3562;5472
115;1;1;0;2;1;3596;5385
115;1;1;0;2;1;3841;5919
115;1;1;0;2;1;3911;5340
116;1;1;0;2;2;3635;8280
116;1;1;0;2;2;3578;10051
116;1;1;0;2;2;3750;8695
116;1;1;0;2;2;3576;8355
117;1;1;1;0;0;6196;12158
117;1;1;1;0;0;5837;12280
117;1;1;1;0;0;6183;11263
117;1;1;1;0;0;6192;12786
118;1;1;1;0;1;6055;6580
118;1;1;1;0;1;5927;6688
118;1;1;1;0;1;6213;6363
118;1;1;1;0;1;6098;6510
119;1;1;1;0;2;6137;10431
119;1;1;1;0;2;5957;8907
119;1;1;1;0;2;6039;10165
119;1;1;1;0;2;5903;10247
120;1;1;1;1;0;5305;7958
120;1;1;1;1;0;5293;8439
120;1;1;1;1;0;5371;8481
120;1;1;1;1;0;5411;8996
121;1;1;1;1;1;5315;5343
121;1;1;1;1;1;5483;5202
121;1;1;1;1;1;5327;5371
121;1;1;1;1;1;5388;5650
122;1;1;1;1;2;5307;8244
122;1;1;1;1;2;5198;8252
122;1;1;1;1;2;5233;7891
122;1;1;1;1;2;5739;9535
123;1;1;1;2;0;5279;9629
123;1;1;1;2;0;5268;8669
123;1;1;1;2;0;5289;8810
123;1;1;1;2;0;5080;9188
124;1;1;1;2;1;5204;5903
124;1;1;1;2;1;5363;5540
124;1;1;1;2;1;5424;5446
124;1;1;1;2;1;5314;5875
125;1;1;1;2;2;5320;9349
125;1;1;1;2;2;5341;9897
125;1;1;1;2;2;5277;8152
125;1;1;1;2;2;5422;7339
126;1;1;2;0;0;5835;12919
126;1;1;2;0;0;5804;11105
126;1;1;2;0;0;6027;11004
126;1;1;2;0;0;6222;9870
127;1;1;2;0;1;6258;6910
127;1;1;2;0;1;6216;6688
127;1;1;2;0;1;6024;7513
127;1;1;2;0;1;6203;6823
128;1;1;2;0;2;6052;12760
128;1;1;2;0;2;6253;9509
128;1;1;2;0;2;6536;11332
128;1;1;2;0;2;6128;10845
129;1;1;2;1;0;5392;8102
129;1;1;2;1;0;5190;7439
129;1;1;2;1;0;5087;7954
129;1;1;2;1;0;5394;8778
130;1;1;2;1;1;5502;5428
130;1;1;2;1;1;5076;5501
130;1;1;2;1;1;5436;5658
130;1;1;2;1;1;5403;5578
131;1;1;2;1;2;5096;9564
131;1;1;2;1;2;5681;8132
131;1;1;2;1;2;5326;8541
131;1;1;2;1;2;5470;9215
132;1;1;2;2;0;4933;7847
132;1;1;2;2;0;4999;9700
132;1;1;2;2;0;5052;8884
132;1;1;2;2;0;5131;9914
133;1;1;2;2;1;5116;5465
133;1;1;2;2;1;4979;5161
133;1;1;2;2;1;5141;5492
133;1;1;2;2;1;5084;5370
134;1;1;2;2;2;5221;9885
134;1;1;2;2;2;5298;8362
134;1;1;2;2;2;5122;8154
134;1;1;2;2;2;5323;8688
135;1;1;3;0;0;6201;12333
135;1;1;3;0;0;5765;8824
135;1;1;3;0;0;6305;11311
135;1;1;3;0;0;5868;11503
136;1;1;3;0;1;5695;6510
136;1;1;3;0;1;6035;6791
136;1;1;3;0;1;5945;7113
136;1;1;3;0;1;6310;6420
137;1;1;3;0;2;6195;10118
137;1;1;3;0;2;5985;8752
137;1;1;3;0;2;6201;9081
137;1;1;3;0;2;5896;9681
138;1;1;3;1;0;4973;7647
138;1;1;3;1;0;4806;7577
138;1;1;3;1;0;5221;8528
138;1;1;3;1;0;4967;9189
139;1;1;3;1;1;5119;5119
139;1;1;3;1;1;4932;5292
139;1;1;3;1;1;5007;5415
139;1;1;3;1;1;4848;5613
140;1;1;3;1;2;5244;8996
140;1;1;3;1;2;5165;9186
140;1;1;3;1;2;5173;8405
140;1;1;3;1;2;5007;8895
141;1;1;3;2;0;4977;9410
141;1;1;3;2;0;5053;8145
141;1;1;3;2;0;5155;8583
141;1;1;3;2;0;4898;8179
142;1;1;3;2;1;4875;5349
142;1;1;3;2;1;4617;5460
142;1;1;3;2;1;5260;5553
142;1;1;3;2;1;4703;6073
143;1;1;3;2;2;5319;9326
143;1;1;3;2;2;4980;8454
143;1;1;3;2;2;4880;8603
143;1;1;3;2;2;5243;8542
144;2;0;0;0;0;5755;11105
144;2;0;0;0;0;6029;11176
144;2;0;0;0;0;6071;11442
144;2;0;0;0;0;5995;11072
145;2;0;0;0;1;5943;7429
145;2;0;0;0;1;6017;7385
145;2;0;0;0;1;5986;6834
145;2;0;0;0;1;5780;6540
146;2;0;0;0;2;5951;10372
146;2;0;0;0;2;5863;11070
146;2;0;0;0;2;6007;9986
146;2;0;0;0;2;6225;11206
147;2;0;0;1;0;3856;8872
147;2;0;0;1;0;3752;8121
147;2;0;0;1;0;3893;9201
147;2;0;0;1;0;3951;8866
148;2;0;0;1;1;3785;5242
148;2;0;0;1;1;3864;5824
148;2;0;0;1;1;4114;5582
148;2;0;0;1;1;3600;5675
149;2;0;0;1;2;3676;8540
149;2;0;0;1;2;4029;8374
149;2;0;0;1;2;3919;8666
149;2;0;0;1;2;3990;8764
150;2;0;0;2;0;3550;8660
150;2;0;0;2;0;3470;9073
150;2;0;0;2;0;3819;8541
150;2;0;0;2;0;4134;9559
151;2;0;0;2;1;3957;5399
151;2;0;0;2;1;3941;5535
151;2;0;0;2;1;3838;5446
151;2;0;0;2;1;3854;5749
152;2;0;0;2;2;3676;9860
152;2;0;0;2;2;3716;8926
152;2;0;0;2;2;3855;8261
152;2;0;0;2;2;3908;8758
153;2;0;1;0;0;5844;11633
153;2;0;1;0;0;6258;10542
153;2;0;1;0;0;6089;10034
153;2;0;1;0;0;5751;10817
154;2;0;1;0;1;5824;7570
154;2;0;1;0;1;5923;6628
154;2;0;1;0;1;6117;7476
154;2;0;1;0;1;5713;6587
155;2;0;1;0;2;6238;13033
155;2;0;1;0;2;6043;10116
155;2;0;1;0;2;5756;10322
155;2;0;1;0;2;5699;13290
156;2;0;1;1;0;5145;10200
156;2;0;1;1;0;5465;8227
156;2;0;1;1;0;5372;8353
156;2;0;1;1;0;5502;8707
157;2;0;1;1;1;5123;5915
157;2;0;1;1;1;5033;5677
157;2;0;1;1;1;5496;5553
157;2;0;1;1;1;5553;5844
158;2;0;1;1;2;4926;7702
158;2;0;1;1;2;5420;9101
158;2;0;1;1;2;5370;8804
158;2;0;1;1;2;5370;8700
159;2;0;1;2;0;5519;8047
159;2;0;1;2;0;5197;8976
159;2;0;1;2;0;5629;7842
159;2;0;1;2;0;5423;9667
160;2;0;1;2;1;5342;5528
160;2;0;1;2;1;5251;5840
160;2;0;1;2;1;5264;5561
160;2;0;1;2;1;5109;6056
161;2;0;1;2;2;5335;10300
161;2;0;1;2;2;5388;8481
161;2;0;1;2;2;5378;8211
161;2;0;1;2;2;5486;9826
162;2;0;2;0;0;5762;9361
162;2;0;2;0;0;5642;10634
162;2;0;2;0;0;5929;10154
162;2;0;2;0;0;6077;11075
163;2;0;2;0;1;5891;6726
163;2;0;2;0;1;5914;7595
163;2;0;2;0;1;5954;6742
163;2;0;2;0;1;5937;6653
164;2;0;2;0;2;5925;11563
164;2;0;2;0;2;6192;10946
164;2;0;2;0;2;6302;10147
164;2;0;2;0;2;5898;9391
165;2;0;2;1;0;5076;7472
165;2;0;2;1;0;5316;8174
165;2;0;2;1;0;5011;9112
165;2;0;2;1;0;5398;8473
166;2;0;2;1;1;5129;5442
166;2;0;2;1;1;5072;5272
166;2;0;2;1;1;5310;5535
166;2;0;2;1;1;5209;5127
167;2;0;2;1;2;5474;7996
167;2;0;2;1;2;5173;8341
167;2;0;2;1;2;5375;9466
167;2;0;2;1;2;5391;8816
168;2;0;2;2;0;5127;9479
168;2;0;2;2;0;5317;8500
168;2;0;2;2;0;5190;8549
168;2;0;2;2;0;5009;9233
169;2;0;2;2;1;5005;6092
169;2;0;2;2;1;5004;5611
169;2;0;2;2;1;5048;5535
169;2;0;2;2;1;5500;6063
170;2;0;2;2;2;5021;9692
170;2;0;2;2;2;5367;10400
170;2;0;2;2;2;5282;9490
170;2;0;2;2;2;4967;8580
171;2;0;3;0;0;5914;10432
171;2;0;3;0;0;6065;10543
171;2;0;3;0;0;5873;10929
171;2;0;3;0;0;6207;10116
172;2;0;3;0;1;6405;6757
172;2;0;3;0;1;5671;7520
172;2;0;3;0;1;6127;6741
172;2;0;3;0;1;6236;7477
173;2;0;3;0;2;5859;13194
173;2;0;3;0;2;6086;10515
173;2;0;3;0;2;5982;10929
173;2;0;3;0;2;5821;12813
174;2;0;3;1;0;4904;8457
174;2;0;3;1;0;5027;9704
174;2;0;3;1;0;5288;9002
174;2;0;3;1;0;4993;7966
175;2;0;3;1;1;5084;5745
175;2;0;3;1;1;4802;5309
175;2;0;3;1;1;5034;5810
175;2;0;3;1;1;4939;5243
176;2;0;3;1;2;5230;9625
176;2;0;3;1;2;4961;9681
176;2;0;3;1;2;4913;8603
176;2;0;3;1;2;4970;8300
177;2;0;3;2;0;4925;9035
177;2;0;3;2;0;5194;9297
177;2;0;3;2;0;4938;8220
177;2;0;3;2;0;4589;8266
178;2;0;3;2;1;5069;5767
178;2;0;3;2;1;5191;5885
178;2;0;3;2;1;5364;6113
178;2;0;3;2;1;4971;5596
179;2;0;3;2;2;5156;9846
179;2;0;3;2;2;5184;10056
179;2;0;3;2;2;4937;8894
179;2;0;3;2;2;4971;8130
180;2;1;0;0;0;6231;9638
180;2;1;0;0;0;5897;11767
180;2;1;0;0;0;5698;10217
180;2;1;0;0;0;6018;9477
181;2;1;0;0;1;6052;7465
181;2;1;0;0;1;5888;6573
181;2;1;0;0;1;6111;7645
181;2;1;0;0;1;5925;6759
182;2;1;0;0;2;6140;11451
182;2;1;0;0;2;5814;9815
182;2;1;0;0;2;6109;10363
182;2;1;0;0;2;5761;10886
183;2;1;0;1;0;3763;8861
183;2;1;0;1;0;3802;9169
183;2;1;0;1;0;3939;7930
183;2;1;0;1;0;3946;8394
184;2;1;0;1;1;4079;5532
184;2;1;0;1;1;4073;5272
184;2;1;0;1;1;4415;5108
184;2;1;0;1;1;4202;5461
185;2;1;0;1;2;4030;7986
185;2;1;0;1;2;4013;8910
185;2;1;0;1;2;3526;8657
185;2;1;0;1;2;4169;8386
186;2;1;0;2;0;3691;7226
186;2;1;0;2;0;3623;9747
186;2;1;0;2;0;3965;8066
186;2;1;0;2;0;3771;8401
187;2;1;0;2;1;3870;5444
187;2;1;0;2;1;3776;5920
187;2;1;0;2;1;4246;5416
187;2;1;0;2;1;3771;5836
188;2;1;0;2;2;3701;8749
188;2;1;0;2;2;3992;8957
188;2;1;0;2;2;3909;7130
188;2;1;0;2;2;3596;8854
189;2;1;1;0;0;6008;10088
189;2;1;1;0;0;6364;11176
189;2;1;1;0;0;5971;9544
189;2;1;1;0;0;6115;10655
190;2;1;1;0;1;5858;7554
190;2;1;1;0;1;6070;6964
190;2;1;1;0;1;6055;7359
190;2;1;1;0;1;5976;7208
191;2;1;1;0;2;6042;10033
191;2;1;1;0;2;6046;10827
191;2;1;1;0;2;6323;10217
191;2;1;1;0;2;6074;9540
192;2;1;1;1;0;5524;9562
192;2;1;1;1;0;5288;9064
192;2;1;1;1;0;5657;8012
192;2;1;1;1;0;5374;7946
193;2;1;1;1;1;5253;5358
193;2;1;1;1;1;4961;5480
193;2;1;1;1;1;5458;5535
193;2;1;1;1;1;5381;5391
194;2;1;1;1;2;5343;7707
