18;0;0;2;0;0;776;121083
18;0;0;2;0;0;800;119977
18;0;0;2;0;0;782;121865
18;0;0;2;0;0;779;118760
19;0;0;2;0;1;763;79681
19;0;0;2;0;1;773;79459
19;0;0;2;0;1;819;79756
19;0;0;2;0;1;767;78712
20;0;0;2;0;2;789;125560
20;0;0;2;0;2;766;129003
20;0;0;2;0;2;771;129517
20;0;0;2;0;2;720;127958
21;0;0;2;1;0;858;72903
21;0;0;2;1;0;794;72973
21;0;0;2;1;0;779;73159
21;0;0;2;1;0;758;73093
22;0;0;2;1;1;788;45256
22;0;0;2;1;1;777;45253
22;0;0;2;1;1;802;45252
22;0;0;2;1;1;732;45238
23;0;0;2;1;2;795;75878
23;0;0;2;1;2;790;75677
23;0;0;2;1;2;762;75820
23;0;0;2;1;2;695;75854
24;0;0;2;2;0;821;77115
24;0;0;2;2;0;804;76975
24;0;0;2;2;0;764;75784
24;0;0;2;2;0;860;76987
25;0;0;2;2;1;873;48281
25;0;0;2;2;1;804;48316
25;0;0;2;2;1;836;48282
25;0;0;2;2;1;766;44299
26;0;0;2;2;2;729;69251
26;0;0;2;2;2;719;65067
26;0;0;2;2;2;766;63901
26;0;0;2;2;2;741;63911
27;0;0;3;0;0;737;98173
27;0;0;3;0;0;767;99622
27;0;0;3;0;0;812;99807
27;0;0;3;0;0;818;99645
28;0;0;3;0;1;744;62611
28;0;0;3;0;1;770;63919
28;0;0;3;0;1;809;63887
28;0;0;3;0;1;760;63851
29;0;0;3;0;2;760;105464
29;0;0;3;0;2;750;104747
29;0;0;3;0;2;827;105987
29;0;0;3;0;2;752;110634
30;0;0;3;1;0;594;72518
30;0;0;3;1;0;570;73145
30;0;0;3;1;0;569;73249
30;0;0;3;1;0;612;73175
31;0;0;3;1;1;565;45309
31;0;0;3;1;1;596;45580
31;0;0;3;1;1;585;45353
31;0;0;3;1;1;579;45315
32;0;0;3;1;2;570;75913
32;0;0;3;1;2;595;76313
32;0;0;3;1;2;585;75086
32;0;0;3;1;2;590;76651
33;0;0;3;2;0;567;77376
33;0;0;3;2;0;590;77107
33;0;0;3;2;0;580;77154
33;0;0;3;2;0;567;77092
34;0;0;3;2;1;588;48461
34;0;0;3;2;1;588;49639
34;0;0;3;2;1;597;48473
34;0;0;3;2;1;599;49016
35;0;0;3;2;2;581;80598
35;0;0;3;2;2;576;80243
35;0;0;3;2;2;587;80655
35;0;0;3;2;2;577;80222
36;0;1;0;0;0;801;110172
36;0;1;0;0;0;809;110201
36;0;1;0;0;0;795;110277
36;0;1;0;0;0;758;110210
37;0;1;0;0;1;815;81074
37;0;1;0;0;1;885;80976
37;0;1;0;0;1;792;81022
37;0;1;0;0;1;808;81055
38;0;1;0;0;2;778;116833
38;0;1;0;0;2;826;116588
38;0;1;0;0;2;793;116717
38;0;1;0;0;2;778;116683
39;0;1;0;1;0;582;70749
39;0;1;0;1;0;600;70756
39;0;1;0;1;0;604;70842
39;0;1;0;1;0;612;70748
40;0;1;0;1;1;625;45004
40;0;1;0;1;1;647;45012
40;0;1;0;1;1;593;45036
40;0;1;0;1;1;599;45029
41;0;1;0;1;2;570;73488
41;0;1;0;1;2;602;73336
41;0;1;0;1;2;591;73282
41;0;1;0;1;2;597;73347
42;0;1;0;2;0;616;74535
42;0;1;0;2;0;619;74465
42;0;1;0;2;0;610;74464
42;0;1;0;2;0;607;74504
43;0;1;0;2;1;572;48070
43;0;1;0;2;1;594;48030
43;0;1;0;2;1;611;48053
43;0;1;0;2;1;598;48014
44;0;1;0;2;2;586;77262
44;0;1;0;2;2;594;77219
44;0;1;0;2;2;653;77069
44;0;1;0;2;2;620;77243
45;0;1;1;0;0;857;109745
45;0;1;1;0;0;793;109789
45;0;1;1;0;0;792;109912
45;0;1;1;0;0;851;109809
46;0;1;1;0;1;775;80578
46;0;1;1;0;1;804;80520
46;0;1;1;0;1;822;80620
46;0;1;1;0;1;861;80492
47;0;1;1;0;2;765;116296
47;0;1;1;0;2;830;116214
47;0;1;1;0;2;799;116184
47;0;1;1;0;2;904;116135
48;0;1;1;1;0;708;70564
48;0;1;1;1;0;639;70451
48;0;1;1;1;0;708;70509
48;0;1;1;1;0;765;70598
49;0;1;1;1;1;737;44877
49;0;1;1;1;1;686;44853
49;0;1;1;1;1;672;44905
49;0;1;1;1;1;663;44885
50;0;1;1;1;2;707;73155
50;0;1;1;1;2;699;73201
50;0;1;1;1;2;694;73263
50;0;1;1;1;2;679;73272
51;0;1;1;2;0;739;74350
51;0;1;1;2;0;679;74201
51;0;1;1;2;0;658;74289
51;0;1;1;2;0;728;74208
52;0;1;1;2;1;720;47927
52;0;1;1;2;1;714;47908
52;0;1;1;2;1;660;47945
52;0;1;1;2;1;720;47934
53;0;1;1;2;2;700;77232
53;0;1;1;2;2;670;77036
53;0;1;1;2;2;704;77256
53;0;1;1;2;2;692;77167
54;0;1;2;0;0;833;109759
54;0;1;2;0;0;840;109826
54;0;1;2;0;0;809;109967
54;0;1;2;0;0;738;109762
55;0;1;2;0;1;876;80608
55;0;1;2;0;1;773;80589
55;0;1;2;0;1;840;80607
55;0;1;2;0;1;765;80593
56;0;1;2;0;2;761;116357
56;0;1;2;0;2;804;116148
56;0;1;2;0;2;754;116361
56;0;1;2;0;2;775;116261
57;0;1;2;1;0;810;70603
57;0;1;2;1;0;776;70569
57;0;1;2;1;0;770;70555
57;0;1;2;1;0;784;70619
58;0;1;2;1;1;854;44887
58;0;1;2;1;1;790;44856
58;0;1;2;1;1;731;44872
58;0;1;2;1;1;733;44836
59;0;1;2;1;2;782;73316
59;0;1;2;1;2;762;73343
59;0;1;2;1;2;777;73241
59;0;1;2;1;2;717;73212
60;0;1;2;2;0;805;74323
60;0;1;2;2;0;749;74318
60;0;1;2;2;0;762;74399
60;0;1;2;2;0;745;74367
61;0;1;2;2;1;761;47951
61;0;1;2;2;1;780;47921
61;0;1;2;2;1;870;47935
61;0;1;2;2;1;828;47938
62;0;1;2;2;2;800;77163
62;0;1;2;2;2;847;77148
62;0;1;2;2;2;783;77222
62;0;1;2;2;2;826;77110
63;0;1;3;0;0;853;109896
63;0;1;3;0;0;864;109793
63;0;1;3;0;0;833;109913
63;0;1;3;0;0;776;109855
64;0;1;3;0;1;852;80697
64;0;1;3;0;1;863;80628
64;0;1;3;0;1;822;80711
64;0;1;3;0;1;806;80665
65;0;1;3;0;2;748;116387
65;0;1;3;0;2;790;116391
65;0;1;3;0;2;774;116385
65;0;1;3;0;2;827;116385
66;0;1;3;1;0;582;70601
66;0;1;3;1;0;601;70571
66;0;1;3;1;0;595;70611
66;0;1;3;1;0;584;70606
67;0;1;3;1;1;588;44919
67;0;1;3;1;1;586;44916
67;0;1;3;1;1;560;44920
67;0;1;3;1;1;567;44922
68;0;1;3;1;2;577;73219
68;0;1;3;1;2;593;73193
68;0;1;3;1;2;576;73157
68;0;1;3;1;2;556;73111
69;0;1;3;2;0;581;74230
69;0;1;3;2;0;578;74428
69;0;1;3;2;0;578;74296
69;0;1;3;2;0;580;74320
70;0;1;3;2;1;568;47974
70;0;1;3;2;1;566;47973
70;0;1;3;2;1;561;47992
70;0;1;3;2;1;580;47979
71;0;1;3;2;2;578;77220
71;0;1;3;2;2;592;77261
71;0;1;3;2;2;591;77240
71;0;1;3;2;2;602;77331
72;1;0;0;0;0;606;105027
72;1;0;0;0;0;602;103488
72;1;0;0;0;0;601;101482
72;1;0;0;0;0;602;101506
73;1;0;0;0;1;600;68780
73;1;0;0;0;1;597;67881
73;1;0;0;0;1;597;67624
73;1;0;0;0;1;600;67492
74;1;0;0;0;2;594;111227
74;1;0;0;0;2;600;106893
74;1;0;0;0;2;602;107664
74;1;0;0;0;2;597;108840
75;1;0;0;1;0;590;73321
75;1;0;0;1;0;579;73467
75;1;0;0;1;0;566;73257
75;1;0;0;1;0;577;73237
76;1;0;0;1;1;574;45387
76;1;0;0;1;1;577;45380
76;1;0;0;1;1;584;45422
76;1;0;0;1;1;590;45410
77;1;0;0;1;2;569;76076
77;1;0;0;1;2;576;76103
77;1;0;0;1;2;579;76023
77;1;0;0;1;2;566;76084
78;1;0;0;2;0;578;77258
78;1;0;0;2;0;597;77192
78;1;0;0;2;0;581;77396
78;1;0;0;2;0;586;77297
79;1;0;0;2;1;568;48470
79;1;0;0;2;1;561;48475
79;1;0;0;2;1;609;48503
79;1;0;0;2;1;590;48528
80;1;0;0;2;2;570;80371
80;1;0;0;2;2;566;80419
80;1;0;0;2;2;602;80415
80;1;0;0;2;2;588;80329
81;1;0;1;0;0;597;101179
81;1;0;1;0;0;594;103907
81;1;0;1;0;0;598;103226
81;1;0;1;0;0;617;101210
82;1;0;1;0;1;601;68624
82;1;0;1;0;1;597;67686
82;1;0;1;0;1;597;67324
82;1;0;1;0;1;601;69042
83;1;0;1;0;2;598;110335
83;1;0;1;0;2;603;108325
83;1;0;1;0;2;600;106839
83;1;0;1;0;2;597;107179
84;1;0;1;1;0;595;73149
84;1;0;1;1;0;607;73066
84;1;0;1;1;0;604;73077
84;1;0;1;1;0;602;73169
85;1;0;1;1;1;597;45275
85;1;0;1;1;1;599;45252
85;1;0;1;1;1;590;45310
85;1;0;1;1;1;613;45257
86;1;0;1;1;2;602;75936
86;1;0;1;1;2;592;75827
86;1;0;1;1;2;604;75922
86;1;0;1;1;2;591;75938
87;1;0;1;2;0;607;79206
87;1;0;1;2;0;599;77278
87;1;0;1;2;0;604;77212
87;1;0;1;2;0;596;77154
88;1;0;1;2;1;617;49063
88;1;0;1;2;1;593;48507
88;1;0;1;2;1;600;48327
88;1;0;1;2;1;593;48298
89;1;0;1;2;2;604;80146
89;1;0;1;2;2;604;80159
89;1;0;1;2;2;599;80088
89;1;0;1;2;2;590;80232
90;1;0;2;0;0;600;103690
90;1;0;2;0;0;607;104382
90;1;0;2;0;0;606;98723
90;1;0;2;0;0;602;101484
91;1;0;2;0;1;596;68856
91;1;0;2;0;1;593;71410
91;1;0;2;0;1;584;69970
91;1;0;2;0;1;603;67738
92;1;0;2;0;2;601;106135
92;1;0;2;0;2;605;104359
92;1;0;2;0;2;606;103104
92;1;0;2;0;2;602;108492
93;1;0;2;1;0;626;74390
93;1;0;2;1;0;602;73077
93;1;0;2;1;0;598;73064
93;1;0;2;1;0;601;73300
94;1;0;2;1;1;602;45284
94;1;0;2;1;1;602;45280
94;1;0;2;1;1;601;45309
94;1;0;2;1;1;601;45608
95;1;0;2;1;2;604;76305
95;1;0;2;1;2;600;75867
95;1;0;2;1;2;597;75958
95;1;0;2;1;2;593;75896
96;1;0;2;2;0;592;75375
96;1;0;2;2;0;600;77085
96;1;0;2;2;0;600;77065
96;1;0;2;2;0;625;77145
97;1;0;2;2;1;596;48318
97;1;0;2;2;1;601;48362
97;1;0;2;2;1;602;48773
97;1;0;2;2;1;602;48346
98;1;0;2;2;2;600;80153
98;1;0;2;2;2;599;80142
98;1;0;2;2;2;600;80203
98;1;0;2;2;2;617;80362
99;1;0;3;0;0;605;100590
99;1;0;3;0;0;629;99378
99;1;0;3;0;0;605;103769
99;1;0;3;0;0;597;103467
100;1;0;3;0;1;610;67779
100;1;0;3;0;1;608;70515
100;1;0;3;0;1;597;68497
100;1;0;3;0;1;597;68469
101;1;0;3;0;2;602;106152
101;1;0;3;0;2;616;109181
101;1;0;3;0;2;587;111003
101;1;0;3;0;2;599;108201
102;1;0;3;1;0;574;73238
102;1;0;3;1;0;559;73264
102;1;0;3;1;0;561;73152
102;1;0;3;1;0;557;73135
103;1;0;3;1;1;569;45277
103;1;0;3;1;1;563;45249
103;1;0;3;1;1;576;45217
103;1;0;3;1;1;562;45246
104;1;0;3;1;2;561;75954
104;1;0;3;1;2;561;76014
104;1;0;3;1;2;564;76194
104;1;0;3;1;2;554;75911
105;1;0;3;2;0;584;77164
105;1;0;3;2;0;561;77065
105;1;0;3;2;0;576;77390
105;1;0;3;2;0;561;77193
106;1;0;3;2;1;570;48339
106;1;0;3;2;1;573;48626
106;1;0;3;2;1;568;48564
106;1;0;3;2;1;563;48463
107;1;0;3;2;2;573;80265
107;1;0;3;2;2;559;80156
107;1;0;3;2;2;567;82332
107;1;0;3;2;2;571;80208
108;1;1;0;0;0;597;110217
108;1;1;0;0;0;603;110061
108;1;1;0;0;0;598;109970
108;1;1;0;0;0;603;110162
109;1;1;0;0;1;627;81033
109;1;1;0;0;1;610;81004
109;1;1;0;0;1;600;81147
109;1;1;0;0;1;608;81078
110;1;1;0;0;2;625;116641
110;1;1;0;0;2;597;116784
110;1;1;0;0;2;581;116770
110;1;1;0;0;2;604;116613
111;1;1;0;1;0;565;70714
111;1;1;0;1;0;577;70652
111;1;1;0;1;0;573;70645
111;1;1;0;1;0;571;70656
112;1;1;0;1;1;570;45017
112;1;1;0;1;1;574;45016
112;1;1;0;1;1;583;44995
112;1;1;0;1;1;575;45004
113;1;1;0;1;2;595;73353
113;1;1;0;1;2;567;73260
113;1;1;0;1;2;565;73227
113;1;1;0;1;2;589;73227
114;1;1;0;2;0;593;74545
114;1;1;0;2;0;593;74425
114;1;1;0;2;0;573;74440
114;1;1;0;2;0;566;74423
115;1;1;0;2;1;568;48040
115;1;1;0;2;1;582;48027
115;1;1;0;2;1;575;48062
115;1;1;0;2;1;573;48051
116;1;1;0;2;2;578;77278
116;1;1;0;2;2;580;77268
116;1;1;0;2;2;589;77327
116;1;1;0;2;2;590;77306
117;1;1;1;0;0;603;109662
117;1;1;1;0;0;603;109821
117;1;1;1;0;0;598;109776
117;1;1;1;0;0;602;109714
118;1;1;1;0;1;598;80639
118;1;1;1;0;1;601;80623
118;1;1;1;0;1;608;80458
118;1;1;1;0;1;603;80546
119;1;1;1;0;2;600;116164
119;1;1;1;0;2;602;116192
119;1;1;1;0;2;601;116026
119;1;1;1;0;2;603;116225
120;1;1;1;1;0;583;70605
120;1;1;1;1;0;591;70518
120;1;1;1;1;0;604;70522
120;1;1;1;1;0;604;70521
121;1;1;1;1;1;604;44341
121;1;1;1;1;1;594;44778
121;1;1;1;1;1;607;44855
121;1;1;1;1;1;604;44841
122;1;1;1;1;2;592;73084
122;1;1;1;1;2;586;73093
122;1;1;1;1;2;604;73110
122;1;1;1;1;2;604;73078
123;1;1;1;2;0;602;74283
123;1;1;1;2;0;607;74251
123;1;1;1;2;0;601;74267
123;1;1;1;2;0;596;74190
124;1;1;1;2;1;609;47871
124;1;1;1;2;1;604;47884
124;1;1;1;2;1;604;47910
124;1;1;1;2;1;619;47893
125;1;1;1;2;2;591;77110
125;1;1;1;2;2;596;77097
125;1;1;1;2;2;576;77096
125;1;1;1;2;2;588;77079
126;1;1;2;0;0;598;109553
126;1;1;2;0;0;604;109516
126;1;1;2;0;0;600;109665
126;1;1;2;0;0;594;109641
127;1;1;2;0;1;604;80687
127;1;1;2;0;1;608;80650
127;1;1;2;0;1;602;80652
127;1;1;2;0;1;604;80588
128;1;1;2;0;2;598;116057
128;1;1;2;0;2;602;116108
128;1;1;2;0;2;601;115982
128;1;1;2;0;2;603;116111
129;1;1;2;1;0;620;70541
129;1;1;2;1;0;600;70595
129;1;1;2;1;0;601;70542
129;1;1;2;1;0;589;70545
130;1;1;2;1;1;597;44831
130;1;1;2;1;1;602;44858
130;1;1;2;1;1;599;44857
130;1;1;2;1;1;600;44834
131;1;1;2;1;2;600;72350
131;1;1;2;1;2;602;71602
131;1;1;2;1;2;602;73085
131;1;1;2;1;2;603;73160
132;1;1;2;2;0;600;74253
132;1;1;2;2;0;600;74314
132;1;1;2;2;0;601;74269
132;1;1;2;2;0;596;74278
133;1;1;2;2;1;602;47881
133;1;1;2;2;1;600;47882
133;1;1;2;2;1;601;47853
133;1;1;2;2;1;601;47848
134;1;1;2;2;2;602;77062
134;1;1;2;2;2;579;77166
134;1;1;2;2;2;625;77062
134;1;1;2;2;2;603;77071
135;1;1;3;0;0;600;109651
135;1;1;3;0;0;598;109739
135;1;1;3;0;0;608;109791
135;1;1;3;0;0;600;109774
136;1;1;3;0;1;606;80759
136;1;1;3;0;1;600;80664
136;1;1;3;0;1;605;80753
136;1;1;3;0;1;604;80767
137;1;1;3;0;2;604;116076
137;1;1;3;0;2;600;116354
137;1;1;3;0;2;601;116338
137;1;1;3;0;2;600;116238
138;1;1;3;1;0;560;70670
138;1;1;3;1;0;583;70543
138;1;1;3;1;0;556;70567
138;1;1;3;1;0;584;70458
139;1;1;3;1;1;584;44883
139;1;1;3;1;1;574;44865
139;1;1;3;1;1;556;44875
139;1;1;3;1;1;570;44890
140;1;1;3;1;2;569;73182
140;1;1;3;1;2;575;73137
140;1;1;3;1;2;569;73157
140;1;1;3;1;2;560;73219
141;1;1;3;2;0;580;74312
141;1;1;3;2;0;561;72780
141;1;1;3;2;0;564;74221
141;1;1;3;2;0;570;74283
142;1;1;3;2;1;566;47923
142;1;1;3;2;1;560;47939
142;1;1;3;2;1;578;47935
142;1;1;3;2;1;577;47938
143;1;1;3;2;2;582;77248
143;1;1;3;2;2;578;77110
143;1;1;3;2;2;565;77117
143;1;1;3;2;2;557;77104
144;2;0;0;0;0;595;108982
144;2;0;0;0;0;633;102203
144;2;0;0;0;0;594;102519
144;2;0;0;0;0;602;104599
145;2;0;0;0;1;604;71192
145;2;0;0;0;1;635;67550
145;2;0;0;0;1;609;67827
145;2;0;0;0;1;596;70086
146;2;0;0;0;2;602;108038
146;2;0;0;0;2;617;109069
146;2;0;0;0;2;598;116223
146;2;0;0;0;2;596;113302
147;2;0;0;1;0;589;73304
147;2;0;0;1;0;603;73552
147;2;0;0;1;0;568;73314
147;2;0;0;1;0;593;73325
148;2;0;0;1;1;567;45432
148;2;0;0;1;1;571;45380
148;2;0;0;1;1;582;45445
148;2;0;0;1;1;604;45309
149;2;0;0;1;2;595;76042
149;2;0;0;1;2;567;76142
149;2;0;0;1;2;562;76162
149;2;0;0;1;2;562;76087
150;2;0;0;2;0;590;77341
150;2;0;0;2;0;586;77293
150;2;0;0;2;0;578;78920
150;2;0;0;2;0;568;77305
151;2;0;0;2;1;588;48609
151;2;0;0;2;1;606;48429
151;2;0;0;2;1;607;48592
151;2;0;0;2;1;574;48486
152;2;0;0;2;2;608;80365
152;2;0;0;2;2;562;80382
152;2;0;0;2;2;588;80519
152;2;0;0;2;2;592;80354
153;2;0;1;0;0;597;104406
153;2;0;1;0;0;597;107948
153;2;0;1;0;0;615;103777
153;2;0;1;0;0;606;98648
154;2;0;1;0;1;629;67167
154;2;0;1;0;1;600;67549
154;2;0;1;0;1;597;67327
154;2;0;1;0;1;598;66510
155;2;0;1;0;2;613;110415
155;2;0;1;0;2;602;110724
155;2;0;1;0;2;600;110656
155;2;0;1;0;2;619;106759
156;2;0;1;1;0;623;73157
156;2;0;1;1;0;612;72911
156;2;0;1;1;0;615;73140
156;2;0;1;1;0;591;73108
157;2;0;1;1;1;609;45250
157;2;0;1;1;1;606;45254
157;2;0;1;1;1;590;45237
157;2;0;1;1;1;619;45253
158;2;0;1;1;2;624;75792
158;2;0;1;1;2;601;75744
158;2;0;1;1;2;592;75869
158;2;0;1;1;2;609;75759
159;2;0;1;2;0;626;77487
159;2;0;1;2;0;592;77133
159;2;0;1;2;0;631;84653
159;2;0;1;2;0;633;77122
160;2;0;1;2;1;634;48858
160;2;0;1;2;1;596;48329
160;2;0;1;2;1;627;48768
160;2;0;1;2;1;601;48313
161;2;0;1;2;2;616;80308
161;2;0;1;2;2;619;80376
161;2;0;1;2;2;630;80490
161;2;0;1;2;2;581;80416
162;2;0;2;0;0;630;99736
162;2;0;2;0;0;612;103990
162;2;0;2;0;0;630;99622
162;2;0;2;0;0;606;104621
163;2;0;2;0;1;600;68000
163;2;0;2;0;1;601;67119
163;2;0;2;0;1;613;69809
163;2;0;2;0;1;596;71377
164;2;0;2;0;2;601;106088
164;2;0;2;0;2;593;112284
164;2;0;2;0;2;597;111027
164;2;0;2;0;2;616;116487
165;2;0;2;1;0;601;74298
165;2;0;2;1;0;616;73122
165;2;0;2;1;0;602;73147
165;2;0;2;1;0;626;73111
166;2;0;2;1;1;622;45265
166;2;0;2;1;1;580;45205
166;2;0;2;1;1;617;45267
166;2;0;2;1;1;576;45257
167;2;0;2;1;2;629;75890
167;2;0;2;1;2;581;75847
167;2;0;2;1;2;615;75943
167;2;0;2;1;2;601;75877
168;2;0;2;2;0;612;77138
168;2;0;2;2;0;626;77096
168;2;0;2;2;0;625;78869
168;2;0;2;2;0;626;83007
169;2;0;2;2;1;596;48323
169;2;0;2;2;1;598;48349
169;2;0;2;2;1;622;48364
169;2;0;2;2;1;603;48353
170;2;0;2;2;2;621;80137
170;2;0;2;2;2;617;80064
170;2;0;2;2;2;601;80270
170;2;0;2;2;2;614;81122
171;2;0;3;0;0;615;104656
171;2;0;3;0;0;608;106828
171;2;0;3;0;0;601;101470
171;2;0;3;0;0;642;103027
172;2;0;3;0;1;601;69103
172;2;0;3;0;1;623;68328
172;2;0;3;0;1;594;70780
172;2;0;3;0;1;590;70486
173;2;0;3;0;2;596;107694
173;2;0;3;0;2;592;115928
173;2;0;3;0;2;620;108280
173;2;0;3;0;2;617;111236
174;2;0;3;1;0;553;73223
174;2;0;3;1;0;570;73188
174;2;0;3;1;0;562;73620
174;2;0;3;1;0;555;73155
175;2;0;3;1;1;557;45286
175;2;0;3;1;1;567;45281
175;2;0;3;1;1;569;45291
175;2;0;3;1;1;570;45298
176;2;0;3;1;2;563;75954
176;2;0;3;1;2;559;75834
176;2;0;3;1;2;565;75930
176;2;0;3;1;2;578;75977
177;2;0;3;2;0;567;77642
177;2;0;3;2;0;567;77250
177;2;0;3;2;0;566;77735
177;2;0;3;2;0;567;78815
178;2;0;3;2;1;575;48705
178;2;0;3;2;1;553;48709
178;2;0;3;2;1;568;48636
178;2;0;3;2;1;584;48187
179;2;0;3;2;2;561;83871
179;2;0;3;2;2;554;80266
179;2;0;3;2;2;571;80178
179;2;0;3;2;2;565;80120
180;2;1;0;0;0;606;110054
180;2;1;0;0;0;605;110058
180;2;1;0;0;0;618;110057
180;2;1;0;0;0;596;110023
181;2;1;0;0;1;632;81073
181;2;1;0;0;1;630;80899
181;2;1;0;0;1;631;81084
181;2;1;0;0;1;604;81018
182;2;1;0;0;2;617;116632
182;2;1;0;0;2;605;116640
182;2;1;0;0;2;623;116551
182;2;1;0;0;2;590;116553
183;2;1;0;1;0;607;70742
183;2;1;0;1;0;595;70642
183;2;1;0;1;0;589;70741
183;2;1;0;1;0;592;69052
184;2;1;0;1;1;596;44961
184;2;1;0;1;1;579;44971
184;2;1;0;1;1;597;45003
184;2;1;0;1;1;603;44980
185;2;1;0;1;2;608;73294
185;2;1;0;1;2;591;73317
185;2;1;0;1;2;585;73302
185;2;1;0;1;2;569;73377
186;2;1;0;2;0;571;74423
186;2;1;0;2;0;580;74224
186;2;1;0;2;0;597;74521
186;2;1;0;2;0;582;74431
187;2;1;0;2;1;586;48012
187;2;1;0;2;1;596;48034
187;2;1;0;2;1;602;48017
187;2;1;0;2;1;576;48035
188;2;1;0;2;2;581;77242
188;2;1;0;2;2;567;77236
188;2;1;0;2;2;584;77377
188;2;1;0;2;2;600;77144
189;2;1;1;0;0;604;109663
189;2;1;1;0;0;618;109557
189;2;1;1;0;0;619;109699
189;2;1;1;0;0;629;109652
190;2;1;1;0;1;646;80574
190;2;1;1;0;1;595;80625
190;2;1;1;0;1;611;80621
190;2;1;1;0;1;617;80558
191;2;1;1;0;2;642;116140
191;2;1;1;0;2;629;112883
191;2;1;1;0;2;590;112303
191;2;1;1;0;2;614;116193
192;2;1;1;1;0;601;70584
192;2;1;1;1;0;605;70555
192;2;1;1;1;0;607;70504
192;2;1;1;1;0;618;70603
193;2;1;1;1;1;610;44828
193;2;1;1;1;1;589;44841
193;2;1;1;1;1;601;44839
193;2;1;1;1;1;588;44831
194;2;1;1;1;2;612;70606
194;2;1;1;1;2;587;73184
194;2;1;1;1;2;626;73083
194;2;1;1;1;2;592;73079
195;2;1;1;2;0;591;74193
195;2;1;1;2;0;610;74171
195;2;1;1;2;0;593;74275
195;2;1;1;2;0;612;74210
196;2;1;1;2;1;617;47853
196;2;1;1;2;1;611;47911
196;2;1;1;2;1;596;47824
196;2;1;1;2;1;614;47881
197;2;1;1;2;2;593;77058
197;2;1;1;2;2;612;77146
197;2;1;1;2;2;590;77055
197;2;1;1;2;2;610;77078
198;2;1;2;0;0;597;109685
198;2;1;2;0;0;618;109764
198;2;1;2;0;0;602;109704
198;2;1;2;0;0;605;109548
199;2;1;2;0;1;607;80540
199;2;1;2;0;1;618;80698
199;2;1;2;0;1;613;80651
199;2;1;2;0;1;602;80696
200;2;1;2;0;2;625;116309
200;2;1;2;0;2;628;116261
200;2;1;2;0;2;609;116147
200;2;1;2;0;2;625;116214
201;2;1;2;1;0;600;70533
201;2;1;2;1;0;603;70465
201;2;1;2;1;0;599;70494
201;2;1;2;1;0;629;70558
202;2;1;2;1;1;600;44810
202;2;1;2;1;1;598;44873
202;2;1;2;1;1;597;44850
202;2;1;2;1;1;600;44852
203;2;1;2;1;2;579;73121
203;2;1;2;1;2;591;73131
203;2;1;2;1;2;620;73199
203;2;1;2;1;2;627;73111
204;2;1;2;2;0;601;74135
204;2;1;2;2;0;584;74312
204;2;1;2;2;0;625;74261
204;2;1;2;2;0;619;74251
205;2;1;2;2;1;614;47895
205;2;1;2;2;1;625;47959
205;2;1;2;2;1;623;47905
