74;1;0;0;0;2;50088;42000
75;1;0;0;1;0;49426;24890
75;1;0;0;1;0;49519;24829
75;1;0;0;1;0;50160;24885
75;1;0;0;1;0;49725;24643
76;1;0;0;1;1;48597;14782
76;1;0;0;1;1;49588;14761
76;1;0;0;1;1;49690;14756
76;1;0;0;1;1;49407;14751
77;1;0;0;1;2;48928;25183
77;1;0;0;1;2;49320;25178
77;1;0;0;1;2;49644;25181
77;1;0;0;1;2;49404;25151
78;1;0;0;2;0;50709;26695
78;1;0;0;2;0;49866;26887
78;1;0;0;2;0;50163;29256
78;1;0;0;2;0;50092;26939
79;1;0;0;2;1;49402;16096
79;1;0;0;2;1;49029;16293
79;1;0;0;2;1;49469;17466
79;1;0;0;2;1;49335;16100
80;1;0;0;2;2;49568;27110
80;1;0;0;2;2;49826;29736
80;1;0;0;2;2;49133;27107
80;1;0;0;2;2;48608;27127
81;1;0;1;0;0;50234;42127
81;1;0;1;0;0;49281;37684
81;1;0;1;0;0;50123;37926
81;1;0;1;0;0;49281;39279
82;1;0;1;0;1;49755;25002
82;1;0;1;0;1;50117;23673
82;1;0;1;0;1;50107;24954
82;1;0;1;0;1;49826;23541
83;1;0;1;0;2;49156;39885
83;1;0;1;0;2;49789;37828
83;1;0;1;0;2;49196;40650
83;1;0;1;0;2;49201;37589
84;1;0;1;1;0;49826;27260
84;1;0;1;1;0;49649;24782
84;1;0;1;1;0;50069;25759
84;1;0;1;1;0;49991;24831
85;1;0;1;1;1;49728;14716
85;1;0;1;1;1;49745;14689
85;1;0;1;1;1;48748;14723
85;1;0;1;1;1;50713;14715
86;1;0;1;1;2;49731;25097
86;1;0;1;1;2;48861;25126
86;1;0;1;1;2;50049;25081
86;1;0;1;1;2;49876;25154
87;1;0;1;2;0;50117;29476
87;1;0;1;2;0;51090;26803
87;1;0;1;2;0;49665;26611
87;1;0;1;2;0;50111;26943
88;1;0;1;2;1;50314;16044
88;1;0;1;2;1;48365;16027
88;1;0;1;2;1;50400;16163
88;1;0;1;2;1;49644;16012
89;1;0;1;2;2;49723;26992
89;1;0;1;2;2;48934;26971
89;1;0;1;2;2;50090;26979
89;1;0;1;2;2;49617;29467
90;1;0;2;0;0;50318;37080
90;1;0;2;0;0;50163;36955
90;1;0;2;0;0;50322;38501
90;1;0;2;0;0;50441;37628
91;1;0;2;0;1;49136;25464
91;1;0;2;0;1;49281;23526
91;1;0;2;0;1;51120;24163
91;1;0;2;0;1;49783;24737
92;1;0;2;0;2;50117;37515
92;1;0;2;0;2;49023;42172
92;1;0;2;0;2;49281;38611
92;1;0;2;0;2;49715;41092
93;1;0;2;1;0;50155;24779
93;1;0;2;1;0;50030;24816
93;1;0;2;1;0;50099;24786
93;1;0;2;1;0;49000;24799
94;1;0;2;1;1;49928;14730
94;1;0;2;1;1;49996;14714
94;1;0;2;1;1;49648;14713
94;1;0;2;1;1;49005;14719
95;1;0;2;1;2;49083;25101
95;1;0;2;1;2;50095;25120
95;1;0;2;1;2;50043;25120
95;1;0;2;1;2;49505;25128
96;1;0;2;2;0;49138;26625
96;1;0;2;2;0;50587;30470
96;1;0;2;2;0;48962;26629
96;1;0;2;2;0;50017;26649
97;1;0;2;2;1;49220;16037
97;1;0;2;2;1;49789;17698
97;1;0;2;2;1;51178;18409
97;1;0;2;2;1;49184;15996
98;1;0;2;2;2;50073;27013
98;1;0;2;2;2;49136;27032
98;1;0;2;2;2;50099;27024
98;1;0;2;2;2;49789;29688
99;1;0;3;0;0;49682;39728
99;1;0;3;0;0;49240;39669
99;1;0;3;0;0;50117;38950
99;1;0;3;0;0;50494;37378
100;1;0;3;0;1;50163;25088
100;1;0;3;0;1;49789;24014
100;1;0;3;0;1;50200;25501
100;1;0;3;0;1;50090;23854
101;1;0;3;0;2;49851;38554
101;1;0;3;0;2;49181;42554
101;1;0;3;0;2;50966;39794
101;1;0;3;0;2;50318;40227
102;1;0;3;1;0;49004;24871
102;1;0;3;1;0;49438;24837
102;1;0;3;1;0;49394;24811
102;1;0;3;1;0;49840;24770
103;1;0;3;1;1;49308;14755
103;1;0;3;1;1;47872;14751
103;1;0;3;1;1;49997;14839
103;1;0;3;1;1;48909;15142
104;1;0;3;1;2;49786;25147
104;1;0;3;1;2;50479;25146
104;1;0;3;1;2;50017;25146
104;1;0;3;1;2;49851;26612
105;1;0;3;2;0;50306;29177
105;1;0;3;2;0;50484;27866
105;1;0;3;2;0;50186;26678
105;1;0;3;2;0;50490;28921
106;1;0;3;2;1;49402;16076
106;1;0;3;2;1;48871;16064
106;1;0;3;2;1;49751;16058
106;1;0;3;2;1;49549;17364
107;1;0;3;2;2;50701;27064
107;1;0;3;2;2;48547;27007
107;1;0;3;2;2;49038;26005
107;1;0;3;2;2;49680;23877
108;1;1;0;0;0;49023;38328
108;1;1;0;0;0;50123;37097
108;1;1;0;0;0;49789;36289
108;1;1;0;0;0;49003;35949
109;1;1;0;0;1;49826;25255
109;1;1;0;0;1;50105;25662
109;1;1;0;0;1;50404;25746
109;1;1;0;0;1;50123;26012
110;1;1;0;0;2;49755;36162
110;1;1;0;0;2;49755;35969
110;1;1;0;0;2;50361;37062
110;1;1;0;0;2;49789;37349
111;1;1;0;1;0;48826;20095
111;1;1;0;1;0;49453;19865
111;1;1;0;1;0;48839;19899
111;1;1;0;1;0;49639;22837
112;1;1;0;1;1;49435;14754
112;1;1;0;1;1;49116;14746
112;1;1;0;1;1;50458;14755
112;1;1;0;1;1;50194;14708
113;1;1;0;1;2;49273;24365
113;1;1;0;1;2;50125;24361
113;1;1;0;1;2;50195;24366
113;1;1;0;1;2;49561;24357
114;1;1;0;2;0;49918;25731
114;1;1;0;2;0;48531;25506
114;1;1;0;2;0;48909;25735
114;1;1;0;2;0;50643;25765
115;1;1;0;2;1;49297;16070
115;1;1;0;2;1;48617;16047
115;1;1;0;2;1;49096;16079
115;1;1;0;2;1;49084;16075
116;1;1;0;2;2;48693;26126
116;1;1;0;2;2;47987;26115
116;1;1;0;2;2;50161;26127
116;1;1;0;2;2;49601;26103
117;1;1;1;0;0;50534;44055
117;1;1;1;0;0;49240;44004
117;1;1;1;0;0;50257;44010
117;1;1;1;0;0;50409;43969
118;1;1;1;0;1;49281;31735
118;1;1;1;0;1;49509;31726
118;1;1;1;0;1;49201;31657
118;1;1;1;0;1;51173;31761
119;1;1;1;0;2;49755;45137
119;1;1;1;0;2;50829;45069
119;1;1;1;0;2;49281;45106
119;1;1;1;0;2;49826;45044
120;1;1;1;1;0;51061;23985
120;1;1;1;1;0;48800;23971
120;1;1;1;1;0;48802;23986
120;1;1;1;1;0;48552;23961
121;1;1;1;1;1;50888;14698
121;1;1;1;1;1;49875;14720
121;1;1;1;1;1;50483;14676
121;1;1;1;1;1;50777;14697
122;1;1;1;1;2;49568;24266
122;1;1;1;1;2;49499;24594
122;1;1;1;1;2;49929;24577
122;1;1;1;1;2;50776;24588
123;1;1;1;2;0;50684;25999
123;1;1;1;2;0;50007;26029
123;1;1;1;2;0;48510;25863
123;1;1;1;2;0;49962;23355
124;1;1;1;2;1;49532;14369
124;1;1;1;2;1;48628;14597
124;1;1;1;2;1;49691;14585
124;1;1;1;2;1;49614;14364
125;1;1;1;2;2;49233;23131
125;1;1;1;2;2;50175;23850
125;1;1;1;2;2;48852;23637
125;1;1;1;2;2;48927;23287
126;1;1;2;0;0;49201;37591
126;1;1;2;0;0;50357;40990
126;1;1;2;0;0;50372;40662
126;1;1;2;0;0;50117;42381
127;1;1;2;0;1;49281;29458
127;1;1;2;0;1;49789;29469
127;1;1;2;0;1;50471;29840
127;1;1;2;0;1;49789;29037
128;1;1;2;0;2;49713;40729
128;1;1;2;0;2;49744;42128
128;1;1;2;0;2;50960;41707
128;1;1;2;0;2;51095;41163
129;1;1;2;1;0;50245;22096
129;1;1;2;1;0;50252;22569
129;1;1;2;1;0;49770;22331
129;1;1;2;1;0;49744;21777
130;1;1;2;1;1;50032;13462
130;1;1;2;1;1;50180;13430
130;1;1;2;1;1;49685;13394
130;1;1;2;1;1;49938;13322
131;1;1;2;1;2;51095;22162
131;1;1;2;1;2;50105;22235
131;1;1;2;1;2;50453;22065
131;1;1;2;1;2;49137;23268
132;1;1;2;2;0;48944;24684
132;1;1;2;2;0;49663;23899
132;1;1;2;2;0;51112;23422
132;1;1;2;2;0;50117;23834
133;1;1;2;2;1;49099;14697
133;1;1;2;2;1;49961;14581
133;1;1;2;2;1;49826;14537
133;1;1;2;2;1;49580;14982
134;1;1;2;2;2;51020;24032
134;1;1;2;2;2;50318;24209
134;1;1;2;2;2;51125;23167
134;1;1;2;2;2;48851;24624
135;1;1;3;0;0;50058;41583
135;1;1;3;0;0;51051;41431
135;1;1;3;0;0;50384;41585
135;1;1;3;0;0;50117;42269
136;1;1;3;0;1;49201;31146
136;1;1;3;0;1;50060;30421
136;1;1;3;0;1;49826;31027
136;1;1;3;0;1;49276;31481
137;1;1;3;0;2;50117;43963
137;1;1;3;0;2;49281;44059
137;1;1;3;0;2;51176;42756
137;1;1;3;0;2;50409;41428
138;1;1;3;1;0;49576;22989
138;1;1;3;1;0;50754;22986
138;1;1;3;1;0;50156;23380
138;1;1;3;1;0;49570;22883
139;1;1;3;1;1;50228;14536
139;1;1;3;1;1;49577;14611
139;1;1;3;1;1;49815;14165
139;1;1;3;1;1;48946;14209
140;1;1;3;1;2;48890;22698
140;1;1;3;1;2;48944;21322
140;1;1;3;1;2;49866;21311
140;1;1;3;1;2;48950;21438
141;1;1;3;2;0;49734;22723
141;1;1;3;2;0;49581;22590
141;1;1;3;2;0;49761;22294
141;1;1;3;2;0;49417;20930
142;1;1;3;2;1;50090;13172
142;1;1;3;2;1;48727;13067
142;1;1;3;2;1;49444;13196
142;1;1;3;2;1;49356;13152
143;1;1;3;2;2;48308;21612
143;1;1;3;2;2;48873;21529
143;1;1;3;2;2;49349;20968
143;1;1;3;2;2;49623;20887
144;2;0;0;0;0;50441;31762
144;2;0;0;0;0;52761;33233
144;2;0;0;0;0;50960;31438
144;2;0;0;0;0;50117;34279
145;2;0;0;0;1;51115;19880
145;2;0;0;0;1;51096;21751
145;2;0;0;0;1;51055;20715
145;2;0;0;0;1;49737;20996
146;2;0;0;0;2;50960;34854
146;2;0;0;0;2;51601;32253
146;2;0;0;0;2;51831;31368
146;2;0;0;0;2;49201;32466
147;2;0;0;1;0;50381;20448
147;2;0;0;1;0;50495;21028
147;2;0;0;1;0;50719;24230
147;2;0;0;1;0;49365;24587
148;2;0;0;1;1;50559;14741
148;2;0;0;1;1;49405;14778
148;2;0;0;1;1;50953;14829
148;2;0;0;1;1;50088;14600
149;2;0;0;1;2;50384;24990
149;2;0;0;1;2;50286;25397
149;2;0;0;1;2;50471;25358
149;2;0;0;1;2;50588;24638
150;2;0;0;2;0;49709;28921
150;2;0;0;2;0;48897;27132
150;2;0;0;2;0;49551;27094
150;2;0;0;2;0;49470;27105
151;2;0;0;2;1;49290;16341
151;2;0;0;2;1;50855;16732
151;2;0;0;2;1;50332;16322
151;2;0;0;2;1;48990;16332
152;2;0;0;2;2;50030;27484
152;2;0;0;2;2;48579;27295
152;2;0;0;2;2;50423;27499
152;2;0;0;2;2;51075;28919
153;2;0;1;0;0;51395;40931
153;2;0;1;0;0;50318;38759
153;2;0;1;0;0;51403;40156
153;2;0;1;0;0;49201;40798
154;2;0;1;0;1;51683;24092
154;2;0;1;0;1;50966;23948
154;2;0;1;0;1;51258;25515
154;2;0;1;0;1;50386;25335
155;2;0;1;0;2;50318;39587
155;2;0;1;0;2;51129;38444
155;2;0;1;0;2;51176;38293
155;2;0;1;0;2;50992;38925
156;2;0;1;1;0;50971;25684
156;2;0;1;1;0;50644;25142
156;2;0;1;1;0;50091;25149
156;2;0;1;1;0;49561;25125
157;2;0;1;1;1;51220;15206
157;2;0;1;1;1;50428;14936
157;2;0;1;1;1;49606;14943
157;2;0;1;1;1;51171;14941
158;2;0;1;1;2;51391;25459
158;2;0;1;1;2;50038;25487
158;2;0;1;1;2;51041;25485
158;2;0;1;1;2;51202;25478
159;2;0;1;2;0;51607;27190
159;2;0;1;2;0;51007;27313
159;2;0;1;2;0;50833;27356
159;2;0;1;2;0;51120;29624
160;2;0;1;2;1;51319;16488
160;2;0;1;2;1;49202;16470
160;2;0;1;2;1;49748;16463
160;2;0;1;2;1;49677;16470
161;2;0;1;2;2;50585;27729
161;2;0;1;2;2;50306;30487
161;2;0;1;2;2;51187;27719
161;2;0;1;2;2;49941;27703
162;2;0;2;0;0;50435;41306
162;2;0;2;0;0;51178;38477
162;2;0;2;0;0;51129;41926
162;2;0;2;0;0;51010;40831
163;2;0;2;0;1;50122;25350
163;2;0;2;0;1;50441;23714
163;2;0;2;0;1;51244;26441
163;2;0;2;0;1;50966;25218
164;2;0;2;0;2;51204;41503
164;2;0;2;0;2;50299;39885
164;2;0;2;0;2;51321;40874
164;2;0;2;0;2;51562;39772
165;2;0;2;1;0;51428;23774
165;2;0;2;1;0;50995;24630
165;2;0;2;1;0;51562;28014
165;2;0;2;1;0;51519;24961
166;2;0;2;1;1;51400;14934
166;2;0;2;1;1;50441;14928
166;2;0;2;1;1;51078;14937
166;2;0;2;1;1;51377;14288
167;2;0;2;1;2;50090;25294
167;2;0;2;1;2;49116;24896
167;2;0;2;1;2;52909;24981
167;2;0;2;1;2;51275;25332
168;2;0;2;2;0;51530;28248
168;2;0;2;2;0;49826;28979
168;2;0;2;2;0;50966;29381
168;2;0;2;2;0;50944;26921
169;2;0;2;2;1;50996;15117
169;2;0;2;2;1;50257;15784
169;2;0;2;2;1;50469;15975
169;2;0;2;2;1;51335;14890
170;2;0;2;2;2;50123;27466
170;2;0;2;2;2;51397;25661
170;2;0;2;2;2;50975;27320
170;2;0;2;2;2;51521;30750
171;2;0;3;0;0;51120;40068
171;2;0;3;0;0;49959;37909
171;2;0;3;0;0;51244;39048
171;2;0;3;0;0;50494;37190
172;2;0;3;0;1;50441;24270
172;2;0;3;0;1;51575;25105
172;2;0;3;0;1;50177;23819
172;2;0;3;0;1;50960;24330
173;2;0;3;0;2;50300;38761
173;2;0;3;0;2;52034;38743
173;2;0;3;0;2;51597;40352
173;2;0;3;0;2;51519;38385
174;2;0;3;1;0;51539;24480
174;2;0;3;1;0;51678;24897
174;2;0;3;1;0;51247;24552
174;2;0;3;1;0;49873;24557
175;2;0;3;1;1;51708;14682
175;2;0;3;1;1;49498;14736
175;2;0;3;1;1;50507;14616
175;2;0;3;1;1;51379;14790
176;2;0;3;1;2;50855;25068
176;2;0;3;1;2;51143;25001
176;2;0;3;1;2;51329;26854
176;2;0;3;1;2;50505;25036
177;2;0;3;2;0;51777;26507
177;2;0;3;2;0;50293;25947
177;2;0;3;2;0;49563;26583
177;2;0;3;2;0;50436;27126
178;2;0;3;2;1;50734;15711
178;2;0;3;2;1;49491;15968
178;2;0;3;2;1;50738;15689
178;2;0;3;2;1;48913;16111
179;2;0;3;2;2;49550;27149
179;2;0;3;2;2;50257;26128
179;2;0;3;2;2;49353;26851
179;2;0;3;2;2;49795;26739
180;2;1;0;0;0;51403;44002
180;2;1;0;0;0;50123;43658
180;2;1;0;0;0;49755;43672
180;2;1;0;0;0;50409;44699
181;2;1;0;0;1;50494;32101
181;2;1;0;0;1;51204;32069
181;2;1;0;0;1;50960;31968
181;2;1;0;0;1;51907;31999
182;2;1;0;0;2;51508;45448
182;2;1;0;0;2;50992;44657
182;2;1;0;0;2;51051;45584
182;2;1;0;0;2;51545;45631
183;2;1;0;1;0;50586;24240
183;2;1;0;1;0;50021;24219
183;2;1;0;1;0;50584;24142
183;2;1;0;1;0;50625;23803
184;2;1;0;1;1;50878;14524
184;2;1;0;1;1;50337;14530
184;2;1;0;1;1;49910;14600
184;2;1;0;1;1;51078;14421
185;2;1;0;1;2;50725;23194
185;2;1;0;1;2;51152;23679
185;2;1;0;1;2;51295;24049
185;2;1;0;1;2;49437;24007
186;2;1;0;2;0;50995;25629
186;2;1;0;2;0;48288;25265
186;2;1;0;2;0;50440;25459
186;2;1;0;2;0;50779;25553
187;2;1;0;2;1;50370;15716
187;2;1;0;2;1;48337;15994
187;2;1;0;2;1;50015;15823
187;2;1;0;2;1;48893;15836
188;2;1;0;2;2;50775;25411
188;2;1;0;2;2;51141;25424
188;2;1;0;2;2;51126;26082
188;2;1;0;2;2;50611;25853
189;2;1;1;0;0;49136;42839
189;2;1;1;0;0;50306;42636
189;2;1;1;0;0;51711;41973
189;2;1;1;0;0;51831;43817
190;2;1;1;0;1;50494;31200
190;2;1;1;0;1;51400;31692
190;2;1;1;0;1;50318;30966
190;2;1;1;0;1;50587;31738
191;2;1;1;0;2;49789;45388
191;2;1;1;0;2;51125;45402
191;2;1;1;0;2;51382;42360
191;2;1;1;0;2;50441;41762
192;2;1;1;1;0;48934;23091
192;2;1;1;1;0;51088;23829
192;2;1;1;1;0;49788;24176
192;2;1;1;1;0;49715;24168
193;2;1;1;1;1;50261;14718
193;2;1;1;1;1;50831;14617
193;2;1;1;1;1;49923;14460
193;2;1;1;1;1;50025;13814
194;2;1;1;1;2;51747;23928
