83;35;0.30206;11;14;95;3255;2392
83;35;0.30206;11;14;95;3259;2470
84;35;0.60591;10;4;78;3040;2990
84;35;0.60591;10;4;78;3253;2962
84;35;0.60591;10;4;78;3606;3615
84;35;0.60591;10;4;78;3337;3667
85;58;0.343366;18;15;151;3143;1245
85;58;0.343366;18;15;151;2918;1383
85;58;0.343366;18;15;151;2969;1182
85;58;0.343366;18;15;151;2925;1373
86;63;0.158048;4;10;124;3201;1318
86;63;0.158048;4;10;124;3076;1387
86;63;0.158048;4;10;124;3188;1298
86;63;0.158048;4;10;124;2966;1442
87;41;0.049977;9;19;63;2928;3390
87;41;0.049977;9;19;63;2908;3348
87;41;0.049977;9;19;63;3042;3803
87;41;0.049977;9;19;63;3298;3765
88;14;0.437756;18;3;87;3134;3582
88;14;0.437756;18;3;87;3156;3732
88;14;0.437756;18;3;87;3174;3836
88;14;0.437756;18;3;87;3327;3583
89;81;0.0650094;11;17;128;3091;1262
89;81;0.0650094;11;17;128;3233;1261
89;81;0.0650094;11;17;128;2959;1286
89;81;0.0650094;11;17;128;3073;1366
90;55;0.969769;11;14;10;3078;12397
90;55;0.969769;11;14;10;3299;8519
90;55;0.969769;11;14;10;3022;8305
90;55;0.969769;11;14;10;3268;8889
91;57;0.211061;15;12;115;3025;1154
91;57;0.211061;15;12;115;3232;1168
91;57;0.211061;15;12;115;3206;1235
91;57;0.211061;15;12;115;3067;1399
92;30;0.440759;10;12;38;3325;6399
92;30;0.440759;10;12;38;3204;6879
92;30;0.440759;10;12;38;3068;5934
92;30;0.440759;10;12;38;3131;7314
93;62;0.137052;1;2;34;3276;4240
93;62;0.137052;1;2;34;3035;6901
93;62;0.137052;1;2;34;3255;5864
93;62;0.137052;1;2;34;3051;5709
94;44;0.595641;20;3;61;2943;3416
94;44;0.595641;20;3;61;3083;3919
94;44;0.595641;20;3;61;3194;3580
94;44;0.595641;20;3;61;2856;3806
95;64;0.602749;10;19;82;3232;1752
95;64;0.602749;10;19;82;3257;2620
95;64;0.602749;10;19;82;3329;2206
95;64;0.602749;10;19;82;3186;1887
96;28;0.918676;5;10;159;3398;1489
96;28;0.918676;5;10;159;3416;1506
96;28;0.918676;5;10;159;2917;1629
96;28;0.918676;5;10;159;3391;1541
97;41;0.649728;6;18;131;3051;1646
97;41;0.649728;6;18;131;3300;1706
97;41;0.649728;6;18;131;3040;1893
97;41;0.649728;6;18;131;3108;1990
98;95;0.304014;18;19;130;3009;1347
98;95;0.304014;18;19;130;3145;1296
98;95;0.304014;18;19;130;3183;1181
98;95;0.304014;18;19;130;3165;1201
99;37;0.0633781;17;5;83;3091;2162
99;37;0.0633781;17;5;83;3054;2832
99;37;0.0633781;17;5;83;2924;3061
99;37;0.0633781;17;5;83;3134;3241
