31;0;0;3;1;1;130846;15618
32;0;0;3;1;2;143998;26616
32;0;0;3;1;2;140997;26626
32;0;0;3;1;2;141602;26597
32;0;0;3;1;2;148500;26606
33;0;0;3;2;0;139764;28146
33;0;0;3;2;0;138470;28259
33;0;0;3;2;0;153484;28218
33;0;0;3;2;0;149948;28135
34;0;0;3;2;1;140068;17005
34;0;0;3;2;1;142910;17040
34;0;0;3;2;1;137280;16990
34;0;0;3;2;1;135799;17004
35;0;0;3;2;2;147349;28584
35;0;0;3;2;2;140070;28602
35;0;0;3;2;2;150321;28599
35;0;0;3;2;2;150831;28627
36;0;1;0;0;0;196867;46223
36;0;1;0;0;0;191460;46015
36;0;1;0;0;0;200767;46290
36;0;1;0;0;0;197638;46218
37;0;1;0;0;1;207999;33250
37;0;1;0;0;1;213911;33214
37;0;1;0;0;1;211627;33211
37;0;1;0;0;1;216158;33209
38;0;1;0;0;2;189476;47318
38;0;1;0;0;2;206187;47279
38;0;1;0;0;2;191807;47333
38;0;1;0;0;2;197232;47321
39;0;1;0;1;0;128506;25292
39;0;1;0;1;0;132419;25270
39;0;1;0;1;0;121621;25273
39;0;1;0;1;0;129883;25288
40;0;1;0;1;1;110727;15633
40;0;1;0;1;1;111407;15618
40;0;1;0;1;1;111838;15627
40;0;1;0;1;1;115376;15599
41;0;1;0;1;2;121898;25620
41;0;1;0;1;2;118196;25558
41;0;1;0;1;2;129693;25613
41;0;1;0;1;2;123805;25571
42;0;1;0;2;0;128517;27111
42;0;1;0;2;0;137099;27067
42;0;1;0;2;0;132092;27049
42;0;1;0;2;0;132873;27018
43;0;1;0;2;1;121037;17015
43;0;1;0;2;1;120731;16947
43;0;1;0;2;1;115239;16977
43;0;1;0;2;1;119484;16931
44;0;1;0;2;2;136489;27461
44;0;1;0;2;2;129922;27465
44;0;1;0;2;2;127597;27408
44;0;1;0;2;2;134400;27465
45;0;1;1;0;0;207727;45923
45;0;1;1;0;0;203147;45898
45;0;1;1;0;0;203861;45959
45;0;1;1;0;0;213499;45913
46;0;1;1;0;1;207418;32942
46;0;1;1;0;1;223010;32501
46;0;1;1;0;1;211388;32391
46;0;1;1;0;1;208550;32909
47;0;1;1;0;2;196431;47076
47;0;1;1;0;2;189174;47042
47;0;1;1;0;2;201864;46914
47;0;1;1;0;2;213146;46949
48;0;1;1;1;0;185823;25109
48;0;1;1;1;0;181630;25118
48;0;1;1;1;0;182436;25179
48;0;1;1;1;0;181637;25108
49;0;1;1;1;1;176063;15493
49;0;1;1;1;1;176270;15521
49;0;1;1;1;1;181791;15511
49;0;1;1;1;1;167937;15504
50;0;1;1;1;2;182658;25460
50;0;1;1;1;2;176206;25435
50;0;1;1;1;2;175231;25484
50;0;1;1;1;2;179241;25487
51;0;1;1;2;0;178754;26926
51;0;1;1;2;0;182658;26933
51;0;1;1;2;0;177109;26938
51;0;1;1;2;0;173002;26927
52;0;1;1;2;1;173061;16865
52;0;1;1;2;1;167149;16876
52;0;1;1;2;1;156530;16867
52;0;1;1;2;1;164847;16864
53;0;1;1;2;2;188355;27336
53;0;1;1;2;2;176885;27341
53;0;1;1;2;2;185739;27296
53;0;1;1;2;2;175566;27209
54;0;1;2;0;0;199051;45891
54;0;1;2;0;0;200500;45854
54;0;1;2;0;0;210845;46076
54;0;1;2;0;0;200239;46078
55;0;1;2;0;1;212146;32948
55;0;1;2;0;1;212317;32943
55;0;1;2;0;1;214734;32958
55;0;1;2;0;1;217238;32948
56;0;1;2;0;2;200564;47243
56;0;1;2;0;2;202133;47092
56;0;1;2;0;2;205121;47062
56;0;1;2;0;2;199301;47075
57;0;1;2;1;0;211673;25068
57;0;1;2;1;0;217478;25002
57;0;1;2;1;0;225089;25041
57;0;1;2;1;0;215767;25070
58;0;1;2;1;1;198566;15434
58;0;1;2;1;1;211719;15420
58;0;1;2;1;1;199665;15417
58;0;1;2;1;1;197021;15387
59;0;1;2;1;2;213513;25362
59;0;1;2;1;2;214273;25386
59;0;1;2;1;2;222741;25365
59;0;1;2;1;2;218505;25356
60;0;1;2;2;0;209496;26796
60;0;1;2;2;0;229148;26781
60;0;1;2;2;0;215108;26752
60;0;1;2;2;0;212681;26803
61;0;1;2;2;1;216647;16735
61;0;1;2;2;1;203701;16733
61;0;1;2;2;1;214705;16722
61;0;1;2;2;1;203921;16737
62;0;1;2;2;2;224364;27214
62;0;1;2;2;2;216832;27173
62;0;1;2;2;2;214150;27211
62;0;1;2;2;2;207401;27177
63;0;1;3;0;0;205697;46057
63;0;1;3;0;0;199833;46073
63;0;1;3;0;0;198067;46172
63;0;1;3;0;0;188669;45985
64;0;1;3;0;1;207860;33012
64;0;1;3;0;1;212075;33015
64;0;1;3;0;1;212669;33016
64;0;1;3;0;1;205836;33018
65;0;1;3;0;2;214495;47096
65;0;1;3;0;2;196205;47060
65;0;1;3;0;2;205937;47181
65;0;1;3;0;2;201562;47011
66;0;1;3;1;0;147664;25158
66;0;1;3;1;0;138720;25130
66;0;1;3;1;0;144883;25146
66;0;1;3;1;0;139167;25187
67;0;1;3;1;1;127863;15531
67;0;1;3;1;1;129260;15520
67;0;1;3;1;1;129902;15514
67;0;1;3;1;1;123521;15520
68;0;1;3;1;2;141622;25554
68;0;1;3;1;2;145472;25525
68;0;1;3;1;2;143223;25525
68;0;1;3;1;2;146229;25471
69;0;1;3;2;0;147849;26970
69;0;1;3;2;0;152047;26942
69;0;1;3;2;0;154823;27000
69;0;1;3;2;0;149436;26981
70;0;1;3;2;1;139516;16927
70;0;1;3;2;1;121685;16936
70;0;1;3;2;1;131617;16890
70;0;1;3;2;1;132926;16931
71;0;1;3;2;2;153516;27338
71;0;1;3;2;2;149826;27353
71;0;1;3;2;2;142339;27319
71;0;1;3;2;2;147930;27338
72;1;0;0;0;0;50277;38977
72;1;0;0;0;0;50441;44468
72;1;0;0;0;0;49789;39349
72;1;0;0;0;0;49009;41908
73;1;0;0;0;1;49826;25471
73;1;0;0;0;1;50534;25660
73;1;0;0;0;1;50860;26253
73;1;0;0;0;1;50117;24813
74;1;0;0;0;2;50380;41272
74;1;0;0;0;2;49826;41077
74;1;0;0;0;2;49826;42219
74;1;0;0;0;2;50123;39405
75;1;0;0;1;0;48052;26046
75;1;0;0;1;0;49661;25998
75;1;0;0;1;0;49285;26105
75;1;0;0;1;0;48107;26097
76;1;0;0;1;1;48768;15501
76;1;0;0;1;1;49474;15377
76;1;0;0;1;1;50750;15431
76;1;0;0;1;1;48994;15415
77;1;0;0;1;2;49826;26294
77;1;0;0;1;2;48671;26344
77;1;0;0;1;2;48492;26351
77;1;0;0;1;2;49402;26286
78;1;0;0;2;0;49794;27933
78;1;0;0;2;0;49492;27935
78;1;0;0;2;0;49445;28665
78;1;0;0;2;0;48806;27806
79;1;0;0;2;1;48794;16518
79;1;0;0;2;1;49096;16827
79;1;0;0;2;1;48242;16808
79;1;0;0;2;1;48597;16809
80;1;0;0;2;2;49191;29028
80;1;0;0;2;2;48599;28264
80;1;0;0;2;2;48322;28325
80;1;0;0;2;2;48565;28259
81;1;0;1;0;0;49281;38968
81;1;0;1;0;0;50123;39291
81;1;0;1;0;0;50131;42899
81;1;0;1;0;0;49201;41730
82;1;0;1;0;1;50960;24390
82;1;0;1;0;1;49789;25432
82;1;0;1;0;1;49826;24734
82;1;0;1;0;1;50178;25532
83;1;0;1;0;2;49826;38920
83;1;0;1;0;2;49755;38816
83;1;0;1;0;2;49755;44739
83;1;0;1;0;2;49190;40984
84;1;0;1;1;0;49980;26042
84;1;0;1;1;0;50058;25876
84;1;0;1;1;0;49697;26166
84;1;0;1;1;0;49056;25876
85;1;0;1;1;1;49688;15370
85;1;0;1;1;1;48643;15360
85;1;0;1;1;1;50637;15387
85;1;0;1;1;1;48761;15388
86;1;0;1;1;2;49751;26259
86;1;0;1;1;2;49034;26265
86;1;0;1;1;2;49043;26210
86;1;0;1;1;2;48782;26215
87;1;0;1;2;0;50683;27889
87;1;0;1;2;0;48738;27813
87;1;0;1;2;0;49786;27821
87;1;0;1;2;0;49848;27790
88;1;0;1;2;1;50453;16763
88;1;0;1;2;1;48800;16755
88;1;0;1;2;1;49724;16762
88;1;0;1;2;1;48719;16750
89;1;0;1;2;2;49678;28182
89;1;0;1;2;2;49609;28146
89;1;0;1;2;2;49580;28207
89;1;0;1;2;2;49806;28187
90;1;0;2;0;0;50960;39894
90;1;0;2;0;0;50505;42226
90;1;0;2;0;0;49264;40301
90;1;0;2;0;0;49724;40563
91;1;0;2;0;1;50318;24968
91;1;0;2;0;1;49789;24956
91;1;0;2;0;1;50992;25013
91;1;0;2;0;1;51051;25659
92;1;0;2;0;2;49826;41600
92;1;0;2;0;2;49201;42697
92;1;0;2;0;2;50409;42535
92;1;0;2;0;2;50986;41092
93;1;0;2;1;0;50862;26082
93;1;0;2;1;0;49690;25875
93;1;0;2;1;0;49695;25904
93;1;0;2;1;0;49681;25879
94;1;0;2;1;1;50117;16789
94;1;0;2;1;1;50043;15362
94;1;0;2;1;1;49077;15376
94;1;0;2;1;1;49983;15368
95;1;0;2;1;2;50015;25837
95;1;0;2;1;2;50089;25492
95;1;0;2;1;2;50587;24421
95;1;0;2;1;2;50080;22145
96;1;0;2;2;0;49742;22059
96;1;0;2;2;0;49783;21923
96;1;0;2;2;0;50099;22133
96;1;0;2;2;0;49168;24208
97;1;0;2;2;1;49411;14081
97;1;0;2;2;1;49742;13938
97;1;0;2;2;1;50079;13121
97;1;0;2;2;1;50351;15746
98;1;0;2;2;2;49201;30901
98;1;0;2;2;2;50230;28145
98;1;0;2;2;2;50966;28147
98;1;0;2;2;2;49956;30526
99;1;0;3;0;0;49789;37538
99;1;0;3;0;0;49254;37382
99;1;0;3;0;0;50429;38632
99;1;0;3;0;0;49755;41013
100;1;0;3;0;1;49789;26468
100;1;0;3;0;1;49789;24273
100;1;0;3;0;1;50117;25149
100;1;0;3;0;1;49165;28596
101;1;0;3;0;2;49771;41728
101;1;0;3;0;2;50117;41250
101;1;0;3;0;2;50157;43099
101;1;0;3;0;2;50080;42504
102;1;0;3;1;0;48781;25841
102;1;0;3;1;0;49257;25883
102;1;0;3;1;0;48683;25902
102;1;0;3;1;0;50111;25875
103;1;0;3;1;1;49594;15376
103;1;0;3;1;1;49051;15367
103;1;0;3;1;1;49516;15377
103;1;0;3;1;1;49732;15589
104;1;0;3;1;2;48413;26191
104;1;0;3;1;2;49384;26219
104;1;0;3;1;2;49754;26212
104;1;0;3;1;2;49983;26209
105;1;0;3;2;0;48905;27865
105;1;0;3;2;0;50213;27788
105;1;0;3;2;0;49955;27889
105;1;0;3;2;0;49035;29695
106;1;0;3;2;1;49571;16767
106;1;0;3;2;1;49702;16735
106;1;0;3;2;1;49214;16744
106;1;0;3;2;1;48677;16774
107;1;0;3;2;2;48152;28232
107;1;0;3;2;2;49713;28196
107;1;0;3;2;2;48274;28210
107;1;0;3;2;2;49262;28197
108;1;1;0;0;0;49201;45891
108;1;1;0;0;0;49820;45913
108;1;1;0;0;0;49201;45855
108;1;1;0;0;0;51151;45954
109;1;1;0;0;1;49281;33170
109;1;1;0;0;1;51077;33134
109;1;1;0;0;1;49789;33112
109;1;1;0;0;1;50318;33140
110;1;1;0;0;2;50052;46997
110;1;1;0;0;2;50163;46991
110;1;1;0;0;2;49281;46957
110;1;1;0;0;2;49183;46948
111;1;1;0;1;0;49162;24904
111;1;1;0;1;0;48575;24936
111;1;1;0;1;0;49064;24907
111;1;1;0;1;0;48385;24930
112;1;1;0;1;1;49027;15304
112;1;1;0;1;1;47954;15303
112;1;1;0;1;1;49522;15298
112;1;1;0;1;1;49846;15259
113;1;1;0;1;2;48544;25245
113;1;1;0;1;2;48596;25256
113;1;1;0;1;2;48514;25233
113;1;1;0;1;2;48126;25233
114;1;1;0;2;0;48759;26733
114;1;1;0;2;0;49843;26727
114;1;1;0;2;0;49921;26587
114;1;1;0;2;0;48774;26711
115;1;1;0;2;1;49499;16670
115;1;1;0;2;1;49893;16643
115;1;1;0;2;1;49787;16662
115;1;1;0;2;1;48640;16659
116;1;1;0;2;2;48726;27037
116;1;1;0;2;2;49616;27063
116;1;1;0;2;2;48893;27081
116;1;1;0;2;2;49532;27076
117;1;1;1;0;0;50163;45565
117;1;1;1;0;0;49826;45670
117;1;1;1;0;0;48929;45615
117;1;1;1;0;0;50087;45610
118;1;1;1;0;1;50117;32884
118;1;1;1;0;1;49281;32845
118;1;1;1;0;1;50117;32865
118;1;1;1;0;1;50500;32838
119;1;1;1;0;2;50569;46760
119;1;1;1;0;2;50289;46636
119;1;1;1;0;2;50409;46625
119;1;1;1;0;2;50960;46745
120;1;1;1;1;0;49613;24863
120;1;1;1;1;0;49661;24824
120;1;1;1;1;0;50888;24851
120;1;1;1;1;0;49719;24852
121;1;1;1;1;1;49620;15235
121;1;1;1;1;1;49920;15229
121;1;1;1;1;1;50777;15227
121;1;1;1;1;1;49588;15229
122;1;1;1;1;2;50602;25152
122;1;1;1;1;2;49064;25136
122;1;1;1;1;2;49710;25174
122;1;1;1;1;2;50435;25129
123;1;1;1;2;0;50123;26641
123;1;1;1;2;0;51072;26626
123;1;1;1;2;0;49997;26648
123;1;1;1;2;0;48930;26630
124;1;1;1;2;1;49511;16581
124;1;1;1;2;1;48746;16595
124;1;1;1;2;1;49818;16580
124;1;1;1;2;1;49579;16621
125;1;1;1;2;2;49831;26993
125;1;1;1;2;2;49528;26954
125;1;1;1;2;2;49869;26924
125;1;1;1;2;2;50036;26957
126;1;1;2;0;0;49719;45663
126;1;1;2;0;0;49201;45638
126;1;1;2;0;0;49678;45613
126;1;1;2;0;0;50163;45654
127;1;1;2;0;1;49755;32893
127;1;1;2;0;1;50530;32891
127;1;1;2;0;1;49820;32845
127;1;1;2;0;1;49281;32859
128;1;1;2;0;2;50118;46811
128;1;1;2;0;2;50372;46752
128;1;1;2;0;2;49916;46460
128;1;1;2;0;2;49281;45604
129;1;1;2;1;0;49870;24801
129;1;1;2;1;0;49789;24862
129;1;1;2;1;0;49067;24638
129;1;1;2;1;0;49797;24860
130;1;1;2;1;1;50035;15239
130;1;1;2;1;1;49136;15210
130;1;1;2;1;1;50271;15248
130;1;1;2;1;1;48969;15235
131;1;1;2;1;2;51053;25208
131;1;1;2;1;2;49081;25153
131;1;1;2;1;2;49804;25189
131;1;1;2;1;2;50112;25189
132;1;1;2;2;0;50077;26598
132;1;1;2;2;0;50026;26642
132;1;1;2;2;0;49897;26624
132;1;1;2;2;0;50946;26630
133;1;1;2;2;1;49741;16584
133;1;1;2;2;1;49567;16599
133;1;1;2;2;1;49919;16593
133;1;1;2;2;1;49713;16592
134;1;1;2;2;2;50677;27026
134;1;1;2;2;2;49789;26980
134;1;1;2;2;2;49281;26943
134;1;1;2;2;2;50239;26995
135;1;1;3;0;0;50123;45749
135;1;1;3;0;0;50123;45682
135;1;1;3;0;0;49753;45745
135;1;1;3;0;0;50409;45675
136;1;1;3;0;1;50534;32962
136;1;1;3;0;1;50178;32970
136;1;1;3;0;1;50214;32969
136;1;1;3;0;1;51147;32944
137;1;1;3;0;2;50163;46868
137;1;1;3;0;2;49276;46744
137;1;1;3;0;2;50117;46698
137;1;1;3;0;2;49789;46786
138;1;1;3;1;0;49815;24853
138;1;1;3;1;0;49353;24890
138;1;1;3;1;0;49252;24877
138;1;1;3;1;0;49342;24903
139;1;1;3;1;1;50160;15267
139;1;1;3;1;1;49800;15267
139;1;1;3;1;1;49279;15242
139;1;1;3;1;1;48869;15272
140;1;1;3;1;2;48737;25205
140;1;1;3;1;2;48983;25165
140;1;1;3;1;2;49671;25179
140;1;1;3;1;2;48781;25224
141;1;1;3;2;0;48872;26647
141;1;1;3;2;0;48667;26678
141;1;1;3;2;0;49516;26684
141;1;1;3;2;0;49740;26646
142;1;1;3;2;1;50164;16604
142;1;1;3;2;1;49888;16360
142;1;1;3;2;1;49958;16585
142;1;1;3;2;1;49920;16587
143;1;1;3;2;2;50212;26994
143;1;1;3;2;2;50828;27003
143;1;1;3;2;2;49711;27007
143;1;1;3;2;2;49591;27009
144;2;0;0;0;0;51095;41611
144;2;0;0;0;0;51858;42789
144;2;0;0;0;0;51654;37070
144;2;0;0;0;0;50954;40535
145;2;0;0;0;1;49789;25340
145;2;0;0;0;1;50322;26254
145;2;0;0;0;1;51164;27495
145;2;0;0;0;1;50283;27619
146;2;0;0;0;2;51382;41147
146;2;0;0;0;2;50931;39765
146;2;0;0;0;2;50142;42501
146;2;0;0;0;2;51125;40179
147;2;0;0;1;0;50819;25950
147;2;0;0;1;0;50239;25916
147;2;0;0;1;0;49924;26003
147;2;0;0;1;0;50383;26810
148;2;0;0;1;1;48551;15415
148;2;0;0;1;1;50790;15411
148;2;0;0;1;1;49608;15415
148;2;0;0;1;1;49776;15419
149;2;0;0;1;2;48815;26269
149;2;0;0;1;2;50335;25442
149;2;0;0;1;2;51043;23690
149;2;0;0;1;2;50549;23017
150;2;0;0;2;0;48210;27769
150;2;0;0;2;0;49081;25332
150;2;0;0;2;0;50408;26166
150;2;0;0;2;0;51260;25256
151;2;0;0;2;1;51289;14705
151;2;0;0;2;1;49549;13399
151;2;0;0;2;1;49923;13348
151;2;0;0;2;1;50350;13476
152;2;0;0;2;2;51205;22492
152;2;0;0;2;2;50737;22530
152;2;0;0;2;2;49408;22589
152;2;0;0;2;2;49893;22619
153;2;0;1;0;0;50117;31148
153;2;0;1;0;0;51690;33045
153;2;0;1;0;0;51594;35467
153;2;0;1;0;0;50306;32790
154;2;0;1;0;1;50178;19584
154;2;0;1;0;1;51107;19888
154;2;0;1;0;1;51115;20158
154;2;0;1;0;1;49820;19474
155;2;0;1;0;2;51395;32961
155;2;0;1;0;2;50222;35837
155;2;0;1;0;2;50117;31778
155;2;0;1;0;2;51568;31106
156;2;0;1;1;0;51871;20281
156;2;0;1;1;0;50490;20323
156;2;0;1;1;0;52003;20238
156;2;0;1;1;0;51125;21903
157;2;0;1;1;1;49336;12098
157;2;0;1;1;1;49905;11990
157;2;0;1;1;1;49770;12152
157;2;0;1;1;1;50322;13004
158;2;0;1;1;2;51521;22087
158;2;0;1;1;2;50780;20427
158;2;0;1;1;2;50679;20702
158;2;0;1;1;2;49798;20677
159;2;0;1;2;0;51075;22356
159;2;0;1;2;0;51297;22341
159;2;0;1;2;0;50920;22590
159;2;0;1;2;0;51526;22352
160;2;0;1;2;1;50937;13247
160;2;0;1;2;1;49997;13300
160;2;0;1;2;1;50692;13239
160;2;0;1;2;1;51169;13381
161;2;0;1;2;2;50875;22477
161;2;0;1;2;2;50500;22580
161;2;0;1;2;2;51345;22437
161;2;0;1;2;2;50808;22560
162;2;0;2;0;0;50112;33290
162;2;0;2;0;0;50441;32348
162;2;0;2;0;0;51204;32204
162;2;0;2;0;0;50960;33058
163;2;0;2;0;1;51519;21151
163;2;0;2;0;1;48929;21688
163;2;0;2;0;1;50318;20801
163;2;0;2;0;1;52365;20185
164;2;0;2;0;2;51637;33190
164;2;0;2;0;2;50123;35037
164;2;0;2;0;2;51165;36209
164;2;0;2;0;2;51403;31869
165;2;0;2;1;0;51626;25445
165;2;0;2;1;0;51394;22371
165;2;0;2;1;0;51414;24538
165;2;0;2;1;0;51146;24303
166;2;0;2;1;1;50509;13522
166;2;0;2;1;1;50988;13682
166;2;0;2;1;1;51639;13573
166;2;0;2;1;1;52256;14083
167;2;0;2;1;2;49764;23268
167;2;0;2;1;2;51120;25108
167;2;0;2;1;2;51403;22515
167;2;0;2;1;2;51960;25886
168;2;0;2;2;0;51360;24818
168;2;0;2;2;0;51462;24563
168;2;0;2;2;0;51425;27301
168;2;0;2;2;0;51738;25686
169;2;0;2;2;1;51627;15685
169;2;0;2;2;1;50780;15633
169;2;0;2;2;1;50111;15108
169;2;0;2;2;1;50973;14644
170;2;0;2;2;2;50904;25115
170;2;0;2;2;2;51125;28147
170;2;0;2;2;2;50113;26161
170;2;0;2;2;2;51420;26697
171;2;0;3;0;0;51173;39800
171;2;0;3;0;0;51403;36114
171;2;0;3;0;0;51444;36341
171;2;0;3;0;0;50534;35034
172;2;0;3;0;1;50282;25151
172;2;0;3;0;1;49826;23982
172;2;0;3;0;1;51176;24045
172;2;0;3;0;1;51568;23316
173;2;0;3;0;2;49654;39992
173;2;0;3;0;2;51594;40416
173;2;0;3;0;2;50441;40330
173;2;0;3;0;2;51711;40294
174;2;0;3;1;0;50007;24140
174;2;0;3;1;0;51028;23670
174;2;0;3;1;0;50624;24048
174;2;0;3;1;0;50930;23392
175;2;0;3;1;1;50734;14737
175;2;0;3;1;1;50485;14212
175;2;0;3;1;1;50983;13802
175;2;0;3;1;1;49156;13837
176;2;0;3;1;2;50606;23939
176;2;0;3;1;2;52590;24540
176;2;0;3;1;2;49642;24549
176;2;0;3;1;2;49739;24224
177;2;0;3;2;0;49560;26084
177;2;0;3;2;0;50216;26041
177;2;0;3;2;0;50765;26017
177;2;0;3;2;0;50681;26010
178;2;0;3;2;1;50571;15679
178;2;0;3;2;1;51655;16176
178;2;0;3;2;1;49883;15663
178;2;0;3;2;1;49504;15676
179;2;0;3;2;2;49615;26388
179;2;0;3;2;2;51199;26844
179;2;0;3;2;2;49820;26316
179;2;0;3;2;2;50231;25829
180;2;1;0;0;0;49737;42923
180;2;1;0;0;0;50924;42970
180;2;1;0;0;0;51416;42864
180;2;1;0;0;0;49281;42871
181;2;1;0;0;1;50318;31013
181;2;1;0;0;1;51786;30979
181;2;1;0;0;1;51077;30967
181;2;1;0;0;1;50117;31012
182;2;1;0;0;2;50293;44021
182;2;1;0;0;2;51382;43978
182;2;1;0;0;2;49789;43961
182;2;1;0;0;2;51574;43929
183;2;1;0;1;0;48921;23329
183;2;1;0;1;0;50563;23330
183;2;1;0;1;0;50653;23339
183;2;1;0;1;0;50856;23345
184;2;1;0;1;1;49869;14316
184;2;1;0;1;1;50709;14318
184;2;1;0;1;1;50783;14320
184;2;1;0;1;1;50774;14275
185;2;1;0;1;2;50459;23625
185;2;1;0;1;2;50591;23612
185;2;1;0;1;2;49831;23616
185;2;1;0;1;2;51131;23655
186;2;1;0;2;0;51044;25014
186;2;1;0;2;0;49985;25006
186;2;1;0;2;0;50766;24997
186;2;1;0;2;0;48761;25018
187;2;1;0;2;1;52009;15587
187;2;1;0;2;1;50860;15582
187;2;1;0;2;1;48541;15561
187;2;1;0;2;1;50622;15588
188;2;1;0;2;2;48570;25360
188;2;1;0;2;2;48778;25371
188;2;1;0;2;2;49731;25357
188;2;1;0;2;2;49276;25355
189;2;1;1;0;0;51973;42760
189;2;1;1;0;0;50966;42814
189;2;1;1;0;0;49099;42744
189;2;1;1;0;0;50117;42772
190;2;1;1;0;1;51129;30453
190;2;1;1;0;1;51403;30766
190;2;1;1;0;1;51996;30775
190;2;1;1;0;1;51473;30760
191;2;1;1;0;2;49826;43624
191;2;1;1;0;2;50318;43661
191;2;1;1;0;2;51400;43793
191;2;1;1;0;2;49281;43711
192;2;1;1;1;0;52109;23259
192;2;1;1;1;0;51897;23247
192;2;1;1;1;0;51225;23249
192;2;1;1;1;0;50075;23229
193;2;1;1;1;1;51021;14250
193;2;1;1;1;1;51203;14255
193;2;1;1;1;1;49645;14263
193;2;1;1;1;1;49784;14263
194;2;1;1;1;2;49600;23581
