97;49;0.393148;18;17;177;3797;2140
97;49;0.393148;18;17;177;3943;1970
97;49;0.393148;18;17;177;4084;2031
97;49;0.393148;18;17;177;4183;2439
98;87;0.188393;5;9;182;3857;854
98;87;0.188393;5;9;182;4010;777
98;87;0.188393;5;9;182;3813;746
98;87;0.188393;5;9;182;4312;939
99;99;0.84657;19;10;48;3908;721
99;99;0.84657;19;10;48;3887;683
99;99;0.84657;19;10;48;4400;839
99;99;0.84657;19;10;48;4508;692
