19;0;0;2;0;1;4184;29672
19;0;0;2;0;1;4766;29747
19;0;0;2;0;1;4501;26357
19;0;0;2;0;1;4632;29821
20;0;0;2;0;2;4430;40667
20;0;0;2;0;2;4170;39666
20;0;0;2;0;2;4220;33985
20;0;0;2;0;2;4264;34718
21;0;0;2;1;0;4156;36831
21;0;0;2;1;0;4444;31464
21;0;0;2;1;0;4134;37907
21;0;0;2;1;0;4009;31364
22;0;0;2;1;1;4207;21344
22;0;0;2;1;1;4270;20383
22;0;0;2;1;1;4324;20620
22;0;0;2;1;1;4318;20682
23;0;0;2;1;2;4168;27214
23;0;0;2;1;2;4490;25865
23;0;0;2;1;2;4172;23800
23;0;0;2;1;2;4718;30689
24;0;0;2;2;0;4587;37966
24;0;0;2;2;0;4523;32275
24;0;0;2;2;0;4528;24819
24;0;0;2;2;0;4380;38255
25;0;0;2;2;1;4839;21031
25;0;0;2;2;1;4506;20909
25;0;0;2;2;1;4822;22112
25;0;0;2;2;1;4208;20856
26;0;0;2;2;2;4785;28382
26;0;0;2;2;2;4796;31866
26;0;0;2;2;2;4555;33660
26;0;0;2;2;2;4351;26633
27;0;0;3;0;0;4825;30093
27;0;0;3;0;0;4634;38765
27;0;0;3;0;0;4424;47709
27;0;0;3;0;0;4494;31874
28;0;0;3;0;1;4248;28040
28;0;0;3;0;1;4428;28458
28;0;0;3;0;1;4407;26640
28;0;0;3;0;1;3965;26666
29;0;0;3;0;2;4573;32304
29;0;0;3;0;2;4492;29091
29;0;0;3;0;2;4391;39361
29;0;0;3;0;2;4532;30368
30;0;0;3;1;0;4231;37246
30;0;0;3;1;0;4056;31298
30;0;0;3;1;0;4303;31879
30;0;0;3;1;0;4378;28707
31;0;0;3;1;1;4264;21602
31;0;0;3;1;1;4215;20784
31;0;0;3;1;1;4175;20753
31;0;0;3;1;1;4375;21083
32;0;0;3;1;2;4184;28277
32;0;0;3;1;2;4268;26149
32;0;0;3;1;2;4469;29006
32;0;0;3;1;2;4473;31656
33;0;0;3;2;0;4600;30025
33;0;0;3;2;0;3846;29377
33;0;0;3;2;0;4177;34609
33;0;0;3;2;0;4172;32369
34;0;0;3;2;1;3979;21296
34;0;0;3;2;1;4240;20966
34;0;0;3;2;1;4180;21181
34;0;0;3;2;1;4140;22245
35;0;0;3;2;2;4152;31358
35;0;0;3;2;2;3792;32506
35;0;0;3;2;2;4535;31237
35;0;0;3;2;2;4044;34886
36;0;1;0;0;0;4767;34841
36;0;1;0;0;0;4659;45715
36;0;1;0;0;0;4688;29843
36;0;1;0;0;0;4908;28928
37;0;1;0;0;1;4925;26665
37;0;1;0;0;1;4739;26189
37;0;1;0;0;1;4291;26766
37;0;1;0;0;1;4952;26804
38;0;1;0;0;2;4547;30787
38;0;1;0;0;2;5096;30211
38;0;1;0;0;2;4238;36763
38;0;1;0;0;2;4471;36963
39;0;1;0;1;0;4502;32035
39;0;1;0;1;0;4906;27050
39;0;1;0;1;0;5323;30615
39;0;1;0;1;0;4858;34626
40;0;1;0;1;1;4563;20658
40;0;1;0;1;1;4873;20632
40;0;1;0;1;1;5148;20662
40;0;1;0;1;1;5006;20626
41;0;1;0;1;2;5114;30778
41;0;1;0;1;2;5012;31076
41;0;1;0;1;2;5608;23588
41;0;1;0;1;2;4946;26144
42;0;1;0;2;0;5038;30340
42;0;1;0;2;0;5411;24159
42;0;1;0;2;0;5254;37897
42;0;1;0;2;0;5364;32575
43;0;1;0;2;1;5371;22310
43;0;1;0;2;1;4937;22385
43;0;1;0;2;1;4878;22222
43;0;1;0;2;1;5212;20564
44;0;1;0;2;2;5968;30900
44;0;1;0;2;2;4880;27134
44;0;1;0;2;2;4788;25513
44;0;1;0;2;2;5332;28213
45;0;1;1;0;0;4775;30797
45;0;1;1;0;0;4519;30837
45;0;1;1;0;0;4078;45930
45;0;1;1;0;0;4620;33571
46;0;1;1;0;1;4969;27182
46;0;1;1;0;1;4883;26363
46;0;1;1;0;1;4675;26367
46;0;1;1;0;1;4617;26862
47;0;1;1;0;2;4267;31154
47;0;1;1;0;2;4905;38401
47;0;1;1;0;2;4305;31182
47;0;1;1;0;2;4230;38207
48;0;1;1;1;0;4561;30574
48;0;1;1;1;0;4148;34201
48;0;1;1;1;0;4383;30384
48;0;1;1;1;0;3844;26806
49;0;1;1;1;1;3839;20802
49;0;1;1;1;1;4097;20624
49;0;1;1;1;1;4129;20520
49;0;1;1;1;1;3828;20645
50;0;1;1;1;2;3913;30201
50;0;1;1;1;2;3664;33364
50;0;1;1;1;2;4437;37077
50;0;1;1;1;2;4076;34017
51;0;1;1;2;0;3931;31196
51;0;1;1;2;0;4397;31068
51;0;1;1;2;0;4551;25461
51;0;1;1;2;0;3847;37364
52;0;1;1;2;1;3955;20768
52;0;1;1;2;1;3603;20783
52;0;1;1;2;1;3796;21098
52;0;1;1;2;1;3998;21173
53;0;1;1;2;2;4275;32345
53;0;1;1;2;2;3702;33123
53;0;1;1;2;2;4050;23896
53;0;1;1;2;2;4174;30703
54;0;1;2;0;0;4774;36492
54;0;1;2;0;0;4688;40153
54;0;1;2;0;0;4628;41719
54;0;1;2;0;0;4480;44308
55;0;1;2;0;1;4515;28443
55;0;1;2;0;1;4738;26353
55;0;1;2;0;1;4686;28918
55;0;1;2;0;1;4326;30121
56;0;1;2;0;2;4353;37308
56;0;1;2;0;2;4825;37431
56;0;1;2;0;2;4662;30665
56;0;1;2;0;2;4658;38334
57;0;1;2;1;0;4228;32387
57;0;1;2;1;0;4343;26225
57;0;1;2;1;0;4812;28528
57;0;1;2;1;0;4571;36184
58;0;1;2;1;1;4125;21927
58;0;1;2;1;1;4645;20627
58;0;1;2;1;1;4548;21275
58;0;1;2;1;1;4362;20815
59;0;1;2;1;2;4487;26791
59;0;1;2;1;2;5394;24842
59;0;1;2;1;2;4573;31418
59;0;1;2;1;2;4232;33631
60;0;1;2;2;0;4587;26182
60;0;1;2;2;0;4474;29177
60;0;1;2;2;0;4670;30824
60;0;1;2;2;0;4506;32222
61;0;1;2;2;1;5019;22105
61;0;1;2;2;1;4683;22332
61;0;1;2;2;1;4711;20971
61;0;1;2;2;1;4566;20978
62;0;1;2;2;2;4501;26506
62;0;1;2;2;2;4273;29956
62;0;1;2;2;2;4721;32671
62;0;1;2;2;2;4625;33184
63;0;1;3;0;0;4618;30328
63;0;1;3;0;0;4480;36881
63;0;1;3;0;0;4937;30379
63;0;1;3;0;0;4918;30787
64;0;1;3;0;1;4662;28189
64;0;1;3;0;1;4971;26668
64;0;1;3;0;1;4606;27351
64;0;1;3;0;1;4470;25678
65;0;1;3;0;2;4896;30528
65;0;1;3;0;2;4573;37212
65;0;1;3;0;2;4684;30570
65;0;1;3;0;2;4974;34565
66;0;1;3;1;0;4310;29033
66;0;1;3;1;0;4091;34216
66;0;1;3;1;0;4622;25268
66;0;1;3;1;0;3977;30500
67;0;1;3;1;1;4133;21266
67;0;1;3;1;1;3868;20754
67;0;1;3;1;1;4293;22016
67;0;1;3;1;1;4206;20445
68;0;1;3;1;2;4165;33249
68;0;1;3;1;2;3828;37380
68;0;1;3;1;2;4971;24760
68;0;1;3;1;2;4093;30832
69;0;1;3;2;0;4909;23778
69;0;1;3;2;0;4531;30479
69;0;1;3;2;0;4545;31073
69;0;1;3;2;0;4320;29538
70;0;1;3;2;1;4527;21706
70;0;1;3;2;1;3884;20909
70;0;1;3;2;1;4141;22187
70;0;1;3;2;1;4475;23444
71;0;1;3;2;2;4076;37915
71;0;1;3;2;2;4225;34076
71;0;1;3;2;2;4341;26411
71;0;1;3;2;2;4237;24841
72;1;0;0;0;0;3407;43471
72;1;0;0;0;0;3230;49821
72;1;0;0;0;0;3366;42783
72;1;0;0;0;0;3208;40002
73;1;0;0;0;1;3194;28538
73;1;0;0;0;1;3122;30870
73;1;0;0;0;1;3317;30347
73;1;0;0;0;1;3270;25780
74;1;0;0;0;2;3475;37228
74;1;0;0;0;2;3573;32256
74;1;0;0;0;2;3084;37702
74;1;0;0;0;2;3481;37704
75;1;0;0;1;0;3046;31653
75;1;0;0;1;0;3229;35285
75;1;0;0;1;0;3532;30950
75;1;0;0;1;0;3118;25190
76;1;0;0;1;1;3133;21071
76;1;0;0;1;1;3198;21034
76;1;0;0;1;1;3311;20620
76;1;0;0;1;1;2883;20725
77;1;0;0;1;2;3080;35411
77;1;0;0;1;2;3221;30487
77;1;0;0;1;2;3018;35441
77;1;0;0;1;2;3128;25461
78;1;0;0;2;0;3358;25383
78;1;0;0;2;0;3387;29619
78;1;0;0;2;0;3230;37801
78;1;0;0;2;0;3156;27391
79;1;0;0;2;1;3245;23656
79;1;0;0;2;1;3213;21618
79;1;0;0;2;1;3092;21557
79;1;0;0;2;1;3387;21155
80;1;0;0;2;2;3403;25006
80;1;0;0;2;2;3238;29318
80;1;0;0;2;2;2948;25862
80;1;0;0;2;2;3486;28534
81;1;0;1;0;0;3323;37584
81;1;0;1;0;0;3037;37736
81;1;0;1;0;0;2864;29590
81;1;0;1;0;0;3622;48615
82;1;0;1;0;1;3663;26738
82;1;0;1;0;1;3518;26193
82;1;0;1;0;1;2933;31016
82;1;0;1;0;1;3491;30438
83;1;0;1;0;2;3680;47888
83;1;0;1;0;2;3420;29843
83;1;0;1;0;2;3384;36185
83;1;0;1;0;2;3382;31745
84;1;0;1;1;0;3231;29490
84;1;0;1;1;0;3410;26328
84;1;0;1;1;0;3581;31159
84;1;0;1;1;0;3332;32768
85;1;0;1;1;1;3416;20761
85;1;0;1;1;1;3460;20702
85;1;0;1;1;1;3472;23064
85;1;0;1;1;1;3516;23220
86;1;0;1;1;2;3484;38898
86;1;0;1;1;2;3592;37777
86;1;0;1;1;2;3138;27222
86;1;0;1;1;2;3298;26555
87;1;0;1;2;0;3447;25125
87;1;0;1;2;0;3518;29631
87;1;0;1;2;0;3196;30992
87;1;0;1;2;0;3314;30913
88;1;0;1;2;1;3237;23310
88;1;0;1;2;1;3513;21601
88;1;0;1;2;1;3446;20881
88;1;0;1;2;1;3383;21207
89;1;0;1;2;2;3507;29323
89;1;0;1;2;2;3411;25850
89;1;0;1;2;2;3194;27192
89;1;0;1;2;2;3288;24719
90;1;0;2;0;0;3174;35699
90;1;0;2;0;0;3245;47879
90;1;0;2;0;0;3329;35171
90;1;0;2;0;0;3500;35127
91;1;0;2;0;1;2998;26873
91;1;0;2;0;1;2925;27458
91;1;0;2;0;1;3640;30206
91;1;0;2;0;1;3531;31341
92;1;0;2;0;2;3355;48609
92;1;0;2;0;2;3516;46495
92;1;0;2;0;2;3680;31625
92;1;0;2;0;2;3542;32581
93;1;0;2;1;0;3406;25061
93;1;0;2;1;0;3212;35423
93;1;0;2;1;0;3465;31198
93;1;0;2;1;0;3519;29517
94;1;0;2;1;1;3282;20680
94;1;0;2;1;1;3326;21211
94;1;0;2;1;1;3482;20724
94;1;0;2;1;1;3250;20553
95;1;0;2;1;2;3276;24924
95;1;0;2;1;2;3552;31766
95;1;0;2;1;2;3331;26763
95;1;0;2;1;2;3233;24849
96;1;0;2;2;0;3487;29002
96;1;0;2;2;0;3148;28352
96;1;0;2;2;0;3177;30509
96;1;0;2;2;0;3544;38297
97;1;0;2;2;1;3336;22436
97;1;0;2;2;1;3520;23266
97;1;0;2;2;1;3334;21045
97;1;0;2;2;1;3498;22659
98;1;0;2;2;2;3446;28582
98;1;0;2;2;2;3109;38806
98;1;0;2;2;2;3339;36080
98;1;0;2;2;2;3600;29750
99;1;0;3;0;0;3184;35761
99;1;0;3;0;0;2902;35835
99;1;0;3;0;0;3174;38468
99;1;0;3;0;0;3298;39684
100;1;0;3;0;1;3578;27962
100;1;0;3;0;1;3185;28136
100;1;0;3;0;1;3525;26868
100;1;0;3;0;1;3837;26933
101;1;0;3;0;2;3302;49427
101;1;0;3;0;2;3812;47603
101;1;0;3;0;2;3606;30496
101;1;0;3;0;2;3158;34653
102;1;0;3;1;0;3424;33508
102;1;0;3;1;0;3440;36240
102;1;0;3;1;0;3395;26799
102;1;0;3;1;0;3226;24418
103;1;0;3;1;1;3129;20530
103;1;0;3;1;1;3254;20763
103;1;0;3;1;1;3292;20724
103;1;0;3;1;1;3346;20051
104;1;0;3;1;2;3105;27114
104;1;0;3;1;2;3431;24587
104;1;0;3;1;2;3498;28330
104;1;0;3;1;2;3163;31989
105;1;0;3;2;0;3308;25135
105;1;0;3;2;0;3328;28464
105;1;0;3;2;0;3240;33155
105;1;0;3;2;0;3436;26895
106;1;0;3;2;1;3190;20642
106;1;0;3;2;1;3348;21407
106;1;0;3;2;1;3396;21555
106;1;0;3;2;1;3554;21668
107;1;0;3;2;2;3401;25343
107;1;0;3;2;2;3199;38854
107;1;0;3;2;2;3691;35980
107;1;0;3;2;2;3463;34062
108;1;1;0;0;0;3094;31990
108;1;1;0;0;0;3166;30572
108;1;1;0;0;0;3622;31393
108;1;1;0;0;0;3092;39513
109;1;1;0;0;1;3134;27433
109;1;1;0;0;1;3431;27263
109;1;1;0;0;1;3473;27001
109;1;1;0;0;1;3655;26752
110;1;1;0;0;2;3242;30893
110;1;1;0;0;2;3167;46403
110;1;1;0;0;2;3516;36916
110;1;1;0;0;2;3885;48476
111;1;1;0;1;0;3522;37021
111;1;1;0;1;0;3537;32858
111;1;1;0;1;0;3079;24168
111;1;1;0;1;0;3234;27998
112;1;1;0;1;1;3337;21010
112;1;1;0;1;1;2999;20676
112;1;1;0;1;1;2902;20865
112;1;1;0;1;1;3316;20815
113;1;1;0;1;2;3252;27034
113;1;1;0;1;2;3391;26395
113;1;1;0;1;2;3320;26098
113;1;1;0;1;2;3205;29068
114;1;1;0;2;0;3527;26837
114;1;1;0;2;0;3258;25377
114;1;1;0;2;0;2845;26895
114;1;1;0;2;0;3107;37067
115;1;1;0;2;1;3439;21193
115;1;1;0;2;1;3468;21268
115;1;1;0;2;1;3054;20931
115;1;1;0;2;1;3012;21004
116;1;1;0;2;2;3153;25089
116;1;1;0;2;2;3326;39302
116;1;1;0;2;2;3202;35220
116;1;1;0;2;2;3065;38195
117;1;1;1;0;0;3447;38375
117;1;1;1;0;0;3521;38283
117;1;1;1;0;0;3086;45958
117;1;1;1;0;0;3414;34449
118;1;1;1;0;1;3358;27063
118;1;1;1;0;1;3313;27066
118;1;1;1;0;1;3516;27198
118;1;1;1;0;1;3169;27259
119;1;1;1;0;2;3251;43203
119;1;1;1;0;2;3307;31431
119;1;1;1;0;2;3700;40914
119;1;1;1;0;2;3276;38729
120;1;1;1;1;0;3301;33543
120;1;1;1;1;0;3697;28907
120;1;1;1;1;0;3556;23999
120;1;1;1;1;0;3372;35824
121;1;1;1;1;1;3511;20421
121;1;1;1;1;1;3438;21283
121;1;1;1;1;1;3336;22653
121;1;1;1;1;1;3383;23066
122;1;1;1;1;2;3245;24304
122;1;1;1;1;2;3196;28578
122;1;1;1;1;2;3468;25297
122;1;1;1;1;2;3442;25712
123;1;1;1;2;0;3350;29302
123;1;1;1;2;0;3386;37542
123;1;1;1;2;0;3248;35680
123;1;1;1;2;0;3321;29094
124;1;1;1;2;1;3491;21676
124;1;1;1;2;1;3781;22616
124;1;1;1;2;1;3444;20431
124;1;1;1;2;1;3413;21167
125;1;1;1;2;2;3288;29428
125;1;1;1;2;2;3398;33871
125;1;1;1;2;2;3453;30119
125;1;1;1;2;2;3396;36188
126;1;1;2;0;0;3434;31735
126;1;1;2;0;0;3443;39260
126;1;1;2;0;0;3386;28788
126;1;1;2;0;0;3457;38272
127;1;1;2;0;1;3278;27583
127;1;1;2;0;1;3579;30452
127;1;1;2;0;1;3486;30613
127;1;1;2;0;1;3536;28992
128;1;1;2;0;2;3541;29191
128;1;1;2;0;2;3451;38534
128;1;1;2;0;2;3717;38455
128;1;1;2;0;2;3105;29522
129;1;1;2;1;0;3300;24141
129;1;1;2;1;0;3020;30836
129;1;1;2;1;0;3314;28279
129;1;1;2;1;0;3404;24067
130;1;1;2;1;1;3340;22580
130;1;1;2;1;1;3420;20764
130;1;1;2;1;1;3093;21176
130;1;1;2;1;1;3441;22926
131;1;1;2;1;2;3455;33671
131;1;1;2;1;2;3275;30029
131;1;1;2;1;2;3567;34494
131;1;1;2;1;2;3239;30532
132;1;1;2;2;0;3264;35756
132;1;1;2;2;0;3242;38177
132;1;1;2;2;0;3640;34511
132;1;1;2;2;0;3168;33437
133;1;1;2;2;1;3348;22222
133;1;1;2;2;1;3487;20864
133;1;1;2;2;1;3323;21197
133;1;1;2;2;1;3180;21519
134;1;1;2;2;2;3532;32385
134;1;1;2;2;2;3402;36582
134;1;1;2;2;2;3671;31811
134;1;1;2;2;2;3708;27101
135;1;1;3;0;0;3201;47086
135;1;1;3;0;0;3663;42700
135;1;1;3;0;0;3348;35450
135;1;1;3;0;0;3080;40013
136;1;1;3;0;1;3332;26789
136;1;1;3;0;1;3774;26531
136;1;1;3;0;1;3428;28960
136;1;1;3;0;1;3273;31019
137;1;1;3;0;2;3530;33308
137;1;1;3;0;2;3324;37653
137;1;1;3;0;2;3543;39769
137;1;1;3;0;2;3640;44723
138;1;1;3;1;0;3303;30483
138;1;1;3;1;0;3246;27472
138;1;1;3;1;0;3402;25587
138;1;1;3;1;0;3412;37118
139;1;1;3;1;1;3100;21167
139;1;1;3;1;1;3243;21039
139;1;1;3;1;1;2944;22093
139;1;1;3;1;1;3402;22727
140;1;1;3;1;2;3576;37125
140;1;1;3;1;2;3705;26356
140;1;1;3;1;2;3405;26111
140;1;1;3;1;2;3376;24509
141;1;1;3;2;0;3536;38102
141;1;1;3;2;0;3241;35404
141;1;1;3;2;0;3481;28456
141;1;1;3;2;0;3323;26917
142;1;1;3;2;1;3365;21141
142;1;1;3;2;1;3304;23685
142;1;1;3;2;1;3548;23234
142;1;1;3;2;1;3091;20979
143;1;1;3;2;2;3512;27178
143;1;1;3;2;2;3533;28859
143;1;1;3;2;2;3440;27045
143;1;1;3;2;2;3334;26998
144;2;0;0;0;0;3560;40151
144;2;0;0;0;0;3723;39995
144;2;0;0;0;0;3341;42547
144;2;0;0;0;0;3353;38450
145;2;0;0;0;1;3245;29686
145;2;0;0;0;1;3274;26560
145;2;0;0;0;1;3242;26050
145;2;0;0;0;1;3272;26703
146;2;0;0;0;2;3289;29394
146;2;0;0;0;2;3566;52015
146;2;0;0;0;2;3129;39462
146;2;0;0;0;2;3242;39421
147;2;0;0;1;0;3803;31172
147;2;0;0;1;0;3422;29699
147;2;0;0;1;0;3366;31064
147;2;0;0;1;0;3802;38723
148;2;0;0;1;1;3141;20620
148;2;0;0;1;1;3648;23313
148;2;0;0;1;1;3338;20928
148;2;0;0;1;1;3244;23392
149;2;0;0;1;2;3364;38846
149;2;0;0;1;2;3030;26885
149;2;0;0;1;2;3518;26628
149;2;0;0;1;2;3230;26915
150;2;0;0;2;0;3329;29834
150;2;0;0;2;0;3745;40583
150;2;0;0;2;0;3237;29483
150;2;0;0;2;0;3290;34331
151;2;0;0;2;1;3548;21211
151;2;0;0;2;1;3288;21233
151;2;0;0;2;1;2945;21446
151;2;0;0;2;1;3571;21520
152;2;0;0;2;2;3385;27284
152;2;0;0;2;2;3325;31824
152;2;0;0;2;2;3315;34056
152;2;0;0;2;2;3254;32948
153;2;0;1;0;0;3248;37337
153;2;0;1;0;0;3622;44659
153;2;0;1;0;0;3313;43115
153;2;0;1;0;0;3162;43661
154;2;0;1;0;1;3727;30341
154;2;0;1;0;1;3419;31007
154;2;0;1;0;1;3355;29463
154;2;0;1;0;1;3158;26207
155;2;0;1;0;2;3152;47845
155;2;0;1;0;2;3289;43924
155;2;0;1;0;2;3703;40399
155;2;0;1;0;2;3397;46946
156;2;0;1;1;0;3405;34496
156;2;0;1;1;0;3566;26756
156;2;0;1;1;0;3454;40845
156;2;0;1;1;0;3152;27024
157;2;0;1;1;1;3362;20438
157;2;0;1;1;1;3433;19732
157;2;0;1;1;1;3508;22976
157;2;0;1;1;1;3226;23647
158;2;0;1;1;2;3612;29884
158;2;0;1;1;2;3356;34693
158;2;0;1;1;2;3446;39221
158;2;0;1;1;2;3526;34837
159;2;0;1;2;0;3375;34115
159;2;0;1;2;0;3756;31044
159;2;0;1;2;0;3238;32583
159;2;0;1;2;0;3389;33848
160;2;0;1;2;1;3321;21562
160;2;0;1;2;1;3367;20841
160;2;0;1;2;1;3257;21892
160;2;0;1;2;1;3152;20525
161;2;0;1;2;2;3510;32330
161;2;0;1;2;2;3259;34529
161;2;0;1;2;2;3681;40989
161;2;0;1;2;2;3417;29205
162;2;0;2;0;0;3020;36385
162;2;0;2;0;0;3309;39114
162;2;0;2;0;0;3114;50678
162;2;0;2;0;0;3320;31367
163;2;0;2;0;1;3475;27025
163;2;0;2;0;1;3165;28164
163;2;0;2;0;1;3531;31552
163;2;0;2;0;1;3035;27195
164;2;0;2;0;2;3615;48364
164;2;0;2;0;2;2857;44114
164;2;0;2;0;2;3729;48851
164;2;0;2;0;2;3766;53614
165;2;0;2;1;0;3762;30247
165;2;0;2;1;0;3370;28479
165;2;0;2;1;0;3248;28411
165;2;0;2;1;0;3520;30960
166;2;0;2;1;1;3678;21240
166;2;0;2;1;1;3662;22485
166;2;0;2;1;1;3717;23291
166;2;0;2;1;1;3195;20782
167;2;0;2;1;2;3714;34989
167;2;0;2;1;2;3252;38696
167;2;0;2;1;2;3645;30831
167;2;0;2;1;2;3172;40837
168;2;0;2;2;0;3557;29758
168;2;0;2;2;0;3809;40712
168;2;0;2;2;0;3249;30838
168;2;0;2;2;0;3222;35119
169;2;0;2;2;1;3535;23519
169;2;0;2;2;1;3378;23512
169;2;0;2;2;1;3369;21486
169;2;0;2;2;1;3403;21676
170;2;0;2;2;2;3583;31083
170;2;0;2;2;2;3725;31836
170;2;0;2;2;2;3454;34094
170;2;0;2;2;2;3204;30962
171;2;0;3;0;0;3189;43295
171;2;0;3;0;0;3521;37814
171;2;0;3;0;0;3499;46036
171;2;0;3;0;0;3175;52760
172;2;0;3;0;1;3639;26613
172;2;0;3;0;1;3685;26791
172;2;0;3;0;1;3163;27566
172;2;0;3;0;1;3353;26298
173;2;0;3;0;2;3637;51660
173;2;0;3;0;2;2993;46111
173;2;0;3;0;2;3092;32109
173;2;0;3;0;2;3585;29595
174;2;0;3;1;0;3739;31438
174;2;0;3;1;0;3252;27488
174;2;0;3;1;0;3412;29917
174;2;0;3;1;0;3379;29638
175;2;0;3;1;1;3103;20653
175;2;0;3;1;1;3393;21105
175;2;0;3;1;1;3654;22703
175;2;0;3;1;1;3539;20676
176;2;0;3;1;2;3403;33696
176;2;0;3;1;2;3133;31690
176;2;0;3;1;2;3202;31413
176;2;0;3;1;2;3620;30489
177;2;0;3;2;0;3438;30904
177;2;0;3;2;0;3441;29214
177;2;0;3;2;0;3287;27030
177;2;0;3;2;0;3377;31671
178;2;0;3;2;1;3367;21314
178;2;0;3;2;1;3777;21035
178;2;0;3;2;1;3108;21354
178;2;0;3;2;1;3185;22118
179;2;0;3;2;2;3240;29913
179;2;0;3;2;2;3287;36357
179;2;0;3;2;2;3244;26698
179;2;0;3;2;2;3568;29568
180;2;1;0;0;0;3563;50001
180;2;1;0;0;0;3817;46301
180;2;1;0;0;0;3295;43344
180;2;1;0;0;0;3586;42271
181;2;1;0;0;1;3473;31847
181;2;1;0;0;1;3209;26961
181;2;1;0;0;1;3434;27047
181;2;1;0;0;1;3634;27028
182;2;1;0;0;2;3846;49542
182;2;1;0;0;2;3664;33575
182;2;1;0;0;2;3264;38931
182;2;1;0;0;2;3641;38587
183;2;1;0;1;0;3436;28679
183;2;1;0;1;0;3212;30951
183;2;1;0;1;0;3176;31038
183;2;1;0;1;0;3342;29170
184;2;1;0;1;1;3196;22378
184;2;1;0;1;1;2916;22937
184;2;1;0;1;1;3501;23354
184;2;1;0;1;1;3640;22668
185;2;1;0;1;2;3180;33092
185;2;1;0;1;2;3008;31995
185;2;1;0;1;2;3560;29760
185;2;1;0;1;2;3385;37927
186;2;1;0;2;0;3353;30891
186;2;1;0;2;0;3092;35259
186;2;1;0;2;0;3390;34354
186;2;1;0;2;0;3115;30167
187;2;1;0;2;1;3576;24139
187;2;1;0;2;1;3383;21536
187;2;1;0;2;1;3511;21230
187;2;1;0;2;1;3314;21608
188;2;1;0;2;2;3395;41341
188;2;1;0;2;2;3451;31777
188;2;1;0;2;2;3616;26529
188;2;1;0;2;2;3377;30044
189;2;1;1;0;0;3234;38215
189;2;1;1;0;0;3928;37832
189;2;1;1;0;0;3451;38999
189;2;1;1;0;0;3276;39001
190;2;1;1;0;1;3759;30947
190;2;1;1;0;1;3313;26894
190;2;1;1;0;1;3499;30114
190;2;1;1;0;1;3758;26962
191;2;1;1;0;2;3694;42023
191;2;1;1;0;2;3812;38884
191;2;1;1;0;2;3548;48116
191;2;1;1;0;2;3665;36163
192;2;1;1;1;0;3451;30936
192;2;1;1;1;0;3193;29816
192;2;1;1;1;0;3574;29215
192;2;1;1;1;0;3297;39384
193;2;1;1;1;1;3418;20709
193;2;1;1;1;1;3269;20709
193;2;1;1;1;1;3441;20792
193;2;1;1;1;1;3387;20766
194;2;1;1;1;2;3309;39706
